;0;1;2;3;4
asmall;3.704628e-06;5.491466e-06;7.0533047e-06;6.6269035e-07;8.6732925e-06
storage;0.00023357055;4.2402295e-05;2.6245736e-05;7.531534e-07;2.985173e-05
dial;0.00016828976;3.7333863e-05;3.4126083e-06;2.9823243e-06;3.8065582e-06
delta;3.234508e-06;2.2967639e-05;0.0002953132;1.9082195e-06;2.873571e-06
inability;3.3035774e-06;7.343492e-07;2.248481e-05;1.922094e-05;4.5782475e-05
zionist;9.2186724e-07;5.592263e-07;1.3689471e-06;1.634457e-05;0.00037938857
pantheism;4.884001e-07;5.4621717e-07;8.182866e-07;3.2955628e-05;4.5807366e-07
infinity;9.691178e-07;6.313117e-05;4.0008883e-05;3.8313765e-06;5.4018295e-07
stillness;5.032533e-07;5.1909933e-07;8.3550003e-07;2.0441657e-06;3.4105356e-05
lucid;2.5313206e-05;5.9715235e-06;2.8353695e-06;2.888625e-06;5.78391e-07
fascism;6.4289594e-07;6.419907e-07;6.0102848e-05;2.3508184e-05;1.3104452e-05
subaru;5.3955165e-07;0.000103829225;7.526937e-07;4.7681382e-07;4.3784166e-07
animate;3.121355e-05;1.3731322e-06;9.946014e-07;1.5126935e-05;1.7089129e-06
jcpl;4.9638606e-07;4.7431598e-07;7.146615e-07;4.942948e-07;5.185326e-05
daimi;2.3317803e-05;4.789723e-06;2.355698e-06;7.4292296e-07;6.6504305e-07
netware;7.366236e-05;6.6677256e-07;8.6009106e-07;5.0333824e-07;4.3522928e-07
remote;0.0006651245;1.8961615e-05;0.00016895663;1.4569563e-06;4.431228e-05
hannibal;5.7507157e-07;6.5173253e-07;7.966025e-05;1.3051118e-06;5.0043917e-07
xarchie;4.8348385e-05;5.8895586e-07;8.3739695e-07;5.547397e-07;4.804597e-07
attract;3.729943e-06;1.578645e-05;1.394596e-05;4.643437e-05;1.3980301e-05
paradise;3.3142944e-05;1.3022468e-06;4.7952954e-06;0.0001363963;7.7327695e-07
herring;5.2898815e-07;1.1017718e-06;3.0342294e-06;4.0684543e-05;9.1237155e-07
sunview;0.00015523708;7.1276776e-07;9.20982e-07;4.9238037e-07;4.6040407e-07
wiper;4.928427e-07;2.5159115e-05;6.678737e-07;4.746393e-07;3.7105806e-07
awkward;1.044991e-06;1.4127736e-05;1.0721558e-05;3.909338e-06;5.4563207e-06
buthumor;5.115944e-07;3.6883976e-05;7.538028e-07;5.405952e-07;5.168594e-07
vision;0.00014594971;3.196046e-05;0.00020462113;0.00013463211;2.7292285e-06
slightly;0.00012655975;0.00030166793;7.5036194e-05;5.140924e-05;4.182092e-05
ofthem;6.0894204e-06;1.8802612e-05;9.993639e-07;4.1612606e-05;7.4567965e-06
redistribute;3.0325251e-05;8.15076e-07;2.7426256e-06;8.2566714e-07;4.1498456e-06
euro;1.9095812e-06;5.7977184e-05;8.221029e-07;5.066671e-07;5.5758113e-07
pexlib;6.87547e-05;6.099359e-07;8.3356923e-07;5.458284e-07;4.629454e-07
surprised;1.4597268e-06;0.00013082249;7.493743e-05;5.405168e-05;9.6998716e-05
nancy;5.404058e-06;6.0531584e-05;3.66169e-05;6.8757916e-05;1.5832129e-05
helpful;0.0001605333;7.189208e-05;9.818465e-05;7.81039e-05;1.5629059e-05
costof;8.6518037e-07;1.0341743e-06;2.6068126e-05;6.883231e-07;4.4960952e-06
adaptec;0.00011149586;6.7592475e-07;8.776347e-07;5.548191e-07;4.430928e-07
governmental;6.6434444e-07;5.4626355e-07;5.150627e-05;6.822621e-07;5.2306073e-05
shouldhave;7.596847e-07;3.770527e-06;9.900806e-07;1.4954716e-05;1.437889e-05
california;8.1375845e-05;0.00021592788;0.0005462572;1.2781837e-05;0.00025952185
penetrate;6.55726e-07;8.185541e-07;2.7223532e-05;1.8951256e-06;2.7656879e-05
landsat;3.527622e-05;5.8413013e-07;2.2625325e-05;5.339863e-07;4.8365797e-07
approximately;3.034844e-05;3.7268852e-05;0.00021890213;2.3243315e-06;3.8042846e-05
karabag;4.962029e-07;4.5662227e-07;0.00015038543;4.3270506e-07;5.217918e-07
delcoelect;8.0077785e-07;9.009328e-05;9.796681e-07;5.088699e-07;5.2929454e-07
together;0.00020621823;0.00027083236;0.00029098813;0.0004249275;0.00037861298
crux;9.4169866e-07;8.6268024e-05;1.0409788e-05;1.8613724e-06;3.3883039e-06
paxton;7.512861e-07;4.8890406e-06;3.7364593e-06;8.8168935e-07;2.3213845e-05
bread;7.1563016e-07;2.4713597e-06;6.5214925e-05;8.188473e-05;1.3326421e-05
coherent;6.029369e-06;8.198057e-07;4.413961e-06;2.5225243e-05;4.9388495e-06
framemaker;3.092882e-05;6.034408e-07;7.712447e-07;5.1586653e-07;4.3634392e-07
blooded;6.731493e-07;1.874656e-06;8.918773e-05;2.5646088e-06;9.801564e-07
skndiv;5.975523e-07;0.00013848755;1.0763747e-06;5.195765e-07;9.09509e-07
usedto;2.5635401e-05;1.7870361e-05;5.003882e-06;8.417288e-06;1.9403951e-06
harden;1.0709473e-05;1.9462948e-06;6.7012074e-06;3.1081792e-05;2.649551e-06
probe;4.4268913e-06;0.00028438566;0.0008858076;6.873037e-07;9.1545866e-07
render;0.0003812157;1.6644113e-06;4.8762322e-05;4.413935e-05;2.4556044e-05
vacuum;1.350427e-06;9.8559525e-05;9.388702e-05;5.706315e-06;1.7042744e-06
nate;4.2796178e-06;1.1163028e-06;8.362214e-07;6.1323794e-07;4.8060476e-05
blink;0.00015291898;2.0381167e-05;1.1953601e-06;2.4583642e-06;1.0493363e-06
fury;4.3936834e-06;4.4182116e-06;3.038069e-05;2.278171e-06;3.3483868e-06
dress;8.681177e-07;5.9905205e-06;2.7350288e-05;5.2369407e-05;9.064035e-05
fromyour;6.1290125e-06;1.2090537e-05;1.076842e-06;3.812883e-06;1.0511061e-06
doug;0.0003499874;0.00041168;0.00018319603;1.1433872e-06;0.00015081248
repetitive;2.2283524e-05;2.3545026e-06;1.2365608e-05;3.1247932e-06;9.3767585e-07
snot;1.1056131e-06;3.5910474e-05;9.739158e-07;6.7580586e-06;2.4632613e-05
caveat;3.1256233e-05;2.2326545e-05;3.828061e-06;8.8207125e-06;1.5263779e-06
lifetime;6.6660823e-06;6.873795e-05;9.1284644e-05;6.0651626e-05;2.5162035e-05
conceivably;8.840929e-06;1.084557e-06;7.141117e-06;9.634385e-06;9.543894e-06
anyother;6.014165e-07;3.4663713e-06;8.72921e-07;1.9007803e-05;7.947259e-06
unfair;9.3320637e-07;3.6324975e-05;1.8025197e-06;7.569565e-05;1.2177547e-05
japanese;4.082028e-05;0.00011714696;0.0002777474;8.325501e-07;0.0001536267
frequent;3.701552e-05;4.8604503e-05;9.4919014e-05;8.491145e-06;2.364115e-05
concert;9.272776e-07;1.4392862e-05;4.4581022e-05;7.156213e-07;3.2005973e-05
isthe;2.3624503e-05;4.0701038e-05;1.2352884e-05;0.00011231804;6.2589366e-05
unsecure;1.8424399e-06;5.061699e-07;7.1361876e-07;4.8296374e-07;2.166651e-05
inalienable;5.71265e-07;5.2062876e-07;1.0190951e-06;1.211526e-05;4.074423e-05
office;0.00036531483;0.00017671195;0.00080434204;1.4363257e-05;0.0005748346
immediate;3.9683124e-05;4.4985395e-06;9.069891e-05;3.886916e-05;0.00017848818
whowere;5.425506e-07;5.4322027e-07;2.2629133e-06;9.435051e-06;1.047155e-05
thenew;1.7129641e-05;2.4165018e-05;3.5428227e-06;2.5381528e-06;2.0847341e-05
evacuate;6.2112264e-07;1.6047877e-06;3.5829456e-05;6.221085e-07;3.232139e-05
paladin;2.157146e-05;5.056209e-06;1.580514e-06;6.2923465e-07;5.554068e-07
needa;5.7192265e-06;7.3568945e-06;8.461484e-06;1.3427756e-06;3.2948751e-06
tempt;1.0112138e-06;1.0676188e-05;1.1658254e-05;4.78453e-05;2.9462137e-06
culprit;6.884255e-06;9.951876e-06;1.475759e-06;5.0600293e-06;5.939877e-07
gauge;8.0279494e-07;0.00011484284;1.3139335e-06;6.0178655e-07;9.5023927e-07
nrao;4.361228e-05;7.8796415e-07;1.3805862e-05;7.2163573e-07;1.3438275e-06
playback;9.211207e-05;1.0733854e-06;2.2094498e-05;5.81084e-07;7.852745e-07
glorify;5.107686e-07;5.166531e-07;8.1734674e-07;5.159485e-05;1.9657052e-06
geometry;0.00016192812;1.9408583e-06;2.2855933e-05;5.499502e-06;7.6968286e-07
intensify;5.8438786e-07;1.267214e-06;1.4264226e-05;6.88876e-07;2.8937417e-05
oliver;8.943847e-05;1.8107627e-05;1.5179143e-05;1.1197845e-06;5.266428e-06
promise;1.8283148e-05;1.4716035e-05;0.00016598374;0.0004984483;0.00018355549
minority;1.1363583e-06;1.0030894e-06;0.00022246015;0.00011939068;0.00035796475
marconi;8.853277e-06;5.812251e-06;1.697967e-05;7.9587784e-07;6.9484145e-07
depress;1.6825516e-06;3.4971054e-05;4.467915e-05;1.1106476e-05;1.4230826e-06
cheek;7.0270676e-07;5.7977018e-06;3.4546497e-06;3.4366825e-05;8.515226e-07
destiny;1.2885778e-06;1.913885e-06;6.7182896e-06;2.7860848e-05;7.3797582e-06
fool;2.6868285e-05;0.00015918218;3.6369875e-05;0.00022710548;0.00012779243
sermon;5.8595936e-07;7.449232e-07;3.690226e-06;0.00010747611;1.3464586e-06
personaly;6.0759714e-07;1.009248e-06;2.7047907e-05;2.802345e-06;3.682437e-06
fara;4.7875014e-06;4.3118916e-06;1.6871449e-05;3.5667613e-06;8.039699e-06
thoroughly;1.0102817e-05;1.9425723e-05;1.805571e-05;3.3123666e-05;2.1478205e-05
comic;1.0723934e-06;5.1010997e-05;4.20421e-06;3.578492e-06;4.0205077e-06
yield;4.172813e-05;1.2367993e-06;7.289457e-05;1.2931419e-05;3.5629357e-05
accessible;3.706978e-05;8.919047e-06;2.3984107e-05;6.8851216e-07;6.8380996e-06
aucun;4.787997e-07;5.2070874e-07;7.2067206e-07;8.1197846e-05;4.8081716e-07
token;1.588556e-05;1.1271297e-05;3.767034e-06;5.0092145e-05;1.8178423e-05
wasp;9.788793e-07;5.414202e-05;3.975417e-06;6.892003e-06;7.526251e-06
ozone;1.3030736e-06;6.1153414e-06;0.00024617952;1.4562381e-06;8.6987393e-07
thepotential;9.94101e-06;2.127613e-06;6.4603646e-06;6.665084e-07;9.6414915e-06
pointing;2.4002315e-05;8.36132e-06;2.9324308e-05;1.3039313e-05;1.05784175e-05
shifter;5.4760795e-07;0.0001231213;9.2078716e-07;4.1513113e-07;4.1219337e-07
calif;7.5469966e-06;7.845685e-06;6.593796e-05;7.18281e-07;1.056242e-05
ermeniler;5.6588823e-07;5.048827e-07;6.481322e-05;5.1838174e-07;4.637023e-07
galileo;1.1044802e-06;4.7177522e-07;0.00042904296;4.7338665e-07;8.092358e-07
secure;9.486593e-05;7.187459e-07;2.4244962e-06;2.2319136e-06;0.0008517164
inclusion;2.9834706e-05;6.6188153e-07;6.3486973e-06;3.2567616e-05;2.7758347e-06
unify;7.824286e-06;6.5445556e-07;0.0001348043;9.208549e-07;1.484875e-05
shellgate;4.7511892e-07;5.234711e-07;7.2076136e-07;5.1749957e-05;4.887048e-07
satan;7.687855e-07;6.808377e-07;1.1268859e-06;0.00046421817;1.7646029e-06
controlof;6.2361073e-07;1.5963522e-05;5.2793116e-06;7.301951e-07;9.635695e-06
protocol;0.0005100553;1.0735686e-06;8.587212e-06;5.9461894e-07;3.08257e-05
glossary;2.8115928e-05;6.206161e-07;9.0174e-06;5.9253637e-07;5.7230164e-07
teacher;6.8612203e-06;2.0349005e-06;0.00022705854;0.00012112182;6.8538146e-05
layer;8.560754e-05;2.0017767e-06;0.00013350864;2.6505238e-06;8.119368e-06
cryptography;0.00023226932;7.729005e-07;1.5364267e-06;9.343382e-07;0.0002792767
advertiser;9.391902e-06;1.4805247e-06;5.055487e-05;8.769321e-07;2.2394488e-06
inconsistent;2.3575474e-05;2.7397496e-06;9.837595e-07;4.9297596e-05;2.5465179e-06
outthat;2.1550518e-06;1.9422407e-05;1.2988066e-06;2.0654736e-05;6.935918e-06
corridor;5.520761e-07;1.0307093e-06;1.0707534e-05;5.880245e-07;1.4992016e-05
nearby;2.089156e-05;4.3798216e-05;0.00015788201;3.282076e-06;5.2494746e-05
toilet;6.919654e-07;1.43500665e-05;1.7007067e-05;1.1671444e-06;6.202142e-05
readily;3.460799e-05;1.8827975e-06;3.47733e-05;2.5302137e-05;8.338702e-05
ghost;7.551659e-05;2.2182069e-06;8.242253e-05;2.6155314e-05;6.8256094e-07
umanitoba;4.183384e-05;5.7188423e-05;1.7513509e-06;1.4337473e-06;1.4205916e-06
disable;0.00016629344;2.6761862e-05;7.842085e-06;7.545928e-07;7.3153765e-06
macro;0.000107723514;8.564281e-07;9.738555e-07;6.3330185e-07;5.1210066e-07
louisville;2.1801513e-06;8.238978e-05;3.6249592e-05;2.0508798e-05;6.886009e-07
arrogant;6.4769114e-07;7.028814e-07;9.762397e-07;0.000254122;2.398303e-05
builder;0.00013480331;3.960263e-06;4.4933204e-06;5.2650034e-07;4.987616e-07
grand;6.96394e-06;0.00021265804;0.00012609144;4.8761707e-05;1.0024766e-05
coverage;6.43375e-06;9.999262e-05;0.00020989742;1.0737094e-06;9.2337636e-05
thereason;2.1574906e-06;2.3473774e-06;1.005137e-06;1.9093264e-05;5.2128466e-06
carlson;9.545527e-07;1.6537093e-06;1.5875346e-05;7.2085786e-05;5.626267e-07
amolitor;6.418624e-07;5.648058e-07;8.1299874e-07;6.663787e-07;7.0807684e-05
defensively;5.088719e-07;7.628014e-05;7.304018e-07;4.5749556e-07;4.1319464e-07
heap;4.739986e-05;1.7652751e-06;7.8773635e-05;1.5888892e-05;3.30211e-06
recover;2.2360096e-05;5.8489808e-05;8.342695e-05;7.9474546e-07;7.4080766e-05
compare;0.00021105839;0.000731935;0.0003711652;0.00027741486;0.00023105301
heir;5.9098386e-07;6.478533e-07;1.5415702e-05;3.358036e-05;8.469867e-06
projector;3.575301e-05;1.2220288e-06;1.0361558e-06;5.6161235e-07;5.0573885e-07
emulator;6.6175635e-05;1.0063694e-06;8.454695e-07;5.4073126e-07;4.8615703e-07
hence;8.570642e-05;8.7021406e-05;3.8646453e-05;0.00020469114;7.3429226e-05
scale;0.00036137452;8.8246925e-05;0.00026992956;3.9958464e-05;7.710369e-05
cpus;2.4610981e-05;7.21301e-06;9.3760224e-07;5.927087e-07;5.4511685e-07
carderock;2.0170469e-06;1.7332013e-05;3.3853168e-05;5.4658113e-07;5.0232074e-07
philippe;1.2659439e-06;2.3428597e-06;3.0347577e-05;1.6812988e-06;2.7838144e-06
mankind;7.8584003e-07;6.0054504e-07;4.964551e-05;0.00016344782;7.523825e-07
oswego;6.569087e-06;8.864848e-05;1.7866802e-06;5.6599504e-07;5.0295637e-07
elevate;6.182092e-07;1.2815696e-06;5.7275003e-05;1.5508649e-05;8.71484e-07
martyr;6.750754e-07;7.3629803e-07;9.891122e-07;2.6834443e-05;2.8042878e-05
november;1.5128668e-05;1.6733559e-06;0.0002399122;8.0751647e-07;3.9507104e-05
trade;4.58227e-05;0.0007038544;4.1273524e-05;6.416097e-06;0.0002954131
tiny;2.5190051e-05;9.5179195e-05;4.896921e-05;1.0798193e-05;7.2980816e-05
competition;1.2470026e-05;0.000111215224;3.242273e-05;1.5434734e-06;4.4714845e-05
shanti;4.7152494e-07;5.367533e-07;7.0764617e-07;4.4012133e-05;4.7885635e-07
plane;0.00023603324;2.4874291e-06;0.0006094485;6.758394e-05;1.6148817e-05
progress;7.2696836e-05;3.356246e-05;0.00016827638;5.7846624e-05;0.00011018245
deuterocanonical;4.5249948e-07;4.641949e-07;6.6489565e-07;6.2773e-05;3.7127114e-07
borden;1.0556647e-06;5.299837e-06;6.567237e-06;6.9669125e-07;9.375437e-05
reject;3.3629328e-06;9.1142306e-07;8.7418775e-05;0.00050738844;0.00014899229
mental;9.669077e-07;2.8761465e-06;8.6362255e-05;0.00016871777;7.840869e-06
attend;3.206998e-06;2.3637935e-05;0.00021578219;7.388355e-05;3.095101e-05
flammable;9.989459e-07;7.4940413e-06;1.0433924e-06;7.1646184e-07;2.894586e-05
knowledgeable;1.1476861e-05;1.3702027e-05;4.298002e-06;5.1978765e-05;1.6542388e-05
abandon;1.01458945e-05;1.9057582e-06;5.896422e-05;9.497015e-05;7.367765e-05
prohibit;6.915854e-06;2.4720505e-06;4.084402e-06;5.502086e-05;0.000326271
toal;3.033118e-05;7.6115066e-07;9.952057e-07;6.167835e-07;0.000121447214
olwm;0.00016663896;8.481813e-07;8.466476e-07;5.263262e-07;4.5708438e-07
lydick;5.9706014e-07;1.4702504e-06;9.5068586e-05;6.741373e-07;4.895772e-07
proverb;1.945418e-06;6.755806e-07;1.2364835e-06;7.8897974e-05;7.584889e-07
lookat;8.5511374e-07;1.322391e-06;2.7471515e-06;9.932259e-06;2.4047762e-05
dobson;6.1911254e-07;7.2151636e-07;6.208542e-06;9.660818e-06;1.2007604e-05
frontier;2.7879682e-05;7.374118e-07;6.153853e-05;9.532798e-07;3.2735068e-05
painfully;6.6555976e-06;1.015055e-06;1.1212916e-05;2.3208938e-06;1.43758125e-05
ferrari;5.0864094e-07;5.2820025e-05;7.424461e-07;5.0192847e-07;4.399617e-07
indiana;0.00022300256;0.0002445567;2.905907e-05;0.00020002025;0.00012135193
chhabra;1.5509307e-06;2.6550408e-05;7.488988e-07;4.7209366e-07;4.5131134e-07
face;2.841465e-05;0.000612261;0.00041170648;0.0005581203;0.00075925124
coordinate;0.00012655383;8.337313e-07;7.164785e-05;7.123291e-07;1.8606523e-06
within;0.00047397692;0.00018489872;0.000840305;0.0005168064;0.00038135896
quit;0.00017411503;0.000100311445;7.937174e-05;4.558063e-05;2.940036e-06
nolonger;4.791299e-06;6.6271787e-06;2.5713134e-06;7.4166144e-07;1.2477832e-05
goldberg;6.7090236e-06;3.4578232e-05;6.097052e-06;5.4934293e-07;9.1179396e-07
supporter;8.6568056e-05;9.223003e-05;4.8236916e-06;4.333285e-05;0.00013161589
carefully;7.069678e-05;8.822547e-05;2.6019283e-05;0.00012707278;0.00010041507
gist;8.201197e-06;6.3606956e-07;1.6347785e-06;1.5826918e-05;2.2601557e-06
eternal;8.449733e-07;1.9920908e-05;1.2106935e-06;0.0006133781;7.162372e-07
character;0.00062290585;1.6097587e-05;2.8218896e-05;0.00015353001;5.3791333e-05
mislead;1.0189049e-06;8.231038e-07;9.608223e-06;6.352e-05;8.347876e-05
flamed;1.297301e-05;2.0741193e-06;9.57175e-07;1.1450131e-06;3.882362e-06
outto;2.2429026e-06;1.3930105e-05;4.5464813e-06;7.110077e-07;5.274038e-06
thesame;7.853632e-05;0.00010076871;3.074725e-05;6.879747e-05;4.080454e-05
repository;4.9879774e-05;6.516418e-07;1.8086437e-05;1.4527246e-06;1.2737053e-05
huntbach;4.5557337e-07;5.146747e-07;6.913116e-07;3.087156e-05;4.7685893e-07
wiley;2.504692e-05;6.348539e-07;1.9891184e-05;6.1170766e-07;5.322689e-07
common;0.00041388636;0.0002528227;0.0004913882;0.000455274;0.00031583672
bust;1.1273172e-06;3.46693e-05;1.1522327e-06;6.887499e-07;8.267622e-05
selectively;6.4633796e-06;7.721122e-06;2.027913e-06;7.471178e-07;2.651787e-05
easier;2.4063453e-05;1.3605222e-05;7.844516e-06;1.8311362e-06;1.0933058e-05
gopher;0.00032935943;5.005623e-06;2.2273712e-06;1.2157221e-06;7.62496e-07
primer;9.1909815e-06;1.4651262e-05;2.0129495e-05;5.9703734e-07;1.2513266e-06
dishonest;5.8022124e-07;5.238326e-07;1.1424801e-06;6.3745996e-05;1.6562728e-05
oklahoma;7.107094e-07;0.00015185641;2.8825932e-06;7.444535e-07;9.834232e-07
napoleon;2.1246597e-06;7.3119617e-07;7.249597e-05;2.456836e-06;4.6367004e-06
higher;4.130831e-06;1.496573e-05;1.5262005e-05;2.9846418e-05;1.6327864e-06
certainly;8.5471926e-05;0.00047076945;0.00019206626;0.0010414667;0.0005925308
concatenate;8.289055e-06;5.133384e-07;8.205622e-07;5.6225656e-07;1.8562541e-05
arizvms;7.1368027e-06;6.252272e-07;8.2322015e-07;9.932358e-06;5.107248e-07
clyde;1.00321e-05;6.2292097e-06;1.9757442e-06;1.2251468e-05;9.46107e-07
substitution;5.2506355e-05;1.6507532e-06;1.1245498e-06;2.0281612e-05;1.1219462e-06
bullet;1.0752792e-06;2.0508664e-05;8.2838094e-05;4.98322e-06;0.00034986672
stable;0.00013134691;9.208476e-05;9.0807785e-05;1.1039242e-05;6.1620126e-06
colony;1.0256855e-06;8.088919e-07;0.00014687248;1.157843e-06;9.887505e-06
warrent;8.0752494e-07;6.888692e-07;2.3065311e-05;5.889685e-07;2.2841212e-05
nevertheless;1.2848751e-05;2.9788748e-06;4.3194308e-05;0.00013731906;3.396925e-05
conserve;1.0856829e-05;6.605926e-07;2.827614e-06;1.1596088e-05;6.1758817e-07
exegesis;4.6102397e-07;4.974834e-07;6.920939e-07;3.592171e-05;4.1746802e-07
technician;3.379173e-05;5.5215143e-05;3.0231686e-05;4.330013e-06;7.858087e-07
grasp;4.067343e-05;8.127493e-06;2.8588845e-06;8.368372e-05;1.0394783e-05
receive;0.00084151654;0.00016040917;0.0005362059;0.00044638425;0.00031311015
glory;8.716784e-07;1.3423077e-06;3.6527126e-05;0.00019561432;8.508258e-06
concurrent;2.3829021e-05;1.1425332e-06;4.9536216e-06;5.956576e-07;1.1881606e-06
inevitably;7.7436025e-06;2.8232348e-06;1.2373729e-06;1.9089213e-05;1.653842e-05
candidiasis;5.919394e-07;5.0260604e-07;7.049358e-05;6.4249207e-07;4.6666577e-07
attractive;4.193414e-05;3.2907905e-05;4.708847e-06;3.3491382e-05;9.772695e-06
tool;0.0013229176;5.4055552e-05;1.2219132e-05;5.9453934e-05;0.00018436628
toknow;2.2808733e-06;1.4774399e-06;2.0224493e-06;4.6870093e-05;4.285301e-06
reid;2.738869e-05;5.019996e-05;5.6390286e-06;3.4244746e-05;6.0355455e-07
ismore;1.10269e-06;6.47571e-06;2.1036644e-06;1.8843908e-05;1.1138778e-05
dust;1.7876198e-06;2.9914452e-05;0.00026360605;3.2536103e-05;4.117514e-06
axiom;1.0652034e-05;5.3268906e-07;8.4512294e-07;3.5603705e-05;7.1043644e-07
cameron;1.0376933e-05;1.9900808e-05;4.8467336e-06;9.871985e-07;5.400295e-07
nicholson;3.205177e-06;1.5574295e-05;2.0939287e-06;1.140906e-06;7.1235604e-06
atthe;2.6811895e-05;0.000109494176;5.4581662e-05;2.931811e-05;4.1404077e-05
tension;4.400838e-06;2.1746848e-05;9.1140246e-05;9.692314e-06;6.185245e-05
wipe;4.4846674e-06;1.7775854e-05;8.381532e-05;1.6735747e-05;3.4795572e-05
penguin;8.974412e-07;0.00010329092;3.881057e-05;6.529945e-07;6.034239e-07
tomh;2.1421734e-05;2.2442453e-05;8.5660474e-07;5.957235e-07;5.3136307e-07
cluster;3.299228e-05;9.387392e-06;3.6903966e-05;2.213964e-06;5.781224e-07
obligate;6.526217e-07;7.569504e-06;1.4157236e-05;2.4161352e-05;2.6460008e-05
physics;0.00010907401;4.571103e-05;0.00047133738;0.00013967666;8.703486e-06
playboy;1.0687679e-06;2.2750933e-06;2.3412298e-05;7.1309375e-07;9.300688e-06
devoted;6.258969e-06;8.447247e-07;4.980867e-06;1.22883275e-05;1.9188985e-05
nonsense;1.1933661e-06;9.947042e-06;2.9633058e-05;0.00013634095;6.376394e-05
frompeople;1.6262476e-05;6.9223637e-07;3.0477047e-06;2.150855e-06;5.3602294e-06
lloyd;1.8605898e-06;6.41495e-05;6.370793e-06;6.401361e-07;1.6654913e-05
viola;6.8245083e-07;0.00019491983;8.634516e-07;5.266113e-07;5.0468657e-07
elaborate;9.646503e-06;2.3409748e-06;5.497621e-05;0.0001035352;3.3496035e-05
felix;1.3841461e-05;0.00010103988;5.300063e-05;8.644529e-07;5.7914694e-06
hindu;4.834421e-07;5.169192e-07;7.3710123e-07;2.1866437e-05;2.9647922e-06
goto;1.5098759e-05;5.8545697e-06;1.1004068e-06;2.5208565e-06;1.1182763e-05
lastyear;5.856873e-07;4.6109897e-05;3.064976e-06;5.7215806e-07;3.9676656e-06
worst;4.197659e-06;6.0134167e-05;3.7070865e-06;2.126985e-06;1.5821819e-05
authentication;0.000116257215;6.270323e-07;9.690363e-07;5.615176e-07;6.9835306e-07
natonal;4.6504013e-07;5.2445847e-07;9.515412e-07;3.38986e-05;4.7242926e-07
peanut;7.6794726e-07;1.9831486e-05;1.8284562e-05;7.777127e-07;7.268648e-06
finney;1.3818327e-05;1.0988609e-06;8.8740177e-07;5.7626954e-07;3.5245306e-05
bernoulli;5.8779126e-05;1.5550874e-06;1.0040918e-06;1.1932033e-06;5.7360097e-07
ambulance;6.4495936e-07;1.2309886e-06;7.5871944e-06;6.9448294e-07;6.218005e-05
strengthen;1.4534202e-06;6.0669646e-07;1.2928247e-05;1.8536215e-05;4.5257228e-05
pine;1.5808017e-05;1.5137131e-06;2.8985682e-05;1.2327796e-06;5.828234e-07
cbnewsl;2.1543922e-06;4.2776184e-05;1.0415274e-06;1.0910766e-05;1.4669026e-06
bodily;7.858153e-07;5.0259073e-06;3.6539216e-06;4.3020624e-05;5.3816348e-05
oftheir;9.67451e-07;8.657226e-06;1.180387e-05;2.4998597e-05;1.8624203e-05
cruise;7.1253635e-07;8.239481e-05;7.079557e-05;6.505579e-07;1.4843477e-05
noah;8.38538e-05;9.875248e-07;1.0768059e-06;5.4471247e-06;1.0178492e-06
portable;0.00038354256;1.1624319e-05;4.413189e-06;6.1829354e-07;9.820528e-07
