;0;1;2;3;4;5;6;7;8
successor;5.5428543e-05;9.137015e-06;2.0499142e-06;1.6251626e-05;2.2342718e-05;1.5360756e-06;7.937072e-06;1.7388822e-06;1.786644e-06
alas;1.7174114e-06;1.4578625e-06;4.640582e-05;3.9234606e-06;1.3666212e-06;9.037317e-06;5.021546e-06;2.1135947e-05;5.118226e-06
oscs;1.1495855e-06;8.488558e-07;1.4756798e-06;1.0545168e-06;8.215214e-05;1.0687241e-06;9.975129e-07;4.6858218e-06;1.2576343e-06
occasional;2.2376027e-05;5.2106043e-06;4.4363615e-06;4.086999e-05;1.4330068e-05;1.719817e-05;1.6407348e-05;1.5602887e-05;3.2415504e-05
mediot;8.4236467e-07;6.9323687e-07;8.448126e-07;8.393482e-07;0.00010490468;8.0510125e-07;7.478981e-07;1.0127636e-06;8.48191e-07
constraint;7.684308e-05;4.6323377e-05;7.038944e-06;2.6158714e-05;1.185273e-06;2.0029867e-05;1.5265433e-06;1.7753378e-06;2.8536608e-06
wesleyan;1.5692125e-06;9.183792e-07;1.4020014e-06;4.601741e-06;4.8526494e-05;1.4764337e-06;2.5032705e-05;1.9750512e-06;8.343764e-05
england;8.168599e-05;0.00010328304;0.00021090136;3.3587377e-05;1.4774389e-05;1.1162704e-05;5.4717457e-05;1.0544969e-05;0.0002712915
disconnect;1.3860512e-06;1.3354287e-05;8.8069487e-07;1.9310394e-06;9.922253e-07;0.00016120764;1.0042068e-06;1.1816908e-06;1.1191606e-06
enhanced;1.4355381e-06;3.1135773e-05;4.963194e-06;1.0898569e-06;9.0500083e-07;2.5355816e-05;1.0819085e-06;9.713502e-07;1.2085338e-06
asleep;3.932722e-06;1.4038443e-06;2.0466462e-06;1.7228575e-05;3.1662235e-05;3.6515594e-05;7.1597065e-06;8.881393e-05;8.899649e-06
presumption;1.4085458e-06;1.0999509e-06;7.127485e-06;1.351351e-06;1.4360116e-06;1.2428735e-05;2.6350066e-05;2.1567084e-06;1.2075506e-05
cleveland;4.9473574e-06;1.530759e-05;0.00021203232;0.00048179957;0.0004514539;0.00059201487;2.8964032e-05;6.5250674e-06;4.2395945e-06
heck;6.380523e-05;2.272854e-06;6.1439187e-06;2.5469795e-05;0.00011444796;6.479946e-05;3.540381e-05;0.00029631253;4.1013977e-06
frozen;1.5999045e-05;2.1147664e-06;4.301661e-06;4.088303e-06;3.5051128e-06;1.4949334e-06;2.727869e-06;8.777947e-05;7.314183e-06
stuart;2.1158614e-06;6.313749e-05;1.4868964e-06;3.1624317e-05;2.025242e-06;7.633743e-05;1.0095451e-05;1.5539463e-06;4.7215067e-06
fuse;2.5072704e-05;2.2546249e-06;2.0228617e-06;1.2984802e-06;1.2655862e-06;0.00022154994;3.9323404e-06;1.4872583e-06;2.8192113e-05
dense;5.147277e-05;1.3563241e-06;2.190153e-06;3.3610097e-06;1.4981412e-06;1.7895713e-06;4.2835222e-06;4.8765276e-05;3.1171887e-05
robinson;3.2561943e-06;5.823053e-06;7.195677e-06;3.6378406e-05;0.0002452735;3.0342421e-06;1.9703508e-05;2.2248005e-06;2.5653096e-06
default;5.643226e-06;0.0013028631;2.7498588e-06;2.5957013e-06;3.306358e-06;6.599486e-05;2.8532491e-05;1.5479293e-06;2.9548335e-06
pertinent;1.1016177e-05;1.9817041e-06;1.8583122e-06;7.940403e-06;6.6352363e-06;2.1774555e-05;4.0122784e-05;1.6072235e-06;2.5957295e-06
prabhakar;1.0199469e-06;7.2447193e-07;1.2873637e-06;0.00014631369;7.4401254e-07;7.6473094e-07;9.88274e-07;9.824817e-07;1.0106561e-06
pose;3.622513e-05;2.1741423e-06;5.8108217e-05;4.5999815e-05;0.00011839113;2.359007e-05;6.3684514e-05;6.610589e-05;6.1679915e-05
mightbe;4.353718e-06;1.2549187e-06;9.118813e-06;1.3467168e-05;1.8860173e-05;1.961995e-05;2.1455564e-06;6.709016e-05;1.106933e-05
reasoning;4.197064e-05;3.3546557e-06;8.183911e-05;1.3053257e-05;4.9884064e-05;2.5812724e-05;0.00032484494;3.7520836e-06;0.00014389644
outlaw;8.332285e-05;1.6699897e-06;0.00024306648;2.0104993e-05;4.336684e-05;1.6353061e-06;1.6158061e-05;4.753298e-06;1.5748e-05
looking;1.2299247e-06;5.732327e-06;9.803597e-07;9.88397e-07;3.0966734e-05;3.4509171e-06;3.2685484e-06;1.3923335e-06;1.1754413e-06
disappointing;1.3672309e-05;1.3394056e-06;1.381087e-06;1.0633553e-06;5.218674e-05;3.894127e-06;9.817996e-07;1.9906975e-06;1.3925735e-06
gandler;1.3086327e-06;1.2161003e-06;8.5244113e-07;8.663331e-07;7.730492e-06;7.5679636e-05;8.829227e-07;1.1782473e-06;1.2004082e-06
theway;1.3852531e-05;3.2608064e-06;1.8712624e-06;1.925305e-05;2.7511853e-05;6.22019e-06;9.213507e-06;2.7929544e-05;2.2160036e-06
agony;8.997644e-07;7.404727e-07;1.2358373e-06;1.1339287e-05;8.465491e-07;8.7309365e-07;2.1424272e-05;1.526983e-06;1.4246067e-06
aprogram;1.6516358e-06;3.2154257e-05;8.523143e-07;8.8764085e-07;1.0639949e-06;5.6196236e-06;8.309302e-07;1.140152e-06;1.0798487e-06
billy;1.5642071e-06;3.180495e-06;5.289819e-06;1.217284e-06;0.00013470207;8.644276e-05;1.93493e-06;1.7140325e-06;1.4020642e-06
anatomy;1.6593814e-06;8.881161e-06;1.1873399e-06;1.2833414e-06;1.937783e-06;1.8088282e-06;1.0028114e-06;1.7900214e-06;2.8710987e-05
milwaukee;1.8599527e-06;1.131396e-06;2.3211422e-05;1.4948965e-06;0.00026901552;2.0135644e-06;1.2948292e-06;2.1533954e-06;3.5053563e-05
newsweek;5.820168e-06;1.1798162e-06;3.818349e-05;1.0557813e-05;1.6229262e-06;2.63315e-06;1.390493e-05;4.7465082e-06;3.6914978e-06
equipment;0.0005595101;0.00010319044;0.00024680028;1.262591e-05;4.0347888e-05;0.0008831421;2.3361981e-06;2.4453851e-05;9.943329e-05
liable;4.4649723e-06;1.3394714e-05;2.5293106e-05;2.7010437e-06;2.4091503e-06;4.643938e-06;1.763116e-05;1.5667106e-06;4.842051e-05
vera;9.738167e-07;8.044642e-07;1.2938996e-06;1.3854649e-06;1.3983455e-06;1.1267263e-06;8.626586e-05;2.83597e-05;5.381688e-06
notoriously;1.4025929e-05;5.48195e-06;3.3069143e-06;1.2503366e-06;1.0547718e-06;2.0715684e-06;6.152096e-06;1.5771083e-06;2.3383833e-05
bream;9.1493916e-07;7.646579e-07;9.195409e-07;8.976802e-07;0.00012111221;9.1085184e-07;8.193103e-07;1.0865191e-06;9.762182e-07
founder;1.01478145e-05;1.423001e-06;1.5391375e-05;0.00013179438;1.0609015e-06;1.7726179e-06;7.440303e-05;1.7570775e-06;1.3137335e-05
absent;2.400506e-05;2.4719925e-06;5.42841e-06;1.2328263e-05;1.5704472e-05;8.981405e-06;1.8929992e-05;2.087421e-06;1.941749e-05
partially;7.225558e-05;3.2667701e-06;3.2842447e-05;3.6830745e-06;5.494811e-06;1.28516995e-05;1.2258291e-05;5.618842e-06;0.000100556594
specialist;6.2535444e-05;3.1946e-06;1.0906815e-05;1.1884905e-05;1.987897e-06;3.704093e-06;1.5452257e-06;2.0347786e-06;0.00029072663
funny;3.8347994e-06;2.3374132e-06;0.0003442757;6.0962582e-05;0.00010843075;4.9088838e-05;3.4850353e-05;0.000492673;5.7441146e-05
hollow;5.975075e-06;2.0795649e-06;1.8310395e-05;2.3579905e-05;6.4632455e-05;1.4015009e-06;4.0369964e-06;2.7598482e-05;2.2917524e-05
partof;1.9976305e-05;1.23285845e-05;2.542457e-06;1.593565e-05;1.3111896e-06;1.3228281e-05;3.869063e-05;2.1558408e-06;2.0014904e-06
prominent;3.8902625e-05;1.4059236e-06;2.9405671e-06;5.5658056e-05;9.773697e-07;1.1695e-06;2.4656609e-05;1.5201758e-06;1.6647383e-06
athiest;8.960129e-07;7.459644e-07;1.0225889e-06;1.0693777e-06;7.843985e-07;9.205627e-07;7.550973e-05;8.88957e-07;1.0142005e-06
preprocessor;1.0960428e-06;4.654084e-05;8.452857e-07;8.2724046e-07;7.794723e-07;1.1625467e-06;8.2673927e-07;7.1134804e-07;9.619911e-07
gary;0.00018015612;1.8792653e-05;2.4024428e-05;5.157764e-06;0.00074086036;0.00020550133;1.6229022e-05;6.540415e-06;0.0011293651
spook;0.00017368894;1.0566055e-06;5.1599483e-05;1.6475916e-06;9.407343e-07;9.134633e-07;2.007367e-06;1.2481261e-06;1.4554377e-06
bunk;1.6788072e-06;1.1764657e-06;2.1402468e-06;4.1626245e-06;8.216605e-06;1.0302073e-05;3.871298e-06;1.7543816e-06;5.1409956e-05
simply;0.00030196836;0.00035013285;0.00073648355;0.000483739;0.00024553362;0.0003272216;0.0011163723;0.0003038505;0.00025448462
colored;1.58476e-06;1.1532406e-05;1.2630986e-06;5.268486e-06;1.0517223e-05;3.2415337e-05;1.228307e-06;1.2064412e-05;7.989948e-06
odometer;1.6538567e-06;1.4886081e-06;9.99971e-07;1.026395e-06;8.879486e-06;0.0003605839;9.4142456e-07;1.376917e-06;1.2517329e-06
comparable;2.1295504e-05;4.1843417e-05;1.9181774e-05;7.658141e-05;0.000110867484;0.00018133743;1.5163164e-05;4.1417666e-06;5.4200325e-05
small;0.0010873739;0.00097432826;0.00028748994;0.0005586929;0.0005463713;0.00060170225;0.00012784284;0.0010510733;0.00091051485
barry;1.3734137e-05;4.403197e-05;2.6461507e-06;1.7608407e-06;0.00063197897;2.1738764e-05;1.4321727e-06;4.3751365e-06;4.5856905e-06
imprisonment;3.4670702e-06;1.0346295e-06;4.1542527e-05;4.3961194e-05;8.4643364e-07;8.703004e-07;3.4142342e-06;1.243432e-06;1.3156587e-06
option;0.0004696342;0.00062293763;0.0006917699;7.727046e-05;0.000104410676;0.0006317656;1.4460197e-05;7.922572e-06;0.00012393446
genesis;7.0212827e-06;3.892066e-06;6.769438e-06;6.715298e-05;0.00011083313;1.8912893e-05;0.00022807128;8.56437e-05;2.605849e-06
negotiable;1.2112135e-05;2.1631295e-06;8.4830635e-06;5.3111994e-06;4.2242227e-06;5.9731137e-05;1.2493252e-06;1.7593965e-06;1.4652815e-06
uiowa;3.0513318e-05;4.993608e-05;2.1011017e-06;8.71175e-05;1.1590469e-06;8.984039e-06;1.2619429e-06;1.6176741e-06;8.241697e-06
telex;2.3150994e-06;2.0757754e-05;1.0589808e-06;5.39804e-06;8.456542e-07;1.5888522e-06;8.966197e-07;8.716749e-07;1.6188914e-06
descent;1.9425803e-05;1.1946095e-06;2.984642e-06;2.5283593e-05;3.724628e-05;3.8028334e-06;3.6105772e-05;3.4017166e-06;4.174405e-06
thenumber;6.6766843e-06;1.5194456e-06;5.800479e-05;1.3090319e-05;1.798505e-05;2.247038e-05;1.28804495e-05;2.9819084e-06;3.2584703e-06
headline;2.4277195e-05;1.7362313e-06;3.4049554e-05;3.1710675e-05;3.7178317e-05;1.3625498e-06;2.2897124e-05;2.2117456e-06;2.6662765e-06
safety;0.0004021891;2.198919e-06;0.0010956241;5.6394965e-05;0.00015039783;1.6608314e-05;4.8122783e-06;2.0507074e-05;0.0005794463
parkway;4.38381e-05;1.4352796e-05;3.2672517e-06;1.1295192e-06;3.1193763e-06;1.6225864e-05;9.548428e-07;1.1536644e-06;1.6580364e-06
afflict;1.2004485e-06;7.8593297e-07;1.4557182e-06;1.0944074e-06;8.301152e-07;8.872591e-07;5.7860843e-06;1.0216163e-06;4.7811503e-05
atla;4.505088e-05;1.0258831e-06;1.8677288e-06;1.0719518e-06;9.477953e-07;1.1420774e-06;9.43338e-06;1.0382647e-06;1.3790615e-06
limbaugh;3.5383125e-06;1.4688189e-06;0.00017988644;9.4903495e-05;7.832033e-06;1.748848e-06;2.2515321e-06;4.245898e-06;2.7625833e-06
battery;7.0133625e-05;2.5375575e-06;3.0543283e-06;7.773737e-06;5.2903824e-06;0.001469482;1.2349927e-06;7.6142396e-06;6.7114556e-06
kelso;8.106398e-05;9.884582e-07;2.5513248e-06;1.1072066e-06;8.8100995e-07;9.2870164e-07;7.532552e-07;9.6532e-07;1.185413e-06
hilbert;9.3046555e-07;7.305692e-07;1.010554e-06;9.866576e-07;1.1835911e-05;9.418092e-07;3.0000025e-05;1.133679e-06;1.0727222e-06
tackle;4.0554555e-06;1.2996692e-06;6.8541835e-06;1.0703016e-05;1.2176897e-06;2.8132304e-06;2.4096744e-06;1.5204874e-06;1.8112172e-05
efficacy;4.007128e-06;9.762372e-07;1.4596579e-06;1.0454288e-06;9.053582e-07;9.849108e-07;3.0190324e-06;1.0046244e-06;6.511095e-05
benjamin;2.063826e-06;2.3041615e-05;7.1828144e-06;9.315349e-05;4.7854093e-05;1.4245076e-05;1.5680109e-05;3.3191122e-06;2.1675642e-06
politically;2.6612754e-06;1.2040272e-06;0.00015436062;3.6216352e-05;1.6853421e-06;1.8314997e-06;5.1266437e-05;1.5910013e-05;4.0194704e-05
overturn;1.5398814e-06;7.069563e-07;8.3958716e-05;2.4359115e-06;1.5841538e-06;7.845985e-07;9.921222e-07;3.239419e-05;1.3941615e-06
hayes;4.4582407e-06;1.3059274e-06;1.1724252e-06;1.1741032e-06;5.713411e-05;7.331524e-05;6.339435e-05;1.8456349e-06;1.4619677e-06
vulnerable;8.333576e-05;1.4006014e-06;2.1094107e-05;1.870448e-06;8.6476975e-06;2.0981854e-06;1.8888622e-06;5.425259e-06;7.620369e-05
tantrum;1.3836174e-06;7.860777e-07;6.233442e-05;1.6222275e-06;1.4385859e-06;8.2645664e-07;1.2565088e-06;4.931047e-06;1.5288537e-06
ballistic;6.544016e-05;1.1063019e-06;3.321558e-05;1.5017539e-06;1.0831235e-06;9.090954e-07;1.0019165e-06;1.5965131e-06;5.9208082e-06
singing;9.2474556e-07;6.9199643e-07;1.4171824e-06;9.976817e-07;2.3578355e-06;8.967526e-07;3.0848316e-06;3.3396667e-05;1.0597505e-06
fedex;4.789225e-05;1.4947179e-06;1.4937555e-06;1.3089751e-06;1.3064639e-06;4.5489487e-06;1.3594927e-06;1.7744416e-05;2.9330176e-05
affirmation;9.3813276e-07;7.296772e-07;1.146396e-06;5.636042e-06;7.8787264e-07;8.8178956e-07;3.142147e-05;9.402008e-07;1.0399094e-06
celestial;0.00011613962;1.1513224e-06;1.5543299e-06;1.2248229e-06;3.990664e-06;1.2730883e-06;6.053843e-06;1.1336185e-06;1.4304279e-06
menu;2.8708723e-06;0.00087841414;1.3503633e-06;2.0373232e-06;1.2296501e-06;7.383046e-05;1.5923041e-06;1.0336282e-06;1.489573e-06
becausethe;2.9404418e-06;7.3132305e-06;1.6472819e-05;6.7363203e-06;3.8319436e-06;1.6404545e-06;5.97541e-06;7.96077e-06;1.0491131e-05
dismiss;1.9701938e-06;1.0342999e-05;7.919704e-05;6.8390655e-05;3.111522e-05;2.0425837e-06;7.108977e-05;2.6011198e-06;3.53639e-05
acceptable;9.685079e-05;8.756857e-05;0.0002270909;0.00017172514;2.2642603e-06;4.309011e-06;0.00019456449;6.899081e-06;2.866173e-05
hplsla;1.358662e-06;1.0122413e-06;8.635668e-07;9.1022844e-07;4.320963e-05;2.8099634e-05;9.0113735e-07;1.2491978e-06;1.159102e-06
vmcms;1.3214043e-06;7.174403e-07;7.862644e-05;1.3760957e-06;5.9555437e-06;7.507984e-07;1.0226349e-06;1.943426e-06;1.6747368e-06
woody;1.2576623e-06;1.7364997e-06;1.7414177e-06;1.3777963e-06;2.0538986e-05;2.2273318e-05;2.405647e-06;4.803283e-05;1.363948e-06
thefirst;6.295047e-05;2.2216554e-05;7.184137e-05;3.1113785e-05;0.000102255646;8.475709e-06;4.0133385e-05;6.8736066e-05;5.827147e-06
sauce;1.6076575e-06;9.702192e-07;1.3673186e-06;1.2882365e-06;7.2256494e-06;1.0778708e-06;1.6173036e-06;2.8765398e-06;0.00011968252
bacterial;1.2324551e-06;9.0184346e-07;1.0292263e-06;1.1246115e-06;8.7106736e-07;9.309886e-07;1.2424078e-06;9.47115e-07;0.000180425
libertarian;3.8584108e-06;1.7388561e-06;0.00082441233;3.721122e-05;1.2787692e-06;1.6261013e-06;1.36622e-05;4.918967e-06;4.1950602e-06
thanwhat;4.1973562e-06;1.0497967e-05;5.641962e-06;1.1680488e-06;5.073967e-06;1.0957797e-06;2.357035e-06;1.8190098e-06;1.2933245e-06
nominate;2.29167e-06;8.101098e-07;4.024014e-05;2.066732e-06;4.456597e-05;9.466231e-07;1.1396301e-06;1.8745421e-06;3.4874586e-06
daulton;8.360461e-07;6.518105e-07;8.1968534e-07;7.802722e-07;8.527047e-05;8.0112324e-07;7.485154e-07;1.1404435e-06;8.424392e-07
infectious;1.6284115e-06;1.0953178e-06;1.3376626e-06;1.8686313e-06;9.876607e-07;1.2083005e-06;1.946416e-05;1.3535134e-06;0.0003242407
illness;1.6020696e-06;1.1143111e-06;1.2736342e-06;1.9967522e-06;1.9188653e-06;1.2795821e-06;1.5651918e-06;1.4536154e-06;0.00049379555
caltech;0.00059019134;3.851258e-05;0.00018148871;3.8781395e-06;0.00013519105;4.7116922e-05;0.00037517812;1.7884217e-05;0.00041682553
dichotomy;1.0117211e-06;7.196255e-07;9.978448e-07;1.0767869e-06;8.0711663e-07;8.816634e-07;3.775355e-05;8.8928937e-07;9.887395e-07
tragic;1.7472438e-06;1.1024575e-06;0.00015598704;2.8388544e-05;1.8410386e-05;1.2069381e-06;4.478153e-05;2.8475067e-06;8.466406e-06
publicize;1.2237391e-05;1.8741994e-06;1.0918403e-05;1.0812581e-05;2.0575872e-05;1.1309711e-06;1.5476104e-06;1.1491415e-05;9.758645e-06
audience;2.7572454e-05;3.6208917e-06;7.39456e-05;1.4478667e-05;6.82085e-05;1.8418446e-06;8.544781e-05;3.5077114e-06;7.56014e-05
iunderstand;5.1761476e-06;2.3068153e-06;2.2044276e-06;4.221657e-06;1.828138e-06;9.640185e-06;1.0129837e-05;1.6837592e-05;9.895127e-06
outside;0.00028254825;0.00021426802;0.00062507525;0.0002566186;0.000108941225;3.5775218e-05;0.00034427736;0.00089137186;0.00019332753
powerbook;1.7875514e-06;1.686518e-06;8.559416e-07;9.663731e-07;1.0660059e-06;0.0007265117;8.295003e-07;9.925775e-07;1.0724644e-06
resurrection;1.2326384e-06;1.0412725e-06;1.7885161e-06;2.1590316e-05;8.8867546e-07;1.2281305e-06;0.00053217413;1.5226235e-06;1.4205054e-06
total;0.00047176363;3.942606e-05;0.00031428572;0.00025697346;0.0010478998;0.00011553835;7.535844e-05;1.2124135e-05;0.0006678829
patterson;9.688164e-06;1.164439e-05;1.7526005e-06;2.0096682e-06;3.1477826e-05;8.238052e-06;2.5895079e-05;1.6844297e-06;1.92063e-06
uphold;1.673181e-06;9.046473e-07;8.857184e-05;3.9453153e-05;9.735415e-07;8.892065e-07;3.0670784e-05;2.3044797e-06;2.8949887e-06
commentator;7.900104e-06;1.0927855e-06;1.5247238e-05;3.4123397e-05;4.3562713e-06;1.1068064e-06;1.4923966e-05;1.8547202e-06;1.6833372e-06
plus;0.00013271102;0.0002946514;0.0001296888;5.7663547e-06;0.00027484476;0.0013009567;9.737506e-06;0.000105521016;0.00012063852
validate;3.359347e-05;2.122163e-05;3.016186e-06;4.4848475e-06;1.1575811e-06;1.6892513e-06;3.262955e-05;1.8519312e-06;7.310456e-05
asingle;1.4848861e-05;3.9751526e-06;2.1732192e-06;4.1536546e-06;2.9115215e-06;1.9774907e-06;1.604209e-05;1.586629e-06;2.7769504e-06
makethe;4.8182233e-06;1.60039e-06;1.6885895e-05;7.330623e-06;1.5281134e-06;2.3498112e-06;4.136461e-06;3.5896924e-06;1.1759419e-05
everett;2.3704458e-06;1.0804621e-06;7.2945013e-06;1.4360028e-06;6.363218e-06;1.3922543e-06;1.2236922e-06;1.3212613e-05;5.0381735e-05
arafat;9.824076e-07;8.135721e-07;1.2567939e-06;0.00010891515;8.3319406e-07;8.51111e-07;1.0873379e-06;9.69762e-07;1.0543141e-06
phonecall;5.0811486e-05;9.739393e-07;1.3849107e-06;1.5715941e-06;9.2452325e-07;1.1210456e-06;8.1657384e-07;1.287337e-06;1.2012522e-06
rice;2.8085974e-06;4.191263e-05;5.9735725e-05;9.728307e-06;9.507892e-05;4.4240855e-06;0.00040878434;5.720508e-06;0.0001416394
workshop;1.1750169e-05;0.00015302685;2.302531e-06;5.035799e-06;1.1136951e-05;7.675626e-06;2.2792851e-06;1.6804554e-06;2.7037882e-05
inwhich;1.2912711e-05;3.1138668e-06;1.789166e-06;2.0207795e-05;1.4122983e-06;1.3594075e-06;3.2410255e-05;1.3083045e-05;2.6615894e-06
asmall;8.967661e-06;1.8125664e-06;6.4135775e-06;1.0748862e-05;1.1656335e-06;1.6229802e-05;1.1226253e-06;1.8744796e-06;1.5294326e-06
storage;5.9574908e-05;0.00015339135;4.00234e-05;1.606802e-05;2.1261894e-06;0.00023234948;1.642702e-06;2.2591014e-06;3.2984965e-06
dial;5.7765274e-06;5.6728797e-05;7.5518064e-06;1.835077e-06;3.85615e-05;0.00019314316;3.7541001e-06;2.0966306e-06;9.078746e-06
delta;0.00037241707;3.240473e-06;1.9259312e-05;1.8192585e-06;2.700642e-05;2.9900878e-06;2.9650726e-06;2.9413084e-06;3.5874584e-06
inability;6.93542e-06;1.5158909e-06;1.957657e-05;6.7109126e-05;1.3681052e-06;1.0176119e-05;9.7511665e-06;4.982839e-06;5.6777593e-05
zionist;1.5188398e-06;1.0250724e-06;3.7086456e-06;0.000799155;9.3395124e-07;9.094327e-07;2.1694464e-06;1.3132571e-06;1.5782424e-06
pantheism;1.0646285e-06;8.2319053e-07;1.1669325e-06;1.1899251e-06;9.1857777e-07;1.0696266e-06;3.9964663e-05;1.370767e-06;3.260228e-06
infinity;5.182398e-05;2.574877e-06;1.4967102e-06;1.3809429e-06;0.00014302618;4.2715387e-06;4.3679984e-06;6.7666347e-06;2.0497323e-06
stillness;1.0397749e-06;6.8413016e-07;1.2926502e-06;7.98078e-05;7.904616e-07;8.000795e-07;1.4456742e-06;1.1726167e-06;9.834639e-07
lucid;1.5210794e-06;3.712977e-05;1.12285e-06;1.1128277e-06;1.0600414e-05;2.3693797e-06;1.6601884e-06;1.2564059e-06;1.1774675e-05
fascism;1.1596442e-06;8.215694e-07;3.6399567e-06;0.00013946478;1.015515e-06;8.7455453e-07;1.0088296e-05;1.5384326e-06;1.3479122e-06
subaru;1.0683449e-06;8.102751e-07;9.504953e-07;9.886252e-07;0.00022241258;1.4226429e-06;8.4806663e-07;1.2171059e-06;1.063086e-06
animate;1.858761e-06;3.046498e-05;1.0771545e-05;1.4038204e-06;1.3888151e-06;2.5070916e-05;1.1806893e-05;1.5902692e-06;1.7163924e-06
jcpl;8.951026e-07;7.0962307e-07;1.1932711e-06;0.00013538935;7.710983e-07;7.651263e-07;9.059654e-07;9.677378e-07;9.600509e-07
daimi;2.9101504e-06;1.8191497e-05;1.0998372e-06;1.1847391e-06;1.3253671e-06;2.2709815e-05;1.1891249e-06;1.951991e-06;2.1310632e-06
netware;1.2770607e-06;3.969981e-06;7.384098e-07;8.762718e-07;9.287739e-07;7.987507e-05;9.629789e-07;9.1612475e-07;1.1351285e-06
remote;0.00028887144;0.0007382091;5.947333e-06;0.000121793084;3.208788e-06;0.00031772564;4.489311e-06;2.8774039e-06;5.1761286e-05
hannibal;8.2755076e-05;9.583215e-07;1.342729e-06;1.1523551e-06;1.1895081e-06;1.1409028e-06;2.263524e-06;2.1897004e-06;1.3433361e-06
xarchie;1.2623678e-06;6.8960406e-05;8.974486e-07;9.2154914e-07;8.2223227e-07;1.64243e-06;8.2561104e-07;6.5666705e-07;1.0213209e-06
attract;1.1740826e-05;3.0629724e-06;1.1788013e-05;1.3465763e-05;3.001263e-05;1.8811473e-06;4.333083e-05;5.2461874e-05;5.4016127e-06
paradise;2.9478233e-06;1.1563792e-05;1.7742813e-06;3.0730964e-06;1.4796864e-06;0.00010972275;0.00016337288;2.327259e-06;2.8171178e-06
herring;1.0723841e-06;8.18998e-07;1.8389916e-06;5.7586694e-06;8.7201823e-07;1.460121e-06;4.870604e-05;1.3445873e-06;2.5009901e-06
sunview;1.9178815e-06;0.00029640005;1.2438067e-06;1.5194546e-06;9.3041484e-07;1.7081259e-06;9.686712e-07;8.7505566e-07;1.3243712e-06
wiper;8.891987e-07;6.8029544e-07;8.7543776e-07;8.189786e-07;5.9971444e-05;1.0152897e-06;7.752496e-07;1.3922579e-06;9.083487e-07
awkward;3.0869833e-06;9.3828675e-07;1.5447511e-06;1.00318775e-05;1.0454194e-05;1.3736844e-06;1.1667524e-06;3.803727e-05;2.7623544e-06
buthumor;9.007079e-07;7.369384e-07;8.9815074e-07;8.273557e-07;7.34837e-05;9.30606e-07;8.0433125e-07;1.0442975e-06;9.395758e-07
vision;6.752173e-05;0.00015778415;7.782968e-06;3.9735746e-06;4.865207e-06;3.567808e-05;0.0001442824;0.00015554046;0.0002718146
slightly;0.00015796148;0.00013822565;1.8917393e-05;3.7260027e-06;0.00037213785;0.00022985302;5.2492545e-05;9.989333e-05;0.00017426396
ofthem;1.7451139e-06;1.4933659e-06;1.3023457e-05;3.329579e-06;1.3069182e-05;5.4599463e-05;3.9821025e-05;6.43377e-06;1.723567e-06
redistribute;4.678115e-06;4.2848103e-05;4.6215514e-06;1.8385173e-06;1.2468815e-06;3.639084e-06;1.278813e-06;6.8341465e-06;2.4942158e-06
euro;1.307682e-06;2.7333097e-06;1.0335108e-06;9.478301e-07;0.00013602294;1.5626359e-06;9.0440466e-07;1.1926581e-06;1.3082679e-06
pexlib;1.0954889e-06;0.000118453776;8.81721e-07;9.61666e-07;7.9555883e-07;1.4272701e-06;9.0195675e-07;8.563557e-07;1.1764854e-06
surprised;1.8304263e-05;2.096457e-06;8.0136735e-05;3.423597e-05;0.00012822918;4.5208953e-06;2.3230645e-05;0.00023184557;0.00014966459
nancy;2.4835404e-06;1.0062264e-05;1.7233651e-05;4.343714e-05;1.0885066e-05;4.081785e-06;7.034191e-05;4.4132585e-06;0.000106693544
helpful;2.0907106e-05;0.000114309296;2.0470434e-05;5.752294e-06;4.8636386e-05;0.00019806309;8.662324e-05;8.77803e-06;0.00021326785
costof;3.9511746e-05;1.3283942e-06;1.3565242e-06;3.9162496e-06;1.0265003e-06;1.5589476e-06;1.0109512e-06;1.8570015e-06;1.5112148e-06
adaptec;1.2193727e-06;1.2611551e-06;7.285442e-07;8.250329e-07;9.175892e-07;0.00023845655;8.112004e-07;8.6754324e-07;1.0201119e-06
