;0;1;2;3;4;5;6;7
pertinent;5.023353e-06;3.8081384e-05;1.6261432e-05;4.9995783e-06;1.4917119e-05;2.3606226e-06;1.5077735e-06;2.6789864e-06
prabhakar;8.2903665e-07;7.9312986e-07;8.749517e-07;0.00011380279;1.130192e-06;1.2232205e-06;1.1873018e-06;6.9461345e-07
pose;8.893117e-05;7.353085e-05;7.2619723e-06;4.209005e-05;4.1856547e-05;0.00010645804;8.244822e-05;2.1963265e-06
mightbe;2.9785879e-05;5.4603192e-06;3.4430854e-05;1.72679e-05;7.5912717e-06;6.7683204e-06;4.9069336e-06;1.3637965e-06
reasoning;6.331667e-05;0.0002666485;2.666235e-05;9.881479e-06;6.238955e-05;7.887386e-05;7.5079656e-06;2.766624e-06
outlaw;4.229039e-05;1.2971645e-05;1.8093493e-06;1.1932482e-05;2.1384615e-06;0.00016730042;0.00015030518;1.1598247e-06
looking;1.0655382e-06;2.4517037e-06;2.2603746e-05;8.7918755e-07;1.3456093e-06;1.0689946e-06;9.3607383e-07;6.387458e-06
disappointing;1.0871816e-05;7.9473955e-07;2.0444575e-05;9.768933e-07;9.962188e-06;2.200724e-06;1.069755e-06;1.0581737e-06
gandler;1.075372e-06;7.7664794e-07;7.579026e-05;8.500964e-07;1.9038763e-06;1.16443e-06;9.236061e-07;1.0819191e-06
theway;9.103077e-06;9.410202e-06;1.8446697e-05;2.167137e-05;2.6842687e-05;1.968334e-06;1.071267e-05;2.6906005e-06
agony;9.712888e-07;2.0680129e-05;8.0401713e-07;1.0250923e-05;1.3634175e-06;1.0237617e-06;1.2993024e-06;6.7174557e-07
aprogram;9.062219e-07;7.4366955e-07;2.3804732e-06;1.0099025e-06;1.3911147e-06;1.2962979e-06;8.395506e-07;3.2736894e-05
billy;0.00013665702;2.667792e-06;8.3066676e-05;1.4331287e-06;2.1031285e-06;3.310445e-06;3.7605168e-06;5.5885425e-06
anatomy;1.0224797e-05;1.2368403e-06;3.5672995e-06;3.0340577e-06;2.6068321e-05;1.7188887e-06;1.471198e-06;7.150691e-06
milwaukee;0.00027904432;1.1140394e-06;2.3067828e-06;1.6132072e-06;7.655788e-06;2.1646886e-06;2.1396825e-05;1.0440936e-06
newsweek;2.0022253e-06;1.9384024e-05;2.729239e-06;8.416084e-06;1.405204e-05;1.0040011e-05;2.2551152e-05;1.2373735e-06
equipment;4.8788174e-06;1.6704855e-06;0.000661143;9.508461e-06;0.00027746864;0.00044916323;0.00019318331;9.5596704e-05
liable;2.071499e-05;2.2554888e-05;1.21548655e-05;2.689629e-06;1.6323527e-06;6.911104e-05;1.8137077e-06;1.4934884e-06
vera;4.608279e-06;0.00012590249;1.008626e-06;1.3410216e-06;1.4440521e-06;1.2806619e-06;9.643173e-06;9.066036e-07
notoriously;3.8177736e-06;1.0074091e-05;1.5068136e-06;1.2497193e-06;1.7203271e-06;9.711078e-06;3.067357e-06;6.567296e-06
bream;0.000105754705;7.277877e-07;1.0110278e-06;9.01873e-07;1.0824191e-06;8.521598e-07;9.341351e-07;6.1547206e-07
founder;2.4640876e-06;5.826479e-05;1.604619e-06;0.00010980831;6.2289755e-06;3.9251165e-05;1.927036e-06;1.1077155e-06
absent;1.4006529e-05;1.7929977e-05;2.7668063e-06;7.677074e-06;1.926032e-06;3.4438894e-05;1.6364387e-06;3.372147e-06
partially;3.2129705e-05;1.4908987e-05;1.8006916e-05;2.2662796e-06;6.260148e-05;4.2825533e-05;5.735687e-06;2.355236e-06
specialist;8.7635155e-05;1.2999509e-06;5.0620793e-06;1.4647412e-05;0.0001469924;5.079824e-06;8.280191e-06;3.129765e-06
funny;0.00011381457;6.752508e-05;0.0002080102;8.474152e-05;7.827641e-06;2.3905899e-05;0.00048588167;4.1146463e-06
hollow;6.6503794e-06;6.7669894e-06;3.0710795e-05;8.018205e-06;2.6065116e-05;1.7940063e-06;2.9145032e-05;2.388013e-06
partof;1.7907722e-06;5.0250506e-05;7.424797e-06;1.4722006e-05;2.1156844e-05;2.1843687e-06;2.2609338e-06;1.3330398e-05
prominent;1.4250646e-06;3.5871275e-05;1.2629837e-06;3.214253e-05;4.0199284e-05;2.0779551e-05;2.134129e-06;1.4388376e-06
athiest;1.086442e-06;6.486655e-05;7.734171e-07;8.0185873e-07;9.83071e-07;9.569201e-07;9.613331e-07;6.729292e-07
preprocessor;9.848284e-07;8.4343736e-07;1.5127731e-06;1.1574306e-06;1.3646298e-06;1.0433673e-06;7.9419914e-07;6.0017293e-05
gary;0.00077235006;1.4555706e-05;0.0002146502;4.883814e-06;0.0008287996;0.0003222559;4.797813e-06;2.8569424e-05
spook;1.0783153e-06;1.5400626e-06;1.4104443e-06;1.8462011e-06;1.41998e-06;0.00017954459;3.7380676e-05;7.360464e-07
bunk;3.449587e-05;4.3609316e-06;1.0622971e-05;6.0803122e-06;2.3152159e-06;2.2095019e-06;1.6522157e-06;1.3382233e-06
simply;0.00031870315;0.0011178132;0.00020793815;0.00059226376;0.00014939636;0.0005390124;0.00055905204;0.00036600855
colored;3.9727042e-06;1.1160715e-06;3.52149e-05;6.041381e-06;1.9961929e-06;1.671603e-06;3.9206698e-06;1.3787051e-05
odometer;1.3429952e-06;8.827623e-07;0.00039505356;1.176336e-06;1.6235064e-06;1.2808548e-06;1.0334146e-06;1.2808055e-06
comparable;7.68525e-05;1.9849636e-05;0.00013672543;0.00013760607;4.179022e-05;9.978319e-06;1.2891426e-05;4.104697e-05
small;0.0004145997;0.00015246512;0.00081734837;0.0007194914;0.0015275159;0.00024443172;0.0005429647;0.0008844417
barry;0.0004948903;1.1290367e-06;7.2690505e-05;1.7129321e-06;2.6946474e-05;3.6536069e-06;2.9268367e-06;3.4686665e-05
imprisonment;1.1272995e-06;1.4710988e-05;1.0605145e-06;7.197257e-05;3.5190724e-06;1.4577457e-05;3.8099754e-06;1.0461657e-06
option;4.667425e-05;1.2581241e-05;0.0005248639;7.794424e-05;0.00067313237;0.0001764088;0.00062394363;0.0007044407
genesis;5.8758695e-05;0.00019667875;8.855208e-06;5.31095e-05;3.1880734e-06;8.2703096e-05;4.330306e-06;4.962922e-06
negotiable;1.4333297e-06;9.4578945e-07;4.8663904e-05;4.580006e-06;1.7396914e-06;2.1148571e-05;1.4578221e-06;1.5252006e-06
uiowa;1.9529996e-06;9.601835e-07;7.230767e-06;6.825784e-05;1.3419013e-05;2.1623448e-05;1.7858443e-06;6.0644867e-05
telex;9.787368e-07;8.296265e-07;1.3808982e-06;3.409969e-06;4.153698e-06;1.1492682e-06;9.376535e-07;1.5672746e-05
descent;1.4252467e-05;3.550816e-05;1.0622596e-05;2.1687021e-05;3.4455894e-05;2.1599558e-06;5.5114e-06;1.1655018e-06
thenumber;5.278175e-06;1.23086975e-05;2.9406054e-05;1.445929e-05;2.2220477e-06;3.7577956e-05;1.0464327e-05;1.4395841e-06
headline;2.6940665e-05;2.0423979e-05;1.4098109e-06;2.9365761e-05;3.0249761e-05;3.234787e-06;2.7779914e-05;1.4948536e-06
safety;9.845392e-05;3.0065999e-06;0.00017343617;3.04343e-05;0.00039184245;0.00047953107;0.0008751728;2.243153e-06
parkway;1.1428328e-06;8.552355e-07;1.3848659e-05;1.1949061e-06;1.5209077e-05;1.8608489e-05;1.1420142e-06;1.3119212e-05
afflict;2.2213526e-05;4.9310424e-06;1.2059201e-06;1.3621396e-06;1.1388542e-05;1.1234583e-05;1.4082989e-06;8.729021e-07
atla;1.0210267e-06;5.5305245e-06;1.0464244e-06;1.019856e-06;5.575992e-05;1.1181289e-06;1.1633783e-06;7.798109e-07
limbaugh;5.7410775e-06;1.8402663e-06;2.5278025e-06;0.00029603307;3.4457323e-06;2.8160566e-05;1.1224282e-05;1.500803e-06
battery;2.7025183e-06;1.1261409e-06;0.0009520868;3.6804051e-06;0.00028274197;2.4826857e-06;3.1918776e-06;1.8179592e-06
kelso;9.4524324e-07;7.118349e-07;1.0900077e-06;1.0792072e-06;0.0001018608;1.188093e-06;1.3221949e-06;8.9902346e-07
hilbert;9.364461e-06;3.201993e-05;9.5097454e-07;1.0023684e-06;1.3144346e-06;9.946334e-07;1.0461856e-06;7.130564e-07
tackle;7.160562e-06;1.5987367e-06;1.7926615e-06;1.1037189e-05;9.119335e-06;5.7544657e-06;1.4311778e-06;2.135253e-06
efficacy;3.519977e-05;2.6406165e-06;1.1719083e-06;1.0217739e-06;1.9936817e-06;8.276992e-06;1.0842731e-06;7.305128e-07
benjamin;2.5522335e-05;1.4378892e-05;9.320467e-06;8.049373e-05;2.8027262e-06;2.5503539e-06;6.5861177e-06;2.1528682e-05
politically;1.9230383e-06;6.909929e-05;2.0128407e-06;2.4137391e-05;4.061442e-06;8.823039e-05;6.8232526e-05;1.0836736e-06
overturn;1.1144689e-06;1.1227887e-06;1.5006472e-06;3.494658e-06;1.6234941e-06;1.9405697e-05;8.050986e-05;7.030923e-07
hayes;6.0411512e-05;5.7890127e-05;4.5581637e-05;1.396153e-06;2.0363061e-06;1.448329e-05;1.5404618e-06;1.3107363e-06
vulnerable;1.6828484e-05;1.7197885e-06;2.6897976e-06;2.122623e-06;3.411682e-05;0.0001460471;1.787238e-05;1.1802495e-06
tantrum;1.5018587e-06;1.8548359e-06;1.3270258e-06;1.8425073e-06;1.5498936e-06;2.603396e-05;3.669182e-05;7.1562545e-07
ballistic;2.5324987e-06;9.300357e-07;1.431679e-06;1.5608655e-06;6.579175e-05;4.727544e-05;3.1293114e-06;9.823873e-07
singing;2.1622352e-06;1.3955586e-05;9.200554e-07;1.3403951e-06;1.4174593e-06;1.2804359e-06;1.9703511e-05;6.8124143e-07
fedex;7.0705546e-06;1.4310716e-06;9.330277e-06;1.0069461e-06;5.4455286e-05;1.1354737e-06;1.3045757e-06;1.0662818e-06
affirmation;9.892696e-07;3.0845848e-05;8.5891116e-07;3.9142305e-06;1.0680257e-06;1.0239814e-06;1.0659991e-06;6.5999666e-07
celestial;2.7752349e-06;4.0515274e-06;1.6178551e-06;1.3275159e-06;0.00012523605;1.9331499e-05;1.3214095e-06;1.0773352e-06
menu;1.4520493e-06;1.639335e-06;8.260241e-06;1.9773422e-06;3.2123698e-06;1.8163673e-06;1.2700348e-06;0.0008480739
becausethe;3.7779362e-06;6.7759556e-06;5.8876726e-06;7.0177953e-06;5.4990355e-06;2.2281387e-05;2.8451702e-06;5.8073974e-06
dismiss;5.946978e-05;7.753972e-05;1.8119791e-06;7.3074436e-05;1.9996837e-06;1.8083658e-05;5.029045e-05;8.72459e-06
acceptable;2.5375903e-06;0.00013283275;5.0057674e-06;0.0001960388;0.00010437178;6.31414e-05;0.00017745342;6.407977e-05
hplsla;1.281451e-06;7.0913273e-07;3.5878646e-05;8.9471035e-07;1.5135067e-06;1.1063963e-06;9.06978e-07;8.572834e-07
vmcms;9.251907e-07;9.029995e-07;1.2717378e-06;1.1674678e-06;1.0961438e-06;1.1785987e-06;6.8797104e-05;5.8681786e-07
woody;9.110932e-06;2.7939213e-05;4.847968e-05;1.8633588e-06;2.632915e-06;4.3080936e-06;3.982871e-06;2.7342642e-06
thefirst;9.9629484e-05;6.319902e-05;5.3380545e-06;3.5612702e-05;2.1865697e-05;6.535518e-05;9.876139e-05;3.1745545e-05
sauce;7.866619e-05;1.5689527e-06;1.1921331e-06;8.596357e-07;2.4116625e-06;9.929644e-07;1.192432e-06;6.99789e-07
bacterial;0.00013253301;1.5218461e-06;1.0755574e-06;9.562258e-07;1.3515512e-06;9.734384e-07;1.0236344e-06;6.6250965e-07
libertarian;1.8455235e-06;1.4390512e-05;2.232525e-06;5.6882593e-05;2.3716955e-06;0.0007084077;2.1473952e-05;1.4608995e-06
thanwhat;6.344226e-06;2.425212e-06;1.365749e-06;1.3451729e-06;5.024486e-06;1.3427301e-06;9.504672e-06;9.402428e-06
nominate;2.1617054e-05;1.0348508e-06;3.3129058e-06;1.8943783e-06;4.77257e-05;6.724496e-06;5.6389713e-06;1.0338455e-06
daulton;6.439333e-05;7.6451596e-07;1.0239226e-06;7.871071e-07;1.0301366e-06;8.2895446e-07;9.431583e-07;6.0674654e-07
infectious;0.00017995591;3.0519062e-05;1.3035336e-06;1.5016353e-06;2.0090135e-06;1.5589748e-06;1.6794143e-06;9.84969e-07
illness;0.00038942977;1.6515875e-06;1.5475077e-06;1.6256241e-06;2.2240786e-06;1.796069e-06;1.8489984e-06;9.519999e-07
caltech;9.124385e-05;0.00037883795;3.376857e-05;3.2578823e-06;0.00072942226;0.0002588111;6.31723e-06;1.5137233e-05
dichotomy;1.1724408e-06;5.383219e-05;8.139914e-07;1.1537288e-06;1.4208443e-06;9.340999e-07;1.0173998e-06;6.985755e-07
tragic;1.8266275e-05;3.4016877e-05;1.2795836e-06;1.993901e-05;1.6428975e-06;7.939292e-06;0.00013586467;9.749095e-07
publicize;2.6800684e-05;1.3823937e-06;1.5384463e-06;5.783545e-06;1.5615968e-06;2.8605788e-05;7.639983e-06;9.178469e-07
audience;8.0590944e-05;7.240839e-05;1.8710065e-06;2.0791207e-05;8.8491404e-05;4.0718838e-05;1.3410838e-05;1.8201503e-06
iunderstand;2.9494784e-06;6.891729e-06;7.3471538e-06;4.9804594e-06;1.6284064e-06;1.6479558e-05;1.6229374e-06;3.1378313e-06
outside;0.00011251257;0.00037872823;6.287169e-05;0.00023516756;0.00020324011;0.0002998881;0.0011682047;0.00018069033
powerbook;1.1210759e-06;7.290736e-07;0.00038386424;1.0311123e-06;1.5141896e-06;1.3459918e-06;8.39208e-07;1.7639246e-06
resurrection;1.8200676e-06;0.0005194809;8.7396427e-07;1.8590395e-05;1.7455695e-06;1.7459822e-06;1.6147243e-06;1.3750973e-06
total;0.0011103395;8.9269044e-05;0.00022429999;0.00019781703;0.0004830693;0.00040395762;7.1891256e-05;5.2140895e-05
patterson;3.4580687e-05;3.77782e-05;5.4903485e-06;2.229181e-06;2.4906267e-06;7.1792047e-06;1.6165948e-06;1.2529745e-05
uphold;1.3133193e-06;2.7761329e-05;9.922087e-07;4.162864e-05;1.3444011e-06;1.982984e-05;3.7316564e-05;7.710743e-07
commentator;2.7727745e-06;1.2161417e-05;1.2133087e-06;3.363006e-05;1.7521207e-06;1.8903278e-05;2.686836e-06;9.3500233e-07
plus;0.00023788513;9.556796e-06;0.0010731277;9.490545e-06;0.00018117295;0.00012747623;9.301038e-05;0.0003723049
validate;1.0246208e-05;4.2925887e-05;1.5978754e-06;4.62185e-06;5.222029e-06;3.6930647e-05;1.809387e-06;1.9673414e-05
asingle;3.5648586e-06;1.0860322e-05;1.8876241e-06;3.8445673e-06;1.6835998e-05;4.286075e-06;1.3664979e-06;3.5231371e-06
makethe;1.3022269e-06;4.687316e-06;2.100572e-06;5.8542455e-06;1.3888068e-06;1.5541851e-05;2.0685971e-05;1.3149781e-06
everett;4.208949e-06;1.2424973e-06;2.5457434e-06;1.4974238e-06;3.136572e-05;2.1214688e-05;5.215775e-06;9.974028e-07
arafat;9.011681e-07;1.1101756e-06;8.9794906e-07;0.00013578267;1.1894105e-06;1.3204616e-06;1.3244904e-06;6.909737e-07
phonecall;1.0223899e-06;8.862106e-07;1.1820665e-06;1.5178646e-06;1.1730358e-06;4.4934113e-05;1.108193e-06;6.834207e-07
rice;7.554223e-05;0.0002643138;4.7648507e-05;1.0784016e-05;5.8293763e-06;1.7116814e-05;3.3244432e-05;6.184561e-05
workshop;4.7472417e-06;1.3672646e-06;2.7795143e-06;2.7796207e-06;6.865753e-05;3.464134e-06;1.3186136e-06;0.00012726562
inwhich;1.5628958e-06;2.507667e-05;1.1274024e-06;2.6225362e-05;1.3480729e-06;1.216157e-05;3.0117749e-06;1.945778e-06
asmall;1.4674208e-06;9.668461e-07;1.78403e-05;8.241614e-06;1.2874404e-05;3.4201857e-06;3.118931e-06;1.8025581e-06
storage;1.6626534e-06;1.192247e-06;0.0001907797;1.4732596e-05;4.722313e-05;0.00010847835;1.9443125e-06;0.00015011209
dial;2.659033e-05;4.6875307e-06;0.00011103376;2.4121107e-06;2.7834465e-06;9.043058e-06;4.7073686e-06;0.000118877266
delta;1.8216635e-06;1.9053197e-06;1.2204812e-05;1.7535948e-06;0.00048840634;2.197025e-06;1.2063172e-05;3.0119102e-06
inability;1.3504489e-05;1.4415105e-05;3.3915255e-06;5.059489e-05;1.7717955e-06;2.8124923e-05;1.018523e-05;1.3781511e-06
zionist;1.1989414e-06;1.4213317e-06;1.0351163e-06;0.0007199232;1.8017546e-06;2.1893845e-06;2.3724679e-06;9.060176e-07
pantheism;1.1276962e-06;3.8080292e-05;8.5993804e-07;9.488025e-07;1.4877601e-06;1.0227225e-06;1.0427044e-06;7.153975e-07
infinity;1.3204111e-06;1.0698276e-06;6.0978193e-05;1.0987696e-06;0.00011265634;1.2369137e-06;1.2691461e-06;1.2675761e-06
stillness;8.2652076e-07;1.3070517e-06;8.759343e-07;7.143128e-05;1.1048611e-06;1.1302371e-06;1.2326902e-06;6.256838e-07
lucid;2.3114708e-05;1.3773983e-06;1.7762106e-06;1.1079229e-06;1.6046639e-06;1.227569e-06;9.209419e-07;4.708276e-05
fascism;1.1408857e-06;9.444236e-06;9.3193205e-07;0.00014073394;1.3750533e-06;1.8551655e-06;2.5159882e-06;8.2341273e-07
subaru;1.0935167e-06;7.6193925e-07;0.00016670144;8.582792e-07;1.2666897e-06;9.85145e-07;9.198657e-07;1.0117377e-06
animate;1.385933e-06;9.4413535e-06;1.23818745e-05;1.3197816e-06;1.8579524e-06;1.3067578e-05;1.2664377e-06;3.7897295e-05
jcpl;7.2792324e-07;7.1654813e-07;7.7295255e-07;0.0001133909;9.745735e-07;1.1791811e-06;1.0815467e-06;5.733625e-07
daimi;1.4935588e-06;9.4038234e-07;5.849461e-06;1.0806685e-06;1.28090805e-05;1.4825281e-06;1.0926647e-06;4.2505053e-05
netware;1.2961137e-06;9.220882e-07;0.000107421765;1.1255848e-06;1.7635891e-06;1.259789e-06;1.0505668e-06;1.0493648e-05
remote;2.9770458e-06;2.714125e-06;0.00021512707;9.9092715e-05;0.00025623463;3.682886e-05;5.284048e-06;0.00068808824
hannibal;1.0714289e-06;2.1313126e-06;1.1526222e-06;1.0904124e-06;9.21536e-05;1.060614e-06;1.1984584e-06;7.4507926e-07
xarchie;8.84501e-07;6.8598183e-07;1.6214464e-06;9.96443e-07;1.3880045e-06;1.124556e-06;7.403951e-07;0.00010358667
attract;4.2713464e-06;5.2138443e-05;1.41711225e-05;6.9067314e-06;1.49684365e-05;1.4390425e-05;9.483222e-06;4.655387e-06
paradise;2.571693e-06;0.00014247633;2.7910051e-05;2.4127962e-06;8.880049e-06;1.963817e-06;1.6874367e-06;4.3644483e-05
herring;1.1570565e-06;4.46428e-05;1.2820569e-06;3.0067797e-06;1.2628938e-06;3.3004599e-06;1.2619203e-06;7.4429096e-07
sunview;1.0104054e-06;9.116245e-07;1.5589699e-06;9.882435e-07;1.5279893e-06;1.1950966e-06;8.960712e-07;0.00021846553
wiper;7.829723e-07;5.8667246e-07;2.7475877e-05;7.6053755e-07;9.629752e-07;9.2987796e-07;8.201063e-07;6.940354e-07
awkward;1.6019972e-06;2.2292743e-06;2.1369247e-05;1.5621015e-05;1.5377178e-06;1.1304927e-05;9.428237e-06;1.0994003e-06
buthumor;3.9957682e-05;7.3509597e-07;9.596075e-07;7.256719e-07;9.711102e-07;7.9086334e-07;7.462184e-07;5.764526e-07
vision;0.0001182651;0.0001240945;4.8244347e-05;4.0478976e-06;0.00024012355;2.8835661e-06;2.5548345e-05;0.00017707239
slightly;0.00012109335;6.727478e-05;0.0003566339;5.8821065e-06;0.00012890069;9.3421e-05;3.821458e-05;0.00014243141
ofthem;5.0532276e-06;4.292294e-05;3.223217e-05;5.1348234e-06;1.5808032e-06;4.176776e-06;1.0636498e-05;1.3714551e-06
redistribute;1.3447434e-06;1.1512403e-06;2.8576196e-06;2.8838917e-06;9.4001225e-06;1.0672864e-05;2.049868e-06;3.949665e-05
euro;9.908474e-05;8.9156134e-07;2.8170427e-06;1.2048512e-06;1.6288708e-06;1.638921e-06;1.2149294e-06;3.5570602e-06
pexlib;9.397442e-07;7.597849e-07;1.6736905e-06;1.016376e-06;1.3727473e-06;1.1754065e-06;7.4451737e-07;0.00011564373
surprised;0.0001552204;5.1299085e-05;8.2505925e-05;4.8779562e-05;1.8898783e-05;0.00012892969;0.000108791806;2.6154607e-06
nancy;1.7775777e-05;6.316946e-05;6.010866e-05;3.209196e-05;7.0776214e-06;3.1513232e-06;1.9805582e-05;6.452464e-06
helpful;0.00015588039;7.673549e-05;0.00024074658;7.571817e-06;5.152061e-05;2.0049749e-05;1.4304772e-05;0.00014711321
costof;9.145392e-07;8.8802614e-07;1.2201838e-06;6.644702e-06;3.834182e-05;3.4750367e-06;1.4499772e-06;9.307791e-07
adaptec;1.0337699e-06;8.5958067e-07;0.00021834392;7.803207e-07;1.0361151e-06;9.697922e-07;9.114078e-07;1.1808676e-06
governmental;9.832528e-07;1.1280586e-06;1.1438881e-06;0.000117953095;4.2932816e-06;5.3709795e-05;5.8439628e-06;8.1625103e-07
shouldhave;1.2773147e-06;1.2316842e-05;2.3131295e-06;1.66298e-06;1.9648662e-06;2.8091858e-06;5.352934e-05;9.474242e-07
california;0.0003158903;1.0102867e-05;0.000116645926;0.000518062;0.00038573687;0.0002594837;5.0196253e-05;6.585795e-05
penetrate;6.377037e-06;2.266154e-06;1.4890485e-06;6.647744e-06;2.0280133e-05;7.516459e-06;2.8431456e-05;8.776183e-07
landsat;9.208361e-07;7.583125e-07;1.3914128e-06;1.0205506e-06;2.7184027e-05;1.0457761e-06;7.578099e-07;4.2300093e-05
approximately;5.6618323e-05;2.4558037e-06;4.9903098e-05;4.795214e-05;0.00030280804;3.8510465e-05;1.6227898e-05;1.5063738e-05
karabag;7.2805034e-07;7.3827084e-07;7.3701085e-07;0.00017005911;1.1136881e-06;1.29634e-06;1.2368506e-06;6.3357015e-07
delcoelect;9.434231e-07;6.903191e-07;0.00010703476;8.845043e-07;1.6131952e-06;1.1314418e-06;1.228599e-06;1.1152479e-06
together;0.0001313049;0.00034877687;0.00023470602;0.0002796931;0.00035369597;0.00030334573;0.00048168594;0.00019218313
crux;0.00015524971;2.5111324e-06;1.2348426e-06;2.316143e-05;1.6360775e-06;2.1385185e-06;3.322467e-06;1.0426518e-06
paxton;1.109654e-06;8.474898e-07;1.4781864e-06;2.0556556e-06;1.2791227e-06;1.801911e-05;1.0627362e-05;8.439336e-07
bread;5.970069e-05;7.474067e-05;3.8213693e-06;2.7635333e-05;2.125131e-06;2.6873497e-06;1.4459801e-05;1.0375583e-06
coherent;1.413194e-06;2.4131183e-05;3.7582588e-06;1.7683027e-06;1.2484425e-05;4.329734e-06;1.4683798e-05;7.1100985e-06
framemaker;9.0596e-07;7.179703e-07;5.439861e-06;8.9373816e-07;1.265866e-06;1.0108835e-06;7.7287575e-07;4.1077496e-05
blooded;6.225159e-06;6.5638405e-06;1.1645918e-06;0.00011244182;4.459449e-06;1.9111708e-06;4.3007394e-06;9.132429e-07
skndiv;6.4410335e-07;6.9305594e-07;9.20813e-07;1.129191e-06;2.1392429e-05;4.3272075e-06;0.00010644469;4.878294e-07
usedto;4.179795e-06;8.428463e-06;2.1942207e-05;1.8482605e-06;6.3059415e-05;1.2679302e-05;1.5335959e-06;5.726322e-06
harden;5.9502177e-06;4.3271633e-05;3.1703657e-06;1.6893421e-06;2.540507e-05;2.6424245e-06;1.2285328e-05;1.4731924e-05
probe;2.4841459e-06;1.6642363e-06;0.0003665877;2.7095246e-06;0.0021028107;3.6487966e-06;2.8173029e-06;7.8837165e-06
render;5.2903306e-06;5.5376677e-05;3.2482365e-06;7.985829e-05;1.3382814e-05;5.719764e-05;7.063572e-06;0.000495682
vacuum;1.8318165e-06;3.627432e-06;7.057541e-05;1.6143015e-06;0.00024342196;7.4936697e-06;1.7350378e-06;2.0132763e-06
nate;1.1007635e-06;9.849493e-07;2.193434e-05;1.6752542e-06;1.4795761e-06;1.0205483e-05;6.9292495e-05;1.0703307e-06
blink;7.2595853e-06;3.0707236e-06;2.2579981e-05;1.7658136e-06;2.6675152e-06;1.7137884e-06;4.0167783e-06;0.00017296599
fury;3.0815377e-06;1.8636572e-06;1.7338754e-06;1.0591256e-05;2.8461203e-05;2.1126768e-06;5.81824e-06;4.6200216e-06
dress;5.6747353e-06;3.6471138e-05;1.3397967e-06;6.498659e-05;3.6301496e-06;2.5693212e-06;0.00022327165;9.68424e-07
fromyour;1.5469992e-05;3.430125e-06;1.949734e-05;1.1062801e-06;1.6962098e-06;4.123915e-06;1.4080947e-06;1.9803724e-06
doug;0.00027609302;1.9069284e-06;0.00023624884;3.96669e-06;0.0003254735;0.0002618567;5.5459324e-05;0.0004271001
repetitive;2.5922573e-05;4.417722e-06;7.9132e-06;1.3040375e-06;4.438151e-06;1.6666206e-06;3.403353e-06;1.555126e-05
snot;4.477099e-06;1.0149047e-05;9.602204e-06;2.0889179e-06;2.0449115e-06;1.9814226e-05;0.00011500615;1.2587916e-06
caveat;1.676485e-05;6.2675595e-06;1.8547942e-05;1.3009594e-06;3.0055444e-06;1.2495788e-05;1.3080626e-06;4.227023e-05
lifetime;0.00011567774;7.2189614e-05;3.4522094e-05;6.987916e-06;0.00011554302;7.439716e-05;3.9897363e-06;2.1322433e-06
conceivably;9.341008e-06;7.4876175e-06;1.3353156e-06;1.5846837e-06;4.0722935e-06;2.3841809e-05;1.07185815e-05;1.4096736e-06
anyother;1.2468432e-06;2.404459e-05;7.200328e-06;7.794955e-06;1.3041496e-06;1.8084494e-06;3.9260913e-06;8.880192e-07
unfair;2.8155167e-05;9.830557e-05;7.954531e-06;2.2059983e-06;8.8508705e-06;3.304614e-05;3.585218e-06;1.2833976e-06
japanese;4.7720487e-06;1.2575968e-06;9.00023e-05;4.4317803e-06;0.0006031253;0.00025994194;7.382355e-05;3.819238e-05
frequent;0.00010434311;6.3716407e-06;7.8610676e-05;5.452907e-06;2.1231073e-05;5.243695e-05;8.49251e-06;2.2323375e-05
concert;3.2821215e-05;1.0978592e-06;1.1864566e-05;2.480196e-05;3.7030559e-06;1.4219822e-05;3.3642977e-05;1.0227299e-06
isthe;4.8983795e-05;0.00011197625;2.1899863e-05;4.141799e-05;2.054917e-05;2.41912e-05;5.9784783e-05;2.1105065e-05
unsecure;8.6627136e-07;7.6996486e-07;1.1482282e-06;1.1099503e-06;1.1157174e-06;4.3240623e-05;1.0370447e-06;2.1649064e-06
