;0;1;2;3
lifetime;2.6177278e-05;5.679724e-05;1.7596529e-05;6.668256e-05
conceivably;1.5888181e-05;3.7317286e-06;4.048182e-06;1.236812e-05
anyother;2.1486019e-06;8.575722e-06;2.7197812e-06;8.426663e-06
unfair;4.7176e-06;8.705534e-06;7.009726e-06;5.3270218e-05
japanese;0.00029975484;0.00014836318;7.55565e-05;1.6990296e-05
frequent;7.690038e-05;1.0833783e-05;3.1240994e-05;4.6081706e-05
concert;8.254283e-06;3.1247928e-05;8.187299e-06;8.554031e-06
isthe;1.4263592e-05;5.6534816e-05;3.0637875e-05;9.54572e-05
unsecure;2.2501197e-05;2.444105e-06;2.8256582e-06;1.7296633e-06
inalienable;2.9392172e-06;2.3054043e-05;2.2803904e-06;1.7019609e-05
office;0.00056752533;0.0006990308;8.096128e-05;5.826882e-05
immediate;5.81412e-05;0.00017898585;2.9835433e-05;3.1897926e-05
whowere;2.3160121e-06;1.631655e-05;1.7956214e-06;4.9793284e-06
thenew;1.2541066e-05;1.792872e-05;5.6029297e-05;5.7763173e-06
evacuate;2.228719e-06;5.3179334e-05;7.937661e-07;2.7884446e-06
paladin;2.828578e-06;2.1443302e-06;2.5842379e-05;2.3096413e-06
needa;5.527964e-06;3.828793e-06;1.0754742e-05;2.8993024e-06
tempt;3.237119e-06;4.618382e-06;1.2880503e-05;3.2708263e-05
culprit;3.5518165e-06;1.946309e-06;1.9547737e-05;5.0695653e-06
gauge;2.90197e-05;5.215448e-06;6.581833e-05;6.2841864e-06
nrao;3.064422e-05;2.2186887e-06;4.5790616e-06;1.4505341e-06
playback;0.00010218973;6.8625955e-06;8.739984e-05;3.4068169e-06
glorify;1.9138624e-06;3.5607043e-06;1.7148651e-06;1.8619376e-05
geometry;0.0002008038;3.826032e-06;3.425143e-05;3.6551362e-06
intensify;2.0305759e-05;2.145442e-05;2.5461704e-06;2.5714899e-06
oliver;3.3050983e-05;1.1033094e-05;7.580341e-05;8.804494e-06
promise;3.353831e-05;0.00023315464;2.4370545e-05;0.0003267765
minority;4.7400745e-06;0.0004226632;2.1785095e-06;6.8686364e-05
marconi;8.681589e-06;2.4987553e-06;7.135074e-06;7.874224e-06
depress;7.3414694e-06;2.536253e-05;2.435801e-05;1.5132148e-05
cheek;1.9539825e-06;3.494446e-06;3.3216083e-06;3.2781823e-05
destiny;2.8186578e-06;1.2379834e-05;2.4140684e-06;1.6718466e-05
fool;2.583734e-05;0.00011085169;0.00014043473;0.00024758014
sermon;1.795707e-06;5.6399917e-06;2.6346822e-06;4.9718976e-05
personaly;2.3543423e-06;7.0176775e-06;2.179935e-06;1.6608608e-05
fara;3.3816734e-06;3.4247532e-06;1.0359265e-05;1.3744067e-05
thoroughly;8.873221e-06;2.1298334e-05;2.0042391e-05;4.194191e-05
comic;2.0071486e-05;1.9336841e-05;8.429572e-06;5.784551e-06
yield;5.2634787e-05;6.816598e-05;2.2618924e-05;9.781955e-06
accessible;6.6579254e-05;8.453712e-06;6.5503414e-06;2.8949094e-06
aucun;1.4695056e-06;3.5498038e-06;2.609083e-06;6.076735e-05
token;1.4340381e-05;1.6196036e-05;2.0640342e-05;1.2740184e-05
wasp;2.9946652e-06;1.33489175e-05;4.5737197e-06;2.1924021e-05
ozone;3.656499e-05;9.9287005e-05;2.1173112e-06;7.481939e-06
thepotential;9.607132e-06;1.0334997e-05;7.3228134e-06;4.992847e-06
pointing;1.0292361e-05;1.9784085e-05;2.2331882e-05;8.751308e-06
shifter;7.0322276e-06;1.7355928e-06;8.9836445e-05;4.9790365e-06
calif;3.139713e-05;3.744734e-05;3.3768229e-06;2.644862e-06
ermeniler;1.9871056e-06;2.774246e-05;7.5955006e-07;1.5418489e-06
galileo;8.456163e-06;0.00012945278;1.2680318e-06;5.598436e-06
secure;0.0012622533;7.600488e-05;3.3252487e-05;1.0779249e-05
inclusion;3.3778924e-05;7.708109e-06;1.8129937e-05;2.0186215e-05
unify;5.0858962e-05;6.7924615e-05;1.5685424e-06;5.3870194e-06
shellgate;1.5129621e-06;2.311533e-06;2.2091322e-06;2.8361972e-05
satan;5.1584866e-06;1.2822815e-05;7.4570985e-06;0.0002957144
controlof;2.0498117e-06;1.1974516e-05;2.1400988e-06;5.388237e-06
protocol;0.0007566871;7.33206e-06;6.579335e-05;3.03324e-06
glossary;4.1006144e-05;2.4962094e-06;3.857396e-06;1.2132757e-06
teacher;2.6491178e-05;0.00012963972;9.504029e-06;0.00010437827
layer;0.00016087132;2.4735251e-05;1.46583625e-05;8.021639e-06
cryptography;0.0007464866;9.929183e-06;1.8142122e-05;6.124062e-06
advertiser;1.8936455e-05;1.0000872e-05;2.692356e-06;2.3277294e-06
inconsistent;1.0068034e-05;3.6148203e-06;1.6085267e-05;3.185924e-05
outthat;3.8620324e-06;5.0903222e-06;1.0997459e-05;1.2813922e-05
corridor;2.9186701e-06;1.966162e-05;2.2871268e-06;1.7873875e-06
nearby;7.217529e-05;8.4189924e-05;3.3356173e-05;1.16777055e-05
toilet;3.721494e-06;5.0672916e-05;1.6265742e-06;6.9185344e-06
readily;0.00012027029;4.6823192e-05;1.1377513e-05;1.5630603e-05
ghost;4.8432103e-05;3.0679534e-05;6.21949e-05;1.4182129e-05
umanitoba;2.7446009e-05;2.4239334e-05;1.6960206e-05;4.7014432e-06
disable;6.5075255e-05;4.026517e-06;0.00018078659;4.0259083e-06
macro;0.0001306887;1.8661614e-06;2.7282551e-05;1.4878017e-06
louisville;1.0831168e-05;3.3615644e-05;2.6459402e-05;4.483206e-05
arrogant;2.2338731e-06;1.6117969e-05;4.9125756e-06;0.00016197102
builder;0.00014343309;3.5294368e-06;1.1441744e-05;1.5892442e-06
grand;4.6420984e-05;9.700076e-05;7.494385e-05;6.695631e-05
coverage;3.6260757e-05;0.00019524852;3.4220866e-06;1.679297e-05
thereason;2.7698502e-06;4.11236e-06;4.56493e-06;1.3417845e-05
carlson;3.3812587e-06;1.4966019e-05;6.897929e-06;3.1639644e-05
amolitor;6.759127e-05;4.934128e-06;9.279832e-06;8.5208e-06
defensively;1.8657412e-06;2.9661262e-06;2.5327197e-06;1.7624958e-05
heap;2.1095779e-05;3.861958e-05;1.4927458e-05;7.7169025e-06
recover;0.00010475661;4.680444e-05;1.13626475e-05;1.8115647e-05
compare;7.505397e-05;0.00030660376;0.00062530825;0.00036034748
heir;1.4781186e-06;1.6502343e-05;1.960291e-06;2.7295426e-05
projector;9.236921e-06;1.5371354e-06;4.8546182e-05;2.6604428e-06
emulator;4.318234e-05;1.5576028e-06;5.1984323e-05;1.6864758e-06
hence;9.680492e-05;3.6831752e-05;3.844216e-05;0.0001420953
scale;0.0003650105;0.00013179304;0.00023504454;5.8624966e-05
cpus;3.731484e-06;1.5302448e-06;3.2219028e-05;1.863276e-06
carderock;3.7448655e-05;2.7525437e-06;1.1161651e-05;1.7746605e-06
philippe;8.49488e-06;4.3636896e-06;4.2041956e-06;1.16037145e-05
mankind;3.7590114e-06;2.4675277e-05;4.6260707e-06;0.00015107218
oswego;1.0337099e-05;4.1057233e-06;4.636196e-05;1.4663658e-05
elevate;2.2268962e-06;4.9208975e-06;3.4924312e-06;4.249606e-05
martyr;2.5749216e-06;1.8083507e-05;2.3607927e-06;2.2856555e-05
november;4.99039e-05;0.00013026726;5.0084454e-06;9.821837e-06
trade;0.00013981861;0.00036227633;0.00016335068;0.00018971243
tiny;3.5558107e-05;6.7715955e-05;8.9301466e-05;2.1201718e-05
competition;4.8904873e-05;3.5182344e-05;7.451852e-05;2.4150948e-05
shanti;1.0677676e-06;2.2126792e-06;1.9964796e-06;1.5285237e-05
plane;0.00030873116;0.00019048693;0.00010245212;4.2584485e-05
progress;0.00010418239;0.00015683712;1.1397191e-05;7.303708e-05
deuterocanonical;1.1718379e-06;3.0002773e-06;3.53666e-06;4.2656284e-05
borden;6.5599534e-06;7.758536e-05;3.745417e-06;1.2187698e-05
reject;1.46357e-05;0.00013135267;1.0266383e-05;0.0002532183
mental;4.3252753e-06;2.332209e-05;4.1802014e-06;0.0001944929
attend;1.3763733e-05;9.6295196e-05;5.4189313e-06;7.0160015e-05
flammable;2.3334135e-06;7.448155e-06;3.4681223e-06;1.9330773e-05
knowledgeable;6.9205626e-06;6.16095e-06;1.8490808e-05;4.5919696e-05
abandon;6.5898566e-06;9.8885204e-05;1.2472036e-05;5.4861957e-05
prohibit;0.000112086076;0.00024229841;1.2449429e-05;4.1886724e-05
toal;0.00020638946;2.141955e-06;1.4839668e-05;1.5575233e-06
olwm;4.215934e-05;2.634263e-06;0.00014301355;2.1973776e-06
lydick;2.4433261e-06;3.1622071e-06;2.9384546e-06;4.182936e-05
proverb;6.635233e-06;4.548023e-06;3.7094308e-06;5.0721334e-05
lookat;3.312923e-06;1.829592e-05;3.2719522e-06;9.7465145e-06
dobson;2.0151879e-06;6.375017e-06;2.4700464e-06;1.0822815e-05
frontier;9.354359e-05;5.9149374e-05;6.837072e-06;4.3542736e-06
painfully;4.849117e-06;1.6608948e-05;1.09498e-05;4.9087434e-06
ferrari;3.2785147e-06;2.281115e-06;9.470845e-06;1.24141125e-05
indiana;6.104353e-05;4.938855e-05;0.0003201098;0.00029015887
chhabra;4.091776e-06;4.1312887e-06;3.3606248e-06;1.2334497e-05
face;5.0033545e-05;0.00065305084;0.00014905438;0.00052412093
coordinate;0.00015063222;1.555389e-05;5.0218758e-05;2.7444703e-06
within;0.00040405995;0.0004558188;0.00031809058;0.0003810279
quit;2.666676e-05;1.8608396e-05;0.00028722765;6.8374065e-05
nolonger;7.5192524e-06;6.7369124e-06;4.7525355e-06;4.051628e-06
goldberg;2.371136e-05;4.0107543e-06;9.738707e-06;2.7111553e-06
supporter;1.4364739e-05;0.00010318609;0.00024034407;1.9033565e-05
carefully;4.6793008e-05;4.9165024e-05;0.00012040996;0.00010900738
gist;4.172338e-06;2.923384e-06;7.271244e-06;1.4513208e-05
eternal;4.89949e-06;1.1800522e-05;8.997371e-06;0.00061844895
character;0.00057512656;5.2360032e-05;0.00029838088;9.155771e-05
mislead;3.7130037e-06;7.767472e-05;4.2591278e-06;4.5064717e-05
flamed;5.7345524e-06;2.0061757e-06;1.5676811e-05;2.4213907e-06
outto;6.903598e-06;3.8208213e-06;1.1253785e-05;4.2674983e-06
thesame;6.081433e-05;3.2673568e-05;7.760544e-05;7.2039584e-05
repository;4.6686542e-05;3.4610343e-06;3.795388e-06;1.4608223e-06
huntbach;1.3514308e-06;2.3104335e-06;1.994084e-06;1.0732941e-05
wiley;5.086318e-05;3.4247628e-06;3.998059e-06;1.2477726e-06
common;0.00038943483;0.0003503751;0.00023025692;0.0005743706
bust;6.467401e-06;5.437979e-05;6.624629e-06;1.5087521e-05
selectively;9.491978e-06;1.8435987e-05;7.0785095e-06;4.9339633e-06
easier;1.47319815e-05;5.630482e-06;1.3093564e-05;2.6169544e-06
gopher;0.00042085745;1.30333e-05;3.193571e-05;7.799279e-06
primer;1.9217416e-05;5.660557e-06;4.6996693e-06;8.358942e-06
dishonest;2.369922e-06;9.137492e-06;2.8097875e-06;4.4710716e-05
oklahoma;3.815126e-06;3.0093928e-05;3.4733023e-06;4.665497e-05
napoleon;4.50666e-06;5.068761e-05;1.2401603e-06;2.8000977e-06
higher;5.36117e-06;8.305741e-06;7.297865e-06;2.5326577e-05
certainly;0.000100685575;0.00046264174;0.00025547738;0.0009999471
concatenate;3.4272212e-05;1.9892825e-06;3.3694562e-06;1.265258e-06
arizvms;2.271836e-06;2.5729853e-06;1.35205655e-05;5.111588e-06
clyde;8.436842e-06;3.1699444e-06;5.2218625e-06;9.19917e-06
substitution;7.7852696e-05;4.0091804e-06;1.119568e-05;6.41252e-06
bullet;1.0081697e-05;0.00031973558;1.8618341e-06;1.7963994e-05
stable;0.00010938315;1.9992218e-05;0.0001853087;1.8452434e-05
colony;1.03357e-05;7.02358e-05;1.7827184e-06;5.98128e-06
warrent;5.278196e-06;3.491243e-05;2.5045308e-06;3.1445124e-06
nevertheless;2.1278698e-05;3.9819435e-05;9.118492e-06;9.227128e-05
conserve;2.4923506e-06;2.9479002e-06;7.558832e-06;6.1570263e-06
exegesis;1.4587582e-06;2.3238247e-06;2.0290047e-06;2.1886492e-05
technician;1.4973798e-05;4.2362994e-06;7.9071644e-05;7.715647e-06
grasp;2.1410307e-05;8.08817e-06;2.338049e-05;5.8998223e-05
receive;0.000819764;0.0003950463;0.00024083583;0.00038157855
glory;2.846658e-06;1.5002188e-05;5.076604e-06;0.00011579411
concurrent;1.0049347e-05;4.517246e-06;1.0928716e-05;1.7172326e-06
inevitably;1.05552845e-05;1.5922207e-05;3.2998635e-06;1.3112235e-05
candidiasis;1.7585382e-06;2.7048552e-06;2.3048144e-06;3.1708907e-05
attractive;5.1962244e-05;7.0241185e-06;1.8412851e-05;2.713592e-05
tool;0.0022520605;2.972543e-05;0.00017982794;2.9175226e-05
toknow;3.2364092e-06;4.7388116e-06;9.379125e-06;2.6447737e-05
reid;4.1676256e-05;4.8138295e-06;3.513258e-05;2.392965e-05
ismore;3.131497e-06;8.8941915e-06;3.2391138e-06;1.3401579e-05
dust;7.935682e-06;0.00010610448;6.539347e-06;3.2962394e-05
axiom;1.0644753e-05;1.1024842e-05;4.993187e-06;2.7803733e-05
cameron;9.606353e-06;2.3754162e-06;3.7160982e-05;3.1170066e-06
nicholson;6.3613397e-06;1.1209073e-05;5.5221435e-06;7.5002777e-06
atthe;3.2800082e-05;6.530496e-05;3.356989e-05;4.8160546e-05
tension;7.5503776e-05;3.0835905e-05;1.3443985e-05;6.103807e-05
wipe;8.641237e-06;5.317246e-05;1.8828354e-05;2.4518817e-05
penguin;3.3220251e-06;5.380812e-05;1.1426515e-06;1.4194875e-05
tomh;3.667211e-06;1.2740128e-06;4.7455338e-05;3.1779748e-06
cluster;5.2696487e-05;4.6119935e-06;2.8349026e-05;4.536094e-06
obligate;2.9643554e-06;1.143628e-05;2.6546575e-06;3.7864844e-05
physics;0.0002889332;4.440938e-05;5.1828516e-05;0.00019540286
playboy;3.4913073e-06;1.6270982e-05;2.1411297e-06;2.7253548e-06
devoted;6.1417104e-06;4.7358053e-06;4.6571945e-06;3.109928e-05
nonsense;6.327451e-06;4.899556e-05;8.8016795e-06;9.621735e-05
frompeople;3.7942173e-06;7.556404e-06;1.8389863e-05;3.41649e-06
lloyd;5.4215134e-06;2.1709286e-05;3.3234874e-06;1.6202184e-05
viola;2.9630382e-06;5.9431018e-06;5.5405167e-06;6.635091e-05
elaborate;1.6416918e-05;5.7178924e-05;1.217061e-05;6.250575e-05
felix;8.930326e-06;3.197222e-05;3.5445984e-05;3.137024e-05
hindu;1.6402824e-06;5.0863573e-06;1.8468168e-06;1.5166143e-05
goto;4.893853e-06;7.964171e-06;1.1441962e-05;5.036128e-06
lastyear;2.5096617e-06;7.510037e-06;4.1863473e-06;2.2920665e-05
worst;8.693689e-06;5.379547e-06;1.2266616e-05;2.905702e-05
authentication;0.00015216833;3.0230963e-06;8.768189e-06;1.0643379e-06
natonal;1.907492e-06;1.1072315e-05;1.4334453e-06;7.172353e-06
peanut;4.1676494e-06;3.5557564e-06;4.171363e-06;2.7017924e-05
finney;7.448538e-05;2.234342e-06;4.9344144e-06;1.6868587e-06
bernoulli;4.484683e-06;1.6199829e-06;9.365244e-05;2.6721661e-06
ambulance;2.7784433e-06;4.8189882e-05;1.612796e-06;6.235809e-06
strengthen;1.7476626e-05;3.2164062e-05;3.2118508e-06;1.4749443e-05
pine;2.8138676e-05;5.775076e-06;6.9396983e-06;6.551955e-06
cbnewsl;4.918251e-06;3.6969418e-06;1.9405541e-05;9.828593e-06
bodily;4.0405084e-06;1.2398029e-05;5.073003e-06;5.0642477e-05
oftheir;4.502875e-06;2.2105447e-05;3.4428238e-06;2.320775e-05
cruise;1.9601614e-05;2.5820164e-05;6.7541674e-05;7.800182e-06
noah;9.600973e-06;1.5890889e-06;0.0001137415;7.637996e-06
portable;0.00017701196;4.4467292e-06;0.0003795761;5.277316e-06
differ;7.589375e-05;2.3022874e-05;6.708682e-05;8.2265e-05
teammate;1.8163407e-06;2.3820596e-06;4.280667e-06;1.0843618e-05
variation;8.95136e-05;1.8277573e-05;5.150086e-05;2.4948613e-05
adventist;2.2251386e-06;3.6785868e-06;2.279401e-06;1.863084e-05
poison;4.52068e-06;6.136565e-05;2.5399693e-06;4.60012e-05
mostpeople;3.3211365e-06;4.493543e-06;5.4925968e-06;1.8216258e-05
aboutit;3.3988251e-06;2.753053e-05;3.859551e-06;1.0710972e-05
infact;4.6130967e-06;1.0377243e-05;1.16997635e-05;2.4247078e-05
baseline;2.6663734e-05;9.015665e-06;7.351467e-06;8.278483e-06
build;0.002028208;0.0004224461;0.0010774726;0.00014490608
fester;2.0231194e-06;3.9379383e-06;6.657639e-06;3.838015e-05
natural;3.7685593e-05;0.00012966628;1.8952649e-05;0.00045795145
automate;0.000107579945;7.837309e-06;8.669087e-06;1.2578085e-06
hayne;1.1093358e-05;4.2653783e-06;2.0987876e-05;2.5127936e-06
unbiased;6.8156996e-06;1.0963125e-05;1.8845914e-05;2.2326893e-05
mathematical;0.00012370555;1.1378524e-05;1.238655e-05;1.6205584e-05
ludicrous;3.150236e-06;1.2114588e-05;1.8331799e-05;5.4110005e-05
amiga;0.00047745008;7.602108e-06;0.00023047057;7.560142e-06
samuel;1.0513181e-05;3.127674e-05;3.8639686e-05;6.9264075e-05
dougb;1.3390226e-05;3.940919e-06;7.257963e-06;2.12934e-05
bird;7.206813e-05;1.8627254e-05;0.00026607534;3.6258065e-05
participation;1.8286593e-05;5.666917e-05;2.754117e-06;1.026128e-05
property;0.00026006356;0.0003767157;2.7729147e-05;6.069912e-05
invalid;2.358203e-05;9.1478205e-06;5.4766806e-05;2.6589134e-05
clement;3.4336692e-06;2.2125641e-05;2.9958735e-06;2.903745e-05
montreal;1.4413131e-05;0.00015360297;2.8510945e-06;1.3569041e-05
framework;7.858862e-05;2.0726991e-05;7.4577633e-06;4.626919e-06
toronto;0.00011718837;0.00081021065;1.4463002e-05;9.1250826e-05
form;0.0010028243;0.0005389353;6.759838e-05;0.0006480793
root;9.169126e-05;3.2687247e-05;0.00029642764;0.00017953709
herself;2.5095708e-06;2.6945669e-05;3.3884749e-06;7.93459e-05
desqview;6.622144e-06;1.5348576e-06;0.00011330287;1.8714377e-06
taxation;2.4793499e-06;1.56264e-05;1.7399974e-06;4.899044e-06
examination;4.150451e-05;6.958814e-05;6.938223e-06;7.61025e-05
certificate;4.66575e-05;1.7786813e-05;3.3056149e-06;2.9727485e-06
severely;7.108854e-06;3.293182e-05;4.216651e-06;4.06007e-05
bohr;2.2323067e-05;1.0711034e-05;6.391672e-06;3.0401268e-05
concept;0.00023463808;0.000172489;7.739742e-05;0.00034942292
sensor;4.3518947e-05;7.299534e-06;0.00021185985;1.0616673e-05
infer;8.7828275e-06;1.15471885e-05;4.444155e-06;5.1018815e-05
heaven;6.072366e-06;2.0062016e-05;7.959937e-06;0.00097414915
demonstrate;0.00012510647;0.00013409411;1.22271795e-05;0.00014538996
knowlege;1.5390391e-05;1.1530192e-05;3.2896958e-06;6.555836e-06
sagan;3.5177336e-06;2.6242973e-05;2.114226e-06;1.4649318e-05
freeman;1.115965e-05;0.00010198287;1.55558e-05;9.630636e-05
ormore;2.992196e-06;1.5048715e-05;2.9018674e-06;3.669848e-06
former;2.0433912e-05;0.0005016456;5.5977757e-06;0.000108262386
extract;0.00018678555;3.0271007e-05;3.98563e-05;4.1766958e-05
este;8.226522e-06;2.0941316e-06;3.8303246e-05;4.8255047e-06
counterpart;1.0487216e-05;1.8397392e-05;3.7550162e-05;4.1939047e-06
follower;3.6723595e-06;6.109039e-05;5.2718547e-06;0.00016303919
naval;3.3840686e-05;0.00015096564;3.119217e-06;4.590356e-06
hardcopy;5.708433e-05;2.2030652e-06;1.4941403e-05;1.2584492e-06
theamerican;2.981116e-06;3.142709e-05;1.931065e-06;2.7760057e-06
wing;1.0631118e-05;0.00033952316;2.3919265e-06;2.0737143e-05
tget;2.3218793e-06;3.4858597e-06;7.631066e-06;1.45013655e-05
spain;6.1091228e-06;5.9626087e-05;1.6734094e-06;5.0420704e-06
crook;6.4807646e-05;2.7110935e-05;5.9042227e-06;1.0112787e-05
comparatively;3.4788154e-06;7.4770105e-06;4.737417e-06;6.3644684e-06
astein;3.8175335e-06;7.577386e-05;6.14971e-07;2.7193782e-06
move;0.00019374744;0.00063028594;0.0019380363;0.00024848556
nichols;4.212467e-06;4.0112363e-06;3.163917e-05;7.903551e-05
betray;2.5399765e-06;1.1041883e-05;1.4172357e-06;6.612754e-06
himself;1.2233636e-05;0.00016866725;1.25034185e-05;0.0007090801
tremendous;3.6688186e-06;5.0135073e-05;3.911393e-06;1.8727687e-05
zero;0.00022183891;5.882274e-05;0.00019100169;7.155308e-05
likethe;2.378517e-06;6.372981e-06;5.5348314e-06;1.6080767e-05
microcircuit;0.00014914133;2.1447413e-06;6.545805e-06;1.240911e-06
federation;2.6555792e-06;4.5615627e-05;8.9168185e-07;2.0247785e-06
foolish;2.4805677e-06;6.706994e-06;4.0137343e-06;6.7765475e-05
clara;2.8322289e-05;2.2011204e-06;1.4243982e-05;1.7938237e-06
damn;1.5855268e-05;0.00010427445;0.00013545365;0.00023442345
billboard;1.0755035e-05;0.00020998562;3.4124953e-06;1.6483462e-05
mpeg;5.3117416e-05;2.3831299e-06;0.00012291704;3.1953277e-06
lawrence;7.8596684e-05;4.9018905e-05;0.00012285194;0.0001471364
superficial;1.8176714e-06;2.4897402e-06;2.7201804e-06;1.7484763e-05
chung;9.466002e-06;4.2207316e-06;8.479602e-05;1.052201e-05
ultrasound;5.024446e-06;5.838324e-06;1.275812e-05;3.4228655e-05
labor;1.2208048e-05;0.00013861635;5.2056353e-06;1.2057609e-05
gizmo;4.799566e-06;1.7910552e-06;2.1559534e-05;2.287759e-06
synchronous;7.4860814e-06;1.6002942e-06;3.4547797e-05;2.0830162e-06
flash;2.3632494e-05;2.32065e-05;0.0002190946;3.029992e-05
corner;3.1202733e-05;3.5399135e-05;0.00015012217;2.7370354e-05
servicing;1.451158e-05;9.441885e-05;2.2248284e-06;3.745644e-06
massachusetts;1.8157934e-05;2.4128629e-05;3.3809151e-06;2.9001278e-06
balk;6.1272626e-06;9.398996e-06;2.0626698e-05;1.7309694e-05
otherwise;0.000441674;8.840932e-05;0.00018590222;0.00048708412
undesirable;5.0907556e-06;2.2975444e-05;2.188536e-06;3.3168149e-06
mcintyre;2.8940572e-06;5.30316e-06;5.019819e-06;2.3306739e-05
verbal;2.7426163e-06;3.83654e-06;2.308325e-06;2.2181744e-05
roby;4.9660703e-06;3.2258326e-05;5.144333e-06;0.00022943897
tangible;2.306917e-06;2.4906272e-05;1.5315146e-06;1.0357256e-05
telescope;0.0002408105;3.7531463e-05;4.10858e-06;5.0234958e-06
dependent;8.327894e-05;2.0204609e-05;2.836033e-05;5.132818e-05
triantafyllopoulo;8.910406e-06;2.3743746e-06;2.180511e-05;3.7528114e-06
batse;5.280059e-05;5.115343e-06;1.4819564e-05;1.0443224e-05
ssto;1.37333855e-05;9.6893375e-05;1.2615859e-06;4.7821227e-06
chilling;2.4028895e-06;2.8992818e-05;1.6400586e-06;5.0918393e-06
parliament;4.7188196e-06;0.00012422835;1.0683165e-06;3.9744955e-06
back;0.00038701957;0.0019698641;0.0022388862;0.0013843174
vain;2.186477e-06;2.7338683e-05;2.2315073e-06;2.2312577e-05
loosely;2.289164e-05;8.197387e-06;6.160496e-06;5.757412e-06
akgun;1.7758023e-06;2.0907202e-05;7.7919094e-07;1.3937537e-06
appletalk;4.6518458e-06;1.0937273e-06;6.405845e-05;2.196506e-06
nicho;2.9489222e-05;6.7912983e-06;7.1719887e-06;9.679644e-06
reconstruct;2.2194406e-05;3.3281299e-06;6.845374e-06;1.0448353e-05
romantic;2.3369344e-06;8.525365e-06;1.9383363e-06;8.8800125e-06
cain;1.8140003e-05;1.1712616e-05;1.7590564e-05;3.7524627e-05
eavesdropping;2.2110851e-05;2.2997715e-06;4.862425e-06;2.3575903e-06
justification;4.683368e-06;7.98091e-05;4.189962e-06;8.935008e-05
wrist;5.7591253e-05;5.6692033e-06;4.9374128e-05;1.01226e-05
reston;7.605954e-05;1.1879982e-05;3.1191783e-05;6.4232004e-06
while;0.0008121163;0.0014022421;0.0018043444;0.0013655366
israel;1.7988094e-05;0.0020188354;2.0209961e-06;4.3677366e-05
sachs;5.251272e-06;7.232968e-06;2.07889e-05;9.020764e-06
somewhere;5.7091376e-05;7.5679614e-05;0.00037413812;0.00026602755
hernlem;2.1272713e-06;0.00020353083;8.8616054e-07;2.1989918e-06
pickup;1.1961059e-05;3.1724485e-06;8.143757e-05;7.2348307e-06
georgia;0.00011265624;0.000101787125;4.8326423e-05;0.00017709151
wtte;6.53417e-06;1.3637357e-06;2.2627242e-05;2.2628271e-06
york;3.880246e-05;0.0010990641;2.3443406e-06;2.6561356e-05
apply;0.00055182667;0.00025160157;0.00025733517;0.000699549
annual;0.00011632687;0.00013803795;4.552327e-06;5.21756e-06
