;0;1;2;3;4;5;6
hollow;1.6950895e-06;1.6545046e-05;5.551808e-06;2.7814335e-06;4.6471454e-05;1.879387e-05;2.2767364e-05
partof;8.686501e-06;1.0125399e-05;3.8222377e-05;1.5440448e-05;2.5437785e-06;3.0150163e-06;1.930404e-05
prominent;2.1611577e-06;2.6664852e-06;1.9666562e-05;2.7749977e-06;1.5908013e-06;3.34304e-06;6.5982866e-05
athiest;1.152757e-06;1.6638585e-06;6.72498e-05;1.1088347e-06;1.2859331e-06;1.3877417e-06;1.39759e-06
preprocessor;1.8699961e-06;1.7808223e-06;1.1603661e-06;7.364009e-05;1.5460643e-06;1.1491239e-06;1.3176796e-06
gary;3.9759176e-05;0.0009550933;1.9401014e-05;5.067377e-05;0.00076351623;9.946244e-05;1.8087358e-05
spook;0.00015448015;2.2958914e-06;2.6792989e-06;1.8507609e-06;1.9012834e-06;5.8637077e-05;2.2093218e-06
bunk;5.5542305e-06;3.6312373e-05;3.9241277e-06;1.710504e-06;4.747267e-06;2.4979158e-06;3.6636054e-06
simply;0.0003631979;0.00028723423;0.0010183501;0.00032286582;0.00025054405;0.00062350696;0.00028255556
colored;1.3607224e-05;1.43468515e-05;1.5548928e-06;1.0201741e-05;2.135142e-05;2.8668396e-06;4.0553073e-06
odometer;5.789772e-05;2.4471378e-06;1.4479339e-06;2.8762329e-06;0.0002893147;1.7217129e-06;1.9240813e-06
comparable;7.525685e-05;6.134946e-05;2.2294958e-05;4.6486122e-05;0.000119065044;2.2303444e-05;8.2999e-05
small;0.0003967094;0.0008840205;0.00015197962;0.0010405246;0.00065073615;0.00044861366;0.0009283151
barry;5.3632493e-06;5.080554e-06;1.7347919e-06;3.513174e-05;0.000566516;3.4561629e-06;3.7548618e-06
imprisonment;1.4064142e-06;2.4487451e-06;7.830062e-06;1.316121e-06;1.6484298e-06;3.8567592e-05;2.6079546e-05
option;0.00033841914;0.000106658204;1.6149173e-05;0.0007684202;0.00017488113;0.00047999428;0.00027377764
genesis;1.4161619e-05;4.5246074e-06;0.00024171999;8.313909e-06;7.710482e-05;4.54524e-05;1.279033e-05
negotiable;2.7259526e-05;2.7810904e-06;2.1245287e-06;4.27107e-06;4.9849124e-05;5.7335997e-06;4.3212485e-06
uiowa;2.6799555e-05;1.2880731e-05;1.6593347e-06;5.1027393e-05;2.376262e-06;2.6494292e-06;5.3979616e-05
telex;1.83801e-06;2.0434234e-06;1.1457814e-06;2.1571152e-05;1.5444151e-06;1.1980218e-06;4.6487585e-06
descent;2.6090324e-06;4.602985e-06;4.052235e-05;1.5082265e-06;2.0920712e-05;4.8348656e-06;3.2126827e-05
thenumber;2.730122e-05;6.123075e-06;1.1638454e-05;3.209551e-06;2.2638196e-05;4.6253554e-05;1.7566876e-05
headline;1.7460011e-06;3.6424694e-06;1.9184039e-05;2.435321e-06;2.4710607e-05;2.348778e-05;3.0390389e-05
safety;0.00010575969;0.0005815437;5.6055287e-06;4.052775e-06;0.00014106923;0.0008680498;7.719381e-05
parkway;2.5812791e-05;2.886231e-06;1.370224e-06;2.4018813e-05;7.521314e-06;2.9599041e-06;2.2708327e-06
afflict;1.2493349e-06;3.7338606e-05;4.1971502e-06;1.1162085e-06;1.5157905e-06;2.2053282e-06;1.7828527e-06
atla;1.4169163e-06;2.105787e-06;6.146695e-06;1.5416433e-06;1.6532914e-06;2.7390683e-06;3.478759e-05
limbaugh;2.4325307e-06;4.011823e-06;4.723062e-06;1.984469e-06;6.7332335e-06;0.00018187515;8.273249e-06
battery;0.0004167815;0.00063016126;2.0765315e-06;4.6521777e-06;0.00010830687;4.500352e-06;4.2740197e-05
kelso;1.0874303e-06;1.7202149e-06;1.173885e-06;1.9766685e-06;1.4022983e-06;1.8771829e-06;6.805732e-05
hilbert;1.4214152e-06;1.8331126e-06;2.8409753e-05;1.1738375e-06;9.670636e-06;1.5483e-06;1.5422345e-06
tackle;2.3129035e-06;2.1920036e-05;2.585269e-06;2.371217e-06;1.8893178e-06;3.2395194e-06;1.3349277e-05
efficacy;1.9709341e-06;4.951791e-05;2.4319636e-06;1.1509283e-06;1.5397283e-06;1.5598051e-06;1.8411226e-06
benjamin;6.1197507e-06;3.6842023e-06;1.17612735e-05;2.096181e-05;4.0541123e-05;7.815969e-06;4.185583e-05
politically;2.5544953e-06;5.1823918e-06;4.9207032e-05;1.6733918e-06;2.5947022e-06;0.00013977166;2.584679e-05
overturn;1.3774147e-06;1.5688267e-06;1.2812053e-06;8.385024e-07;1.7316963e-06;5.2462154e-05;1.7191667e-06
hayes;6.164958e-05;2.7529409e-06;6.0479582e-05;2.74316e-06;7.70076e-05;2.1058163e-06;2.08914e-06
vulnerable;7.707205e-05;4.236663e-05;2.6142143e-06;2.3822306e-06;9.681392e-06;1.9775705e-05;3.2068358e-06
tantrum;1.1810453e-06;1.9376082e-06;1.6927416e-06;8.7764835e-07;1.8438243e-06;3.593037e-05;1.5810512e-06
ballistic;1.8036582e-06;7.941887e-06;1.8238605e-06;1.544538e-06;2.9887378e-06;3.3037853e-05;3.820547e-05
singing;1.4618704e-06;2.2392546e-06;9.026422e-06;1.0748579e-06;4.9832797e-06;1.6763666e-05;1.9450638e-06
fedex;2.6827463e-06;8.3155166e-05;1.5212252e-06;1.8288308e-06;2.4497951e-06;1.8110302e-06;2.01885e-06
affirmation;1.041456e-06;1.5989393e-06;2.2801129e-05;8.752302e-07;1.1278846e-06;1.3506909e-06;3.6662964e-06
celestial;1.5893786e-05;2.6254584e-06;7.4299023e-06;5.2055284e-06;3.8234575e-06;2.4295236e-06;6.9526955e-05
menu;8.0621785e-06;3.539086e-06;1.8942463e-06;0.00085567543;1.8915443e-06;2.0355883e-06;3.0029184e-06
becausethe;1.8533516e-06;1.3267468e-05;5.567327e-06;4.8126876e-06;7.1018135e-06;1.19619635e-05;5.5227647e-06
dismiss;2.4038811e-06;2.5419613e-05;7.144364e-05;8.484791e-06;1.7696526e-05;4.83257e-05;3.534908e-05
acceptable;8.946566e-06;3.397442e-05;0.00018585745;6.725471e-05;4.2402517e-06;0.00017727262;0.00021187353
hplsla;2.801432e-05;2.2123509e-06;9.721376e-07;1.701807e-06;2.1190706e-05;1.2145181e-06;1.3986499e-06
vmcms;1.2638808e-06;2.4067929e-06;1.3932906e-06;1.0146344e-06;7.650694e-06;5.1712505e-05;1.7569622e-06
woody;1.8426716e-05;3.0948531e-06;8.677539e-06;3.7470315e-06;4.2155214e-05;5.795717e-06;2.1746444e-06
thefirst;4.1895713e-05;1.1739095e-05;5.2699288e-05;2.3498313e-05;7.485789e-05;8.052532e-05;3.639837e-05
sauce;1.4252676e-06;0.0001062205;1.6969716e-06;1.2015815e-06;5.5789865e-06;1.7687944e-06;1.9188112e-06
bacterial;1.2355005e-06;0.00012184054;1.6242666e-06;1.1284026e-06;1.6293167e-06;1.4399258e-06;2.0320429e-06
libertarian;2.4825526e-06;3.5318708e-06;1.8905288e-05;2.232644e-06;2.8121265e-06;0.00075732154;6.162632e-06
thanwhat;1.5596042e-06;1.9575489e-06;2.4176172e-06;9.063382e-06;5.59096e-06;4.2106067e-06;2.8688664e-06
nominate;1.7992943e-06;4.111189e-06;1.7010158e-06;1.5248035e-06;4.250542e-05;1.8297727e-05;6.10416e-06
daulton;1.1922339e-06;1.5793228e-06;9.156457e-07;1.0016073e-06;6.857325e-05;1.236485e-06;1.2453585e-06
infectious;1.4370722e-06;0.00022410168;1.3789554e-05;1.4099787e-06;2.0265961e-06;1.9769604e-06;5.464303e-06
illness;1.6059778e-06;0.0004360559;2.244992e-06;1.5073724e-06;3.2325931e-06;2.4625758e-06;7.05557e-06
caltech;0.00016814252;0.00035427613;0.0003431431;5.6665613e-05;0.00022511638;0.00012402228;0.00015342502
dichotomy;1.2448345e-06;1.7744818e-06;4.7797843e-05;1.1028993e-06;1.4042051e-06;1.5252847e-06;1.7179457e-06
tragic;1.5996893e-06;7.246078e-06;2.6236932e-05;1.638278e-06;1.2375481e-05;9.542932e-05;2.1407355e-05
publicize;5.7687953e-06;7.398118e-06;1.9109848e-06;2.3276655e-06;1.2456893e-05;1.604927e-05;4.6468967e-06
audience;4.3048112e-06;8.111505e-05;6.840599e-05;5.886128e-06;5.550888e-05;5.102902e-05;1.7722348e-05
iunderstand;1.4213562e-05;8.664398e-06;1.0197708e-05;3.0535139e-06;2.823165e-06;2.875259e-06;2.2175395e-06
outside;0.00018623585;0.00016981905;0.0003070503;0.00017165931;0.00017576366;0.0007650011;0.0002076635
powerbook;0.00055041513;2.0731852e-06;1.186769e-06;4.094694e-06;2.4946394e-06;1.3467139e-06;1.28345e-06
resurrection;1.3901032e-06;2.116534e-06;0.0003849747;1.4520264e-06;1.5953439e-06;2.3856567e-06;1.0452627e-05
total;0.00010095938;0.00045756373;6.857916e-05;7.275725e-05;0.0011269208;0.00023435625;0.00035851635
patterson;1.1751024e-05;3.7485474e-06;2.3441178e-05;1.3841314e-05;2.275508e-05;2.0998323e-06;3.0624597e-06
uphold;1.5100238e-06;4.8998054e-06;3.931331e-05;1.2161188e-06;1.7199744e-06;4.6884346e-05;1.1548897e-05
commentator;3.7753964e-06;2.5187398e-06;1.1810482e-05;1.5053727e-06;3.9677084e-06;1.4227485e-05;2.8751361e-05
plus;0.0006664508;0.00011151128;1.157515e-05;0.00029130696;0.00030046233;0.000114464565;3.0689196e-05
validate;3.374142e-05;6.228114e-05;2.897998e-05;2.1586946e-05;2.3172902e-06;4.0225277e-06;4.2778997e-06
asingle;2.1021685e-06;4.8799325e-06;1.587529e-05;5.005556e-06;3.82569e-06;3.411265e-06;1.5261812e-05
makethe;5.41481e-06;3.7598775e-06;5.2718715e-06;2.0542107e-06;2.665613e-06;3.071704e-05;4.6732953e-06
everett;1.5170476e-06;1.7893513e-05;1.3846766e-06;1.268674e-06;7.3735737e-06;9.624783e-06;2.0954915e-06
arafat;1.3022683e-06;2.2348704e-06;2.0944913e-06;1.250328e-06;1.5962783e-06;2.1965732e-06;0.00011016043
phonecall;3.4455705e-05;1.4705641e-06;1.1681973e-06;1.2846588e-06;1.4174243e-06;1.3519706e-06;1.2699766e-06
rice;3.2072312e-06;8.74507e-05;0.00024839456;3.3062566e-05;6.4803564e-05;3.4946544e-05;5.3954345e-06
workshop;6.3481957e-06;4.4204758e-06;2.243141e-06;0.00014152618;8.033813e-06;2.5645961e-06;1.1512856e-05
inwhich;9.256089e-06;4.310953e-06;2.2850694e-05;2.1553187e-06;1.6288288e-06;2.2913619e-06;1.48476165e-05
asmall;6.6192565e-06;2.6925193e-06;1.2976918e-06;1.4905884e-06;1.7916246e-06;3.7194868e-06;1.16733545e-05
storage;0.00024423006;5.5227865e-06;2.1592575e-06;0.00019797086;1.1560474e-05;3.6175177e-05;2.1063952e-05
dial;0.000112891845;5.5832907e-06;4.94233e-06;8.736333e-05;4.050673e-05;6.759811e-06;2.402007e-06
delta;3.366224e-06;7.6149026e-06;4.0538002e-06;8.100387e-06;3.418828e-05;1.1678263e-05;0.00024777223
inability;1.1457355e-05;3.9435414e-05;9.774058e-06;2.0154105e-06;2.3090638e-06;2.5475667e-05;3.093817e-05
zionist;1.3959551e-06;3.337676e-06;2.9659723e-05;1.59777e-06;1.8070099e-06;4.8787797e-06;0.00054475904
pantheism;1.138824e-06;2.2758215e-06;2.669053e-05;9.982344e-07;1.302904e-06;1.5141381e-06;1.6900054e-06
infinity;2.678076e-06;3.9242204e-06;7.95468e-06;4.765641e-06;0.00012286266;2.2332654e-06;1.6024487e-05
stillness;9.887549e-07;1.6983458e-06;1.8951607e-06;8.984603e-07;1.3420542e-06;1.3992142e-06;4.1562613e-05
lucid;2.2381948e-06;7.4014174e-06;1.973211e-06;4.005459e-05;1.0528417e-05;1.4601247e-06;1.500584e-06
fascism;1.265952e-06;2.6732046e-06;1.8202541e-05;1.2222847e-06;1.7495126e-06;1.4723095e-05;9.124175e-05
subaru;1.5832885e-06;1.9233496e-06;1.0107389e-06;1.3945623e-06;0.0001634119;1.3101699e-06;1.5331265e-06
animate;2.8770678e-06;2.8976062e-06;1.1286467e-05;2.9433431e-05;4.240165e-06;7.136183e-06;1.922986e-06
jcpl;1.1034166e-06;1.6500792e-06;1.2921421e-06;1.0211519e-06;1.3267403e-06;1.5395555e-06;8.8740206e-05
daimi;3.1590228e-06;3.7664702e-06;1.2795251e-06;4.599974e-05;5.908247e-06;1.4299402e-06;2.0474608e-06
netware;8.300068e-05;1.8921102e-06;1.1373843e-06;9.00328e-06;1.877687e-06;1.2157442e-06;1.2757779e-06
remote;0.00024981398;1.660935e-05;3.307338e-06;0.00054202595;8.128401e-06;6.469524e-06;0.00014400839
hannibal;1.4542088e-06;1.271491e-05;3.7800928e-06;1.2596538e-06;2.474827e-06;2.3197142e-06;6.582529e-05
xarchie;2.1080043e-06;1.7123666e-06;1.2452282e-06;6.402045e-05;1.6396809e-06;1.1709875e-06;1.5668364e-06
attract;4.4156286e-06;4.8279576e-06;3.8230526e-05;4.6156706e-06;2.5211597e-05;1.8699197e-05;1.6499553e-05
paradise;2.0362677e-05;4.5567795e-06;0.00012526182;2.5303561e-05;2.5544314e-06;2.745913e-06;4.674878e-06
herring;1.2975153e-06;3.2646028e-06;4.4101813e-05;1.1513729e-06;1.6074224e-06;2.7187016e-06;4.1777325e-06
sunview;2.122395e-06;2.0402085e-06;1.2499112e-06;0.00025959496;1.2962572e-06;1.2468497e-06;1.1891024e-06
wiper;1.3221794e-06;1.5826942e-06;9.377405e-07;1.1041695e-06;5.0240913e-05;1.202119e-06;1.1894881e-06
awkward;5.414503e-06;1.1216477e-05;2.8530699e-06;1.3699008e-06;6.0174125e-06;3.9157685e-06;6.90003e-06
buthumor;1.3233804e-06;1.5497748e-06;9.3699765e-07;1.2054e-06;6.443191e-05;1.2212022e-06;1.2145401e-06
vision;1.1175281e-05;0.00043352676;0.00012927917;0.00019222638;2.5891777e-05;1.3292635e-05;1.1143239e-05
slightly;0.00020945496;0.00015625497;4.747733e-05;0.00015444808;0.000379988;5.0547358e-05;1.4538916e-05
ofthem;2.9228573e-05;3.2353598e-06;4.3648848e-05;2.4972753e-06;1.1109735e-05;9.731386e-06;2.7830124e-06
redistribute;6.788546e-06;5.825462e-06;1.4969524e-06;3.9348233e-05;2.0206908e-06;4.711873e-06;2.206031e-06
euro;1.4695065e-06;1.7305549e-06;8.7310474e-07;2.0413115e-06;5.084797e-05;1.2216785e-06;1.3915931e-06
pexlib;2.1197675e-06;2.142848e-06;1.103973e-06;0.00012380349;1.472646e-06;1.1570636e-06;1.2239691e-06
surprised;8.516272e-06;0.00019313346;3.2013428e-05;3.5264918e-06;0.00012704328;0.00011837562;2.3133585e-05
nancy;2.9425314e-06;5.1019906e-05;5.6829453e-05;9.140967e-06;4.177767e-05;1.3184859e-05;2.567799e-05
helpful;8.593647e-05;0.00028735294;6.810033e-05;0.00013488163;3.9777315e-05;1.617806e-05;8.090872e-06
costof;3.0830158e-06;3.663562e-05;1.3674995e-06;1.4508554e-06;1.9800239e-06;2.2593622e-06;1.15879475e-05
adaptec;0.00020659485;1.3746018e-06;9.997049e-07;1.7638235e-06;1.6254955e-06;1.3099713e-06;1.0819748e-06
governmental;5.19542e-06;2.4842136e-06;2.0539644e-06;1.2262029e-06;1.7088972e-06;3.4350393e-05;5.07649e-05
shouldhave;1.5116433e-06;2.5895743e-06;1.3041257e-05;1.4610957e-06;4.6958453e-06;2.475785e-05;2.0484122e-06
california;8.45552e-05;0.00033919237;1.8858109e-05;9.239823e-05;0.00027914986;0.00023635053;0.00054908165
penetrate;2.339402e-06;2.1028869e-05;3.3077479e-06;1.4230133e-06;2.1501114e-06;3.4246375e-05;1.5830865e-05
landsat;1.7468539e-06;1.9464094e-06;1.1997773e-06;4.174483e-05;1.7281014e-06;1.2863787e-06;1.1874337e-05
approximately;5.761359e-05;9.026146e-05;4.314425e-06;2.8024175e-05;2.2489054e-05;3.3249056e-05;0.00013273243
karabag;1.1146075e-06;1.5636258e-06;1.2205566e-06;9.973201e-07;1.3190735e-06;1.3990874e-06;0.00013637551
delcoelect;1.6803319e-06;1.9589306e-06;9.177762e-07;2.0621621e-06;0.0001378224;1.5416183e-06;1.6307772e-06
together;0.00031966507;0.00019556064;0.0004058656;0.00021374298;0.0001770208;0.0004070051;0.00030842974
crux;1.5144615e-06;2.5426837e-06;2.7118872e-06;1.9028787e-06;0.00010371186;4.48822e-06;1.3900936e-05
paxton;1.9140734e-06;3.0092015e-06;1.8243198e-06;1.4386712e-06;3.3090814e-06;2.9115707e-05;2.5022018e-06
bread;2.3681905e-06;0.00010377776;6.940899e-05;1.5995752e-06;3.443446e-06;1.7006314e-05;2.3800258e-05
coherent;3.6697572e-06;7.8973935e-06;2.2677823e-05;5.4667707e-06;2.0100447e-06;1.091663e-05;3.803007e-06
framemaker;5.9565555e-06;1.6444238e-06;1.0384168e-06;2.9802131e-05;1.6210387e-06;1.0926541e-06;1.234555e-06
blooded;1.3193493e-06;3.6387198e-06;4.788421e-06;1.3269647e-06;7.3615943e-06;6.2730796e-06;7.7855846e-05
skndiv;1.5094594e-06;0.00016401803;1.6080952e-06;1.1008555e-06;2.4671872e-06;6.373425e-05;2.231069e-06
usedto;2.1341195e-05;3.101266e-06;7.726325e-06;2.712674e-05;2.0083433e-05;1.6372704e-06;3.7582706e-06
harden;3.4907785e-06;8.182535e-06;2.9292938e-05;1.7610655e-05;2.9549503e-06;6.368243e-06;2.6249809e-06
probe;1.4792831e-05;1.3255174e-05;2.6609696e-06;1.4011994e-05;0.00037251916;5.665483e-06;0.00092852046
render;1.4353389e-05;7.925408e-06;4.740858e-05;0.0004547196;4.03289e-06;3.653816e-05;7.229415e-05
vacuum;4.745168e-06;6.0291084e-05;7.937622e-06;5.1483817e-06;0.00015653587;7.9154015e-06;6.8631874e-05
nate;5.121066e-05;2.142948e-06;1.53618e-06;1.8671969e-06;1.8607416e-06;5.5791403e-05;1.8601464e-06
blink;5.481382e-06;3.883813e-06;3.7755085e-06;0.00021043833;2.4503055e-05;3.7505508e-06;2.118424e-06
fury;1.5341075e-06;6.1166693e-06;3.60069e-06;3.83235e-06;7.3344922e-06;9.839849e-06;1.4609607e-05
dress;2.238295e-06;5.8526975e-06;4.0067884e-05;1.5291225e-06;7.5278763e-06;0.0001083039;5.142113e-05
fromyour;9.724084e-06;5.3093104e-06;2.9816626e-06;3.2304265e-06;1.0818258e-05;1.5378972e-06;1.4367477e-06
doug;0.00035941132;0.00021492611;4.344365e-06;0.00042237103;0.00043851277;0.00016103731;1.9225186e-05
repetitive;8.098902e-06;4.6528152e-05;3.444503e-06;1.1122403e-05;2.1118674e-06;3.2104049e-06;1.9236115e-06
snot;2.6208407e-05;3.3576073e-06;7.4207283e-06;2.1669596e-06;3.6530273e-05;2.6258607e-05;2.0253603e-06
caveat;2.3385712e-05;1.3012315e-05;7.1335967e-06;4.2452e-05;1.9106217e-05;2.9694677e-06;1.9787976e-06
lifetime;5.415076e-05;8.759686e-05;5.858392e-05;3.8701323e-06;8.607807e-05;3.2289016e-05;4.612665e-05
conceivably;1.1385894e-05;3.657491e-05;5.178804e-06;7.741644e-06;2.0162997e-06;6.96748e-06;1.9410777e-06
anyother;1.936791e-06;2.5085337e-06;2.1964886e-05;1.181877e-06;5.063957e-06;9.452554e-06;4.0736086e-06
unfair;3.7957416e-06;6.757022e-06;7.039745e-05;2.1655671e-06;5.0329058e-05;1.699841e-05;3.6573495e-06
japanese;0.0002143809;9.4461306e-05;3.0205579e-06;8.661727e-05;0.00015440624;0.00012028679;0.0003040068
frequent;0.00011831342;0.00019047265;7.0548094e-06;2.4028905e-05;3.131052e-05;7.411336e-06;7.025031e-06
concert;4.6013024e-06;4.3516022e-05;1.6253883e-06;1.5924685e-06;1.2585882e-05;3.3466844e-05;1.5103367e-05
isthe;1.634742e-05;2.2503817e-05;0.00012112366;2.1822261e-05;3.8492402e-05;5.171522e-05;4.422263e-05
unsecure;4.7817077e-05;1.5309643e-06;1.0346446e-06;2.914353e-06;1.5474168e-06;1.4210264e-06;1.1639377e-06
inalienable;1.4348386e-06;2.3670489e-06;6.789845e-06;1.1173822e-06;1.5810158e-06;4.7235237e-05;2.3290468e-06
office;0.00042500565;0.0003566796;1.4770566e-05;0.0003691394;4.0740088e-05;0.000636712;0.0009021098
immediate;7.352745e-05;7.809501e-05;4.7987e-05;2.3740558e-05;5.347503e-06;0.00022732682;0.00010120291
whowere;1.2308083e-06;2.0780665e-06;8.187118e-06;9.902102e-07;1.4942113e-06;7.147482e-06;1.5373404e-05
thenew;3.4857174e-05;2.778894e-06;3.7060868e-06;5.954046e-06;1.5876913e-05;1.17746e-05;7.8958e-06
evacuate;1.4304065e-06;2.6766486e-06;1.5905066e-06;1.1418878e-06;2.5180107e-06;1.0671489e-05;0.00010913587
paladin;7.988765e-06;2.450661e-06;1.3378625e-06;3.0517482e-05;8.803661e-06;1.368052e-06;1.5671533e-06
needa;2.207027e-05;4.0119207e-06;2.1215808e-06;3.9611805e-06;3.1203579e-06;2.1077994e-06;6.3433436e-06
tempt;8.117328e-06;3.205335e-05;3.5814246e-05;1.6412039e-06;5.456747e-06;6.3117795e-06;2.0540579e-06
culprit;5.7736547e-06;2.4404295e-05;3.3367523e-06;8.572481e-06;2.333775e-06;1.5954037e-06;1.6161832e-06
gauge;4.8916027e-05;2.9895975e-06;1.5384583e-06;2.6611995e-06;0.0001318944;5.5011014e-06;2.52987e-06
nrao;2.4093504e-06;2.431802e-06;1.4311864e-06;9.117656e-05;1.8677554e-06;2.8239683e-06;3.142058e-06
playback;3.6872065e-05;2.883693e-06;1.4062206e-06;8.846107e-05;2.356684e-06;1.711664e-06;1.4350675e-05
glorify;1.179717e-06;1.6175219e-06;4.8820144e-05;1.0368193e-06;1.3400924e-06;4.015433e-06;1.63457e-06
geometry;5.2645105e-06;8.680757e-06;4.344738e-06;0.00021750726;4.1848225e-06;2.5401625e-06;5.6138247e-06
intensify;3.5058103e-05;5.017271e-06;1.9732279e-06;1.6950656e-06;3.780043e-06;3.2920318e-06;3.2013293e-05
oliver;6.4601154e-06;3.7385616e-06;1.896231e-06;0.00013987735;3.362981e-05;5.806555e-06;1.3693347e-05
promise;3.8688824e-05;0.00013671505;0.0005089458;2.1069969e-05;2.7863853e-05;0.0001788184;0.00016394044
minority;1.9053824e-06;2.101187e-05;0.00012951228;2.0338305e-06;3.803102e-06;0.0004179065;0.00065131567
marconi;2.1657834e-06;3.7994803e-05;1.1180435e-06;6.311181e-06;1.7408896e-06;1.4767278e-06;1.3678382e-06
depress;2.0871762e-06;5.8040732e-05;5.443157e-06;2.5734728e-06;4.0719773e-05;5.771321e-06;1.3983179e-05
cheek;1.5639147e-06;4.859107e-06;3.681309e-05;1.3715702e-06;9.415347e-06;4.7375243e-06;2.6553232e-06
destiny;1.3129854e-06;2.0331463e-06;2.2646635e-05;1.6955507e-06;3.2178154e-06;1.7595308e-06;1.9918476e-05
fool;9.89536e-05;5.209942e-05;0.0002468153;2.4486759e-05;0.00018132087;0.00011417141;7.9943915e-05
sermon;1.417634e-06;1.0082693e-05;7.9088524e-05;1.2076656e-06;2.1610479e-06;7.768388e-06;4.4551875e-06
personaly;1.2754102e-06;4.9640657e-05;3.4534396e-06;1.0998227e-06;1.8235773e-06;1.7818563e-06;5.924898e-06
fara;1.8800896e-05;1.4105001e-05;3.736178e-06;2.263475e-06;6.4144824e-06;8.5455085e-06;4.066528e-06
thoroughly;1.0503572e-05;5.100264e-05;3.3894197e-05;6.126362e-06;2.3946608e-05;2.423996e-05;6.8251106e-06
comic;2.9022763e-06;3.5666055e-06;5.4476545e-06;2.2211755e-06;0.000104547915;8.268853e-06;2.878623e-06
yield;6.779237e-05;2.7824804e-05;1.0425825e-05;3.1292726e-05;3.4401735e-06;5.2559633e-05;2.8806375e-05
accessible;1.0876777e-05;8.263913e-06;1.6406192e-06;3.859799e-05;1.0397052e-05;1.3965773e-05;1.6923577e-05
aucun;1.2476964e-06;1.891383e-06;0.00011965089;1.1432913e-06;1.4312632e-06;1.951053e-06;1.63953e-06
token;9.246825e-06;5.238068e-06;4.4420267e-05;9.389182e-06;6.0466095e-06;2.1423499e-05;1.2046485e-05
wasp;1.5316019e-06;3.6365258e-05;2.3480263e-06;1.2794063e-06;7.0503143e-06;1.5731315e-05;3.005894e-06
ozone;1.4505667e-05;0.00010844347;4.602494e-06;2.4445844e-06;3.2979683e-06;4.708758e-06;0.00016241492
thepotential;2.5222314e-06;7.150869e-06;1.3143153e-06;1.1116851e-05;4.457868e-06;1.0658323e-05;2.6789503e-06
pointing;7.730942e-06;5.0128588e-06;1.7283624e-05;2.4812041e-05;1.0525631e-05;6.1380288e-06;3.674577e-05
shifter;2.0611117e-06;2.2817098e-06;1.233328e-06;1.6303075e-06;0.00022466695;1.5516422e-06;1.7719095e-06
calif;2.985437e-05;2.7137521e-05;1.8089166e-06;2.652099e-06;6.74679e-06;1.6593063e-05;4.1269584e-05
ermeniler;1.033715e-06;1.6059033e-06;1.2265016e-06;1.0666082e-06;1.3303638e-06;1.4481997e-06;8.172874e-05
galileo;1.462187e-06;6.3477987e-06;1.7390922e-06;1.7911163e-06;2.1562287e-06;2.197382e-06;0.0003716051
secure;0.0015851423;5.3957647e-06;8.381049e-06;1.4207548e-05;4.3353393e-06;2.8063365e-05;0.00013199441
inclusion;7.276202e-06;5.532811e-06;3.6712958e-05;4.5383058e-05;1.8158479e-06;5.0158224e-06;4.038253e-06
unify;1.8400251e-06;2.790603e-06;1.5331972e-06;9.378971e-06;1.4348411e-06;6.0177845e-06;0.00020529558
shellgate;1.1717615e-06;1.6406892e-06;6.659845e-05;1.0847385e-06;1.2133473e-06;1.4569172e-06;1.4840028e-06
satan;1.917062e-06;2.9123198e-06;0.0005882365;1.9410943e-06;2.3961193e-06;1.21392e-05;3.4149368e-06
controlof;1.3856903e-06;2.3071445e-06;1.6034858e-06;1.2704405e-06;2.355727e-05;2.7603617e-06;2.7688067e-05
protocol;0.00028891768;1.9208566e-05;2.2516217e-06;0.0005321392;2.9818423e-06;3.3328295e-06;6.211668e-06
glossary;2.5112342e-06;6.0935463e-06;1.2041803e-06;3.8226644e-05;1.7616122e-06;1.3986258e-06;4.2355573e-06
