verbal;4.1477683e-06;7.6205424e-06
roby;2.6752232e-06;0.00010541154
tangible;2.1659887e-06;2.0925547e-05
telescope;7.241988e-05;6.7509274e-05
dependent;3.704169e-05;4.0781557e-05
triantafyllopoulo;1.5847785e-05;1.9947627e-06
batse;1.21947305e-05;1.882695e-05
ssto;2.138055e-06;4.511912e-05
chilling;1.9154472e-06;1.3434332e-05
parliament;2.3571506e-06;4.2290667e-05
back;0.001355588;0.0015657535
vain;1.9765102e-06;1.4847154e-05
loosely;1.0561362e-05;4.5914358e-06
akgun;1.5102764e-06;1.34206175e-05
appletalk;4.509416e-05;1.7219247e-06
nicho;7.5172375e-06;1.1353568e-05
reconstruct;1.3130691e-05;4.0935724e-06
romantic;1.9786376e-06;1.0985978e-05
cain;9.708867e-06;2.2886657e-05
eavesdropping;1.9380834e-05;2.8191544e-06
justification;3.507244e-06;8.327005e-05
wrist;4.0707386e-05;1.1805268e-05
reston;2.7372049e-05;1.7919217e-05
while;0.0011176692;0.0014843899
israel;1.1489955e-05;0.0011665911
sachs;1.2490785e-05;1.0086676e-05
somewhere;0.00020498577;0.00015386124
hernlem;1.3647893e-06;7.637258e-05
pickup;4.3642278e-05;5.9810527e-06
georgia;7.294655e-05;0.0001318345
wtte;1.1378701e-05;1.5494329e-06
york;6.926072e-05;0.0004295763
apply;0.00037183173;0.0004635282
annual;9.230806e-05;6.687849e-05
sysmgr;4.8488228e-06;3.0212292e-05
expiration;2.7882408e-05;3.2322582e-06
singapore;4.045496e-05;5.4320053e-06
whereby;7.5001053e-06;2.8136026e-05
stuck;4.8685855e-05;8.70759e-06
pregnancy;2.1961632e-06;4.6073692e-05
casualty;1.8038978e-06;4.2831285e-05
wanted;8.596618e-06;8.832778e-06
mprgate;2.1206184e-05;3.0293825e-06
dive;1.0355225e-05;1.5309704e-05
circular;3.2335956e-05;3.650646e-05
olchowy;1.9928862e-06;2.6119704e-05
comi;1.1324222e-05;3.5360792e-06
threatening;4.6832497e-06;5.5293885e-06
sided;3.6234624e-06;1.4194613e-05
damnation;3.1519608e-06;2.8111674e-05
ithad;7.2069743e-06;6.7767032e-06
superiority;2.8598292e-06;7.335417e-06
absurdity;2.4802519e-06;2.5290314e-05
nausea;2.1783787e-06;1.8676394e-05
wednesday;3.300487e-06;7.6540935e-05
seattle;2.1946338e-05;0.00016569612
shuttle;0.00014543421;0.00026915624
usually;0.0005381725;0.00028556943
flawed;4.887571e-06;1.6391694e-05
whatyou;4.5706365e-06;1.5717998e-05
fahrenheit;7.815416e-06;1.4025709e-05
korean;2.1317992e-05;1.9911446e-05
silent;1.7726687e-05;6.548791e-05
extreme;1.3485154e-05;0.000115144525
beside;5.6262807e-06;2.4582409e-05
assess;2.868395e-05;1.3614182e-05
judeo;2.0885727e-06;1.5692289e-05
cole;1.416257e-05;2.1190066e-05
dismantle;2.835684e-06;9.92209e-06
discriminate;2.56049e-06;3.654948e-05
eduafter;5.888043e-06;5.875112e-06
buddhist;3.0555052e-06;3.234511e-05
supplier;4.555022e-05;9.707332e-06
vulcan;2.8396976e-06;1.6677788e-05
neighboring;2.4776136e-06;2.2187873e-05
private;0.00035895483;0.0005098851
incredible;2.2038066e-05;3.8589355e-05
dictionary;3.25412e-05;0.000120340366
respected;1.9703853e-05;1.2052218e-05
gehrel;2.335633e-06;2.1441607e-05
doom;3.1503334e-06;1.571614e-05
semiconductor;4.7638805e-05;1.8151419e-06
nine;3.064885e-05;0.00010350987
finding;3.4527755e-05;7.545808e-05
togo;1.843761e-05;1.2170654e-05
physic;8.298005e-06;5.3111266e-06
reply;0.00074449676;0.00025598356
explain;0.0001453135;0.00063746533
thecatholic;2.6637974e-06;1.6475022e-05
testify;5.2215164e-06;6.0363385e-05
sammon;4.5897315e-05;2.077301e-06
bart;2.8359022e-05;2.2889942e-06
kilogram;2.3037817e-06;1.6959766e-05
someone;0.001274185;0.001386766
advisor;5.7902516e-06;2.8544935e-05
fore;4.0757827e-06;1.3690413e-05
tseng;4.135664e-05;1.8113479e-06
andy;0.0001685609;0.00018976217
orion;3.5541034e-05;0.00010199809
dwarf;2.1229039e-06;2.0992267e-05
roommate;1.5221484e-05;5.3023687e-06
enclave;1.9507577e-06;2.6916034e-05
weis;7.523743e-06;7.347127e-06
muchof;9.930564e-06;4.398628e-06
thousand;0.00011514801;0.00029435073
convex;0.0001658276;4.4529315e-05
removable;4.2707445e-05;1.818989e-06
diabete;1.355246e-05;2.8333223e-05
lazarus;4.1304727e-05;1.4920168e-05
gspira;2.0012033e-06;1.7647328e-05
resource;0.0009209355;7.377265e-05
canberra;6.118688e-05;2.270575e-06
oath;1.936775e-06;2.6160626e-05
household;5.176963e-06;3.2169573e-05
eagle;3.735962e-05;5.8327594e-05
blessing;3.4993006e-06;2.1920929e-05
ariel;1.1507325e-05;2.3646218e-05
genuinely;3.156506e-06;1.4809122e-05
kirlian;4.6746795e-06;4.2647505e-05
chpc;2.7675267e-05;3.0873366e-06
thata;7.151319e-06;2.3224202e-05
separate;0.0002815393;0.00015828572
questionable;3.2817823e-06;2.4222814e-05
homerun;2.072507e-06;1.4207593e-05
hartman;1.3431402e-05;7.775406e-06
assistant;3.5133788e-05;3.9047976e-05
franjione;2.0898738e-06;1.2543007e-05
kuiper;2.698653e-06;1.9849393e-05
nuclear;9.4861e-06;0.00020208787
mich;1.4247563e-05;3.2430355e-06
supercharge;1.5725695e-05;2.2762638e-06
caprice;2.4093248e-05;2.3859534e-06
cultist;1.7842254e-06;1.8425777e-05
unknown;0.00017424951;4.5750166e-05
brandt;5.356047e-05;6.065274e-06
damage;0.00017293118;0.00021876478
venus;7.559661e-06;0.00014607752
rhode;3.7983953e-06;3.1996842e-05
superstar;3.6204622e-06;1.4300888e-05
kulikauskas;8.230732e-06;1.9433846e-05
placement;2.1202644e-05;2.3416676e-06
soot;2.0221626e-06;1.1833425e-05
rhein;5.2771065e-06;1.9162964e-05
revs;2.0964782e-05;2.201191e-06
hardy;2.7199576e-05;8.718017e-06
bolt;7.453341e-05;1.9845635e-05
havean;1.4895591e-05;3.8522744e-06
veto;2.2473605e-06;3.4000288e-05
chunk;3.8960796e-05;1.4358497e-05
reiterate;2.923336e-06;2.4842486e-05
ccastco;1.0553715e-05;1.4687529e-06
desirable;2.566947e-05;2.8027402e-05
trustworthy;6.412724e-06;6.823379e-06
journal;0.00014945047;0.00010973926
clothing;4.3683503e-06;1.9596879e-05
reformer;2.6117566e-06;1.5111023e-05
isnot;3.806092e-05;7.145499e-05
lesbian;2.3694924e-06;2.9018061e-05
demon;0.0001557371;5.400543e-05
untenable;1.817434e-06;1.114565e-05
publication;9.058751e-05;9.663614e-05
metabolism;2.1489914e-06;1.118995e-05
specter;1.9422425e-06;1.4290043e-05
zauberer;2.009215e-05;2.1682533e-06
impose;4.370634e-06;0.00010560639
sensible;1.8209672e-05;2.717749e-05
missouri;7.3688265e-05;2.9650857e-05
independently;5.139601e-05;1.364709e-05
doctrinal;5.6686563e-06;1.8691628e-05
stitch;1.2768461e-05;5.9119943e-06
administration;8.950951e-05;0.00033479516
nuts;1.4585671e-05;2.264388e-05
mosque;2.1326705e-06;7.026417e-05
tick;1.5392563e-05;1.4158582e-05
butt;2.9383302e-05;3.2466625e-05
eternally;3.1017375e-06;1.2170231e-05
cute;1.1021975e-05;1.8352646e-05
material;0.000347433;0.00020909788
wife;2.865233e-05;0.00041680934
southwestern;3.8122985e-06;6.9763096e-06
dope;1.2234137e-05;9.577047e-06
advance;0.0010059075;8.8066154e-05
steveh;2.5505e-06;7.579367e-05
infringe;3.020825e-06;4.6390745e-05
butyou;5.336079e-06;1.0652911e-05
contempt;2.274984e-06;2.2930735e-05
raine;2.618959e-06;6.4007713e-06
ordinance;2.444522e-06;2.2785107e-05
regret;3.4397358e-06;2.5465793e-05
logic;0.00021838388;0.00018290234
thename;6.372974e-06;1.3791663e-05
peripheral;7.9416524e-05;6.324424e-06
quasi;8.0599975e-06;6.324683e-06
quinn;2.6747564e-05;9.487391e-06
easter;7.6001534e-06;7.4361116e-05
inference;1.5354693e-05;2.0107345e-05
suitable;9.486661e-05;1.722889e-05
gourmet;2.1905282e-06;1.568442e-05
jupiter;6.7965907e-06;0.00013862338
forty;4.273315e-06;4.2711283e-05
projectcomputer;1.3051594e-05;1.5237232e-06
miranda;3.2622934e-06;1.5351534e-05
philosophermust;1.9779527e-06;1.3415531e-05
settler;1.7630855e-06;2.0110749e-05
bias;2.1656397e-05;0.00011018442
false;8.187725e-05;0.00023489568
llnl;6.0156173e-05;1.0097677e-05
credible;6.3981e-06;1.942862e-05
chen;0.00012760556;1.9151883e-05
getthe;4.1310045e-06;8.713745e-06
divinely;2.1433955e-06;9.691371e-06
fastin;1.7423074e-05;2.0431285e-06
mindset;2.516994e-06;1.7100194e-05
signing;4.7272333e-06;1.2423755e-05
experimentation;9.619398e-06;4.120363e-06
evidently;6.2888707e-06;2.4198836e-05
distribute;0.00042311996;3.1848216e-05
pkunzip;1.8477172e-05;1.4871237e-06
hesketh;9.629256e-06;6.0966195e-06
brown;0.00014799794;0.00012755199
remeber;1.090371e-05;1.6129627e-05
subjective;2.1398255e-05;8.466118e-05
marital;2.0022017e-06;1.3779581e-05
sword;8.786459e-06;5.7929123e-05
escort;3.4730856e-05;5.2407995e-06
kidney;3.593141e-06;9.9513236e-05
zrepachol;1.8555329e-05;2.118052e-06
thumb;0.000115696355;1.6824992e-05
ache;2.5157894e-06;9.072161e-06
broadly;1.9744077e-06;7.309196e-06
arsenal;2.0260115e-06;1.3325261e-05
folk;0.00029808987;0.0002272278
unrest;1.7662124e-06;9.500965e-06
thearticle;7.5047274e-06;4.759186e-06
perhaps;0.0003078661;0.0007772397
oftime;6.428957e-06;6.27043e-06
mayhew;2.966762e-05;2.2018291e-06
subsidy;4.658352e-06;1.0320391e-05
dazixco;1.764623e-06;2.2592167e-05
window;0.007216146;5.5604476e-05
tamper;1.645616e-05;2.1555015e-06
sence;7.1686254e-06;3.8107742e-06
wasn;9.587714e-05;0.0004962154
extensive;7.1371236e-05;3.2494427e-05
daily;3.5057157e-05;0.00016260993
english;0.00017072266;0.00015606132
alto;1.2409595e-05;1.9804004e-06
print;0.0009336459;4.0651303e-05
olympus;6.165404e-06;1.0859619e-05
einstein;4.9406208e-05;4.9243674e-05
forensic;1.9724205e-06;7.960357e-06
sothat;1.4210138e-05;1.1024443e-05
position;0.00042820617;0.0005630295
absurd;5.0851395e-06;5.39741e-05
unfriendly;1.1531147e-05;3.1982104e-06
govern;5.468375e-06;5.0914976e-05
dalla;2.9778783e-05;3.0513827e-05
envision;5.906194e-06;6.9924417e-06
example;0.0009978579;0.0009302723
yard;2.401949e-05;5.109052e-05
consumable;6.146093e-06;7.325578e-06
thatsome;6.820277e-06;9.92615e-06
polonius;1.9939546e-06;5.8084015e-06
trace;0.00021481975;3.665284e-05
backwards;1.7532517e-05;1.1495455e-05
editor;0.00036277983;3.3927652e-05
seige;1.801862e-06;1.5979092e-05
wasthat;2.4565154e-06;9.347129e-06
reluctant;6.522876e-06;1.3192141e-05
cough;2.080932e-06;1.0195836e-05
leaf;4.310451e-06;3.1666405e-05
suburban;2.9935743e-06;1.0629823e-05
garlic;4.6713685e-06;9.347859e-06
moderate;1.644964e-05;3.9450188e-05
misplace;1.2224061e-05;7.109042e-06
passport;6.5449185e-06;2.8641245e-05
famous;1.6785163e-05;8.510272e-05
pointless;1.38457e-05;1.7353621e-05
palace;1.0333353e-05;8.412957e-06
pager;2.3816507e-05;1.6225673e-06
diagram;7.490327e-05;3.005124e-06
host;0.00039438103;5.6349734e-05
geographic;1.6423079e-05;9.380853e-06
theymust;3.2562818e-06;6.510246e-06
child;4.64571e-05;0.0016128358
melbourne;3.768247e-05;1.456106e-05
useable;1.1036613e-05;3.2828973e-06
mccall;1.0437527e-05;0.00011032553
jerk;1.348599e-05;3.5724428e-05
postmaster;2.8437722e-05;1.9053625e-06
specifically;0.00018990188;0.00015716585
winmark;5.4636912e-05;1.8538432e-06
online;0.00024194135;6.6182056e-06
holding;2.4457113e-06;6.3639777e-06
onthis;1.557411e-05;1.0648778e-05
assassination;2.0946666e-06;2.3974208e-05
difference;0.0006182417;0.00046580285
dissimilar;2.2659265e-06;8.606997e-06
cryptographically;2.2814585e-05;1.4705903e-06
teenager;2.5339907e-06;3.6183992e-05
dilemma;3.4205793e-06;1.4237725e-05
retract;5.836202e-06;2.1673684e-05
deadline;3.2238055e-05;1.3785708e-05
hossien;1.6455249e-06;1.2386536e-05
bequite;2.4138913e-06;7.725635e-06
roush;2.2615077e-06;3.5138015e-05
debris;8.092763e-06;1.49878015e-05
altogether;2.2496444e-05;2.737315e-05
dayton;3.3245273e-05;1.7547716e-05
governmentand;2.6196171e-06;7.206515e-06
cica;9.793911e-05;1.9461859e-06
drill;4.9116978e-05;2.4959965e-05
numerical;2.3588967e-05;5.251681e-06
sell;0.0012210825;0.00024157463
tmake;1.6252562e-06;1.0625506e-05
alfa;2.392043e-05;3.0535427e-06
harsh;3.686395e-06;2.2275573e-05
treewater;2.0456578e-06;8.926675e-06
figure;0.0003459166;0.00044857562
login;0.00020347576;2.7584158e-06
motivate;3.4316738e-06;3.7372152e-05
patchlevel;1.3882515e-05;1.4489304e-06
near;0.00034495533;0.00037618348
leave;0.00063898193;0.0014420195
unable;8.127142e-05;9.027047e-05
rotation;7.611454e-05;4.8431742e-05
plotter;3.670292e-05;1.8451194e-06
boost;2.5903251e-05;7.2220995e-05
domino;3.8033286e-06;1.3006865e-05
deceased;3.871639e-06;8.284229e-06
nichola;3.7103862e-05;3.1134907e-05
tektronix;6.315785e-05;3.889533e-06
warranty;0.00014381249;3.690684e-06
underthe;3.465096e-06;1.4152857e-05
spokesmanafter;1.8799798e-06;8.550688e-06
chant;2.7356518e-06;1.4748524e-05
markp;7.535886e-06;6.510184e-06
hero;2.8522802e-06;4.9014772e-05
virtue;2.9816022e-06;3.940078e-05
modifier;4.1972373e-05;2.4422552e-06
afit;3.1963027e-05;3.2962744e-06
reader;0.00016652269;0.00015047532
salesperson;1.5755993e-05;2.245128e-06
oversee;1.2840367e-05;7.291432e-06
quarterdeck;3.4757268e-05;1.5049461e-06
glare;8.390704e-06;4.58454e-06
servo;1.6778866e-05;2.9599562e-06
occupation;2.5440565e-06;0.000104432
figureout;1.4561349e-05;2.360843e-06
isaackuo;2.2338218e-06;1.3212973e-05
artist;5.4830987e-05;5.4286575e-06
bounce;0.00012046038;1.6847334e-05
ample;5.5318424e-06;1.6903767e-05
inflatable;3.5143823e-06;3.265214e-05
early;0.00036133567;0.0006195472
movement;1.8392002e-05;0.0002419208
register;0.00047271073;3.4440876e-05
teven;5.333398e-06;1.1192459e-05
igor;6.4684245e-06;5.239805e-05
mint;2.811121e-05;1.4596513e-05
usedin;7.3002498e-06;5.9308554e-06
adversary;1.2264645e-05;6.678499e-06
foil;2.316887e-05;4.9166315e-06
disgusting;2.813324e-06;2.354042e-05
perfection;2.0828818e-06;8.762437e-06
dashnak;1.7464546e-06;1.45380345e-05
imagination;6.817881e-06;6.607387e-05
initiation;8.678203e-06;1.1005278e-05
inwashington;1.8415548e-06;1.0656458e-05
herzegovina;1.6452096e-06;2.5868585e-05
stop;0.0003196528;0.0006543482
stunt;5.635996e-06;9.5217865e-06
scary;4.7607896e-06;4.4377204e-05
gauche;1.9361528e-06;1.0231272e-05
todd;4.7400543e-05;0.00010039196
rosie;1.0421225e-05;3.425892e-06
refute;5.8218543e-06;4.3153777e-05
jhupp;1.7136113e-05;2.6499952e-06
queen;2.385797e-05;4.0491832e-05
lightning;3.240149e-05;1.8756546e-05
asteroid;3.31594e-06;5.0644678e-05
minerva;9.603687e-06;8.162081e-06
wade;2.4364028e-05;3.903347e-05
regulate;7.5361913e-06;3.8268587e-05
prejudiced;1.7502846e-06;1.2292622e-05
hypocrisy;2.0934044e-06;4.394148e-05
albert;5.418229e-05;7.129598e-05
pointof;3.5563173e-06;8.018098e-06
brenda;3.2957532e-06;1.6520848e-05
smell;6.4213164e-06;3.5509755e-05
ucla;8.0282196e-05;2.6152307e-05
desert;5.622419e-06;9.035992e-05
duly;5.586891e-06;5.763489e-06
otago;9.0275225e-06;7.3614483e-06
sweetpea;9.31681e-06;1.0279508e-05
several;0.0009619137;0.00062901276
fatigue;3.0295782e-06;1.3622423e-05
organpipe;4.16377e-06;9.554291e-06
warn;0.00013982768;0.00016732217
barrel;4.685057e-06;5.1757746e-05
golf;1.7364087e-05;5.0126187e-06
career;4.294965e-06;0.00015206137
toldme;3.0002195e-06;1.0306474e-05
halat;2.2667924e-05;7.26726e-05
secondary;2.8593111e-05;2.9994835e-05
nuke;1.7235057e-05;9.837676e-06
refreshing;1.0624951e-05;5.4203774e-06
themls;2.8458328e-06;1.3147541e-05
kendig;3.2124728e-05;8.745126e-05
fundamentally;8.9406785e-06;9.682941e-06
nonetheless;5.258067e-06;1.924303e-05
mail;0.0036947143;0.00021199309
scientist;5.7267294e-05;0.00023874297
adaptor;5.108656e-05;1.8186976e-06
incited;1.7787005e-06;7.659734e-06
porter;1.256785e-05;6.874508e-06
wind;4.3324693e-05;0.000109259214
lance;0.00010979095;6.130652e-05
gradient;2.3554046e-05;3.328443e-06
shade;8.971355e-05;1.5889178e-05
religous;5.0215453e-06;4.9294677e-06
cruiser;3.5751174e-05;5.734163e-06
initiativein;3.3644392e-06;7.363239e-06
andsome;1.0391913e-05;1.0157592e-05
loki;2.7196942e-05;7.247642e-06
attendee;3.2477656e-05;3.2123387e-06
clipper;0.0016203577;2.4743204e-05
concise;2.5614743e-05;1.3425456e-05
sleeve;4.809809e-06;1.305146e-05
isnothe;4.609572e-06;7.4960494e-06
aremostly;1.8559283e-05;2.1521e-06
depth;0.00021674999;2.8754166e-05
hamburg;0.00010212583;1.0417983e-05
emit;4.150611e-05;8.0379505e-06
include;0.0031820794;0.0008633174
favorite;0.000111304;5.55644e-05
lane;0.0001362831;1.7148484e-05
miami;9.631024e-06;3.077473e-05
laserjet;3.711917e-05;1.6583198e-06
saint;9.023572e-06;7.817393e-05
surge;3.2891217e-05;4.2720385e-06
choke;2.8472703e-05;1.5952188e-05
molester;2.6259288e-06;4.3702017e-05
inkjet;2.6176765e-05;1.6345682e-06
matrix;0.000114177594;2.5174857e-06
cock;2.338622e-06;1.8639996e-05
abouta;2.8978632e-06;6.7800192e-06
phony;3.9223664e-06;1.5897826e-05
kanga;1.7310995e-06;7.883448e-06
everywhere;5.5660174e-05;5.352313e-05
flyback;1.7144941e-05;1.8813353e-06
deja;2.1800724e-06;1.1860511e-05
unpredictable;1.07836895e-05;6.7212704e-06
lafibm;3.2805037e-06;1.37392135e-05
reasonable;0.00023651759;0.00023968788
live;7.665644e-05;0.0015695931
seperate;4.399187e-05;1.9929494e-05
crusade;2.2577924e-06;1.9439853e-05
turkey;7.536691e-06;0.00038686034
rogoff;2.597468e-06;1.1188931e-05
giant;5.14742e-06;0.0001371659
katz;7.561731e-06;8.30987e-06
nazi;5.371267e-06;0.00037216957
isaac;5.2672895e-06;3.5913243e-05
newton;9.565945e-05;0.00021983756
parable;3.936939e-06;2.5141555e-05
smooth;0.00015021562;5.700184e-06
slick;1.2140407e-05;5.3877906e-05
caratza;1.7524776e-06;7.697212e-06
saturate;1.1524095e-05;6.895546e-06
judaism;2.6061523e-06;5.7244182e-05
humble;5.703731e-06;2.9285495e-05
steady;2.0056685e-05;9.403035e-06
message;0.0016948918;0.00020185544
impact;2.6552007e-05;0.00016734492
defensive;2.7847966e-06;9.271033e-05
moderator;1.1025057e-05;4.3513355e-05
sedan;5.6582678e-05;2.5777242e-06
affect;0.00014115503;0.00017503243
buick;5.254651e-05;2.1854237e-06
cord;6.332112e-05;7.4936506e-06
stacker;6.711533e-05;1.7608268e-06
bowl;3.6232964e-06;1.7021219e-05
shred;2.1973196e-06;2.4478713e-05
parametric;2.4108993e-05;1.7047975e-06
everybody;5.9795744e-05;0.00024151792
britain;2.163464e-06;8.544045e-05
couldn;0.0001432037;0.00038450313
kill;3.1205844e-05;0.0015467745
wilbur;8.93248e-06;5.751626e-06
martz;1.7708295e-05;2.2078702e-06
irvinehome;2.0129444e-06;2.023359e-05
suppress;5.6790996e-06;4.0534913e-05
thirst;2.1588512e-06;1.0568856e-05
comuucp;3.3933063e-06;7.6977e-06
trentu;2.8438035e-05;2.255932e-06
dose;5.101083e-06;5.9430058e-05
further;0.00019241673;0.00017753181
donation;3.382715e-05;1.1697987e-05
quarrel;1.9915828e-06;9.297729e-06
mentally;3.0495012e-06;1.49752295e-05
forfeit;8.781914e-06;7.5687635e-06
mouth;1.6874981e-05;0.00012431026
candy;2.096945e-06;1.4146171e-05
byte;0.0005133637;6.429581e-06
flight;2.5665162e-05;0.0002443645
ignore;9.0929316e-05;0.00026404916
cbnewse;3.0477306e-06;7.904758e-06
providence;3.0675096e-06;1.0129815e-05
celebrate;3.3247113e-06;4.6322068e-05
youwould;1.1089618e-05;1.7966788e-05
commerical;1.0187325e-05;4.843685e-06
religious;1.0008679e-05;0.0005206032
mathematic;8.0797654e-05;2.4329032e-05
fulfill;6.25368e-06;2.8689401e-05
thatha;7.048768e-06;1.3748217e-05
clam;7.897646e-06;6.5189347e-06
complicated;0.000102439626;2.366264e-05
unocal;7.2333737e-06;1.9983747e-05
orin;2.3650452e-06;1.64668e-05
baylor;4.4384456e-06;1.22170595e-05
mnemonic;2.1908365e-05;5.868099e-06
comprehensive;0.00011579691;4.742045e-05
gestapo;2.0741797e-06;1.2057277e-05
apology;2.5798623e-05;8.575502e-05
phenomenon;9.907581e-06;6.8169364e-05
foard;1.914147e-06;2.034676e-05
light;0.0005840292;0.00056894636
palestinean;1.7640779e-06;2.4803225e-05
metaphor;4.1862677e-06;1.8785062e-05
exceptional;3.6086851e-06;9.259974e-06
coyote;7.060664e-06;4.0372433e-06
keen;1.783694e-05;3.3891174e-06
wedon;3.976863e-06;6.090547e-06
loyal;2.3127322e-06;1.2195907e-05
leech;4.1406387e-05;1.4592958e-05
inel;2.4144115e-06;9.701774e-06
wate;1.33524745e-05;1.5513714e-06
beverly;6.152541e-06;1.0146416e-05
intergraph;5.6391975e-05;1.3261986e-05
thegospel;1.9675565e-06;8.485489e-06
sympathy;4.4756075e-06;2.3226417e-05
scorer;2.389257e-06;1.1504404e-05
ridge;1.2898475e-05;1.0410047e-05
intermittent;2.9925368e-05;3.3934448e-06
clemson;5.1433817e-05;3.737632e-06
continually;5.578335e-06;2.0128624e-05
internally;1.575305e-05;7.1615445e-06
shalt;6.299093e-06;3.5203706e-05
spew;2.4883961e-06;9.9189765e-06
oiler;1.95451e-06;2.1000847e-05
rush;5.144164e-05;0.00012007601
cope;3.3469118e-05;8.961446e-06
yeah;0.00011133378;0.00026280858
multimedia;8.185243e-05;1.7969675e-06
pioneer;5.190677e-05;5.7601676e-05
minus;1.2044069e-05;1.4393738e-05
gimmick;1.0374139e-05;4.4455337e-06
unintentional;5.9849826e-06;1.4211476e-05
finnish;3.3638344e-06;8.7936705e-06
frontal;1.472088e-05;6.661496e-06
larc;9.9524324e-05;4.2221713e-05
expedition;3.4362636e-06;1.6836719e-05
shower;2.081073e-06;1.4046738e-05
practice;5.8644444e-05;0.00046403657
