;0;1;2;3;4;5
hayes;1.2920822e-06;6.8359805e-05;6.155369e-05;1.1184607e-06;1.5078318e-06;6.479383e-05
vulnerable;1.3180716e-06;1.7759952e-06;1.5986792e-05;1.7113607e-05;3.482709e-05;9.131415e-05
tantrum;6.564655e-07;1.1749106e-06;1.2125149e-06;9.5217825e-07;4.840084e-05;1.0186031e-06
ballistic;1.0431747e-06;9.5135096e-07;1.9982224e-06;2.797611e-05;3.0889627e-05;1.7083041e-06
singing;6.490031e-07;9.688974e-06;5.079049e-06;9.843552e-07;1.1703362e-05;9.539652e-07
fedex;3.3228148e-06;2.0344942e-06;2.7336046e-06;3.3368564e-05;2.6976645e-06;1.138549e-05
affirmation;6.132958e-07;3.2674165e-05;1.0156906e-06;3.003728e-06;1.0852553e-06;7.7360914e-07
celestial;1.4445899e-05;6.6492985e-06;2.8390366e-06;5.7857385e-05;1.7705776e-06;3.105393e-05
menu;0.0006738664;1.1355686e-06;1.6200859e-06;2.419202e-06;1.3056467e-06;2.5073891e-06
becausethe;6.5226036e-06;6.1199976e-06;7.4419263e-06;2.7508738e-06;1.626578e-05;1.5417178e-06
dismiss;9.630672e-06;7.2356816e-05;1.9165991e-05;4.430279e-05;5.8330854e-05;2.041188e-06
acceptable;8.078249e-05;0.00017985929;2.8062445e-06;0.000114959665;0.00014724128;1.3461651e-05
hplsla;8.575628e-07;7.5472167e-07;2.804654e-05;8.7208457e-07;1.0559211e-06;1.774619e-05
vmcms;5.7738123e-07;8.0267637e-07;2.603483e-06;9.61892e-07;5.54161e-05;9.380529e-07
woody;3.4699578e-06;1.48015e-05;4.7360074e-05;1.2876499e-06;3.1487593e-06;1.5311525e-05
thefirst;2.362422e-05;4.8728147e-05;0.000103724866;2.7238822e-05;7.593578e-05;5.460808e-05
sauce;7.0116164e-07;1.1489752e-06;8.4237414e-05;9.894735e-07;1.0681713e-06;9.044649e-07
bacterial;9.0283896e-07;3.19572e-06;1.2229027e-06;6.993294e-05;1.4082406e-06;9.38776e-07
libertarian;1.2585693e-06;1.3336292e-05;1.7451242e-06;2.8439238e-06;0.0005620652;1.9418064e-06
thanwhat;8.55214e-06;2.6731877e-06;4.14773e-06;3.0775466e-06;5.5021833e-06;1.0323887e-06
nominate;8.5082996e-07;9.100217e-07;3.0842577e-05;4.229686e-06;1.8646524e-05;1.1522523e-06
daulton;6.6347815e-07;6.5888537e-07;7.817797e-05;7.320571e-07;9.72942e-07;8.3281265e-07
infectious;1.0728935e-06;3.197208e-05;1.7122749e-06;0.00014012636;2.1943176e-06;1.1360663e-06
illness;1.0727757e-06;4.818847e-06;1.37214e-05;0.00026762186;4.2271095e-06;1.4106492e-06
caltech;4.6300513e-05;0.00032609893;0.0002779962;9.507396e-05;0.00010082134;0.00019066373
dichotomy;5.68149e-07;3.2907028e-05;9.1895475e-07;7.4306644e-07;9.0775035e-07;7.1480997e-07
tragic;9.175657e-07;3.486995e-05;1.2686324e-05;7.61092e-06;9.811692e-05;1.1741114e-06
publicize;1.8046011e-06;1.4503229e-06;1.1765459e-05;6.840728e-06;1.9958721e-05;8.73685e-06
audience;5.9128115e-06;6.6038825e-05;4.2211595e-05;4.125278e-05;3.8473514e-05;3.5294277e-06
iunderstand;2.8575344e-06;8.765133e-06;5.2210703e-06;1.3943423e-06;2.7855497e-06;1.7076989e-05
outside;0.00021505829;0.00033285422;0.0001689276;0.00018579769;0.00076527335;0.00029313288
powerbook;1.5665e-06;7.575621e-07;1.2996657e-06;9.2990376e-07;1.2626203e-06;0.00038438186
resurrection;9.981201e-07;0.0005338064;1.6739536e-06;7.6996475e-06;1.6522227e-06;1.003277e-06
total;5.8193855e-05;7.68366e-05;0.0007300573;0.00044398318;0.0003382053;0.00012775703
patterson;7.0589717e-06;1.7896353e-05;3.81779e-05;1.6553014e-06;1.3764205e-06;4.2301644e-06
uphold;7.9671156e-07;4.142894e-05;1.2003572e-06;7.5299295e-06;5.9952305e-05;1.3495033e-06
commentator;9.308472e-07;2.1727164e-05;2.360687e-06;2.054963e-05;1.19226725e-05;4.4572275e-06
plus;0.00042525135;9.658544e-06;0.00027466298;8.656703e-05;0.0001161701;0.0010018435
validate;2.3024588e-05;3.4169e-05;1.3709267e-06;1.1078767e-05;4.6334703e-06;2.7329124e-05
asingle;5.6496765e-06;1.4713735e-05;3.26057e-06;1.2563115e-05;2.7428368e-06;1.6717704e-06
makethe;1.2115438e-06;6.8221957e-06;1.63571e-06;2.1922426e-06;1.8634613e-05;4.831799e-06
everett;9.668217e-07;1.1678393e-06;1.573834e-05;1.1448232e-05;1.8809464e-05;1.338164e-06
arafat;8.507269e-07;2.736899e-06;1.3801435e-06;7.522917e-05;3.0647648e-06;1.0807636e-06
phonecall;8.4726884e-07;8.991315e-07;9.0624224e-07;7.1432e-07;1.1769757e-06;4.129604e-05
rice;5.6000386e-05;0.00029720154;8.108711e-05;4.2042493e-06;3.7254707e-05;2.3674631e-06
workshop;0.00019276644;1.4626769e-06;3.9078027e-06;1.6766955e-05;2.374853e-06;4.480775e-06
inwhich;1.8620806e-06;2.7594175e-05;1.7595864e-06;1.27375315e-05;2.28684e-06;1.2794394e-05
asmall;1.4320977e-06;1.0530384e-06;1.6241761e-06;1.04159235e-05;4.584637e-06;1.8901981e-05
storage;0.00017817324;1.3554436e-06;1.3669541e-05;1.7597878e-05;3.9359515e-05;0.00027158414
dial;0.0001310366;3.357892e-06;2.9422992e-05;2.6706894e-06;5.0245676e-06;8.310633e-05
delta;8.7356775e-06;3.2894948e-06;3.203015e-05;0.00022350355;1.5104412e-05;2.7020455e-06
inability;1.4093695e-06;1.8685561e-05;1.6056015e-06;3.4160348e-05;3.6203513e-05;1.4017921e-05
zionist;1.1935514e-06;7.076282e-05;1.407555e-06;0.00040129773;4.4195813e-06;1.2159617e-06
pantheism;6.313474e-07;4.062668e-05;1.071918e-06;7.965259e-07;1.0333865e-06;8.58006e-07
infinity;3.8108285e-06;7.047205e-06;0.00013269996;6.145878e-06;1.4288983e-06;1.7980248e-06
stillness;7.27333e-07;1.8770255e-06;1.0938991e-06;3.6476467e-05;1.208649e-06;8.4001715e-07
lucid;4.054473e-05;4.002618e-06;7.350229e-06;2.075829e-06;1.1550985e-06;1.3727473e-06
fascism;8.082676e-07;1.5752923e-05;1.3532143e-06;7.413175e-05;1.900724e-05;1.0797942e-06
subaru;7.4640974e-07;6.965398e-07;0.00017494491;9.073288e-07;1.0566262e-06;9.910157e-07
animate;3.5621786e-05;1.1310292e-05;1.5639284e-06;1.1125883e-06;3.754375e-06;1.8257334e-06
jcpl;9.860674e-07;7.9164636e-07;1.0867991e-06;5.9404967e-05;1.2174445e-06;9.522055e-07
daimi;3.1778585e-05;9.1810693e-07;2.567719e-06;1.2800452e-06;1.16678e-06;2.0572172e-06
netware;6.212659e-06;7.034068e-07;1.0082036e-06;7.869721e-07;1.0013538e-06;5.8913563e-05
remote;0.0005835847;2.048387e-06;4.717793e-06;0.0001774059;5.2202486e-06;0.00027088044
hannibal;9.1853934e-07;2.107601e-06;1.8543933e-06;5.6041776e-05;1.7786962e-06;1.1051783e-06
xarchie;7.650583e-05;6.491165e-07;9.894683e-07;8.755212e-07;8.7642843e-07;1.250318e-06
attract;4.5016504e-06;3.6030422e-05;1.5874995e-05;1.01394335e-05;2.0575517e-05;3.3100741e-06
paradise;3.7965816e-05;0.0001514103;2.121491e-06;3.5519652e-06;1.8902224e-06;1.9343726e-05
herring;7.0376905e-07;3.328832e-05;1.6327566e-06;1.9036203e-06;2.4032136e-06;8.923033e-07
sunview;0.00020602305;8.508001e-07;1.2907032e-06;1.5272055e-06;9.4123044e-07;1.1492868e-06
wiper;6.0461326e-07;6.407463e-07;3.8720005e-05;7.102863e-07;8.477875e-07;8.253629e-07
awkward;1.4410027e-06;4.256939e-06;1.5382739e-05;7.804782e-06;5.280232e-06;1.1943384e-05
buthumor;5.8549676e-07;6.17033e-07;4.219795e-05;6.7513434e-07;8.1572534e-07;7.310225e-07
vision;0.000259814;0.00017860251;8.12324e-05;0.0001152892;1.6883478e-05;1.7536595e-05
slightly;0.00012958825;5.758106e-05;0.0003447811;3.1161602e-05;6.203001e-05;0.00020988837
ofthem;1.1178106e-06;4.4898414e-05;8.285526e-06;1.2460041e-06;7.997174e-06;2.1677813e-05
redistribute;3.750458e-05;9.841868e-07;1.2632123e-06;1.9623194e-06;7.36487e-06;5.396307e-06
euro;2.1930484e-06;7.1644484e-07;9.08066e-05;9.310734e-07;1.383151e-06;1.4848501e-06
pexlib;9.147769e-05;7.165774e-07;1.0040039e-06;1.0295275e-06;7.737803e-07;1.019225e-06
surprised;2.3060893e-06;6.829477e-05;0.0001695874;5.738713e-05;0.0001526926;1.8594974e-05
nancy;8.925623e-06;6.860995e-05;5.7132496e-05;2.6746988e-05;1.9025223e-05;2.0254233e-06
helpful;0.00021004332;9.10346e-05;0.000117049756;4.8636866e-05;1.913198e-05;0.000134508
costof;2.1210435e-06;1.0452004e-06;1.9180318e-06;1.8363651e-05;1.7964237e-06;5.5810115e-06
adaptec;6.7914215e-07;6.177177e-07;8.4365513e-07;5.934732e-07;9.951989e-07;0.00012484383
governmental;1.0963344e-06;1.267784e-06;1.2368743e-06;5.3760174e-05;3.8741797e-05;1.0806931e-05
shouldhave;1.0369733e-06;1.1952922e-05;3.6636752e-06;1.0595859e-06;2.3101607e-05;1.0900195e-06
california;0.000116471536;1.41983255e-05;0.00024754053;0.00071208336;0.00024229952;0.000120909484
penetrate;8.419222e-07;2.4844317e-06;1.3388194e-06;2.2735243e-05;3.0068017e-05;2.1945102e-06
landsat;5.776007e-05;7.266821e-07;1.1411868e-06;1.3139759e-05;1.0183069e-06;1.2738273e-06
approximately;2.84223e-05;3.4419113e-06;1.631117e-05;0.00018573909;3.6757665e-05;6.2007806e-05
karabag;8.196214e-07;7.3545e-07;1.0730154e-06;0.00011459751;1.3007152e-06;9.112962e-07
delcoelect;1.1444562e-06;7.2929043e-07;0.00010488985;1.0252733e-06;1.0825595e-06;1.0082244e-06
together;0.00020651188;0.0005020974;0.00023912416;0.0002938085;0.000395967;0.00032809653
crux;1.2657239e-06;2.5967606e-06;0.000113575115;1.0357401e-05;4.6298333e-06;1.1795546e-06
paxton;9.1187985e-07;9.0382986e-07;1.5751847e-06;1.6084851e-06;3.264733e-05;1.382696e-06
bread;1.0730305e-06;7.6577715e-05;1.322012e-05;4.0501785e-05;1.5811824e-05;2.4277235e-06
coherent;6.7226133e-06;2.8778039e-05;1.3862774e-06;2.8638315e-06;1.3994552e-05;3.5672958e-06
framemaker;3.616545e-05;6.268676e-07;1.0613036e-06;8.092986e-07;8.281003e-07;4.246168e-06
blooded;1.2379999e-06;5.046324e-06;5.787515e-06;6.257104e-05;6.2883637e-06;1.4092212e-06
skndiv;5.7542644e-07;6.9579556e-07;1.0849775e-06;1.1865044e-06;9.760134e-05;9.869769e-07
usedto;4.741301e-06;5.7444486e-06;8.818446e-06;2.1181706e-06;1.2148698e-06;5.0754446e-05
harden;1.4515084e-05;3.7881557e-05;2.5716893e-06;2.4606663e-06;6.052428e-06;2.4779715e-06
probe;1.12506e-05;1.1249492e-06;0.0003696676;0.0007541652;4.2769248e-06;1.918793e-05
render;0.00058554125;4.731164e-05;2.7766523e-06;5.5874236e-05;3.1506774e-05;1.4296506e-05
vacuum;3.2283747e-06;7.81546e-06;0.00013582341;6.6078865e-05;7.0100505e-06;3.7247444e-06
nate;1.1536072e-06;9.182111e-07;1.23189e-06;9.562059e-07;4.8757916e-05;5.9764072e-05
blink;0.00018815309;2.1300827e-06;2.4674506e-05;1.9134104e-06;2.8838563e-06;2.8390164e-06
fury;6.9723387e-06;2.4558476e-06;5.320212e-06;2.0480978e-05;7.448022e-06;1.1955492e-06
dress;9.456754e-07;4.426008e-05;8.32879e-06;5.4460685e-05;0.00012145142;2.0038224e-06
fromyour;4.1247226e-06;4.175498e-06;1.0942205e-05;9.189964e-07;1.3332673e-06;1.4046466e-05
doug;0.00041859696;1.6297962e-06;0.000470889;3.5141205e-05;0.00012415502;0.00028427193
repetitive;2.9662693e-05;9.3043745e-06;2.0158968e-06;2.1987041e-06;2.5853135e-06;9.939517e-06
snot;1.0128244e-06;7.3407555e-06;3.718867e-05;1.1902308e-06;3.754898e-05;2.1152437e-05
caveat;4.366319e-05;7.2256757e-06;1.4538896e-05;1.852215e-06;2.7791625e-06;3.3276294e-05
lifetime;2.293327e-06;6.588455e-05;5.5268272e-05;5.7755893e-05;4.2087708e-05;6.001532e-05
conceivably;7.129985e-06;1.526715e-05;7.100807e-06;1.4611829e-06;7.0867936e-06;1.4941181e-05
anyother;7.734913e-07;2.1324264e-05;4.1140142e-06;1.6799694e-06;8.741826e-06;2.2996e-06
unfair;1.0795936e-06;7.658724e-05;3.675821e-05;1.9121483e-06;1.9792376e-05;3.881204e-06
japanese;6.458043e-05;1.3172311e-06;0.0001525264;0.00023747716;0.000100771205;0.0002076337
frequent;1.9465358e-05;1.2851863e-05;6.921767e-05;4.535868e-05;5.0079366e-06;0.00013724598
concert;1.2326067e-06;1.1908104e-06;2.5905287e-05;2.7297034e-05;4.422803e-05;7.5419425e-06
isthe;2.256426e-05;0.00012613814;4.185449e-05;2.9987119e-05;4.629652e-05;1.6510525e-05
unsecure;2.1261249e-06;6.348173e-07;7.9346637e-07;6.758855e-07;1.1354489e-06;3.7475358e-05
inalienable;6.514494e-07;6.4919604e-06;1.1403099e-06;1.2065335e-06;6.319189e-05;1.0789881e-06
office;0.00041187342;1.0545324e-05;6.019143e-05;0.0009028233;0.0006697415;0.0004635669
immediate;2.4456009e-05;5.0346433e-05;4.963471e-06;9.6946176e-05;0.00021498707;7.8037825e-05
whowere;7.7098076e-07;1.0064448e-05;1.1189306e-06;9.43438e-06;5.1527904e-06;1.0185458e-06
thenew;6.58063e-06;3.399107e-06;2.0418325e-05;7.873945e-06;1.0100462e-05;5.4549153e-05
evacuate;8.219407e-07;1.0041601e-06;1.5999384e-06;7.6386685e-05;9.922488e-06;1.204849e-06
paladin;2.6354972e-05;8.4574486e-07;8.447239e-06;9.786726e-07;9.986796e-07;3.5114106e-06
needa;5.0399362e-06;1.5258989e-06;2.7003016e-06;4.2705324e-06;1.7724968e-06;2.1380527e-05
tempt;9.798981e-07;4.6620004e-05;2.1694937e-05;1.0928476e-06;5.872929e-06;1.2057744e-05
culprit;8.917795e-06;4.0076716e-06;1.2126567e-05;9.4691063e-07;1.1241036e-06;5.253959e-06
gauge;1.1604905e-06;8.773111e-07;0.000106574145;1.6218908e-06;6.0655416e-06;5.691193e-05
nrao;7.474491e-05;8.609703e-07;1.2823906e-06;2.5195022e-06;2.1512353e-06;1.3401205e-06
playback;0.000101477366;8.544258e-07;1.5376731e-06;1.18898515e-05;1.4011739e-06;2.3725213e-05
glorify;6.35195e-07;5.7611847e-05;1.0021978e-06;8.1302886e-07;3.2520097e-06;8.313034e-07
geometry;0.00021447446;6.2728773e-06;2.2633974e-06;6.9237967e-06;2.0069454e-06;4.0118302e-06
intensify;9.001952e-07;1.1581832e-06;2.0995503e-06;2.2453349e-05;2.3046066e-06;3.4762852e-05
oliver;8.380566e-05;1.5075681e-06;2.865248e-05;1.3962512e-05;5.7773414e-06;2.8203851e-06
promise;2.1363392e-05;0.00053953467;2.6756197e-05;0.00018072227;0.00017579613;4.585785e-05
minority;1.0467413e-06;0.00012374396;2.2216418e-06;0.00040586747;0.00033507607;1.6332963e-06
marconi;7.1994878e-06;1.028123e-06;9.715201e-06;2.236897e-06;1.4118646e-06;1.684888e-05
depress;2.803395e-06;7.927977e-06;7.580485e-05;3.1914242e-05;4.539035e-06;1.8012065e-06
cheek;7.914234e-07;3.707952e-05;9.106876e-06;1.4411219e-06;3.3711822e-06;1.2953205e-06
destiny;1.611933e-06;2.7805823e-05;2.965161e-06;1.2881282e-05;1.3497246e-06;9.911594e-07
fool;2.0398022e-05;0.00025288606;0.00013975633;5.793789e-05;0.0001510723;9.005437e-05
sermon;8.015188e-07;9.8543314e-05;1.7324008e-06;4.7213016e-06;4.869235e-06;9.557245e-07
personaly;7.826441e-07;5.2909036e-06;1.30274e-05;1.41318005e-05;1.327839e-06;9.1945054e-07
fara;1.6944254e-06;3.185838e-06;3.7788877e-06;1.000395e-05;7.575628e-06;2.036048e-05
thoroughly;6.8704085e-06;4.659396e-05;2.2880005e-05;1.3606274e-05;2.4672823e-05;9.196664e-06
comic;1.2044875e-06;4.602611e-06;5.4529777e-05;1.7110123e-06;8.052487e-06;1.7495545e-06
yield;2.6106205e-05;8.764929e-06;2.1076492e-06;4.336439e-05;6.9392685e-05;7.210645e-05
accessible;5.811244e-05;9.2974017e-07;1.0830262e-05;1.4863307e-05;1.4402405e-05;1.3650944e-05
aucun;6.451105e-07;9.3276736e-05;1.0992765e-06;8.056992e-07;1.1752854e-06;7.814707e-07
token;1.6573878e-05;4.2132586e-05;6.4003484e-06;9.274231e-06;2.7194877e-05;7.743477e-06
wasp;9.79986e-07;2.3347866e-06;2.5115702e-05;2.02643e-06;5.265996e-05;1.4390879e-06
ozone;1.1649358e-06;3.994896e-06;2.3821149e-06;0.00023097963;3.9926144e-06;2.8000186e-05
thepotential;1.1997842e-05;9.11301e-07;3.8849557e-06;4.7523836e-06;1.6686954e-05;1.8541077e-06
pointing;3.0515994e-05;1.2754818e-05;1.1356904e-05;4.2795917e-05;5.586299e-06;6.6228604e-06
shifter;7.933845e-07;7.252407e-07;0.0002444138;1.1451218e-06;1.1864082e-06;1.298924e-06
calif;1.5693591e-06;7.862014e-07;4.547191e-06;6.565593e-05;9.173047e-06;4.1801282e-05
ermeniler;6.746235e-07;7.0038925e-07;9.937143e-07;5.89916e-05;1.0675185e-06;8.139668e-07
galileo;1.4413806e-06;1.0477313e-06;1.4911145e-06;0.00032298063;1.6576553e-06;1.2419492e-06
secure;5.6665767e-06;5.7473253e-06;1.9557926e-06;6.740658e-05;2.2058555e-05;0.0010494504
inclusion;4.3072963e-05;4.3852884e-05;1.2202651e-06;5.1699544e-06;4.607372e-06;4.9882083e-06
unify;1.7303992e-05;1.3659625e-06;1.3652566e-06;0.00018058067;3.8656635e-06;1.2776159e-06
shellgate;6.2929877e-07;6.1431216e-05;9.627e-07;7.1924035e-07;9.757034e-07;7.468019e-07
satan;9.932991e-07;0.00054763985;2.6324014e-06;1.8844197e-06;1.1679757e-05;1.2058491e-06
controlof;8.3930627e-07;1.279737e-06;2.2553239e-05;1.4375235e-05;2.1471342e-06;1.1149591e-06
protocol;0.00055941;9.717869e-07;1.7728393e-06;1.1670238e-05;2.7228837e-06;0.00035603743
glossary;3.8381342e-05;6.64546e-07;1.0641393e-06;5.868024e-06;9.594523e-07;1.455181e-06
teacher;1.8207724e-05;0.00014582607;9.891966e-06;0.0001674339;0.00013549557;2.5504028e-06
layer;8.786217e-05;3.470958e-06;3.997586e-06;0.00010542327;8.840764e-06;8.9683854e-05
cryptography;2.162733e-06;1.2311936e-06;1.3837889e-06;1.2545233e-06;2.0506043e-06;0.0007412083
advertiser;1.1175495e-06;8.723703e-07;1.3068394e-06;2.7299808e-05;7.1330674e-06;2.2151544e-05
inconsistent;2.3212488e-05;5.3456723e-05;4.933273e-06;1.1811564e-06;6.6132034e-06;1.1859694e-06
outthat;1.3348339e-06;1.869239e-05;1.1522995e-05;1.1934782e-06;2.5988293e-05;9.258735e-06
corridor;8.248878e-07;7.198514e-07;1.7887812e-06;2.2014476e-05;5.76917e-06;1.0697034e-06
nearby;3.1281994e-05;5.011967e-06;4.357451e-05;0.00013903258;7.090823e-05;1.2013319e-05
toilet;1.0198067e-06;2.3661955e-06;1.885946e-05;2.3957595e-05;9.075435e-05;2.7447445e-06
readily;3.0353602e-05;2.5457153e-05;2.2388529e-06;3.236046e-05;3.673678e-05;9.4649e-05
ghost;6.147504e-05;3.0091225e-05;9.351446e-05;3.2537378e-06;1.6142785e-06;7.858049e-06
umanitoba;4.9662303e-05;1.7331726e-06;8.0745e-05;6.5773083e-06;1.2433974e-06;4.3566906e-06
disable;0.00010122248;9.855647e-07;1.2107805e-05;5.897627e-06;5.7849743e-06;0.00022294112
macro;0.00014325131;7.802052e-07;1.7008012e-06;1.3022382e-06;8.897481e-07;1.4702744e-06
louisville;3.5490423e-06;2.074694e-05;0.00010502488;1.8267192e-05;3.7591042e-06;2.2151976e-06
arrogant;8.860455e-07;0.00025098724;2.4529825e-06;8.676952e-06;5.297275e-06;1.0532217e-06
builder;0.00014935082;8.659167e-07;3.8435082e-06;3.8148455e-06;1.074179e-06;1.5885847e-06
grand;5.370436e-06;6.1192746e-05;0.00040408823;6.5029904e-05;1.9033252e-05;4.9390705e-06
coverage;1.3831337e-05;1.2483205e-06;9.043296e-05;0.0001184761;0.000221317;2.1534545e-06
thereason;2.5612524e-06;2.1202371e-05;2.1681935e-06;1.1219433e-06;7.65561e-06;1.0196314e-06
carlson;1.0832218e-06;9.6238626e-05;4.980868e-06;1.8418506e-05;1.5047964e-06;1.453245e-06
amolitor;7.925821e-07;8.2437134e-07;9.539502e-07;7.310107e-07;2.0406549e-06;0.00010753224
defensively;6.3834983e-07;6.686399e-07;0.00011686894;8.298902e-07;9.5062853e-07;8.478773e-07
heap;6.383024e-05;1.0935998e-05;3.696701e-06;6.5248605e-05;2.1694916e-06;2.1079557e-06
recover;3.6566514e-06;1.19582e-06;7.587233e-05;8.090289e-05;3.219642e-05;0.00013080552
compare;8.0790276e-05;0.00025144173;0.0007743828;0.00043037385;0.00020453954;0.0005448409
heir;8.0015786e-07;3.8424183e-05;1.2439352e-06;1.3141375e-05;1.4843673e-05;1.0778116e-06
projector;7.9704905e-06;6.790594e-07;1.0991989e-06;8.234116e-07;9.57182e-07;5.5240875e-05
emulator;0.000111066984;7.1778805e-07;1.1737806e-06;1.1045208e-06;8.5652533e-07;5.0860076e-06
hence;6.727273e-05;0.00017798162;4.7813053e-05;2.3694654e-05;3.340647e-05;0.00016485286
scale;0.0006503898;5.0141138e-05;9.772577e-05;0.00021444567;0.00010963948;2.871997e-05
cpus;1.983135e-06;6.9167646e-07;1.5865733e-06;7.390304e-07;1.0113445e-06;5.4673525e-05
carderock;2.4580217e-05;6.791993e-07;2.1050417e-05;9.815599e-07;8.4953e-07;1.0266598e-06
philippe;1.2062347e-06;2.707292e-06;1.6928565e-05;7.732441e-06;1.6863596e-06;9.392574e-06
mankind;1.2566959e-06;0.00021434661;1.5160832e-06;3.2031803e-05;2.9672217e-06;1.117984e-06
oswego;1.0752433e-06;7.490369e-07;0.00012310692;9.643232e-07;1.1575411e-06;1.8321714e-05
elevate;1.0119237e-06;2.2446178e-05;3.0400668e-06;4.8070116e-05;1.6540547e-06;1.248626e-06
martyr;1.0193361e-06;3.512025e-05;1.3631229e-06;3.7206776e-06;3.6652546e-05;1.28222e-06
november;2.7443515e-05;1.4703201e-06;1.4959138e-05;0.0002577272;2.5596413e-05;6.2150248e-06
trade;3.400478e-05;7.3315127e-06;0.0005973709;8.5472326e-05;0.00032432427;0.0001718389
tiny;2.8492468e-05;1.4996713e-05;9.38874e-05;7.4395066e-05;4.1143907e-05;6.9490234e-05
competition;3.7189264e-05;5.296735e-06;0.00011447719;4.5915724e-05;5.781679e-05;5.6131692e-05
shanti;6.1966233e-07;5.8736514e-05;9.884694e-07;7.149334e-07;9.812127e-07;7.4851454e-07
plane;0.0004404064;0.00011993686;3.4905963e-06;0.00049033284;1.3268326e-05;1.045167e-05
progress;0.00013769028;7.070936e-05;4.528125e-05;0.00016268702;0.00013038873;8.133732e-06
deuterocanonical;6.481631e-07;8.0111444e-05;9.745415e-07;7.692898e-07;9.717215e-07;7.496433e-07
borden;1.0850611e-06;1.1151351e-06;1.6496824e-06;1.8608623e-06;0.00015252108;2.1653534e-06
reject;1.17029695e-05;0.00056378613;2.6299022e-06;0.00021178994;8.353198e-05;1.6904512e-06
mental;1.2386281e-06;0.00020727032;2.3282584e-05;5.3498312e-05;2.0322292e-05;1.5963575e-06
attend;2.2243912e-05;7.97494e-05;9.107901e-05;0.0001398736;3.870321e-05;4.4422245e-06
flammable;7.401281e-07;8.385744e-07;4.4313524e-06;9.5037836e-07;3.4778834e-05;1.5555295e-06
knowledgeable;4.7196195e-06;6.664888e-05;2.3542096e-05;1.6877578e-06;1.3503588e-05;2.1359496e-05
abandon;1.582647e-05;0.00011796498;3.076075e-06;7.9549514e-05;9.058012e-05;2.1894116e-06
prohibit;1.1356648e-05;6.563114e-05;2.9059797e-06;2.2171294e-05;0.00028695946;0.00012496108
toal;8.549693e-07;6.8307077e-07;1.0064313e-06;7.126842e-07;1.1774888e-06;0.00025074455
olwm;0.00023569264;8.715853e-07;1.2270299e-06;1.4135176e-06;9.64659e-07;1.0843698e-06
lydick;6.883775e-07;8.813809e-07;0.0001032212;8.9028197e-07;1.0085821e-06;8.941373e-07
proverb;3.4905825e-06;9.698589e-05;1.5108726e-06;1.3262354e-06;1.9317288e-06;1.5186424e-06
lookat;1.1441463e-06;9.790246e-06;1.737989e-06;1.5126784e-06;2.3401322e-05;4.4191074e-06
dobson;7.187832e-07;5.4501393e-06;1.3192727e-06;4.422246e-06;1.8186745e-05;1.2117757e-06
frontier;1.2397887e-05;1.4601709e-06;1.6997456e-06;9.582841e-05;4.0111263e-06;8.687361e-05
painfully;5.6453114e-06;2.7922626e-06;2.5982815e-06;1.005042e-05;2.6190824e-05;6.562121e-06
ferrari;6.372446e-07;6.547637e-07;7.271577e-05;7.5311004e-07;8.877275e-07;7.986702e-07
indiana;0.0002848641;0.00024850026;0.0002628329;2.2474751e-05;0.0002347812;3.451417e-05
chhabra;2.2606098e-06;6.4459596e-07;3.7985526e-05;7.4501565e-07;8.662045e-07;8.14268e-07
face;4.2141215e-05;0.0005578829;0.00057919574;0.00059694774;0.0008856968;8.2140774e-05
coordinate;0.00021518221;9.949869e-07;1.3796856e-06;6.4733395e-05;5.1219904e-06;2.818425e-06
