;0;1;2
knowledgeable;1.20939e-05;2.5569263e-05;2.1090806e-05
abandon;8.3890955e-06;0.00010395666;7.3706374e-06
prohibit;4.9262002e-05;0.00017083265;6.5579475e-06
toal;0.00012844078;8.90491e-07;8.331057e-07
olwm;0.00013940905;6.462928e-07;6.981641e-07
lydick;5.5937096e-07;6.207133e-07;5.9312293e-05
proverb;5.623462e-06;4.5792895e-05;9.682415e-07
lookat;1.7140632e-06;1.6845845e-05;2.8627976e-06
dobson;6.5531566e-07;1.2122232e-05;2.0094253e-06
frontier;4.7137146e-05;1.8764515e-05;1.2681659e-05
painfully;8.687634e-06;1.2689273e-05;1.5554402e-06
ferrari;5.625401e-07;5.5330827e-07;3.5796285e-05
indiana;0.00020663181;0.00019325236;0.00013372696
chhabra;1.347167e-06;5.523461e-07;1.7562299e-05
face;4.3305048e-05;0.0006206938;0.0004152047
coordinate;0.00013746215;2.909548e-06;1.7754082e-05
within;0.00045032016;0.00044438822;0.00040580382
quit;0.00014971821;1.893977e-05;0.000111439935
nolonger;3.5056405e-06;8.422679e-06;4.9389023e-06
goldberg;5.483234e-06;1.0659724e-06;3.0760057e-05
supporter;0.00012961053;8.912761e-05;2.3872715e-06
carefully;7.926345e-05;6.687309e-05;7.93312e-05
gist;8.83583e-06;6.313849e-06;1.3045064e-06
eternal;8.786362e-07;0.00026193232;1.03572875e-05
character;0.00048581694;0.00010176445;3.6047377e-06
mislead;1.44377e-06;7.6214674e-05;4.3529067e-06
flamed;1.5731663e-05;1.5241125e-06;1.2685451e-06
outto;2.6078328e-06;1.8093812e-06;1.197863e-05
thesame;0.00010001657;4.874872e-05;6.463034e-05
repository;5.0641385e-05;2.2529562e-06;1.3927075e-06
huntbach;5.523755e-07;1.4424874e-05;5.938519e-07
wiley;2.3244094e-05;7.41744e-07;3.888573e-06
common;0.00039277977;0.00039624644;0.00034426316
bust;4.3832065e-06;4.1786996e-05;1.9008816e-05
selectively;6.7821516e-06;1.22256015e-05;5.3421422e-06
easier;1.8478282e-05;3.8077294e-06;1.1937495e-05
gopher;0.00026357215;7.79343e-07;2.1661835e-06
primer;7.6631595e-06;7.095836e-07;1.9095221e-05
dishonest;7.1044013e-07;4.1296047e-05;1.0886781e-06
oklahoma;8.69361e-07;8.96153e-07;0.00011352345
napoleon;1.947034e-06;3.6152338e-05;6.933192e-07
higher;4.377575e-06;1.40319335e-05;2.4536375e-05
certainly;0.00013585095;0.0007549965;0.0004992504
concatenate;2.3355818e-05;5.446703e-07;5.6686497e-07
arizvms;7.2028893e-06;3.2456e-06;6.410381e-07
clyde;6.596245e-06;7.807125e-06;5.978281e-06
substitution;4.4702436e-05;5.7073903e-06;1.4748313e-06
bullet;8.952551e-07;0.00019867354;2.408124e-05
stable;0.00012268886;5.1097577e-06;9.820256e-05
colony;1.0775752e-06;9.715129e-06;8.420459e-05
warrent;1.4293548e-06;7.956936e-06;1.878827e-05
nevertheless;1.1903325e-05;9.256993e-05;1.6347945e-05
conserve;8.024744e-06;8.8549456e-07;1.2335981e-05
exegesis;5.417081e-07;1.968007e-05;5.697228e-07
technician;4.439449e-05;2.007338e-06;3.128364e-05
grasp;2.8798124e-05;3.5622208e-05;1.1204229e-05
receive;0.0006450317;0.0004146361;0.00030540905
glory;1.0718634e-06;9.091809e-05;7.793829e-06
concurrent;2.3926681e-05;1.0324756e-06;1.7013776e-06
inevitably;7.590436e-06;1.44539035e-05;2.9524347e-06
candidiasis;5.2942397e-07;7.941989e-07;3.692934e-05
attractive;3.570771e-05;1.4421566e-05;2.4804976e-05
tool;0.0010605125;7.320514e-05;1.4900361e-05
toknow;3.6247495e-06;1.762168e-05;3.8485437e-06
reid;2.782831e-05;6.341091e-06;5.198042e-05
ismore;1.1358649e-06;1.2522543e-05;1.0773917e-05
dust;1.8222702e-06;5.0381284e-05;0.00014795673
axiom;8.786019e-06;1.6681444e-05;6.379692e-07
cameron;8.917104e-06;6.7456165e-07;1.7611274e-05
nicholson;2.2045747e-06;3.2780695e-06;9.7008215e-06
atthe;2.9174944e-05;3.5706285e-05;0.00010675307
tension;3.9678773e-05;2.0086118e-05;7.110175e-05
wipe;5.988802e-06;3.130525e-05;2.1584536e-05
penguin;9.374617e-07;3.4324696e-06;9.099882e-05
tomh;3.5124238e-05;6.0294906e-07;4.706475e-06
cluster;2.7661177e-05;9.310167e-07;3.0228923e-05
obligate;1.2684945e-06;2.5875046e-05;1.5495114e-05
physics;8.222409e-05;4.8944046e-05;0.00027876397
playboy;1.167977e-06;6.9909274e-06;1.2515149e-05
devoted;4.279371e-06;2.2416702e-05;3.7358916e-06
nonsense;3.148255e-06;9.705313e-05;1.8972132e-05
frompeople;9.778693e-06;5.7520283e-06;6.6580156e-07
lloyd;2.0531718e-06;7.29772e-06;3.9249757e-05
viola;8.158296e-07;6.599039e-07;0.00011881826
elaborate;8.713569e-06;4.230528e-05;3.362182e-05
felix;1.313441e-05;1.3637531e-05;5.9096354e-05
hindu;4.884297e-07;1.218251e-05;5.0963655e-07
goto;1.3241976e-05;7.656669e-06;2.3037428e-06
lastyear;5.673232e-07;1.2448689e-06;3.6997164e-05
worst;7.5374883e-06;6.216926e-06;3.997996e-05
authentication;0.000105381965;6.0210783e-07;6.4971624e-07
natonal;5.1721116e-07;1.5288342e-05;5.669872e-07
peanut;8.160109e-07;1.3466815e-06;2.3792518e-05
finney;4.3690798e-05;6.574447e-07;7.2726885e-07
bernoulli;6.197497e-05;8.672222e-07;1.1123548e-06
ambulance;6.7745236e-07;3.2806453e-05;7.722159e-06
strengthen;5.2501427e-06;2.8177845e-05;5.293136e-06
pine;1.9403811e-05;1.2974027e-06;2.4229133e-05
cbnewsl;5.2977125e-06;6.5984195e-06;1.7560182e-05
bodily;1.0388806e-06;4.816096e-05;7.938614e-06
oftheir;9.3356385e-07;2.100554e-05;1.9787269e-05
cruise;7.672493e-07;7.3806873e-06;8.415542e-05
noah;5.0359355e-05;2.5428403e-06;1.0301776e-06
portable;0.00032088332;8.6286883e-07;4.513358e-06
differ;6.787347e-05;4.705628e-05;5.226742e-05
teammate;1.9458273e-06;5.7468435e-07;2.9417983e-05
variation;6.015832e-05;1.3971039e-05;6.5770975e-05
adventist;6.14101e-07;1.795792e-05;7.6886727e-07
poison;7.103947e-07;1.2984362e-05;8.7923836e-05
mostpeople;1.4225799e-06;4.778049e-06;1.33210815e-05
aboutit;1.5042111e-06;1.7827273e-05;4.9830605e-06
infact;4.062265e-06;2.2668608e-05;1.5018272e-05
baseline;1.4178935e-06;5.652467e-07;3.3180033e-05
build;0.0013908033;0.0002838004;0.00086949626
fester;1.5701357e-06;2.3458135e-06;5.2053445e-05
natural;1.9809599e-05;0.00023507366;0.00028815516
automate;7.985172e-05;7.476514e-07;1.2451267e-05
hayne;8.619558e-07;6.6340846e-07;3.3178894e-05
unbiased;8.211931e-06;1.949341e-05;1.2734361e-05
mathematical;9.6135795e-05;1.3434554e-05;4.1477833e-05
ludicrous;2.7447866e-06;4.8760136e-05;6.8047448e-06
amiga;0.0007284144;9.060268e-07;1.3188115e-06
samuel;2.814219e-05;5.31558e-05;8.421218e-05
dougb;4.952558e-06;6.9010673e-07;2.9543471e-05
bird;2.1503474e-05;3.4627706e-06;0.0001712358
participation;1.5540852e-05;3.8598017e-05;7.023664e-06
property;0.00019165181;0.0003392199;0.00012907122
invalid;4.317834e-05;1.8908628e-05;1.1765268e-06
clement;7.400912e-07;5.4127446e-05;1.5120941e-06
montreal;5.5986243e-06;1.0314087e-06;0.00019445528
framework;4.0317078e-05;1.2943854e-05;3.4480593e-06
toronto;3.0569292e-05;8.984228e-06;0.0011203929
form;0.0005713471;0.0005674876;0.00042312342
root;0.00026305497;0.00010633371;5.9718055e-05
herself;6.879914e-07;5.9940085e-05;8.539305e-06
desqview;0.00010195105;5.251077e-07;5.997706e-07
taxation;6.5525376e-07;1.1629117e-05;1.9336474e-06
examination;1.3544887e-05;6.042022e-05;4.877498e-05
certificate;1.7451901e-05;5.30743e-06;1.3095154e-05
severely;3.4592022e-06;2.7731256e-05;2.3764545e-05
bohr;1.2034871e-05;1.8153227e-05;8.621221e-06
concept;8.002218e-05;0.00028934175;0.00029295473
sensor;3.890955e-06;6.016062e-07;0.0001907299
infer;4.581366e-06;4.2150696e-05;8.2868166e-07
heaven;9.661588e-07;0.0005688153;8.791901e-06
demonstrate;5.197312e-05;0.00012708819;0.0001193213
knowlege;4.4930516e-06;1.4258629e-05;6.4622355e-07
sagan;6.625062e-07;2.178199e-06;4.364675e-05
freeman;1.3401518e-05;0.000120193195;3.9149436e-05
ormore;1.0858041e-06;1.0681776e-05;8.9164985e-07
former;3.3046494e-05;0.00031008036;0.00014102402
extract;9.389014e-05;2.5882191e-05;4.9077662e-05
este;1.7125665e-05;6.6994306e-07;2.0202868e-05
counterpart;2.8274022e-05;9.064187e-06;1.578583e-05
follower;1.01885e-06;0.00022744821;7.170295e-07
naval;5.6216522e-06;1.406659e-05;0.00012736644
hardcopy;3.444328e-05;6.3897886e-07;1.154845e-06
theamerican;6.4744876e-07;1.4404421e-05;4.472882e-06
wing;1.5634029e-06;8.7669694e-05;0.00025484507
tget;3.939688e-06;7.120712e-06;1.4194857e-05
spain;3.2183284e-06;2.3680515e-05;2.5728225e-05
crook;3.7297e-05;2.1529764e-05;1.6395315e-05
comparatively;2.629347e-06;9.95137e-06;2.8707504e-06
astein;5.5431013e-07;4.126084e-05;5.880466e-07
move;0.00087443285;0.00047579376;0.00075034704
nichols;6.547341e-06;6.050775e-07;9.448976e-05
betray;5.13382e-07;1.1390102e-05;5.843435e-07
himself;1.8173379e-06;0.0007167485;8.2854465e-05
tremendous;1.4918749e-06;3.3648295e-05;3.4057197e-05
zero;0.00013803622;3.5915018e-05;0.00016629747
likethe;1.156031e-06;1.1726781e-05;1.5564005e-05
microcircuit;0.00011851854;6.528045e-07;6.292691e-07
federation;6.4434613e-07;1.9654504e-05;5.4584407e-06
foolish;1.4666809e-06;4.3396463e-05;1.6763794e-05
clara;3.2459262e-05;6.337718e-07;1.392382e-06
damn;6.7843284e-06;0.00017675212;0.0002155214
billboard;8.2467375e-07;8.3415614e-07;0.00023603108
mpeg;8.811998e-05;7.634183e-07;8.233659e-07
lawrence;6.91509e-05;8.963735e-05;0.0001279723
superficial;8.9989885e-07;7.682588e-06;1.1349708e-05
chung;2.0307994e-05;7.024279e-07;7.2138224e-05
ultrasound;7.839549e-07;6.943688e-07;7.544521e-05
labor;5.1151737e-06;0.00012232506;2.3299386e-05
gizmo;2.1862134e-06;5.716856e-07;1.8737675e-05
synchronous;2.9295627e-05;5.2597574e-07;1.2996921e-06
flash;5.4548273e-05;1.5035416e-05;0.00016975278
corner;5.1347168e-05;2.3651695e-05;0.00019119216
servicing;7.5946497e-07;6.7446706e-07;0.00014748969
massachusetts;1.5335194e-05;1.330222e-05;1.5049026e-05
balk;8.476998e-06;1.4924328e-06;2.8947137e-05
otherwise;0.0002905875;0.00023211977;0.00025263065
undesirable;1.7602235e-06;1.7804037e-05;5.1011257e-06
mcintyre;3.1899622e-06;1.8201306e-05;7.1547693e-06
verbal;1.5812315e-06;1.681409e-05;1.4612817e-06
roby;5.090911e-07;0.00015544058;6.3256755e-07
tangible;5.905729e-07;3.070475e-05;1.3114825e-05
telescope;2.0148544e-05;7.0733444e-07;0.00022361593
dependent;5.2186562e-05;4.68556e-05;1.22723995e-05
triantafyllopoulo;4.7068997e-07;5.253887e-07;2.2593622e-05
batse;6.452605e-07;6.035503e-07;6.9969086e-05
ssto;6.5893914e-07;6.275948e-07;0.00013138492
chilling;5.778812e-07;1.8465054e-05;7.0699366e-07
parliament;7.094333e-07;7.914868e-05;6.1145533e-07
back;0.00075393583;0.0012057855;0.0021309736
vain;5.5004995e-07;2.4374222e-05;9.530385e-07
loosely;1.48262025e-05;4.095788e-06;6.8476947e-06
akgun;5.5139975e-07;1.8657449e-05;6.102949e-07
appletalk;5.786451e-05;5.758189e-07;6.9734097e-07
nicho;6.3427296e-07;6.843642e-07;4.1378626e-05
reconstruct;1.2037661e-05;4.55469e-06;8.5840935e-07
romantic;5.60942e-07;3.7286225e-06;1.4131866e-05
cain;4.9784303e-06;5.39092e-06;6.167091e-05
eavesdropping;2.2750828e-05;2.446706e-06;1.033483e-06
justification;8.335485e-07;0.00012239034;1.4386541e-06
wrist;2.3786815e-05;1.056841e-06;5.851438e-05
reston;1.8731005e-05;4.1949143e-06;6.0315e-05
while;0.0009394344;0.0012203876;0.0014005724
israel;3.7733168e-06;0.0018933323;9.3969214e-07
sachs;1.2883433e-05;1.2844244e-05;9.40892e-07
somewhere;0.00018145818;0.00015956553;0.00028831096
hernlem;5.248693e-07;0.00013291859;5.4996804e-07
pickup;5.7813622e-06;1.0263996e-06;7.1144146e-05
georgia;1.401704e-05;1.6254742e-05;0.0003700575
wtte;2.1906995e-05;6.2406866e-07;7.5221055e-07
york;8.197354e-05;0.0003796796;0.0005740185
apply;0.00034330724;0.00049750955;0.00029454308
annual;5.6477253e-05;2.0959598e-05;0.00020061574
sysmgr;1.2949043e-06;5.089722e-07;7.5329495e-05
expiration;1.5875428e-05;6.862131e-07;1.8458948e-05
singapore;4.318942e-05;3.1136076e-06;6.940505e-06
whereby;4.515636e-06;3.059118e-05;5.5948235e-06
stuck;3.2635005e-05;1.9005893e-06;3.990176e-05
pregnancy;6.466836e-07;9.7872735e-06;8.348654e-05
casualty;9.1082705e-07;5.2853648e-05;7.7880406e-07
wanted;1.1446426e-05;8.734823e-06;6.172148e-06
mprgate;1.2822635e-05;5.9925844e-07;2.3014285e-05
dive;8.029463e-06;5.114711e-06;3.0356454e-05
circular;2.1422604e-05;3.2070886e-05;6.5497596e-05
olchowy;5.047917e-07;4.443954e-06;4.049556e-05
comi;8.716972e-06;1.3806737e-06;9.944318e-06
threatening;3.667876e-06;5.5249175e-06;3.2702217e-06
sided;2.0202938e-06;1.359201e-05;1.0496309e-05
damnation;5.514886e-07;3.135787e-05;5.936283e-07
ithad;2.8148418e-06;8.319578e-06;8.824755e-06
superiority;1.2066406e-06;6.7113383e-06;4.837559e-06
absurdity;7.72029e-07;1.1401269e-05;4.16626e-05
nausea;5.390567e-07;1.7159409e-06;3.5685338e-05
wednesday;1.6744511e-06;5.321987e-05;0.00010202135
seattle;1.1909251e-05;5.1340514e-05;0.00023915515
shuttle;2.406839e-05;8.9819105e-07;0.00073584775
usually;0.00041910305;0.00020311552;0.00064231193
flawed;3.011237e-06;1.4765374e-05;1.52015145e-05
whatyou;3.4618788e-06;2.0159954e-05;8.367861e-06
fahrenheit;9.649237e-06;7.272393e-07;3.5818295e-05
korean;1.2357059e-05;6.0779253e-06;5.67555e-05
silent;1.427863e-05;8.4992804e-05;3.1165342e-05
extreme;3.5516484e-06;9.301394e-05;0.00012283148
beside;3.00288e-06;2.849752e-05;5.6059353e-06
assess;4.2612224e-05;6.099829e-06;2.1354705e-05
judeo;5.3942904e-07;1.9738818e-05;5.4993757e-07
cole;7.238045e-06;2.3261248e-06;4.8619633e-05
dismantle;7.5495603e-07;1.3923242e-05;5.024035e-06
discriminate;7.429829e-07;4.317328e-05;1.5210351e-05
eduafter;3.590284e-06;7.746521e-06;7.1643757e-07
buddhist;6.1846487e-07;4.855135e-05;6.188524e-07
supplier;2.9009254e-05;9.117945e-07;5.603279e-05
vulcan;6.548127e-07;2.2857241e-06;4.5098426e-05
neighboring;7.9777277e-07;2.9242496e-05;7.883497e-07
private;0.00033230352;0.0005120088;0.00039927434
incredible;9.607026e-06;1.3089302e-05;9.015003e-05
dictionary;4.9543625e-05;0.00017000636;2.0613548e-05
respected;2.815305e-05;1.4433661e-05;2.409462e-06
gehrel;6.372779e-07;5.291707e-07;5.3397842e-05
doom;1.3246328e-06;2.0055128e-05;7.92204e-06
semiconductor;5.629576e-05;6.211556e-07;1.2924132e-06
nine;3.381064e-05;9.0323505e-05;8.9838315e-05
finding;3.839964e-05;3.3581648e-05;0.00010686802
togo;1.7032142e-05;1.0703395e-05;2.0454576e-05
physic;2.3984878e-06;6.177046e-07;1.9443578e-05
reply;0.0008386553;0.00036786293;0.00022398704
explain;0.00011013785;0.0006495314;0.0003514728
thecatholic;6.319358e-07;2.8072542e-05;6.3590755e-07
testify;1.4306422e-06;8.696132e-05;8.3951045e-06
sammon;5.5148364e-05;9.97629e-07;8.11594e-07
bart;2.5551806e-05;7.241353e-07;1.3810084e-05
kilogram;6.084249e-07;8.6970186e-07;4.1424606e-05
someone;0.001030832;0.0013632975;0.0009936228
advisor;3.1822415e-06;2.6029385e-05;3.2392123e-05
fore;1.854856e-06;8.747131e-06;2.676075e-05
tseng;5.5975117e-05;5.894083e-07;6.450309e-07
andy;0.00013456724;0.00018996352;0.00020273944
orion;2.3839842e-05;0.00012622366;7.249381e-05
dwarf;6.01508e-07;5.669046e-07;4.468425e-05
roommate;1.4795417e-05;8.881609e-06;2.5951301e-06
enclave;7.258707e-07;4.7094934e-05;8.2669254e-07
weis;8.9782696e-07;1.35493465e-05;1.1300324e-06
muchof;9.072359e-06;2.2607735e-06;1.6809716e-05
thousand;0.000100768324;0.00037647082;0.00013588587
convex;0.00011679998;2.0278812e-05;0.00016494628
removable;4.7505262e-05;6.136005e-07;4.4304875e-06
diabete;1.1737666e-06;7.044236e-07;7.2735456e-05
lazarus;4.5854875e-05;3.7309186e-05;7.664484e-07
gspira;5.158841e-07;5.5835835e-07;4.6401743e-05
resource;0.0011737919;6.762563e-05;7.884719e-05
canberra;8.452406e-05;5.1355346e-07;7.208031e-07
oath;6.0652934e-07;4.7821224e-05;1.589074e-06
household;8.346199e-07;3.678208e-05;2.4266526e-05
eagle;8.0063853e-07;2.2718914e-06;0.00014441366
blessing;2.0336668e-06;4.5586443e-05;7.5678395e-07
ariel;3.987738e-06;1.194625e-06;7.096214e-05
genuinely;1.0415034e-06;2.9106095e-05;7.637283e-07
kirlian;6.9928706e-07;7.2686834e-07;0.00014789576
chpc;3.072979e-05;8.6649635e-07;8.083062e-06
thata;3.8143837e-06;2.797646e-05;1.7611654e-05
separate;0.00023489879;0.00017519941;8.614762e-05
questionable;9.2039454e-07;1.5322667e-05;3.257642e-05
homerun;5.150464e-07;5.4157493e-07;4.05792e-05
hartman;3.8204234e-06;9.631653e-07;3.605874e-05
assistant;2.634049e-05;2.7540991e-05;6.144351e-05
franjione;5.0858495e-07;5.5897635e-07;2.857074e-05
kuiper;5.8679905e-07;5.8874707e-07;5.74533e-05
nuclear;2.6887471e-06;8.30849e-05;0.0003531759
mich;1.5331398e-05;8.6523784e-07;6.8782238e-06
supercharge;9.55238e-06;5.290102e-07;9.980526e-06
caprice;3.4807751e-06;5.455296e-07;3.2044954e-05
cultist;6.8822766e-07;3.371173e-05;2.3931068e-06
unknown;0.00018725317;3.6038706e-05;0.00015204193
brandt;4.5509638e-05;5.868336e-06;2.7193111e-05
damage;3.7753292e-05;0.00011011103;0.0004629802
venus;6.4127394e-06;1.1967095e-06;0.00036136387
rhode;1.1697002e-06;2.478752e-05;3.061591e-05
superstar;7.7259244e-07;7.423604e-07;4.18815e-05
kulikauskas;5.4128003e-07;3.080682e-05;5.57694e-07
placement;2.4562858e-05;1.2816346e-06;9.887683e-06
soot;5.6567e-07;1.27197445e-05;5.1092e-06
rhein;3.2386304e-06;3.110122e-05;8.481849e-06
revs;6.225462e-07;5.4093385e-07;3.5191842e-05
hardy;1.4358006e-05;2.04246e-06;3.2877415e-05
bolt;3.0142853e-06;8.158426e-06;9.271763e-05
havean;8.531662e-06;2.4629628e-06;1.43124325e-05
veto;7.3130707e-07;4.9499948e-05;7.540816e-07
chunk;4.173209e-05;6.097371e-06;2.8787643e-05
reiterate;2.0213886e-06;3.895242e-05;1.362384e-06
ccastco;1.17678e-05;5.459777e-07;6.2042193e-07
desirable;1.6091573e-05;1.7912671e-05;4.127891e-05
trustworthy;6.2597333e-06;8.332808e-06;1.0888464e-06
journal;0.00020356539;6.3171115e-05;0.00018325608
clothing;2.3324535e-06;2.287808e-05;3.7768914e-05
reformer;6.0048035e-07;2.0097526e-05;9.3170564e-07
isnot;5.213657e-05;9.309404e-05;2.336906e-05
lesbian;6.343734e-07;5.2144038e-05;6.27034e-07
demon;0.00016172235;3.585294e-05;0.00013594949
untenable;4.7499688e-07;1.6849268e-05;4.9322e-07
publication;0.00012111646;0.00010560784;9.0775415e-05
metabolism;5.3032244e-07;4.685278e-07;3.0033852e-05
specter;7.104049e-07;2.0294114e-05;8.168494e-07
zauberer;6.674387e-07;5.9349594e-07;3.2176416e-05
impose;2.2078214e-06;0.0001724893;5.3896615e-06
sensible;2.4244313e-05;2.9378585e-05;1.4987931e-05
missouri;7.545598e-05;6.7023866e-06;5.6619723e-05
independently;3.843965e-05;1.0117219e-05;1.6995638e-05
doctrinal;6.325339e-07;2.1639447e-05;6.456864e-07
stitch;1.3267625e-05;3.381606e-06;1.4856389e-05
administration;0.00022132837;0.000390293;4.847174e-05
nuts;1.152765e-05;8.6216305e-06;5.64693e-05
mosque;8.0988156e-07;0.0001008476;6.6668474e-07
tick;9.107793e-06;7.6017517e-07;5.8660826e-05
butt;3.108934e-06;1.1718581e-05;0.0001090583
eternally;6.524185e-07;1.4855692e-05;2.2802108e-06
cute;8.448347e-06;2.6296859e-05;1.4691277e-05
material;0.00029049598;9.0201356e-05;0.00038760607
wife;1.4225229e-06;0.00034820547;0.00032063317
southwestern;1.0248217e-06;8.087232e-06;6.4277087e-06
dope;1.6668419e-05;1.1458431e-05;2.155809e-06
advance;0.0010768475;6.87631e-05;0.00029435888
steveh;8.8343216e-07;0.00010773807;1.587408e-05
infringe;1.003191e-06;5.755831e-05;1.2780056e-06
butyou;1.9180147e-06;4.7939925e-06;2.0597276e-05
contempt;7.007243e-07;3.3306365e-05;5.932496e-07
raine;9.0313495e-07;5.1751863e-07;1.772256e-05
ordinance;6.0929005e-07;3.0371244e-05;8.6400905e-07
regret;2.051831e-06;3.0440679e-05;3.3571214e-06
logic;0.00025587014;0.00029790332;6.9806825e-05
thename;4.1794106e-06;1.2912846e-05;1.5621186e-05
peripheral;8.7470806e-05;1.2097587e-06;2.426398e-05
quasi;6.529227e-06;4.93076e-06;6.8873414e-06
quinn;1.6378557e-05;3.6290492e-06;3.0263102e-05
easter;1.391355e-06;0.00012121643;4.798936e-06
inference;8.723093e-06;4.1790303e-05;4.595017e-06
suitable;0.00011485716;2.0689615e-05;3.3647244e-05
gourmet;5.8632975e-07;1.2678972e-06;3.8281712e-05
jupiter;2.5444265e-06;1.1840121e-06;0.000405432
forty;1.3730328e-06;4.4439264e-05;2.6115347e-05
projectcomputer;1.7749186e-05;5.4059296e-07;5.7425524e-07
miranda;6.851288e-07;5.139915e-06;2.2723123e-05
philosophermust;5.4968496e-07;1.6614048e-06;2.9335222e-05
settler;5.881818e-07;3.17335e-05;6.4344147e-07
bias;1.8239705e-05;0.00013386078;6.8085814e-05
false;0.000100955906;0.00028878282;1.2008335e-05
llnl;3.806992e-05;1.7445695e-06;5.9325645e-05
credible;5.227657e-06;2.8765051e-05;6.604691e-07
chen;5.7600475e-05;8.088613e-07;0.0001277014
getthe;1.0010092e-06;2.1475053e-06;1.767512e-05
divinely;5.5044245e-07;1.505251e-05;6.2245e-07
fastin;4.666179e-07;5.204968e-07;2.6420024e-05
mindset;7.7124974e-07;2.5738465e-05;6.753358e-07
signing;3.2130226e-06;4.6619875e-06;2.4862373e-05
experimentation;8.521108e-06;1.3345931e-06;1.0332948e-05
evidently;3.606342e-06;2.2848992e-05;1.9062207e-05
distribute;0.00042902163;3.697474e-05;1.0658867e-05
pkunzip;2.44611e-05;5.735346e-07;6.132131e-07
hesketh;9.839231e-06;5.982147e-07;1.8882602e-05
brown;0.00012485962;0.00011706931;0.00024277689
remeber;8.2048774e-07;1.1874636e-05;3.035382e-05
subjective;6.8095273e-06;0.00010895245;3.301574e-05
marital;5.7513716e-07;2.0115025e-05;7.081745e-07
sword;7.3525575e-06;9.457791e-05;9.3181234e-07
escort;6.83674e-07;5.458603e-06;5.582469e-05
kidney;8.2234277e-07;1.171739e-06;0.00024212648
zrepachol;2.6662032e-05;7.6255094e-07;7.845868e-07
thumb;8.354076e-05;3.2669122e-06;6.685051e-05
ache;5.1261196e-07;5.884231e-07;2.3530929e-05
