;0;1;2;3;4;5;6;7;8;9
corp;4.966456e-06;0.00021307959;0.0005621391;0.00019867513;2.460364e-05;0.00036575706;0.00031966466;0.00015579184;2.2674294e-05;0.00015857734
oven;2.1806077e-06;1.4848313e-06;6.29822e-05;9.761744e-07;1.8276664e-06;1.3195286e-06;8.9224113e-07;1.9437373e-06;9.3082235e-05;1.262756e-06
scripture;1.6385648e-06;2.0468583e-06;1.0921882e-06;1.4653666e-06;0.0016422486;2.80828e-06;6.864898e-07;3.5257103e-06;2.0755651e-06;2.427623e-06
distinction;2.6653738e-06;4.9114733e-06;1.9170348e-06;2.4900876e-06;0.00015947642;2.3318857e-05;1.1472413e-05;8.9444315e-05;4.8198795e-05;6.583855e-05
concussion;1.2132638e-06;1.3060312e-06;1.1157974e-06;8.2590464e-07;1.0966651e-06;1.6550264e-06;6.2966774e-07;1.2379867e-06;9.548419e-05;1.4088216e-06
greig;1.3137077e-06;1.4342475e-05;9.735231e-07;6.28658e-07;9.018324e-07;1.0726463e-06;6.4995675e-07;1.2751242e-06;0.000145599;1.341693e-06
oppression;1.7088579e-06;1.565321e-06;9.881911e-07;1.16465e-06;3.779045e-05;1.433082e-06;8.388235e-07;1.6218971e-06;1.684326e-05;5.2559346e-05
brook;1.9942577e-06;0.0003642741;7.643465e-06;5.163042e-06;3.6059623e-06;1.9756042e-06;0.00010422178;5.571044e-06;2.0114994e-06;1.1241762e-06
uiuc;3.361426e-05;0.0015540101;0.0017690862;0.00033949167;0.00023429205;4.6815338e-05;0.00091159396;0.00039718027;0.00047987406;0.0003366351
embed;9.999434e-07;1.4196207e-06;8.1071175e-06;0.00013930771;1.12099915e-05;0.00014121458;2.736219e-06;1.2426502e-05;1.3987676e-06;1.2062213e-06
attention;0.00021580822;0.00022344114;0.0002481361;1.1341671e-05;0.00011241316;9.999103e-05;2.4571065e-05;0.00021566926;0.00021763523;7.632876e-05
mourn;2.2404334e-05;3.138339e-05;1.1572598e-06;9.698533e-07;1.0275169e-05;9.894845e-07;1.1219412e-06;1.431513e-06;2.4730377e-06;2.9392846e-05
utkvx;1.1720551e-06;2.127081e-06;1.842624e-06;2.7602925e-06;7.3250243e-07;1.5885072e-06;0.00026208657;1.0998203e-06;3.7524462e-06;8.1189035e-07
quote;6.980051e-05;0.00022949406;0.00034998555;8.062973e-05;0.0014254182;0.00017601476;0.00019558272;8.0094185e-05;0.00044860606;0.0006818044
documentation;1.5653853e-06;2.4699527e-06;2.9329651e-06;0.00078581955;1.0042152e-05;0.00018375921;0.0003471342;1.4391286e-05;3.2335863e-06;2.8940452e-05
worldwar;1.0102561e-06;1.0920867e-06;8.208761e-07;8.6398444e-07;7.999925e-07;8.8104923e-07;6.016462e-07;4.8115803e-06;1.0680722e-06;8.765168e-05
definite;5.4557007e-05;1.6244476e-05;2.0436799e-05;2.2634807e-05;1.7804843e-05;5.3447635e-05;1.612686e-05;2.5003274e-05;1.3264046e-05;6.5903376e-05
successor;1.5943795e-06;2.8985572e-05;3.991336e-06;9.5651285e-06;7.2902694e-06;3.713959e-05;1.527284e-06;4.4875924e-05;2.385143e-06;1.7420542e-05
alas;1.9940418e-05;1.8592085e-06;1.6791145e-06;1.5506611e-06;4.0561586e-06;1.7128144e-06;1.9305402e-05;1.9038837e-06;3.3270986e-05;3.2772768e-06
oscs;1.5218812e-06;0.00012789358;1.1127795e-06;8.0833445e-07;7.9658645e-07;7.498233e-07;1.0961573e-06;1.0771982e-06;1.4530684e-06;9.049857e-07
occasional;1.882478e-05;2.2086113e-05;1.044168e-05;8.520905e-06;1.3797489e-05;1.6816618e-06;2.6987389e-05;4.206141e-05;3.4725808e-06;2.8038627e-05
mediot;8.5617984e-07;0.00015181475;8.5640465e-07;7.245967e-07;6.846765e-07;5.9407955e-07;9.079788e-07;9.873055e-07;8.4727645e-07;7.8755977e-07
constraint;1.5402466e-06;1.8365705e-06;1.3441309e-05;5.692496e-05;1.9518127e-06;2.8353036e-06;9.113509e-06;0.000114469665;6.1470873e-06;2.9456363e-05
wesleyan;1.6712299e-06;7.0856295e-05;1.314816e-06;1.4753549e-06;2.313616e-05;1.1758334e-06;1.2165672e-06;5.8023274e-05;1.5981377e-06;4.5028773e-06
england;1.0701126e-05;1.7785076e-05;1.4412817e-05;0.00010634922;5.891559e-05;5.232023e-06;3.5846402e-05;0.0002379384;0.0002888479;1.7614404e-05
disconnect;1.0325816e-06;1.5897664e-06;5.839716e-05;1.6162681e-05;8.9960764e-07;1.4988666e-06;0.00014854287;1.3058997e-06;8.2072927e-07;1.4262864e-06
enhanced;8.3796635e-07;1.4972935e-06;1.4484414e-06;4.282209e-05;1.1347254e-06;1.5342473e-06;9.171429e-05;1.3392633e-06;4.9309647e-06;8.9921735e-07
asleep;7.140401e-05;2.2920009e-05;4.716683e-05;1.0529075e-06;3.5315338e-06;3.8009725e-06;1.4246488e-06;2.2740307e-06;2.043712e-06;1.35125565e-05
presumption;6.704351e-06;1.6798408e-06;2.3820223e-05;1.1062772e-06;3.572406e-05;1.3553613e-06;8.5558565e-07;2.2741717e-06;5.730048e-06;1.2573232e-06
cleveland;5.049624e-06;0.0006907541;6.5447134e-06;8.481964e-06;9.2276805e-06;2.83714e-06;0.00067369366;6.3114503e-06;0.00018916241;0.00047072303
heck;0.00017268841;0.00021022561;0.00019727644;2.582214e-06;3.8864233e-05;4.5642346e-06;3.5045636e-05;8.537816e-06;4.571751e-06;2.4168019e-05
frozen;0.00013510023;6.4518495e-06;1.6026761e-06;3.9638508e-06;2.336112e-06;1.2425064e-05;1.6216803e-06;1.2560122e-05;4.7730277e-06;4.0715445e-06
stuart;1.3979171e-06;2.917201e-06;1.1839146e-05;9.7618526e-05;1.2338825e-05;6.4006126e-06;9.222247e-05;3.6200584e-06;1.434132e-06;3.1932756e-05
fuse;2.4096003e-06;2.1581104e-06;0.00031350678;2.1027474e-06;3.0487452e-06;1.0772201e-05;3.5155767e-06;3.2658798e-05;2.8155764e-06;1.2568006e-06
dense;6.134135e-05;1.5022881e-06;2.0697648e-06;1.3062358e-06;3.638501e-06;3.9048573e-06;8.947668e-07;7.5244825e-05;3.7697585e-06;2.487815e-06
robinson;1.3328375e-06;0.00031968395;1.8223608e-06;6.6994176e-06;1.5407764e-05;1.9163083e-06;2.956313e-06;3.336704e-06;2.758013e-06;2.4818257e-05
default;1.2094699e-06;4.5206116e-06;2.4652707e-06;0.0014619568;2.9264143e-05;2.155739e-05;0.0001202216;6.1039573e-06;2.6174473e-06;1.7954383e-06
pertinent;1.7963004e-06;8.550899e-06;9.2609225e-06;2.3065504e-06;3.882069e-05;1.9628862e-06;1.729973e-05;1.2466384e-05;2.0219334e-06;9.80091e-06
prabhakar;1.0061515e-06;1.0905339e-06;7.436898e-07;7.575199e-07;8.47999e-07;8.541474e-07;5.815338e-07;1.246904e-06;1.0773396e-06;0.00015797575
pose;5.454335e-05;0.00016004583;1.1161765e-05;1.9629242e-06;5.1862065e-05;0.00012898151;7.011999e-06;2.4530505e-05;4.584616e-05;5.4991964e-05
mightbe;6.594738e-05;2.1237527e-05;3.1805048e-05;1.2388122e-06;1.5849598e-06;2.6680361e-06;3.7550874e-06;1.0272421e-05;7.225553e-06;1.4714613e-05
reasoning;4.1926537e-06;6.401534e-05;6.7229725e-05;3.3258575e-06;0.00027498617;5.6669956e-05;1.3359924e-06;6.209223e-05;6.287921e-05;1.3670409e-05
outlaw;2.1147664e-05;4.873394e-05;1.7317776e-06;1.4261674e-06;1.274948e-05;0.00024102183;1.0479636e-06;2.2762135e-06;0.00019228659;2.0767066e-05
looking;8.9088496e-07;1.1522222e-06;4.3011427e-05;6.261274e-06;3.0699314e-06;1.067612e-06;1.1294603e-06;1.199765e-06;8.5848285e-07;7.852371e-07
disappointing;1.5194623e-06;1.6726615e-05;4.0309587e-05;1.4359225e-06;7.688465e-07;4.928396e-06;9.65166e-06;3.3990277e-06;1.2208951e-06;9.425451e-07
gandler;9.974384e-07;1.1241644e-06;9.917156e-05;1.0060355e-06;6.7820577e-07;1.3498827e-06;1.3884652e-06;1.154494e-06;9.097408e-07;7.2976775e-07
theway;1.6548065e-05;1.2553818e-05;4.3131782e-05;1.7624963e-06;8.366845e-06;1.3922346e-06;5.7497946e-06;2.4138742e-06;1.6280813e-06;2.3013543e-05
agony;2.1544465e-06;1.3084759e-06;8.413121e-07;9.803148e-07;3.2537228e-05;9.260009e-07;6.2169244e-07;1.3020284e-06;1.1423749e-06;1.1582751e-05
aprogram;8.246304e-07;1.2597045e-06;1.203718e-06;2.8402203e-05;9.502928e-07;2.7832652e-06;1.7917817e-05;1.1319158e-06;7.455954e-07;7.3570885e-07
billy;1.712519e-06;0.00024036382;7.5749944e-05;3.0278986e-06;1.8887135e-06;1.3177176e-06;3.4650777e-05;1.765351e-06;4.522987e-06;1.0802748e-06
anatomy;1.808884e-06;1.1700474e-05;1.8412854e-06;1.090122e-05;1.2708758e-06;1.4945474e-06;4.6043033e-06;1.4513899e-05;1.279902e-06;2.2779693e-06
milwaukee;2.0358632e-06;0.00034011525;1.451179e-06;1.0247747e-06;9.101312e-07;1.1177706e-06;3.2093353e-06;3.962033e-06;1.4341107e-05;1.115483e-06
newsweek;2.834244e-06;2.80719e-06;1.476391e-06;1.3965714e-06;1.5605592e-05;1.8782761e-06;3.0387084e-06;6.770029e-06;3.5676825e-05;6.716749e-06
equipment;1.6614971e-05;8.574503e-06;0.0009009721;9.618059e-05;2.079601e-06;0.0005292939;0.00017065869;0.00018235829;0.00020669824;8.8835095e-06
liable;2.4590196e-05;1.6747013e-06;1.4178315e-05;1.8771196e-06;2.5747302e-05;4.971635e-05;2.234334e-06;5.937317e-06;2.2372758e-05;2.8491513e-06
vera;3.3761287e-05;1.5404621e-06;1.0209151e-06;1.0498824e-06;0.00013726146;1.075215e-06;7.1883915e-07;2.4810115e-06;1.2768055e-06;1.3471767e-06
notoriously;1.8564132e-06;1.4632226e-06;3.0993474e-06;5.2954497e-06;8.671667e-06;2.981819e-05;2.2526851e-06;1.0784867e-05;2.5828856e-06;1.176734e-06
bream;9.033485e-07;0.00014763454;8.7992515e-07;7.3930255e-07;7.151943e-07;6.190259e-07;9.252366e-07;1.0095936e-06;8.8375117e-07;7.9718455e-07
founder;1.9482763e-06;1.719372e-06;3.3907368e-06;1.8930675e-06;7.320314e-05;1.6377155e-05;8.212509e-07;1.722165e-05;1.5413387e-05;0.000114432514
absent;1.621586e-06;2.6992479e-05;1.5971343e-06;2.513028e-06;1.406459e-05;4.181423e-05;1.3194469e-05;2.2058452e-06;1.1651618e-05;7.465559e-06
partially;2.2182545e-05;4.5116767e-06;1.4128381e-05;2.9758683e-06;1.0223608e-05;2.2296945e-05;1.9432078e-05;0.00012410193;2.9221213e-05;2.998838e-06
specialist;4.8720126e-06;3.238061e-06;1.031945e-05;2.876558e-06;1.3601195e-06;1.9014244e-06;3.0833512e-06;0.00020292083;2.3291152e-05;1.1686098e-05
funny;0.00039485854;0.000115778435;9.362228e-05;2.3086898e-06;4.04399e-05;1.7723909e-05;0.00016701338;3.963874e-06;0.00029923505;8.472922e-05
hollow;2.9240775e-05;1.7010236e-06;0.00011360141;2.0580314e-06;2.9185364e-06;1.5488768e-06;1.061221e-06;4.3585774e-06;1.3844955e-05;1.9905443e-05
partof;2.1216822e-06;2.0919397e-06;1.7299355e-06;1.5034124e-05;5.0904455e-05;3.2021383e-06;1.6910484e-05;2.126805e-05;2.1111357e-06;2.0392466e-05
prominent;1.6794775e-06;1.450366e-06;1.3122856e-06;1.8864157e-06;2.8063505e-05;3.456545e-05;7.5931354e-07;3.266386e-05;4.7338453e-06;5.5654524e-05
athiest;1.0207843e-06;1.1564672e-06;8.098022e-07;1.1053132e-06;8.516412e-05;8.7364276e-07;6.05802e-07;1.1652033e-06;9.476348e-07;9.669392e-07
preprocessor;5.495575e-07;1.0150043e-06;9.223313e-07;8.597737e-05;1.2129326e-06;1.1532062e-06;1.1455073e-06;1.2653604e-06;7.250374e-07;7.81454e-07
gary;4.5416914e-06;0.0011557165;0.00017131802;1.1099283e-05;1.6864291e-05;3.1161044e-06;0.00016398006;0.0007362743;0.00022780825;3.0379251e-06
spook;1.0715505e-06;1.0201836e-06;1.3303236e-06;1.1508313e-06;1.4386716e-06;0.00026471945;7.226857e-07;1.4142904e-06;5.2284035e-05;1.4216719e-06
bunk;1.8613272e-06;1.5848293e-05;1.4957828e-06;1.2918578e-06;2.724693e-06;1.2682293e-06;1.439332e-05;1.976008e-05;2.8074173e-06;8.758604e-06
simply;0.0002670012;0.00044674551;0.0002134916;0.00034331193;0.001284111;0.000541543;0.000295853;0.00016747619;0.00090511615;0.00038506484
colored;4.151763e-06;1.4144557e-06;6.6544e-05;1.2612696e-05;1.1694643e-06;1.4488772e-06;2.5702095e-06;3.5604355e-06;1.2427106e-06;4.4319613e-06
odometer;1.391883e-06;1.844142e-06;0.0005949255;1.3438846e-06;8.1379807e-07;1.1277842e-06;1.3716453e-06;1.9476747e-06;1.2753901e-06;1.0754989e-06
comparable;7.639764e-05;5.5040633e-05;0.00010635385;3.649124e-05;1.4377985e-05;3.5237902e-06;0.00015992222;3.776163e-05;3.1102274e-05;0.00012748277
small;0.0008158102;0.00016404533;0.001771536;0.0011709833;0.00014108438;0.00019518542;0.0003881073;0.0014448867;0.0003415586;0.00064905686
barry;2.2797867e-06;0.00087545096;3.0219464e-05;3.305084e-05;1.3344486e-06;2.1211213e-06;4.1630487e-05;1.3464529e-05;2.437271e-06;1.3044762e-06
imprisonment;1.3377683e-06;1.4001478e-06;1.1597547e-06;1.2735553e-06;5.404963e-06;1.8346539e-06;6.249553e-07;3.9849406e-06;3.4450724e-05;5.7093996e-05
option;6.387579e-06;2.4385185e-05;0.00030867907;0.00064268796;1.5089757e-05;6.414166e-05;0.000893038;0.00053955126;0.0008331278;6.341476e-05
genesis;1.0574584e-05;0.00020495568;2.069826e-06;3.1799902e-06;0.00024811394;0.00011857261;8.468731e-06;2.885334e-06;4.009771e-06;3.8646893e-05
negotiable;1.330044e-06;2.4818364e-06;3.7140013e-05;1.7667709e-06;9.775612e-07;3.8196813e-05;3.7364654e-05;1.3697723e-06;1.4295806e-06;5.9129966e-06
uiowa;1.1313513e-06;1.6044553e-06;1.7819445e-06;4.7480215e-05;1.2326916e-06;5.6333534e-05;2.2017979e-05;7.2274574e-06;1.3272131e-06;5.6884805e-05
telex;8.7728137e-07;1.4500687e-06;1.2537354e-06;1.9653153e-05;1.0951685e-06;1.943099e-06;1.5456431e-05;3.416141e-06;9.410103e-07;4.418109e-06
descent;3.0035615e-06;2.6552138e-05;2.0960328e-05;1.6027584e-06;4.833532e-05;1.7347458e-06;2.1330516e-06;2.7134414e-05;2.7076592e-06;2.3675582e-05
thenumber;2.610764e-06;1.2064935e-05;1.4191078e-05;1.624538e-06;1.0152385e-05;8.150731e-06;3.513591e-05;1.9193578e-06;2.967791e-05;1.3061862e-05
headline;2.0713398e-06;4.543322e-05;1.4712664e-06;1.8288337e-06;2.8893845e-05;1.5144709e-06;1.1393342e-06;2.6105692e-05;2.4532275e-05;2.6766984e-05
safety;0.00035174048;3.695706e-06;0.0006546896;2.35486e-06;2.4100707e-06;0.00020137648;2.1326123e-06;0.00046458872;0.00060789404;3.151151e-05
parkway;1.0754818e-06;1.4927141e-06;2.3862549e-05;1.3704936e-05;1.0762222e-06;2.8171533e-05;8.302666e-06;1.1337254e-05;2.5828706e-06;1.0218798e-06
afflict;1.8655282e-06;1.4377939e-06;1.0618713e-06;1.1644503e-06;8.68797e-06;1.208242e-06;6.774891e-07;2.5627876e-05;6.577078e-06;1.2385518e-06
atla;1.0018227e-06;1.4022028e-06;1.2009787e-06;1.5129498e-06;6.343039e-06;1.0796158e-06;7.232193e-07;6.384483e-05;1.922123e-06;1.0129928e-06
limbaugh;2.8259367e-06;1.5444302e-05;1.5674789e-06;1.300192e-06;1.4413619e-06;3.7462464e-06;4.99679e-06;3.6037688e-06;0.00031902708;6.776514e-06
battery;3.8958556e-06;4.04931e-06;0.001574188;2.6578305e-06;9.428373e-07;1.6958278e-06;0.00011576405;7.127471e-05;2.2535783e-06;3.545373e-06
kelso;9.76165e-07;1.1936338e-06;1.1085787e-06;1.3323929e-06;8.7010045e-07;9.717389e-07;7.481184e-07;6.611004e-05;2.2284494e-06;9.700398e-07
hilbert;1.0920015e-06;1.6703883e-05;8.5531667e-07;1.0391412e-06;2.7919355e-05;7.67078e-07;7.7713037e-07;1.1512385e-06;9.837421e-07;9.287583e-07
tackle;1.6343278e-06;1.8960769e-06;1.570091e-06;1.5425458e-06;2.0044104e-06;1.5105965e-06;3.1063346e-06;1.7021555e-05;5.4007305e-06;1.5010544e-05
efficacy;9.782302e-07;1.1584597e-06;9.847771e-07;1.2674462e-06;2.946048e-06;2.8088023e-06;6.967228e-07;3.400818e-05;1.3248798e-06;9.584614e-07
benjamin;2.1781489e-06;6.7259665e-05;2.116719e-06;2.219302e-05;1.861143e-05;2.0301027e-06;2.1593709e-05;2.3226557e-06;4.608113e-06;7.8841425e-05
politically;1.6661894e-05;3.6093102e-06;1.5334814e-06;1.1642946e-06;4.5225665e-05;1.6769677e-06;1.1154248e-06;2.7474082e-06;0.0001721363;3.6204143e-05
overturn;2.0861717e-05;1.3655914e-06;4.169228e-06;6.805528e-07;9.420383e-07;1.9173576e-06;7.178704e-07;1.3517252e-06;6.425697e-05;2.131282e-06
hayes;1.5293202e-06;0.00011986428;1.6538675e-06;1.6735125e-06;6.8149784e-05;3.2395936e-05;6.5200424e-05;1.6744066e-06;1.3722246e-06;1.2276798e-06
vulnerable;7.984094e-06;1.5104292e-05;8.854242e-06;1.5241413e-06;1.5673942e-06;0.00012614172;1.2650055e-06;3.397722e-05;1.942933e-05;1.5015274e-06
tantrum;4.822154e-06;2.0375194e-06;1.1040008e-06;7.427321e-07;1.1743068e-06;1.1852014e-06;7.0410175e-07;1.3406793e-06;4.6125806e-05;1.1798062e-06
ballistic;1.442351e-06;1.615675e-06;1.783888e-06;1.368165e-06;9.73946e-07;1.4332051e-05;9.200215e-07;5.167754e-05;2.0096271e-05;1.2675773e-06
singing;4.7674363e-05;6.9443936e-06;1.3258754e-06;9.1279145e-07;5.6964873e-06;9.1847494e-07;9.100004e-07;1.2249928e-06;1.8807169e-06;1.1164175e-06
fedex;1.4536074e-05;1.6316393e-06;3.2752916e-06;1.5331376e-06;1.1563535e-06;1.2446227e-06;4.0219643e-06;7.8869736e-05;1.3921456e-06;1.16884e-06
affirmation;1.097335e-06;1.254249e-06;8.804145e-07;9.994982e-07;3.8379487e-05;8.84231e-07;6.2228975e-07;1.1624043e-06;1.0900493e-06;6.556745e-06
celestial;1.2436831e-06;4.841906e-06;1.8332169e-06;2.5096322e-06;6.997431e-06;5.7952857e-05;9.947795e-07;7.1895105e-05;1.6103356e-06;1.2231151e-06
menu;6.8872134e-07;2.143324e-06;2.2760291e-06;0.0011461922;2.545702e-06;2.2409747e-06;0.00013390103;4.284302e-06;1.0724438e-06;1.5497244e-06
becausethe;1.2329531e-05;1.5427174e-06;1.6308064e-05;7.5697535e-06;5.6968406e-06;1.5941299e-06;1.1417936e-06;2.8192424e-06;1.6620823e-05;5.690059e-06
dismiss;2.7815252e-06;4.957395e-05;1.5120687e-06;1.4105949e-05;7.4206066e-05;2.2337008e-06;1.7375937e-06;1.7067809e-05;8.813559e-05;6.9267604e-05
acceptable;4.5369557e-05;2.4315343e-06;2.8819091e-05;9.780368e-05;0.00017876252;7.887904e-05;4.7609797e-06;0.00010126833;0.00014919882;0.00019629132
hplsla;1.1190186e-06;3.005615e-06;0.00010155917;9.746954e-07;7.135864e-07;9.0441466e-07;1.0976762e-06;1.1579044e-06;9.1944764e-07;7.7790725e-07
vmcms;1.2525854e-06;1.3007334e-06;9.422244e-06;7.833257e-07;8.385937e-07;1.0662618e-06;6.983865e-07;1.3335243e-06;6.7919485e-05;1.031126e-06
woody;2.2125078e-05;1.9773843e-05;6.7495974e-05;1.6668943e-06;2.7865103e-06;1.4220655e-06;3.449757e-05;1.5594568e-06;2.3900136e-06;1.1780983e-06
thefirst;5.7125195e-05;0.000109140165;6.059426e-06;3.1289463e-05;5.7778543e-05;8.327089e-05;5.9509184e-06;2.9049274e-05;6.52755e-05;3.1270163e-05
sauce;0.00012192473;1.3522523e-05;1.2013063e-06;7.4726927e-07;1.1812991e-06;8.173044e-07;9.926245e-07;1.4265564e-06;1.2242004e-06;1.0567578e-06
bacterial;1.0991911e-06;1.2603485e-06;1.1572611e-06;1.1726254e-06;1.2050072e-06;1.0454759e-06;7.835333e-07;0.0001404437;1.1149641e-06;1.030256e-06
libertarian;3.715662e-06;2.4230483e-06;1.9650804e-06;1.7667421e-06;1.5895344e-05;2.1735968e-05;8.531966e-07;3.5347298e-06;0.00084441365;7.570455e-05
thanwhat;1.544153e-06;7.5625067e-06;1.2566203e-06;1.0958586e-05;2.4847375e-06;1.1618376e-06;9.887414e-07;4.4340686e-06;7.2891994e-06;1.0573657e-06
nominate;1.6885111e-06;7.974318e-05;6.8514596e-06;9.837378e-07;9.667041e-07;1.3646828e-06;1.3598942e-06;2.7960227e-06;4.1160223e-05;1.5750887e-06
daulton;9.679129e-07;0.00010035892;8.933772e-07;7.086861e-07;6.975995e-07;5.9163256e-07;9.054133e-07;9.147217e-07;8.312136e-07;7.7667227e-07
infectious;1.5023056e-06;1.5552575e-06;1.4993576e-06;1.8176896e-06;2.2644417e-05;1.3461713e-06;7.802917e-07;0.0002701389;1.6018653e-06;1.4940712e-06
illness;7.1106195e-05;2.527518e-06;1.7627436e-06;1.2051203e-06;1.3691944e-06;1.3411533e-06;9.1949516e-07;0.00050744653;3.0910865e-06;1.7060648e-06
caltech;2.689102e-05;0.00054249435;0.00014705188;4.036759e-05;0.00036564487;0.00013811013;1.0439894e-05;0.00037609748;0.00015306185;2.7602098e-06
dichotomy;1.0209401e-06;1.2220006e-06;8.3780196e-07;1.0457613e-06;4.6927573e-05;8.6384665e-07;6.510486e-07;1.2876081e-06;1.0095499e-06;1.1155691e-06
tragic;2.5606532e-06;2.1381642e-05;1.3275569e-06;1.1859898e-06;3.1705924e-05;1.4194693e-06;9.096967e-07;3.7526518e-06;0.00011545112;2.7199538e-05
publicize;7.104641e-06;2.6374693e-05;3.820408e-06;1.4995275e-06;1.4324587e-06;4.5023135e-05;1.0897211e-06;5.7092902e-06;4.3574782e-06;8.603384e-06
audience;2.6300013e-06;9.2227194e-05;2.2247898e-06;2.6927992e-06;6.724985e-05;2.3756375e-05;1.4274531e-06;8.821269e-05;6.725303e-05;9.278413e-06
iunderstand;9.0306e-06;1.5819157e-06;7.030244e-06;2.4054539e-06;5.7672646e-06;1.5254498e-05;5.926562e-06;1.678999e-06;1.9039663e-06;3.2667829e-06
outside;0.0008634124;0.000102709724;0.0002669692;0.00019013071;0.00033218577;0.00045921913;6.2116205e-06;0.00010113264;0.0005150389;0.0002033032
powerbook;9.580359e-07;1.7804963e-06;2.1670542e-06;1.935559e-06;5.2742513e-07;2.0142006e-06;0.0008392869;7.518055e-07;7.2730893e-07;7.780059e-07
resurrection;1.6467704e-06;1.5972144e-06;9.754888e-07;1.0773358e-06;0.000502842;1.2411557e-06;6.5987666e-07;2.0644418e-06;1.3565132e-06;1.8662457e-05
total;1.0831967e-05;0.0016389616;0.00026051016;5.843375e-05;7.7248355e-05;0.00013173402;0.00013020929;0.0005670928;0.00046486556;0.00020965302
patterson;1.2851997e-06;2.9281553e-05;2.6242535e-05;8.878508e-06;2.6417498e-05;1.3741945e-05;1.4120974e-06;1.8082358e-06;1.4416836e-06;1.5398804e-06
uphold;2.534446e-06;1.5873122e-06;1.2832539e-06;1.1640404e-06;3.8079525e-05;3.3760925e-06;6.375459e-07;2.2325153e-06;7.478586e-05;4.5335957e-05
commentator;1.3719318e-06;4.0484024e-06;1.1744106e-06;1.3351913e-06;1.32096875e-05;9.858262e-06;8.2829536e-07;1.6890943e-06;1.0032414e-05;3.703678e-05
plus;9.150702e-05;0.00021529345;0.0003261067;0.00029961695;8.94973e-06;5.0418304e-05;0.0015123769;0.00020148055;0.00013023285;5.0122494e-06
validate;3.6765957e-06;1.5155543e-06;1.618356e-06;3.8430087e-05;2.844628e-05;7.4251526e-05;1.0907776e-06;3.6757847e-05;3.096316e-06;4.5290603e-06
asingle;1.4931486e-06;5.7962966e-06;1.344027e-06;6.5736185e-06;1.20252225e-05;1.4960176e-06;2.696286e-06;1.3919384e-05;2.6595837e-06;4.1093995e-06
makethe;2.018416e-06;1.544836e-06;2.2834517e-06;1.6915269e-06;4.6738487e-06;1.0241962e-05;2.4904625e-06;1.5655424e-06;2.9446226e-05;8.018104e-06
everett;1.7215925e-05;6.9518214e-06;3.7956077e-06;1.1905828e-06;1.0894039e-06;1.5523518e-06;1.1202648e-06;3.1160955e-05;1.5185051e-05;1.3507363e-06
arafat;1.1768803e-06;1.2430556e-06;8.897288e-07;8.429825e-07;9.83454e-07;8.876241e-07;6.8232487e-07;1.3030519e-06;1.1573983e-06;0.00013462096
phonecall;7.201518e-07;8.617023e-07;9.969357e-07;9.956955e-07;6.9018864e-07;6.071374e-05;7.6502005e-07;9.216788e-07;9.368787e-07;8.9888897e-07
rice;0.00010636604;2.3870796e-05;8.82379e-05;5.2020405e-05;0.00027360913;2.6836103e-06;4.0279715e-06;5.396987e-06;5.587701e-05;6.7816122e-06
workshop;1.0400988e-06;1.7359844e-05;6.8993672e-06;0.0001911937;2.5404272e-06;5.4226057e-06;7.5136636e-06;5.498963e-05;1.8522533e-06;3.1796162e-06
inwhich;1.388981e-05;1.2582229e-06;1.1803054e-06;2.8680665e-06;3.0111078e-05;2.6011845e-05;8.915284e-07;1.9620297e-06;1.4018992e-06;2.5489126e-05
asmall;1.8530435e-06;1.6840481e-06;1.6873171e-05;2.1535716e-06;1.0569704e-06;1.7068348e-06;4.1023504e-06;7.927668e-06;3.2921473e-06;1.2180713e-05
storage;1.5496452e-06;2.153271e-06;0.00013545678;0.00023202623;1.8734436e-06;0.000109563676;0.00025007443;1.1681419e-05;3.2154232e-05;1.231952e-05
dial;1.6415084e-06;4.0962474e-05;3.1761676e-05;6.155783e-05;3.5682572e-06;1.615337e-05;0.00029839802;6.3994153e-06;9.009411e-06;1.392496e-06
delta;1.8599485e-06;3.1657162e-06;5.591348e-05;4.7736853e-06;2.295805e-06;2.0099349e-06;1.5593778e-06;0.00043775485;1.2076372e-05;1.9524123e-06
inability;3.1757957e-06;2.121708e-06;1.7316257e-06;1.8095398e-06;1.5559139e-05;2.7414519e-05;1.3802343e-05;1.6882079e-05;3.2861062e-05;5.4038137e-05
