;0;1
mcintyre;1.524592e-05;5.8511446e-06
verbal;1.1420403e-05;2.0167147e-06
roby;0.0001741367;1.3383194e-06
tangible;2.3358523e-05;1.7173745e-06
telescope;2.2525048e-06;0.00014869196
dependent;4.9936436e-05;4.0730953e-05
triantafyllopoulo;1.2219438e-06;1.5577723e-05
batse;1.354054e-06;2.9071092e-05
ssto;1.6561761e-06;5.877441e-05
chilling;1.7856228e-05;1.0320144e-06
parliament;5.1357005e-05;1.7279941e-06
back;0.001535265;0.0016036718
vain;2.5264848e-05;1.1532635e-06
loosely;4.246919e-06;1.1003043e-05
akgun;2.1790589e-05;1.1058086e-06
appletalk;1.2488449e-06;3.198746e-05
nicho;2.4958692e-06;2.0290054e-05
reconstruct;5.142913e-06;8.439589e-06
romantic;6.341139e-06;4.663289e-06
cain;1.4223986e-05;2.1104566e-05
eavesdropping;3.56552e-06;1.5123213e-05
justification;9.273541e-05;1.5207406e-06
wrist;3.035469e-06;4.6238452e-05
reston;7.862119e-06;4.3251755e-05
while;0.0014479902;0.0012389384
israel;0.0018349579;6.0340194e-06
sachs;1.3051027e-05;8.623803e-06
somewhere;0.000176851;0.00020467777
hernlem;0.0001005135;1.1521114e-06
pickup;2.2463907e-06;4.2380398e-05
georgia;9.0173045e-05;0.00018144936
wtte;1.2198957e-06;1.320758e-05
york;0.00051677966;0.00021839717
apply;0.00048923993;0.00036343304
annual;4.4143308e-05;9.5775e-05
sysmgr;1.4939462e-06;4.0775238e-05
expiration;1.4555571e-06;2.7496908e-05
singapore;5.4644042e-06;2.370456e-05
whereby;3.0119043e-05;5.851588e-06
stuck;6.0776465e-06;3.8221195e-05
pregnancy;4.9020808e-05;2.1258968e-06
casualty;4.600737e-05;1.6797112e-06
wanted;6.6328403e-06;8.58073e-06
mprgate;1.341325e-06;2.2916329e-05
dive;5.150756e-06;1.3703632e-05
circular;2.481068e-05;4.73947e-05
olchowy;2.2164939e-05;1.0503128e-05
comi;2.6412417e-06;8.416605e-06
threatening;5.8875116e-06;3.5962973e-06
sided;2.1045871e-05;2.4741894e-06
damnation;2.472449e-05;1.1594092e-06
ithad;1.0532227e-05;5.430757e-06
superiority;6.115082e-06;2.1753492e-06
absurdity;3.663392e-05;3.9665088e-06
nausea;2.1095413e-05;1.5108084e-06
wednesday;7.5944685e-05;4.1094103e-05
seattle;0.00011764797;0.000103919316
shuttle;2.4597396e-06;0.00045218843
usually;0.00027096277;0.00048205862
flawed;1.4548743e-05;7.652999e-06
whatyou;2.0009913e-05;4.756235e-06
fahrenheit;1.8060243e-06;1.3386896e-05
korean;9.270132e-06;3.433842e-05
silent;7.2574745e-05;2.881342e-05
extreme;0.00012300593;3.2173026e-05
beside;2.757539e-05;2.668502e-06
assess;8.733135e-06;2.8314478e-05
judeo;1.3695377e-05;1.023621e-06
cole;4.286345e-06;3.463432e-05
dismantle;1.6615457e-05;1.7825236e-06
discriminate;4.4667104e-05;2.2298454e-06
eduafter;1.1198348e-05;2.256198e-06
buddhist;3.1576936e-05;1.0860535e-06
supplier;2.1368712e-06;6.0699065e-05
vulcan;3.8462586e-06;1.939527e-05
neighboring;2.771088e-05;1.465214e-06
private;0.0005255819;0.000193014
incredible;2.4955185e-05;5.162182e-05
dictionary;0.00015768933;2.6278423e-05
respected;1.7079725e-05;1.2195251e-05
gehrel;1.1925373e-06;1.9100611e-05
doom;1.2048392e-05;2.9935068e-06
semiconductor;1.2612928e-06;3.668045e-05
nine;0.00010540859;3.9900635e-05
finding;7.534854e-05;2.1339252e-05
togo;1.2844296e-05;1.8762297e-05
physic;1.6832906e-06;1.2354276e-05
reply;0.00030028427;0.00065994967
explain;0.00068132556;0.00016211979
thecatholic;2.1071155e-05;1.1482055e-06
testify;6.258094e-05;2.324911e-06
sammon;1.9260447e-06;3.2652217e-05
bart;1.3512108e-06;1.7357263e-05
kilogram;2.93694e-06;1.929777e-05
someone;0.0014289282;0.0010720664
advisor;1.9867832e-05;1.246462e-05
fore;8.209186e-06;1.1879954e-05
tseng;1.333425e-06;2.5665977e-05
andy;0.00018305982;0.00012298003
orion;9.267755e-05;5.148136e-05
dwarf;1.8189779e-06;2.523388e-05
roommate;8.825585e-06;1.0919608e-05
enclave;2.565854e-05;1.7404643e-06
weis;9.872278e-06;1.5727084e-06
muchof;4.3367845e-06;1.0606544e-05
thousand;0.0003387386;0.00015014166
convex;3.8533533e-05;0.000117741176
removable;1.322816e-06;2.6343889e-05
diabete;5.261786e-06;3.649896e-05
lazarus;3.3251945e-05;3.669381e-05
gspira;1.6728947e-06;2.1449676e-05
resource;5.3276985e-05;0.00079951703
canberra;1.3619566e-06;5.2292573e-05
oath;3.3613138e-05;1.3396092e-06
household;3.752748e-05;5.1405386e-06
eagle;1.44565265e-05;7.2616174e-05
blessing;2.935158e-05;1.7869761e-06
ariel;2.947725e-06;4.6998568e-05
genuinely;1.7283264e-05;1.6364361e-06
kirlian;4.0297277e-06;5.4417505e-05
chpc;1.8244087e-06;2.5578021e-05
thata;2.0932664e-05;6.442778e-06
separate;0.00016648162;0.00018518063
questionable;2.983132e-05;6.2260137e-06
homerun;1.4552268e-06;1.6156584e-05
hartman;7.945053e-06;1.27287685e-05
assistant;2.8082093e-05;4.343835e-05
franjione;1.2865572e-06;1.5036709e-05
kuiper;1.4274872e-06;3.0802257e-05
nuclear;0.00018482679;0.00016551552
mich;2.08896e-06;1.0183627e-05
supercharge;1.1955549e-06;1.06505195e-05
caprice;1.2337058e-06;2.5960842e-05
cultist;2.3722272e-05;1.2663295e-06
unknown;3.9821345e-05;0.00016793914
brandt;6.337974e-06;4.4010285e-05
damage;0.00018835356;0.00016934866
venus;4.2674483e-06;0.00016597482
rhode;2.9446881e-05;6.549835e-06
superstar;2.5962217e-06;2.1578217e-05
kulikauskas;2.4307907e-05;1.1543088e-06
placement;2.2852637e-06;2.0086054e-05
soot;1.2671312e-05;1.2547266e-06
rhein;2.7993148e-05;3.6725773e-06
revs;1.4027743e-06;2.3428038e-05
hardy;4.4985695e-06;1.8976945e-05
bolt;1.3275401e-05;6.695495e-05
havean;2.6059395e-06;1.1655499e-05
veto;4.3361782e-05;1.4157542e-06
chunk;1.0734263e-05;2.736592e-05
reiterate;3.4221583e-05;2.1387896e-06
ccastco;1.0761056e-06;9.80459e-06
desirable;2.311096e-05;2.3699035e-05
trustworthy;9.075413e-06;3.6501276e-06
journal;0.00010379873;0.00017310992
clothing;3.928015e-05;3.985889e-06
reformer;1.9817222e-05;1.1793284e-06
isnot;0.00010248427;4.315131e-05
lesbian;4.700754e-05;1.2070823e-06
demon;6.167429e-05;0.00012001101
untenable;1.5600635e-05;1.0467688e-06
publication;8.144548e-05;0.0001068272
metabolism;5.116142e-06;9.853108e-06
specter;1.4557799e-05;1.2546656e-06
zauberer;1.094101e-06;1.5338079e-05
impose;0.00010871749;3.620358e-06
sensible;3.881465e-05;1.6340673e-05
missouri;2.348374e-05;6.572069e-05
independently;1.1614955e-05;2.8276107e-05
doctrinal;2.174663e-05;1.1704856e-06
stitch;7.176925e-06;1.2847555e-05
administration;0.00046837796;8.900175e-05
nuts;3.1891894e-05;1.5270574e-05
mosque;7.284247e-05;1.4363591e-06
tick;1.2008547e-05;2.3840861e-05
butt;2.0866115e-05;4.7381844e-05
eternally;1.19393235e-05;1.5556285e-06
cute;2.7750151e-05;9.377132e-06
material;0.00017668052;0.00040101563
wife;0.0005637073;3.8366634e-05
southwestern;8.92179e-06;4.4512904e-06
dope;1.3081262e-05;1.0005633e-05
advance;7.324747e-05;0.00077031186
steveh;0.00010615055;2.1550422e-06
infringe;5.7545127e-05;1.8442213e-06
butyou;1.0845658e-05;5.119292e-06
contempt;3.153434e-05;1.3273019e-06
raine;1.2502331e-06;1.1143876e-05
ordinance;2.5313047e-05;1.4085023e-06
regret;2.9619236e-05;3.2795695e-06
logic;0.00019617395;0.00014442153
thename;1.4225187e-05;6.309953e-06
peripheral;2.8539655e-06;5.83723e-05
quasi;5.046348e-06;6.7695464e-06
quinn;4.775556e-06;2.5960435e-05
easter;0.0001230182;3.3511317e-06
inference;2.465832e-05;6.666558e-06
suitable;2.449163e-05;0.00011070253
gourmet;1.5622209e-05;1.5301617e-06
jupiter;1.3806833e-05;0.00019485455
forty;4.2571926e-05;4.161508e-06
projectcomputer;1.2209921e-06;5.9059475e-06
miranda;9.186551e-06;5.4467555e-06
philosophermust;1.7976885e-05;1.2745282e-06
settler;2.1900038e-05;1.1093281e-06
bias;0.00010349389;3.1851254e-05
false;0.00026348617;0.000102720216
llnl;5.1703187e-06;5.324622e-05
credible;2.2340657e-05;3.1709196e-06
chen;1.1528584e-05;0.00011313827
getthe;4.869862e-06;7.2872303e-06
divinely;1.3248999e-05;1.1342647e-06
fastin;1.5306334e-06;1.3753109e-05
mindset;2.8866589e-05;1.5544392e-06
signing;5.990678e-06;1.689928e-05
experimentation;4.9916794e-06;7.3994956e-06
evidently;2.4957137e-05;1.1322945e-05
distribute;3.8630136e-05;0.00020578859
pkunzip;1.046256e-06;1.2971351e-05
hesketh;1.1599677e-06;1.900221e-05
brown;0.00014483616;0.00014931058
remeber;2.2667251e-05;9.358068e-06
subjective;0.00010249111;1.0095298e-05
marital;2.1470174e-05;1.2084057e-06
sword;7.716337e-05;4.593365e-06
escort;6.3324455e-06;4.0897132e-05
kidney;0.0001488507;2.6371601e-05
zrepachol;1.7274242e-06;1.6569162e-05
thumb;1.4845967e-05;8.006163e-05
ache;1.2492285e-05;2.4552944e-06
broadly;1.0465514e-05;1.7001595e-06
arsenal;1.8409313e-05;1.3488379e-06
folk;0.0002441252;0.00018914111
unrest;1.6437123e-05;1.0704871e-06
thearticle;5.708369e-06;3.4955426e-06
perhaps;0.0007941093;0.00028164257
oftime;9.979575e-06;3.5334128e-06
mayhew;1.2850061e-06;2.792052e-05
subsidy;1.3187198e-05;4.770399e-06
dazixco;2.5749765e-05;1.2658912e-06
window;3.512948e-05;0.0054428773
tamper;2.133776e-06;1.0740943e-05
sence;6.889664e-06;3.7754758e-06
wasn;0.00045638875;0.0001638846
extensive;2.0880567e-05;8.246331e-05
daily;0.00018855261;5.2215826e-05
english;0.00016783744;0.00011084589
alto;1.2122634e-06;1.7095701e-05
print;5.0976178e-05;0.0005535963
olympus;2.363177e-06;1.7342149e-05
einstein;3.752299e-05;4.7578407e-05
forensic;8.913431e-06;1.4857211e-06
sothat;1.0819928e-05;7.958162e-06
position;0.000460063;0.0003721002
absurd;6.135554e-05;3.316366e-06
unfriendly;4.22162e-06;1.1563698e-05
govern;5.98418e-05;4.9796067e-06
dalla;1.1549999e-05;5.1294446e-05
envision;9.608093e-06;3.8106143e-06
example;0.00086369464;0.00072827376
yard;4.544642e-05;3.425333e-05
consumable;1.1413179e-06;2.2020131e-05
thatsome;1.2688132e-05;5.0024682e-06
polonius;1.4139025e-05;1.1459323e-06
trace;4.4864188e-05;0.00016982369
backwards;1.1494398e-05;2.1383134e-05
editor;2.2692364e-05;0.0002602813
seige;1.544463e-05;1.1336375e-06
wasthat;1.0756136e-05;1.4036226e-06
reluctant;1.1725594e-05;4.9722394e-06
cough;3.6595177e-06;6.7599594e-06
leaf;2.7219123e-06;3.247031e-05
suburban;1.0634302e-05;4.144408e-06
garlic;8.620971e-06;7.744402e-06
moderate;4.5709527e-05;1.6743847e-05
misplace;7.3118463e-06;1.2784256e-05
passport;3.3330318e-05;5.6993067e-06
famous;8.813183e-05;2.2594097e-05
pointless;2.2805816e-05;1.35485725e-05
palace;8.207037e-06;1.2701358e-05
pager;1.3179894e-06;1.4104809e-05
diagram;1.5914612e-06;6.219427e-05
host;3.7420054e-05;0.0003647803
geographic;4.7464073e-06;2.4755549e-05
theymust;1.0387151e-05;1.2980162e-06
child;0.002145455;1.7023482e-05
melbourne;1.6122054e-05;4.102753e-05
useable;3.165684e-06;5.6688095e-06
mccall;6.756889e-06;0.00014429013
jerk;4.6381792e-05;1.7758595e-05
postmaster;1.4416057e-06;1.631975e-05
specifically;0.00014532855;0.0001624688
winmark;1.3140886e-06;3.410431e-05
online;5.356616e-06;0.00017242607
holding;1.0816947e-05;2.6182415e-06
onthis;1.633688e-05;7.76028e-06
assassination;2.8086273e-05;1.2759134e-06
difference;0.00056451943;0.0006173811
dissimilar;1.0216e-05;1.719856e-06
cryptographically;1.3601291e-06;1.4549143e-05
teenager;5.548001e-05;1.8466923e-06
dilemma;1.8124732e-05;1.8814654e-06
retract;2.7602278e-05;6.3731577e-06
deadline;9.116773e-06;2.5857697e-05
hossien;1.32639925e-05;1.1425135e-06
bequite;8.310589e-06;2.254788e-06
roush;1.4207806e-06;3.7248985e-05
debris;4.1188446e-06;1.904575e-05
altogether;2.3176934e-05;3.444083e-05
dayton;7.5075436e-06;3.0189107e-05
governmentand;1.46757975e-05;1.9221616e-06
cica;1.461417e-06;0.00010190603
drill;2.5358024e-05;5.5714943e-05
numerical;5.3903505e-06;2.2132746e-05
sell;0.0002882426;0.0008941545
tmake;1.3908242e-05;1.49937e-06
alfa;1.6733478e-06;1.8468685e-05
harsh;2.64738e-05;8.564325e-06
treewater;1.1266015e-05;1.0599839e-06
figure;0.00046067525;0.00038064615
login;1.8589536e-06;0.00017450708
motivate;4.4491502e-05;2.0446382e-06
patchlevel;1.0219923e-06;9.977252e-06
near;0.0002845023;0.00032938682
leave;0.0011569188;0.00063109555
unable;0.000111779314;5.6604793e-05
rotation;1.7248825e-06;9.871369e-05
plotter;1.8161959e-06;3.481135e-05
boost;4.554068e-06;0.00011855633
domino;1.5513167e-05;3.031975e-06
deceased;6.0141247e-06;4.5913876e-06
nichola;3.5298686e-05;2.2137065e-05
tektronix;2.1712217e-06;4.8957943e-05
warranty;2.0826026e-06;0.00012818266
underthe;1.935942e-05;2.7471428e-06
spokesmanafter;7.1030117e-06;1.1042005e-06
chant;2.3678198e-05;1.1369202e-06
markp;1.3227157e-05;4.5382185e-06
hero;5.4172364e-05;5.8714545e-06
virtue;4.7554484e-05;2.2788379e-06
modifier;4.290181e-06;2.3631372e-05
afit;1.1912812e-06;2.637827e-05
reader;0.00018227362;0.00012509422
salesperson;1.8254129e-06;1.7559085e-05
oversee;1.119356e-05;9.664176e-06
quarterdeck;1.2832218e-06;3.0994644e-05
glare;2.9103217e-06;9.563234e-06
servo;4.1310986e-06;9.334052e-06
occupation;0.00013494525;1.6182552e-06
figureout;2.3036089e-06;9.860895e-06
isaackuo;1.5295367e-05;5.6863905e-06
artist;3.636258e-06;5.0535666e-05
bounce;5.172627e-06;8.788439e-05
ample;2.1222013e-05;5.726572e-06
inflatable;1.5357862e-06;5.0245002e-05
early;0.00050522917;0.0005246516
movement;0.00028869597;2.3827371e-05
register;3.6925205e-05;0.00028257028
teven;1.2510651e-05;4.8035236e-06
igor;6.840492e-05;4.1381445e-06
mint;5.6028894e-06;3.6276488e-05
usedin;3.9528054e-06;6.6937228e-06
adversary;8.138794e-06;8.578074e-06
foil;2.0165612e-06;1.7424549e-05
disgusting;3.1874424e-05;1.8282402e-06
perfection;8.764589e-06;1.2570837e-06
dashnak;1.706377e-05;1.0791659e-06
imagination;5.206087e-05;1.1429303e-05
initiation;9.138414e-06;1.0105456e-05
inwashington;1.020814e-05;1.0941832e-06
herzegovina;3.4129378e-05;1.263485e-06
stop;0.0007319605;0.00034785995
stunt;9.525643e-06;3.176286e-06
scary;3.5970595e-05;1.3469964e-05
gauche;1.5097593e-05;1.1903282e-06
todd;0.0001039388;6.146874e-05
rosie;1.3686152e-06;7.2459106e-06
refute;6.654291e-05;4.483655e-06
jhupp;1.9911486e-06;1.572329e-05
queen;5.0940675e-05;1.3795111e-05
lightning;3.7897832e-06;3.2093627e-05
asteroid;1.9156798e-06;5.141127e-05
minerva;5.3387757e-06;1.5334474e-05
wade;5.6045405e-06;7.2503135e-05
regulate;5.825836e-05;5.9804283e-06
prejudiced;9.765198e-06;1.5017798e-06
hypocrisy;5.8644047e-05;1.4822989e-06
albert;6.657166e-05;3.304576e-05
pointof;1.0498572e-05;3.910999e-06
brenda;1.909739e-05;4.3457057e-06
smell;3.8808732e-05;9.24061e-06
ucla;2.8908284e-05;5.9036556e-05
desert;9.451798e-05;5.756444e-06
duly;9.215077e-06;3.7379014e-06
otago;5.05626e-06;1.4202934e-05
sweetpea;3.206686e-06;2.3201568e-05
several;0.0006417542;0.0007631812
fatigue;1.3922216e-05;7.093801e-06
organpipe;1.23782365e-05;9.574906e-07
warn;0.00015866329;0.00014911279
barrel;4.1520205e-05;5.8097007e-06
golf;2.9780895e-06;1.3541171e-05
career;2.6489255e-05;0.0001964002
toldme;1.03839275e-05;1.2313196e-06
halat;9.418312e-05;1.7251225e-06
secondary;3.3282337e-05;3.1117306e-05
nuke;1.3903807e-05;1.302297e-05
refreshing;6.5208633e-06;1.0427158e-05
themls;1.5482856e-05;1.0885007e-06
kendig;7.580517e-05;1.4064995e-06
fundamentally;1.0628609e-05;8.1016915e-06
nonetheless;2.2905604e-05;2.744519e-06
mail;0.00025521812;0.003431878
scientist;0.0001881664;0.00014420807
adaptor;1.4172296e-06;3.404453e-05
incited;1.2203384e-05;9.997897e-07
porter;3.5169753e-06;1.9903122e-05
wind;7.802736e-05;0.00011617956
lance;7.8187884e-05;7.460946e-05
gradient;1.9096715e-06;2.468753e-05
shade;1.305318e-05;8.101673e-05
religous;8.600581e-06;2.561757e-06
cruiser;3.1509385e-06;4.0754865e-05
initiativein;7.818993e-06;2.1775213e-06
andsome;3.8263593e-06;1.418719e-05
loki;1.0047195e-05;2.0096753e-05
attendee;1.3098246e-06;2.5249406e-05
clipper;1.4905351e-05;0.0014538971
concise;9.924811e-06;2.3564264e-05
sleeve;1.4305282e-05;3.321519e-06
isnothe;9.048255e-06;3.3314216e-06
aremostly;1.758024e-06;9.623218e-06
depth;3.7127593e-05;0.00018312811
hamburg;1.8014067e-05;6.74694e-05
emit;2.0279786e-06;4.3867538e-05
include;0.0006708547;0.0022612656
favorite;3.3096687e-05;0.000100618025
lane;8.950548e-06;0.000109827524
miami;5.0521e-06;4.275238e-05
laserjet;1.4673706e-06;3.103135e-05
saint;8.293134e-05;3.9083106e-06
surge;2.285137e-06;2.9613442e-05
choke;6.0355133e-06;4.2924992e-05
molester;5.950047e-05;1.3253995e-06
inkjet;1.2512352e-06;2.9329865e-05
matrix;1.4879262e-06;8.072993e-05
cock;2.9693972e-05;1.8882494e-06
abouta;6.3583575e-06;3.3379429e-06
phony;1.669739e-05;2.21938e-06
kanga;1.1261717e-05;1.2138192e-06
everywhere;6.2805986e-05;4.6299032e-05
flyback;1.2791031e-06;1.7511975e-05
deja;1.050372e-05;9.901639e-06
unpredictable;6.120018e-06;8.677841e-06
lafibm;1.7261018e-06;1.049201e-05
reasonable;0.00020841256;0.00018657248
live;0.0016160046;0.00013523005
seperate;1.9127692e-05;3.399661e-05
crusade;3.1149775e-05;1.3267108e-06
turkey;0.0005735887;4.9478385e-06
rogoff;1.3433809e-06;1.866369e-05
giant;6.2458716e-06;0.00024421452
katz;5.238574e-06;6.0853095e-06
nazi;0.0004948703;2.9090852e-06
isaac;2.764124e-05;1.4009787e-05
newton;0.00023631376;9.584329e-06
parable;3.1926782e-05;1.1816564e-06
smooth;2.566883e-06;0.00011350493
slick;5.7748373e-05;3.326904e-05
caratza;1.0699238e-05;9.597962e-07
saturate;2.2031768e-06;1.0810506e-05
judaism;8.108193e-05;1.3509724e-06
humble;3.4306886e-05;5.0405633e-06
steady;6.6659613e-06;1.6351929e-05
message;0.00026237234;0.0015935471
impact;0.0001224042;9.5702315e-05
defensive;2.9898538e-05;0.000111959926
moderator;5.358302e-05;5.4949064e-06
sedan;1.4301293e-06;5.101583e-05
affect;0.00015660448;0.00015500601
buick;1.2821686e-06;3.604856e-05
cord;1.1342027e-05;3.6061556e-05
stacker;1.3531684e-06;5.2744992e-05
bowl;2.3642906e-05;5.0318968e-06
shred;3.0634954e-05;1.5147513e-06
parametric;1.3714792e-06;2.4025867e-05
everybody;0.0002510478;5.107678e-05
britain;0.00012022785;3.843506e-06
couldn;0.00042462823;0.00018773387
kill;0.0018312323;1.9017238e-05
wilbur;3.2876083e-06;7.242066e-06
martz;1.5701848e-06;9.63228e-06
irvinehome;2.488052e-05;1.0663747e-06
suppress;4.837156e-05;7.618613e-06
thirst;1.2190903e-05;1.0712591e-06
comuucp;1.3019625e-06;9.640179e-06
trentu;2.1467083e-06;1.3667135e-05
dose;6.972779e-05;2.3616662e-05
further;0.00014533939;0.00019115239
donation;1.0541211e-05;2.9146071e-05
quarrel;6.778753e-06;1.1837104e-06
mentally;1.6316919e-05;2.3036737e-06
forfeit;6.442579e-06;8.078515e-06
mouth;0.0001409697;1.6931719e-05
candy;1.5603135e-05;4.1700255e-06
byte;2.6589646e-06;0.00038774093
flight;2.9560018e-05;0.0003468428
ignore;0.00036832233;0.00014067498
cbnewse;1.1034358e-05;3.1428008e-06
providence;3.960525e-06;1.00081e-05
celebrate;8.1486156e-05;2.0103396e-06
youwould;2.4903487e-05;1.0347848e-05
commerical;1.5047533e-06;1.28651545e-05
religious;0.0005125057;2.4907831e-06
mathematic;1.6430002e-05;6.6723434e-05
fulfill;3.9554732e-05;2.8176748e-06
thatha;1.1600332e-05;5.8818173e-06
clam;5.7148677e-06;9.178887e-06
complicated;1.9570734e-05;7.1351315e-05
unocal;2.4418026e-05;9.41396e-06
orin;1.3261096e-05;8.275922e-06
baylor;2.3837385e-06;9.971406e-06
mnemonic;2.2766126e-06;1.3662162e-05
comprehensive;2.276883e-05;9.899557e-05
gestapo;1.35062155e-05;1.3984517e-06
apology;8.258645e-05;4.0815194e-05
phenomenon;6.741264e-05;3.0582538e-05
foard;3.837904e-05;1.1037836e-06
light;0.0004243209;0.0009175488
palestinean;4.1106257e-05;1.1123473e-06
metaphor;2.3348779e-05;1.8202445e-06
exceptional;7.007413e-06;8.620004e-06
coyote;1.3519223e-06;1.2285363e-05
keen;3.2308333e-06;1.7049266e-05
wedon;1.0016437e-05;2.7912465e-06
loyal;1.5959227e-05;3.4112663e-06
leech;1.240337e-06;5.053432e-05
inel;1.4824356e-05;2.3471075e-06
wate;1.4640563e-06;9.941805e-06
beverly;7.978484e-06;9.380948e-06
intergraph;2.1624612e-05;4.2837477e-05
thegospel;1.3076473e-05;1.0791742e-06
sympathy;3.1364776e-05;3.84979e-06
scorer;2.044656e-06;1.6245647e-05
ridge;8.633873e-06;7.825426e-06
intermittent;2.5924835e-06;2.558627e-05
clemson;1.7572195e-06;4.353656e-05
continually;2.3483268e-05;3.9284937e-06
internally;9.481197e-06;7.981055e-06
shalt;2.9251834e-05;1.3474724e-06
spew;8.8105135e-06;7.505484e-06
oiler;1.5900322e-06;2.7040882e-05
rush;8.458227e-05;7.376344e-05
cope;9.415658e-06;2.6908925e-05
yeah;0.00023543977;0.00020060326
multimedia;1.6616787e-06;6.116814e-05
pioneer;4.4880644e-06;0.0001074118
minus;8.6815135e-06;1.9147656e-05
gimmick;3.6440306e-06;6.2107224e-06
unintentional;1.45823515e-05;3.6368592e-06
finnish;1.5690891e-06;1.4493568e-05
frontal;6.490323e-06;1.0644539e-05
larc;2.1409429e-05;0.00011279126
expedition;1.4627898e-05;5.6392123e-06
