;0;1;2;3;4
storage;4.1246825e-05;0.00029105664;2.4661205e-05;7.9811866e-07;4.1783627e-05
dial;3.9632785e-05;0.0001304966;4.887293e-06;3.994904e-06;2.749505e-06
delta;2.28172e-05;2.3083385e-06;0.00030735694;1.071028e-06;1.6598036e-06
inability;9.549684e-07;3.3868307e-06;1.114838e-05;2.1674054e-05;3.1079264e-05
zionist;6.523619e-07;8.3514186e-07;9.0865336e-07;2.385242e-05;0.0003371493
pantheism;5.386127e-07;4.4187155e-07;9.911948e-07;4.3443397e-05;6.3705187e-07
infinity;5.994268e-05;9.778091e-07;4.1337596e-05;3.434963e-06;7.78886e-07
stillness;6.7602093e-07;4.6843815e-07;8.4674804e-07;1.437876e-06;3.6276633e-05
lucid;5.863329e-06;2.646436e-05;6.056794e-06;2.1115827e-06;7.25008e-07
fascism;6.442153e-07;5.518793e-07;8.4814866e-07;1.7641529e-05;5.5566165e-05
subaru;0.00012757562;5.176052e-07;9.3857153e-07;3.9442125e-07;6.300198e-07
animate;3.2031712e-06;2.7741607e-05;1.034527e-06;1.1587022e-05;1.2978815e-06
jcpl;5.813144e-07;4.951427e-07;7.311017e-07;4.6446445e-07;4.8007107e-05
daimi;2.557693e-06;3.0154755e-05;4.2158094e-06;5.5914137e-07;7.1608594e-07
netware;5.9333235e-07;6.4385444e-05;1.089649e-06;4.947712e-07;6.827338e-07
remote;3.1465684e-06;0.00062829995;0.0002247575;1.5715073e-06;5.9773763e-05
hannibal;6.764523e-07;5.362113e-07;6.247133e-05;2.0646673e-06;7.5962504e-07
xarchie;6.274056e-07;5.997953e-05;9.2699037e-07;4.478556e-07;6.7367824e-07
attract;2.0437703e-05;3.694844e-06;1.2898124e-05;4.0746407e-05;1.10111705e-05
paradise;9.096509e-07;3.8408794e-05;8.00786e-06;0.00015293159;1.0880713e-06
herring;6.647593e-07;4.9541757e-07;1.8826927e-06;4.022395e-05;2.942503e-06
sunview;6.6826607e-07;0.00017613547;1.1756258e-06;4.2908607e-07;6.7499406e-07
wiper;3.468093e-05;4.6974938e-07;6.9156505e-07;4.3868218e-07;6.2979154e-07
awkward;1.8550136e-05;2.5163508e-06;2.6864598e-06;4.806336e-06;1.0508541e-05
buthumor;4.0741157e-05;4.89452e-07;7.628713e-07;4.3828825e-07;6.5570634e-07
vision;9.473493e-06;0.00013099366;0.00025435613;0.00012284194;4.0269965e-06
slightly;0.00029738512;0.00016142448;0.00014731476;5.584595e-05;1.173173e-05
ofthem;1.8963834e-05;6.0586967e-06;1.4388197e-06;3.9010283e-05;6.3343036e-06
redistribute;8.03366e-07;3.0031479e-05;4.978295e-06;6.961388e-07;3.7019795e-06
euro;6.995896e-05;1.3613433e-06;8.0193274e-07;4.5707264e-07;7.3913617e-07
pexlib;6.6325913e-07;9.444185e-05;9.907185e-07;4.224998e-07;6.3204124e-07
surprised;0.0001491863;1.6831729e-06;7.077805e-05;4.256562e-05;6.731549e-05
nancy;3.9406314e-05;3.658161e-06;1.903271e-05;4.78808e-05;1.4952237e-05
helpful;5.9734473e-05;0.00013491425;0.00015584032;8.014359e-05;8.04391e-06
costof;9.1835875e-07;7.3253455e-07;2.7849748e-05;5.267782e-07;1.94398e-06
adaptec;6.64566e-07;0.000104546714;1.0125273e-06;4.29802e-07;5.923977e-07
governmental;6.906466e-07;6.4996885e-07;3.7002198e-06;6.513446e-07;7.80251e-05
shouldhave;2.838494e-06;6.542126e-07;1.0334422e-06;1.3000414e-05;1.2807965e-05
california;0.00021452065;6.48159e-05;0.0003001589;1.3401533e-05;0.00032924197
penetrate;8.828031e-07;7.330216e-07;2.091751e-05;2.1189376e-06;2.6551868e-05
landsat;5.630204e-07;3.397265e-05;2.541507e-05;4.1607413e-07;6.403636e-07
approximately;1.7904573e-05;2.4640221e-05;0.00021703372;1.8454738e-06;3.8601695e-05
karabag;5.9577957e-07;5.12491e-07;7.683254e-07;4.963308e-07;8.567023e-05
delcoelect;0.000115945484;5.927037e-07;9.34317e-07;4.5230453e-07;6.350871e-07
together;0.00021879711;0.00022979791;0.00033521603;0.0003533917;0.00031935275
crux;0.00010176712;7.3694326e-07;9.239533e-07;1.4134457e-06;1.5370531e-05
paxton;1.0396181e-05;8.7529287e-07;1.292074e-06;7.5628236e-07;1.4573261e-05
bread;1.4744351e-06;6.943492e-07;5.292148e-05;7.7235025e-05;2.7983651e-05
coherent;1.3260736e-06;6.7162164e-06;5.400457e-06;2.8820958e-05;3.2768612e-06
framemaker;5.893672e-07;2.8850998e-05;8.123643e-07;4.1656963e-07;6.3922204e-07
blooded;7.635868e-06;6.6196526e-07;3.1789793e-06;5.0991475e-06;5.3669177e-05
skndiv;0.00018233064;5.731089e-07;1.3948658e-06;4.4256322e-07;1.0403439e-06
usedto;1.5206418e-05;6.8093163e-06;2.9555737e-05;7.433987e-06;9.2469594e-07
harden;1.3188798e-06;1.25093575e-05;7.784486e-06;3.525294e-05;2.7728831e-06
probe;0.0002653486;2.7023834e-06;0.00080682966;5.8324656e-07;2.066118e-06
render;1.1767548e-06;0.00040451586;7.1317654e-06;4.7517726e-05;7.060809e-05
vacuum;3.5161003e-05;1.0048786e-06;0.00016458853;5.276533e-06;1.417127e-06
nate;1.8142675e-06;1.9524114e-05;1.0966693e-06;6.5315845e-07;4.3660682e-05
blink;1.6603648e-05;0.00014126593;1.2697757e-06;2.8942784e-06;1.4016431e-06
fury;6.7923593e-06;4.6651826e-06;1.5740743e-05;2.5166605e-06;8.929078e-06
dress;1.0474441e-05;8.311516e-07;3.3392664e-06;5.2947835e-05;0.0001090901
fromyour;9.789812e-06;7.528512e-06;1.5695435e-06;3.3781037e-06;8.2924714e-07
doug;0.00041938666;0.00034985325;0.00025367874;1.0303581e-06;5.3091888e-05
repetitive;8.242853e-07;1.0990136e-05;2.3079005e-05;2.5195568e-06;1.5461837e-06
snot;7.078611e-05;4.225685e-06;1.296917e-06;8.766664e-06;1.0831596e-05
caveat;1.5655603e-05;3.54164e-05;2.0251608e-05;7.198169e-06;1.0591333e-06
lifetime;7.184723e-05;1.1937025e-05;8.775212e-05;6.1591076e-05;1.1637763e-05
conceivably;8.0550956e-07;9.694086e-06;1.3975415e-05;7.0811093e-06;2.1024828e-06
anyother;4.5902175e-06;6.2627424e-07;8.6822547e-07;2.0127622e-05;5.8371065e-06
unfair;4.9965456e-05;1.0865691e-06;3.3261542e-06;7.141345e-05;3.0911967e-06
japanese;0.00010813329;7.087798e-05;0.00030905486;6.519648e-07;8.1715116e-05
frequent;2.799705e-05;5.0075338e-05;0.00013913392;9.616817e-06;6.1223973e-06
concert;1.8685929e-05;8.202902e-07;2.2694227e-05;5.767204e-07;3.0874995e-05
isthe;5.304639e-05;2.7731277e-05;1.490937e-05;0.00012165088;5.3638803e-05
unsecure;7.6801734e-07;2.7345524e-05;9.927085e-07;5.931216e-07;3.5349306e-06
inalienable;6.8764575e-07;5.142452e-07;9.1702884e-07;1.6734472e-05;4.0145194e-05
office;0.00010463769;0.0003524614;0.00061768957;1.6386019e-05;0.0007134225
immediate;9.807829e-06;4.5598677e-05;6.594553e-05;4.032206e-05;0.00016317073
whowere;7.209724e-07;5.206455e-07;8.550437e-07;1.0592188e-05;1.4221057e-05
thenew;3.0010868e-05;2.2206974e-05;3.4450707e-06;2.2577794e-06;1.5514459e-05
evacuate;2.1470157e-06;5.442805e-07;1.2795809e-06;5.628366e-07;5.842857e-05
paladin;5.0272665e-06;1.9977815e-05;1.7421594e-06;5.035794e-07;7.272309e-07
needa;5.344271e-06;7.987206e-06;1.0621452e-05;1.2861728e-06;1.0431238e-06
tempt;3.3199e-06;8.971692e-07;1.7795455e-05;4.959017e-05;2.4866563e-06
culprit;8.821382e-06;9.20536e-06;3.1239565e-06;7.3671326e-06;7.4209987e-07
gauge;8.631667e-05;8.763604e-07;4.274124e-05;4.9798024e-07;1.4680664e-06
nrao;8.1021375e-07;3.5521873e-05;2.4472009e-05;5.439147e-07;1.3320956e-06
playback;8.4041943e-07;9.837852e-05;3.9444738e-05;5.0198554e-07;8.07102e-07
glorify;6.345955e-07;5.460086e-07;8.255578e-07;6.183232e-05;2.3039695e-06
geometry;1.201093e-06;0.00018695295;4.0542807e-05;1.7227202e-06;1.0204126e-06
intensify;1.2015158e-06;1.6136129e-06;6.282978e-06;5.742217e-07;3.8176488e-05
oliver;1.9396346e-05;7.816254e-05;1.657201e-06;7.1877656e-07;1.36978415e-05
promise;2.2850003e-05;2.0836924e-05;9.280917e-05;0.00052979484;0.00016833821
minority;1.3016659e-06;9.489841e-07;1.7232123e-05;0.00014094342;0.000558479
marconi;6.7508284e-07;5.4129687e-06;3.46659e-05;5.939106e-07;7.320621e-07
depress;3.9261107e-05;1.497379e-06;3.0326006e-05;1.2679655e-05;6.6334173e-06
cheek;5.32374e-06;7.710214e-07;4.2621755e-06;4.004677e-05;1.3004834e-06
destiny;2.1411247e-06;1.1684253e-06;1.0945524e-06;2.8920214e-05;1.08161485e-05
fool;0.00015705761;3.2357842e-05;5.8713917e-06;0.00023738746;0.00010650415
sermon;5.902401e-07;5.187878e-07;4.2632264e-06;0.00010262517;1.8645645e-06
personaly;6.619353e-07;5.304426e-07;2.423494e-05;2.3355465e-06;2.9758924e-06
fara;6.675123e-06;7.1410072e-06;2.0327256e-05;6.3380985e-06;3.4246643e-06
thoroughly;1.2916183e-05;9.821395e-06;3.186388e-05;3.850017e-05;1.5911914e-05
comic;5.1307863e-05;8.5227896e-07;4.4447906e-06;5.2696864e-06;2.3090552e-06
yield;1.0451721e-06;4.3510438e-05;7.814611e-05;1.4768479e-05;3.3404354e-05
accessible;1.0266265e-05;3.6828635e-05;3.7609032e-05;6.3297836e-07;4.316323e-06
aucun;5.8504844e-07;5.2907143e-07;7.0813456e-07;9.437734e-05;7.0436244e-07
token;9.644917e-06;1.3434509e-05;2.0233992e-06;4.0868195e-05;1.49011885e-05
wasp;5.005192e-05;9.476058e-07;1.8915598e-05;1.8629e-06;8.817114e-06
ozone;7.041556e-07;6.1328774e-07;0.0002702017;8.5841896e-07;1.0719154e-06
thepotential;3.8069268e-06;1.06479365e-05;6.0913817e-06;5.6867987e-07;9.859441e-06
pointing;8.025532e-06;1.7733966e-05;2.1264976e-05;1.4923453e-05;1.6359802e-05
shifter;0.00015875573;5.231545e-07;1.3350596e-06;4.1092093e-07;6.162388e-07
calif;9.254445e-06;1.4019286e-05;6.37623e-05;5.6887893e-07;1.7760081e-05
ermeniler;5.9336236e-07;4.8000163e-07;7.295694e-07;4.3909446e-07;4.125727e-05
galileo;6.555832e-07;9.4217035e-07;0.00030391422;5.9117224e-07;1.3061026e-06
secure;8.092624e-07;0.0008004894;2.4536776e-06;5.5496894e-06;0.00018352695
inclusion;6.9890905e-07;3.3411503e-05;6.9422244e-06;4.3821598e-05;2.3942237e-06
unify;7.453569e-07;7.547418e-06;0.00012414058;9.1443513e-07;1.8974843e-05
shellgate;5.4310794e-07;4.5255646e-07;7.019038e-07;6.262651e-05;6.225569e-07
satan;6.5813714e-07;5.881103e-07;9.012779e-07;0.00055156625;1.7255096e-06
controlof;1.4493157e-05;5.3490174e-07;9.691512e-07;5.355669e-07;1.5062554e-05
protocol;8.313574e-07;0.0005231565;1.4887461e-05;5.644088e-07;5.2089877e-06
glossary;6.485921e-07;2.0230123e-05;9.481325e-06;4.7656798e-07;7.233319e-07
teacher;2.0516607e-06;6.3842613e-06;0.00026145155;0.00014098771;0.00010372512
layer;9.662907e-07;8.232067e-05;0.00015679497;2.2612253e-06;1.5861099e-06
cryptography;1.1097866e-06;0.0004981812;1.7128009e-06;8.7924775e-07;3.1148666e-06
advertiser;9.790833e-07;1.7628081e-06;8.359392e-05;6.331824e-07;2.0139669e-06
inconsistent;4.3297327e-06;1.4856618e-05;1.070593e-06;4.2693784e-05;1.8468565e-06
outthat;4.6514844e-05;1.7882678e-06;1.3854013e-06;2.0083693e-05;1.4828224e-06
corridor;1.0262046e-06;5.2472245e-07;7.7335807e-07;5.634607e-07;2.402208e-05
nearby;3.1922325e-05;1.8122228e-05;0.00013442276;2.1203707e-06;7.044404e-05
toilet;1.5740736e-05;6.944677e-07;6.9815896e-06;8.3693186e-07;6.225113e-05
readily;2.1901594e-06;7.736273e-05;3.9694158e-05;1.855065e-05;5.8901493e-05
ghost;1.4862953e-06;7.4131014e-05;8.933545e-05;3.2145894e-05;1.0448451e-06
umanitoba;8.795505e-05;3.887276e-05;1.8724899e-06;1.9615647e-06;1.940172e-06
disable;3.231866e-05;0.00016542814;6.958527e-06;5.715746e-07;9.498538e-06
macro;7.222682e-07;9.957321e-05;9.103959e-07;4.5301942e-07;7.2666097e-07
louisville;0.00014120438;1.2459823e-06;3.1922966e-06;2.2890856e-05;1.8253479e-05
arrogant;9.0102645e-07;5.913036e-07;8.674037e-07;0.00024698925;2.7037602e-05
builder;6.1760616e-06;9.143707e-05;5.7717907e-06;4.718804e-07;8.4049964e-07
grand;0.00031153153;4.742001e-06;7.001817e-05;5.664974e-05;4.4248536e-05
coverage;0.00013221553;4.2854704e-06;0.00023200351;8.680856e-07;0.00011844877
thereason;2.1781013e-06;1.9093993e-06;1.5358881e-06;2.4664536e-05;2.7320814e-06
carlson;2.7553533e-06;1.0141015e-06;1.1178013e-06;9.581184e-05;7.531787e-06
amolitor;1.0872932e-06;3.0016834e-05;9.428103e-07;8.6791505e-07;2.5909476e-05
defensively;8.430433e-05;4.082028e-07;6.57218e-07;3.554468e-07;5.0269097e-07
heap;1.5077443e-06;4.5541314e-05;9.611159e-06;1.157474e-05;5.3026284e-05
recover;6.841123e-05;3.892475e-05;5.293001e-05;6.8085245e-07;4.4327455e-05
compare;0.0008882832;0.00020738684;0.0003969361;0.00026196448;0.00024594666
heir;6.2926506e-07;5.2448576e-07;1.3043232e-06;4.420221e-05;2.188555e-05
projector;1.7215302e-06;4.41491e-05;1.9412225e-06;5.3226637e-07;7.291086e-07
emulator;6.695962e-07;8.802948e-05;9.5156423e-07;4.3041726e-07;6.595899e-07
hence;2.624726e-05;0.00010013869;8.9756e-05;0.00022921774;4.0638715e-05
scale;7.9413e-05;0.00030881457;0.00031374278;4.6668494e-05;0.00010582601
cpus;1.3024538e-05;2.167335e-05;1.0441146e-06;6.069665e-07;7.760337e-07
carderock;1.3981048e-05;9.332305e-07;3.3600336e-05;4.6058898e-07;6.670824e-07
philippe;1.5689113e-06;2.0878756e-06;3.315948e-05;1.7437437e-06;8.830624e-07
mankind;7.1846915e-07;6.8275494e-07;2.723754e-05;0.00019950057;1.1966673e-05
oswego;9.45445e-05;8.1747185e-06;4.211132e-06;4.6449014e-07;6.975539e-07
elevate;1.0291311e-06;6.605117e-07;5.8890597e-05;1.5278394e-05;7.2065e-07
martyr;7.467307e-07;6.10658e-07;9.342002e-07;3.1156716e-05;2.3284352e-05
november;2.8921106e-06;1.2526591e-05;0.00012341655;7.759956e-07;0.000104609055
trade;0.00087075925;6.607858e-05;4.663357e-05;3.3806753e-06;0.00026012602
tiny;0.0001010608;2.7712229e-05;0.00010157431;1.563661e-05;6.247916e-05
competition;0.00012615457;1.6974447e-05;5.2579522e-05;1.3116304e-06;3.0184465e-05
shanti;5.5832476e-07;5.186147e-07;6.8664866e-07;4.7707665e-05;6.393977e-07
plane;1.812884e-06;0.00024797034;0.00024281087;9.406213e-05;0.0002067625
progress;4.061419e-05;4.9415845e-05;0.00014849282;4.9742757e-05;0.000120675
deuterocanonical;5.556746e-07;4.4863015e-07;6.0383553e-07;6.667457e-05;5.357444e-07
borden;3.6364283e-06;7.399984e-07;0.00011972797;6.8209766e-07;1.9888357e-05
reject;1.0003527e-06;2.7366486e-06;2.2721631e-05;0.00048021856;0.00015254873
mental;3.6847396e-06;8.36315e-07;0.00011025104;0.0001786495;1.44523865e-05
attend;2.9150066e-05;2.5752827e-06;0.00014344028;7.554901e-05;4.5550303e-05
flammable;1.0724657e-06;1.1218349e-06;9.787562e-06;7.657717e-07;2.650763e-05
knowledgeable;1.9861554e-05;1.0979842e-05;1.3585075e-05;6.635082e-05;9.414137e-06
abandon;1.7286159e-06;1.1421585e-05;1.32122e-05;0.00011254377;0.00010636601
prohibit;2.9424075e-06;2.5994146e-05;4.5890683e-06;7.279727e-05;0.0002613686
toal;7.2429964e-07;0.00018582476;1.1350489e-06;5.416315e-07;9.288633e-07
olwm;5.8305716e-07;0.00018613169;1.2312113e-06;4.3203676e-07;6.565799e-07
lydick;5.7820375e-07;5.300057e-07;0.00010068779;4.305326e-07;6.441182e-07
proverb;7.7384243e-07;2.0148398e-06;1.3871187e-06;9.232082e-05;1.0550293e-06
lookat;1.9343524e-06;1.1541379e-06;3.9321963e-06;1.0788299e-05;2.2101693e-05
dobson;8.1659016e-07;5.5400335e-07;4.8710026e-06;1.45847325e-05;6.821087e-06
frontier;7.758582e-07;3.8412076e-05;3.5814475e-05;7.469662e-07;4.900901e-05
painfully;1.1501345e-06;9.244063e-06;1.9316049e-06;2.894528e-06;1.7986911e-05
ferrari;5.023009e-05;4.335614e-07;6.387087e-07;3.7997884e-07;5.7513336e-07
indiana;0.0003992084;0.00017233478;4.5871348e-06;0.0002633062;0.0001273151
chhabra;2.8414519e-05;1.3038618e-06;6.9032825e-07;4.45457e-07;6.8392376e-07
face;0.0005081692;2.0719053e-05;0.0003548684;0.00045830334;0.0006043261
coordinate;7.022014e-07;0.0001174158;8.7506014e-05;5.5127487e-07;6.7157907e-06
within;0.00018406058;0.00040837436;0.00071297016;0.00050246925;0.0005163929
quit;0.00010607624;0.0001656967;8.813474e-05;5.6350073e-05;6.5937957e-06
nolonger;4.1931526e-06;4.7373765e-06;3.4021364e-06;6.689213e-07;1.2720471e-05
goldberg;3.373611e-05;7.245819e-06;7.0029146e-06;4.6919513e-07;1.0966971e-06
supporter;0.00018156887;5.69444e-05;1.6701588e-06;4.2185686e-05;0.0001234231
carefully;6.9719885e-05;9.578876e-05;7.607826e-05;0.00012837864;5.598772e-05
gist;6.6569123e-07;1.267202e-05;2.5270358e-06;1.6534652e-05;1.2197935e-06
eternal;1.6834032e-05;7.4053355e-07;1.052914e-06;0.0007151023;1.2492262e-06
character;2.2981696e-05;0.0005658319;3.2241144e-06;0.00014404576;5.8890593e-05
mislead;1.1248876e-06;1.1578443e-06;9.762145e-06;7.566113e-05;8.958107e-05
flamed;4.0787477e-06;2.400962e-05;1.1973984e-06;1.8245196e-06;1.2921424e-06
outto;1.2503973e-05;3.4617187e-06;9.394142e-06;6.2043125e-07;3.667741e-06
thesame;9.317721e-05;8.8854445e-05;7.9872174e-05;8.242461e-05;2.8082084e-05
repository;6.694883e-07;5.7725472e-05;1.7842714e-05;2.2277525e-06;2.0977702e-06
huntbach;5.707562e-07;4.903715e-07;7.0574384e-07;3.805181e-05;6.031699e-07
wiley;6.453024e-07;2.226566e-05;2.4204659e-05;5.749127e-07;7.4976344e-07
common;7.7785386e-05;0.00039986699;0.0006298961;0.0005357938;0.00031470074
bust;3.9617327e-05;1.220754e-06;1.2737587e-06;6.5387707e-07;7.569635e-05
selectively;3.1074312e-06;1.0606788e-05;4.5118873e-06;8.283702e-07;3.3189597e-05
easier;1.8064811e-05;2.5759877e-05;8.549129e-06;1.5917977e-06;6.127786e-06
gopher;5.021809e-06;0.0003743561;4.4855897e-06;1.1859768e-06;1.1512045e-06
primer;7.812175e-06;8.424204e-06;2.5161013e-05;4.63468e-07;1.0832981e-06
dishonest;6.141022e-07;5.6769795e-07;2.5055367e-06;8.552359e-05;1.4580073e-05
oklahoma;0.00020325345;6.2434924e-07;4.656533e-06;5.57022e-07;1.0816246e-06
napoleon;7.454287e-07;2.409565e-06;9.632071e-07;1.4955851e-06;6.279022e-05
higher;1.7035885e-05;3.3388126e-06;2.0464315e-05;3.2838394e-05;2.4055848e-06
certainly;0.00053014606;9.4717856e-05;0.00034557388;0.0010381049;0.0004915161
concatenate;6.684344e-07;2.7156977e-05;7.579047e-07;4.4917348e-07;6.690294e-07
arizvms;6.930985e-07;7.838765e-06;8.297119e-07;1.2039229e-05;6.509698e-07
clyde;1.0622439e-05;1.1909161e-05;3.028472e-06;1.7165874e-05;1.1094236e-06
substitution;1.2875272e-06;4.0346713e-05;1.2569359e-06;2.1840431e-05;1.012944e-06
bullet;4.503017e-05;8.466197e-07;1.546301e-06;2.989452e-06;0.00045696858
stable;5.5864886e-05;0.0001048487;0.00012957353;1.0492774e-05;3.1574377e-06
colony;7.56093e-07;6.402119e-07;0.00016532357;8.7107685e-07;1.704406e-05
warrent;7.616976e-07;9.851184e-07;2.8361212e-05;5.9606634e-07;2.3757322e-05
nevertheless;2.7446506e-06;1.3222448e-05;2.873437e-05;0.00015350418;4.1141244e-05
conserve;6.840627e-07;1.3474227e-05;2.1891321e-05;7.383011e-07;7.9242926e-07
exegesis;6.337216e-07;4.969986e-07;7.0489637e-07;4.0710398e-05;6.067949e-07
technician;1.454065e-05;2.9387562e-05;7.030525e-05;3.6541321e-06;1.0256216e-06
grasp;1.0424585e-05;4.6687368e-05;5.091754e-06;0.00010749796;5.2981018e-06
receive;0.00018348233;0.0007811392;0.00038354506;0.00044670457;0.00037293017
glory;3.6623846e-06;9.432069e-07;5.767928e-06;0.00020056877;2.1247077e-05
concurrent;7.3826686e-07;2.2340031e-05;7.449028e-06;4.9269426e-07;1.6722809e-06
inevitably;3.4591494e-06;8.5297215e-06;1.589066e-06;1.8772122e-05;1.3394224e-05
candidiasis;5.695773e-07;5.2769025e-07;5.8940317e-05;4.799756e-07;6.791232e-07
attractive;2.3697437e-05;3.4075183e-05;2.1387157e-05;2.827076e-05;3.2342757e-06
tool;4.865606e-05;0.0011129684;3.485582e-05;7.657914e-05;9.901523e-05
toknow;1.4551173e-06;1.5252778e-06;2.32787e-06;5.3584077e-05;2.9279217e-06
reid;6.4039115e-05;2.778474e-05;1.6120472e-05;3.2721568e-05;8.2037593e-07
ismore;1.17413165e-05;1.1185402e-06;2.2260065e-06;1.5250394e-05;1.4161273e-05
dust;3.0508438e-05;1.2627149e-06;0.00017845162;3.8071812e-05;4.6716967e-05
axiom;6.4247894e-07;1.0683961e-05;7.432448e-07;3.5873854e-05;8.5086305e-07
cameron;2.8576904e-05;7.679675e-06;8.390669e-06;6.7272583e-07;7.790509e-07
nicholson;1.5329688e-05;2.3139125e-06;2.4353587e-06;5.3160386e-07;6.7247374e-06
atthe;0.00012141253;2.2556413e-05;5.588066e-05;2.9405212e-05;3.5958506e-05
tension;1.257977e-05;2.5118863e-05;8.927209e-05;1.1875049e-05;5.6237277e-05
wipe;6.646408e-06;4.961306e-06;4.3480493e-05;1.8205794e-05;6.031843e-05
penguin;0.00015359482;1.0312566e-06;3.2294367e-05;7.473374e-07;1.1919149e-05
tomh;5.8251477e-05;4.1804587e-06;7.4397735e-07;4.2255135e-07;6.3973675e-07
cluster;6.6073703e-06;3.9777166e-05;4.8850216e-05;3.0043814e-06;7.8495367e-07
obligate;1.3494315e-05;1.1957596e-06;1.431496e-05;2.8629634e-05;1.779124e-05
physics;1.9441988e-05;8.3236526e-05;0.0005662643;0.00016970151;6.071761e-06
playboy;1.44084315e-05;8.107003e-07;1.5450538e-06;8.2329507e-07;1.5449206e-05
devoted;8.9857315e-07;5.742553e-06;6.5074514e-06;1.592323e-05;1.8860308e-05
nonsense;5.871034e-06;1.797434e-06;1.3793332e-05;0.00014767394;7.429457e-05
frompeople;7.010519e-07;1.6461654e-05;9.70919e-07;2.229842e-06;8.364307e-06
lloyd;7.0564165e-05;1.5557603e-06;1.2436352e-06;5.2586114e-07;2.2884973e-05
viola;0.00019128663;6.0831434e-07;7.887022e-07;4.238764e-07;7.157677e-07
elaborate;3.7940274e-06;8.6541895e-06;6.333818e-05;8.74447e-05;3.469013e-05
felix;8.671932e-05;1.2573077e-05;2.4704883e-05;6.9562316e-07;2.7132022e-05
hindu;6.0336436e-07;4.4783292e-07;7.449649e-07;2.6405207e-05;3.9964566e-06
goto;7.6103765e-06;1.1950939e-05;1.0985576e-06;3.407283e-06;8.3716495e-06
lastyear;5.5920616e-05;5.67914e-07;4.7309654e-06;5.4078504e-07;3.1599473e-06
worst;8.042231e-05;7.2385974e-06;7.3922783e-06;1.564606e-06;6.9036214e-06
authentication;5.717068e-07;0.00011365655;1.0077567e-06;5.1595174e-07;8.2623086e-07
natonal;5.584009e-07;4.710984e-07;7.8761536e-07;3.6458943e-05;6.280216e-07
peanut;2.18219e-05;1.1101088e-06;3.181507e-05;8.923728e-07;1.6576712e-06
finney;1.010528e-06;6.52468e-05;1.0481432e-06;5.151803e-07;1.0578402e-06
bernoulli;2.4390367e-06;7.254915e-05;1.1432184e-06;9.641409e-07;7.6813745e-07
ambulance;8.0785895e-07;5.9344126e-07;6.2949316e-06;6.3785285e-07;6.477678e-05
strengthen;6.965747e-07;4.548393e-06;9.7761995e-06;1.3276847e-05;4.0539002e-05
pine;1.9005367e-06;1.3612634e-05;4.918068e-05;2.5408754e-06;8.007829e-07
cbnewsl;3.9986357e-05;1.6800184e-06;2.997514e-06;1.2259067e-05;1.2838267e-06
bodily;1.5207048e-05;6.705192e-07;3.5140138e-06;5.2379033e-05;4.088995e-05
oftheir;8.05528e-06;9.3525114e-07;1.842826e-05;2.8736946e-05;1.8406532e-05
cruise;8.7924316e-05;6.333551e-07;5.980273e-05;5.692626e-07;1.771332e-05
noah;8.974033e-07;6.9567155e-05;1.4627217e-06;5.6334757e-06;1.0842044e-06
portable;2.0387818e-06;0.00028758583;4.0395993e-05;5.0056957e-07;1.2747412e-06
