;0;1;2
flammable;1.5361715e-06;1.2385557e-05;6.4334367e-06
knowledgeable;1.345911e-05;3.0298883e-05;2.2833838e-05
abandon;1.1743639e-05;9.865727e-05;9.575488e-06
prohibit;5.378438e-05;0.00015252687;7.942307e-06
toal;0.0001401204;9.680618e-07;1.5626485e-06
olwm;0.00014549724;7.463585e-07;1.2735078e-06
lydick;9.474373e-07;7.839731e-07;5.4447777e-05
proverb;4.566345e-06;4.1380932e-05;1.7892394e-06
lookat;2.368023e-06;1.6838469e-05;3.4526797e-06
dobson;8.3546166e-07;1.0128579e-05;2.271046e-06
frontier;3.863736e-05;2.1431755e-05;1.2787982e-05
painfully;7.641492e-06;9.989559e-06;2.0754726e-06
ferrari;9.413705e-07;6.961413e-07;3.182179e-05
indiana;0.0001927378;0.0001901286;0.000106426975
chhabra;1.4827672e-06;6.6775283e-07;1.4261632e-05
face;5.4261036e-05;0.0006974925;0.0005767468
coordinate;0.00012516243;2.1065055e-06;1.5511712e-05
within;0.00047812154;0.00044538282;0.00033463113
quit;0.0001596994;2.1747343e-05;0.00012424782
nolonger;5.1713373e-06;6.7970564e-06;4.659482e-06
goldberg;6.8644504e-06;9.248003e-07;2.4055824e-05
supporter;0.00012957012;8.0143334e-05;3.8847297e-06
carefully;0.00010269095;7.6969154e-05;9.171325e-05
gist;1.0034713e-05;7.234404e-06;1.4650215e-06
eternal;2.2363615e-06;0.00035034894;8.048352e-06
character;0.00058848545;0.000110758294;6.3982525e-06
mislead;2.7523067e-06;8.4727704e-05;5.108587e-06
flamed;1.968215e-05;1.1877479e-06;1.9976974e-06
outto;3.0027168e-06;1.8256713e-06;9.673385e-06
thesame;7.908963e-05;5.7400754e-05;6.731722e-05
repository;4.2299787e-05;1.8351167e-06;2.2680788e-06
huntbach;7.570136e-07;1.4323901e-05;9.0094125e-07
wiley;3.0009835e-05;9.2483737e-07;4.764743e-06
common;0.00038908402;0.00041671388;0.00048793748
bust;4.1449744e-06;4.2374155e-05;1.964798e-05
selectively;9.057628e-06;1.5417741e-05;4.16137e-06
easier;2.335261e-05;3.2807097e-06;1.2723328e-05
gopher;0.0002065783;1.681674e-06;2.8588636e-06
primer;7.986923e-06;8.359122e-07;2.0452715e-05
dishonest;1.1614422e-06;3.9280592e-05;1.7131529e-06
oklahoma;1.5425369e-06;1.1666381e-06;0.00011698274
napoleon;2.4017336e-06;3.845618e-05;1.0625223e-06
higher;4.8044317e-06;1.9574745e-05;1.7636397e-05
certainly;0.0001413209;0.00074734405;0.00046995864
concatenate;2.2165734e-05;6.3718875e-07;1.0676916e-06
arizvms;4.5693528e-06;4.0668033e-06;1.1081333e-06
clyde;7.322886e-06;6.8453505e-06;6.005872e-06
substitution;4.0842067e-05;4.203924e-06;3.1002407e-06
bullet;1.911038e-06;0.00023774803;2.7699058e-05
stable;0.00011961754;5.293151e-06;8.781177e-05
colony;2.035607e-06;9.007509e-06;7.283164e-05
warrent;1.8896565e-06;1.010842e-05;1.4204974e-05
nevertheless;2.1047777e-05;9.1701564e-05;1.480248e-05
conserve;7.959367e-06;9.983962e-07;1.0430177e-05
exegesis;7.522573e-07;1.8390474e-05;8.6356425e-07
technician;3.3651228e-05;2.1654698e-06;3.2977434e-05
grasp;3.207526e-05;3.5744757e-05;1.3363645e-05
receive;0.000719155;0.00038318918;0.00028181108
glory;2.1934934e-06;0.00011892975;6.4921865e-06
concurrent;2.0526872e-05;1.0811331e-06;2.3681923e-06
inevitably;6.7273704e-06;1.6236534e-05;3.6306083e-06
candidiasis;8.4616636e-07;8.6825185e-07;2.8145572e-05
attractive;4.024591e-05;1.319301e-05;2.3887987e-05
tool;0.0011333383;5.5654247e-05;1.783419e-05
toknow;3.4625768e-06;1.6780037e-05;2.7185658e-06
reid;3.4015196e-05;1.0221915e-05;5.2228235e-05
ismore;1.6074515e-06;1.2035352e-05;7.6745755e-06
dust;2.6916975e-06;4.630259e-05;0.00010812203
axiom;8.92359e-06;1.6094209e-05;1.074007e-06
cameron;1.2533688e-05;7.976452e-07;1.3325187e-05
nicholson;3.4852194e-06;4.107886e-06;9.486479e-06
atthe;2.5498337e-05;4.1276173e-05;8.233076e-05
tension;3.689722e-05;2.228265e-05;4.7100948e-05
wipe;6.8493378e-06;3.9930008e-05;1.946938e-05
penguin;2.2292047e-06;3.6147226e-06;8.360511e-05
tomh;2.9535955e-05;8.5959516e-07;5.836775e-06
cluster;2.8923712e-05;1.059754e-06;2.7941833e-05
obligate;1.9760737e-06;2.5522322e-05;1.356643e-05
physics;9.059761e-05;4.9025763e-05;0.0002945466
playboy;1.5406669e-06;8.525667e-06;6.5687364e-06
devoted;4.365075e-06;2.070864e-05;4.89812e-06
nonsense;3.5878536e-06;8.711141e-05;1.5001426e-05
frompeople;1.2137894e-05;6.2013446e-06;1.1422783e-06
lloyd;2.0191148e-06;8.426901e-06;3.0334015e-05
viola;1.3504109e-06;7.9207894e-07;0.000104927174
elaborate;1.1799844e-05;4.8177735e-05;4.2105516e-05
felix;1.0981638e-05;1.890336e-05;5.6973076e-05
hindu;7.382914e-07;1.1247576e-05;8.64648e-07
goto;1.0742749e-05;6.9084344e-06;2.881382e-06
lastyear;9.62092e-07;1.7037149e-06;3.13409e-05
worst;9.623541e-06;8.309934e-06;4.2451942e-05
authentication;0.00010841135;8.2432246e-07;1.3113045e-06
natonal;7.674476e-07;1.7480574e-05;9.015756e-07
peanut;1.5961687e-06;1.8955593e-06;2.450212e-05
finney;4.3503944e-05;9.765305e-07;1.3794902e-06
bernoulli;7.016264e-05;8.69975e-07;1.9565155e-06
ambulance;1.0841795e-06;2.5484258e-05;7.215814e-06
strengthen;5.659095e-06;3.2442345e-05;4.434521e-06
pine;1.6277201e-05;1.6104673e-06;1.7513255e-05
cbnewsl;4.760796e-06;7.8228e-06;1.5421023e-05
bodily;1.5424074e-06;4.6298926e-05;6.6784332e-06
oftheir;1.4408663e-06;2.0307527e-05;1.23098225e-05
cruise;1.3430222e-06;9.048496e-06;7.924542e-05
noah;5.264226e-05;4.2990173e-06;1.7195365e-06
portable;0.00026017328;1.1543997e-06;1.036717e-05
differ;7.914534e-05;5.0141753e-05;4.8192145e-05
teammate;2.940253e-06;7.578525e-07;3.1912234e-05
variation;4.8567505e-05;1.0795371e-05;4.1294956e-05
adventist;8.539513e-07;2.0318617e-05;9.548982e-07
poison;1.2173494e-06;1.6081905e-05;7.200653e-05
mostpeople;3.149513e-06;6.353608e-06;1.1872611e-05
aboutit;1.8163535e-06;1.920948e-05;3.2364535e-06
infact;2.623876e-06;2.3676672e-05;1.4779291e-05
baseline;2.048214e-06;8.2753616e-07;2.9116585e-05
build;0.0013116498;0.00022776968;0.00081238215
fester;1.6864996e-06;2.856409e-06;4.930597e-05
natural;2.5192778e-05;0.00023706847;0.0003012018
automate;7.794707e-05;1.146826e-06;1.3044482e-05
hayne;1.2371439e-06;7.768047e-07;2.5437203e-05
unbiased;1.2072236e-05;1.5233855e-05;1.5273316e-05
mathematical;0.000104067;1.5491087e-05;4.9574224e-05
ludicrous;2.6274117e-06;4.0940336e-05;4.54339e-06
amiga;0.0006016601;1.1563885e-06;1.6017359e-06
samuel;2.6313575e-05;6.1511964e-05;7.087564e-05
dougb;5.2913097e-06;7.889021e-07;2.6927233e-05
bird;2.5085252e-05;4.359568e-06;0.00015718375
participation;2.077456e-05;3.7554866e-05;6.937055e-06
property;0.00018390818;0.0002990264;0.00012463215
invalid;3.5060333e-05;1.96521e-05;1.8727477e-06
clement;9.78192e-07;4.840019e-05;2.3579385e-06
montreal;9.312212e-06;1.414624e-06;0.00021062291
framework;5.431473e-05;1.7510423e-05;3.8007267e-06
toronto;3.546504e-05;1.5024016e-05;0.00087559666
form;0.0005552948;0.00060854753;0.00046282422
root;0.00028962578;8.2388324e-05;4.3933444e-05
herself;1.2082251e-06;5.3670447e-05;9.820379e-06
desqview;9.059722e-05;7.6164775e-07;1.3361657e-06
taxation;8.9649046e-07;1.2016393e-05;1.921024e-06
examination;1.3863211e-05;6.85346e-05;5.760987e-05
certificate;2.111839e-05;4.6042815e-06;1.339002e-05
severely;4.6388936e-06;2.293146e-05;1.975776e-05
bohr;1.1824007e-05;1.5908785e-05;1.1690349e-05
concept;6.7736415e-05;0.00023546553;0.00029046804
sensor;4.062102e-06;9.2276696e-07;0.00018109934
infer;3.9097654e-06;4.1859777e-05;1.5436068e-06
heaven;2.2999147e-06;0.00056429196;7.816679e-06
demonstrate;7.5169366e-05;0.00016324352;0.00012645744
knowlege;4.4018766e-06;1.5350759e-05;1.2894242e-06
sagan;9.935517e-07;1.9844103e-06;2.8981947e-05
freeman;1.2826292e-05;0.00012193391;2.9676306e-05
ormore;1.392798e-06;8.388311e-06;2.130224e-06
former;2.5513891e-05;0.0003253784;0.00013807499
extract;0.00011289607;1.9960673e-05;4.513815e-05
este;1.5540141e-05;8.1700875e-07;2.1670081e-05
counterpart;2.3281154e-05;1.1368439e-05;1.2969986e-05
follower;1.710738e-06;0.00020787895;1.3709889e-06
naval;1.23032205e-05;1.6493983e-05;0.0001046503
hardcopy;3.675411e-05;6.992139e-07;1.7502001e-06
theamerican;9.831009e-07;1.3654986e-05;3.7837506e-06
wing;3.350445e-06;0.00010094351;0.0002936592
tget;7.812732e-06;7.234107e-06;1.153647e-05
spain;4.8426095e-06;2.0256259e-05;1.9241574e-05
crook;4.103321e-05;2.070083e-05;1.3903038e-05
comparatively;2.6092584e-06;1.1373784e-05;5.8560217e-06
astein;9.592528e-07;4.752399e-05;1.1574771e-06
move;0.0008410356;0.00043832374;0.0007440025
nichols;9.535332e-06;8.015518e-07;8.9947505e-05
betray;7.353633e-07;1.1153747e-05;1.0253241e-06
himself;3.6408055e-06;0.0006798471;7.270782e-05
tremendous;2.5807317e-06;2.9862147e-05;2.8938668e-05
zero;0.00013870678;3.895007e-05;0.00016372473
likethe;1.6158912e-06;1.3063777e-05;1.2786757e-05
microcircuit;0.000107855914;9.1072656e-07;1.3088344e-06
federation;1.0337295e-06;1.9927671e-05;3.8825037e-06
foolish;2.4125527e-06;4.559143e-05;1.771183e-05
clara;2.8454444e-05;7.349969e-07;2.0064135e-06
damn;1.2419676e-05;0.00018265357;0.00021340676
billboard;1.4778741e-06;1.0414551e-06;0.0001846765
mpeg;9.979323e-05;7.010046e-07;1.3364486e-06
lawrence;6.824389e-05;0.000116185714;0.00011844362
superficial;1.2955478e-06;5.599211e-06;8.405657e-06
chung;2.6162701e-05;7.97503e-07;6.7733476e-05
ultrasound;1.1611633e-06;7.490133e-07;5.181349e-05
labor;8.0746495e-06;0.00014250203;1.9547606e-05
gizmo;1.9498527e-06;7.2414235e-07;1.2209799e-05
synchronous;3.29886e-05;6.749749e-07;1.953007e-06
flash;5.6837893e-05;1.4292586e-05;0.00014212767
corner;6.103578e-05;2.4143581e-05;0.0001546073
servicing;1.3055894e-06;7.4808236e-07;0.00011728077
massachusetts;1.6516258e-05;1.6375869e-05;1.3144089e-05
balk;1.0131783e-05;2.0887715e-06;3.0923864e-05
otherwise;0.00030563955;0.00021057604;0.00029374126
undesirable;1.7976628e-06;1.5734497e-05;6.0973034e-06
mcintyre;3.7060786e-06;1.8446004e-05;6.6443313e-06
verbal;1.4688939e-06;1.5584961e-05;2.560431e-06
roby;1.2429219e-06;0.00016900118;1.2522605e-06
tangible;1.0582033e-06;2.7959797e-05;7.379497e-06
telescope;2.1571253e-05;9.4523733e-07;0.00017171194
dependent;5.9605034e-05;5.0803737e-05;1.2656193e-05
triantafyllopoulo;9.268219e-07;7.0790276e-07;2.8202589e-05
batse;1.1248017e-06;7.178584e-07;5.6865378e-05
ssto;1.134135e-06;7.3348997e-07;0.000102356855
chilling;8.3642544e-07;1.7162409e-05;1.0505984e-06
parliament;1.5388431e-06;6.177404e-05;1.233493e-06
back;0.00083731784;0.001327849;0.0025696524
vain;8.4650213e-07;2.9699875e-05;2.0908553e-06
loosely;9.80383e-06;2.542824e-06;7.557231e-06
akgun;7.734808e-07;2.225882e-05;9.3616984e-07
appletalk;6.39727e-05;6.4094854e-07;1.2456525e-06
nicho;1.1597477e-06;8.9719043e-07;3.254573e-05
reconstruct;1.7118586e-05;5.7142106e-06;1.4710107e-06
romantic;8.8999593e-07;3.8016162e-06;1.09692655e-05
cain;6.8684312e-06;6.7040373e-06;3.9896095e-05
eavesdropping;2.4060515e-05;1.7165469e-06;1.8492974e-06
justification;1.3299617e-06;0.00011836992;2.176087e-06
wrist;1.8496405e-05;1.3394667e-06;2.8285267e-05
reston;2.240709e-05;4.8073803e-06;5.414171e-05
while;0.0009900484;0.0010865587;0.0016610204
israel;7.4914196e-06;0.0016863018;3.0827255e-06
sachs;1.1955219e-05;1.359928e-05;1.8720334e-06
somewhere;0.0001695973;0.00012741206;0.00027685802
hernlem;1.3073287e-06;0.00012051288;1.2791484e-06
pickup;6.6564235e-06;1.2443254e-06;7.853693e-05
georgia;1.679299e-05;1.329637e-05;0.00033793165
wtte;2.3795832e-05;6.3742823e-07;1.1811586e-06
york;8.373841e-05;0.00041770612;0.000516324
apply;0.00039537586;0.0005266686;0.0003224245
annual;6.389365e-05;2.8113618e-05;0.00014435401
sysmgr;1.8496625e-06;7.523752e-07;6.9205424e-05
expiration;2.0701898e-05;9.152071e-07;1.0318508e-05
singapore;4.236616e-05;5.290527e-06;9.23762e-06
whereby;5.3850586e-06;3.695307e-05;6.7729793e-06
stuck;3.205972e-05;2.8188024e-06;3.310404e-05
pregnancy;1.4893046e-06;1.2457937e-05;9.837908e-05
casualty;9.670032e-07;6.773912e-05;1.0061467e-06
wanted;1.25180095e-05;8.79082e-06;5.1303014e-06
mprgate;2.7026756e-06;7.426282e-07;2.8368608e-05
dive;9.223334e-06;7.354004e-06;2.5031817e-05
circular;2.6671833e-05;3.6026773e-05;4.6183763e-05
olchowy;1.0362792e-06;4.546725e-06;4.785945e-05
comi;9.454479e-06;1.3250122e-06;8.623907e-06
threatening;4.796953e-06;5.2515193e-06;4.34315e-06
sided;2.1284634e-06;1.7614853e-05;1.0060733e-05
damnation;9.560846e-07;4.273445e-05;1.1295821e-06
ithad;3.7700631e-06;8.664697e-06;5.5801966e-06
superiority;1.5575571e-06;6.02667e-06;4.5108154e-06
absurdity;1.3542556e-06;1.1599739e-05;3.763515e-05
nausea;1.0756429e-06;3.2295054e-06;3.7097685e-05
wednesday;3.6843176e-06;5.033639e-05;9.1948394e-05
seattle;1.5033148e-05;4.8887563e-05;0.00024556837
shuttle;3.7438207e-05;1.195292e-06;0.00076168886
usually;0.00037508018;0.00018044736;0.00069560454
flawed;2.8893567e-06;1.5818503e-05;1.4845493e-05
whatyou;3.1377176e-06;2.2593278e-05;7.406868e-06
fahrenheit;7.931486e-06;8.0680593e-07;2.6667583e-05
korean;1.1859463e-05;5.624665e-06;4.643778e-05
silent;2.0422602e-05;7.934391e-05;2.8285132e-05
extreme;7.0337296e-06;9.224371e-05;0.0001213812
beside;4.0431178e-06;4.3750995e-05;6.606481e-06
assess;4.5613553e-05;6.335302e-06;2.3355908e-05
judeo;8.1257383e-07;1.6694761e-05;9.663182e-07
cole;1.0464831e-05;3.027963e-06;4.354738e-05
dismantle;1.3212514e-06;1.8511324e-05;5.3787685e-06
discriminate;1.2695667e-06;4.6062447e-05;1.2566704e-05
eduafter;3.4496368e-06;8.918906e-06;1.0891019e-06
buddhist;9.604337e-07;4.0237846e-05;1.0261575e-06
supplier;2.9482273e-05;1.1327821e-06;5.575947e-05
vulcan;1.0627464e-06;2.6432133e-06;3.5466594e-05
neighboring;1.4505436e-06;3.3918048e-05;1.380414e-06
private;0.00040788704;0.0005733327;0.0003943635
incredible;9.98593e-06;1.7107976e-05;6.329068e-05
dictionary;4.1397932e-05;0.00017386688;1.4405626e-05
respected;2.6017282e-05;1.7735552e-05;4.204314e-06
gehrel;1.0258161e-06;7.188347e-07;3.525907e-05
doom;1.7071625e-06;2.2552538e-05;6.1707215e-06
semiconductor;6.205143e-05;7.4941266e-07;5.661392e-06
nine;3.606256e-05;9.181475e-05;8.364806e-05
finding;2.995472e-05;3.5590074e-05;8.003214e-05
togo;1.7404722e-05;1.1730335e-05;1.8669229e-05
physic;2.6908426e-06;6.970261e-07;1.606938e-05
reply;0.0009179231;0.00029446668;0.00020046654
explain;0.00013224655;0.0006811128;0.00035331282
thecatholic;7.963612e-07;2.4305473e-05;9.412861e-07
testify;2.865767e-06;8.729112e-05;7.3038386e-06
sammon;5.7968733e-05;1.0104059e-06;1.5056017e-06
bart;2.0662035e-05;7.9748247e-07;8.0875925e-06
kilogram;1.0605806e-06;1.014136e-06;4.3378557e-05
someone;0.0011714284;0.0013560894;0.0011216744
advisor;4.1109024e-06;2.3574954e-05;2.597547e-05
fore;2.3050507e-06;9.482001e-06;2.1304222e-05
tseng;5.7636218e-05;6.5426804e-07;1.1454364e-06
andy;0.00014609672;0.00017402243;0.00018808128
orion;2.7638327e-05;0.00010587373;6.349447e-05
dwarf;1.2543821e-06;7.362878e-07;5.3149764e-05
roommate;2.0031317e-05;9.5587075e-06;3.0379001e-06
enclave;1.3384448e-06;4.5434048e-05;1.6962518e-06
weis;1.3341704e-06;1.5654854e-05;1.6233748e-06
muchof;6.170995e-06;1.2947405e-06;1.460744e-05
thousand;0.000121763864;0.00036231976;0.00011091177
convex;0.00014482262;2.182226e-05;0.00011955982
removable;5.6447796e-05;7.2350247e-07;5.729291e-06
diabete;2.7138722e-06;9.185963e-07;4.6617046e-05
lazarus;6.255663e-05;3.1395477e-05;1.3648055e-06
gspira;8.9242496e-07;6.806757e-07;3.7135807e-05
resource;0.0010411326;5.5316912e-05;6.9343034e-05
canberra;7.619406e-05;7.953315e-07;1.3709929e-06
oath;1.0061823e-06;3.530161e-05;1.5499069e-06
household;1.2412376e-06;3.729783e-05;2.656145e-05
eagle;1.4815205e-06;3.395588e-06;0.00014472425
blessing;1.7741035e-06;4.6110003e-05;1.3792586e-06
ariel;5.5225596e-06;1.6662018e-06;7.220086e-05
genuinely;1.4013972e-06;2.4322677e-05;1.4196049e-06
kirlian;1.2100135e-06;8.799849e-07;8.412782e-05
chpc;2.4426457e-05;9.65868e-07;9.529649e-06
thata;5.2127098e-06;2.0933201e-05;1.518014e-05
separate;0.00030332027;0.00017589916;0.000103862105
questionable;1.5633296e-06;1.8933155e-05;3.040915e-05
homerun;8.007103e-07;6.465315e-07;2.9817456e-05
hartman;4.735831e-06;1.1653337e-06;2.6983993e-05
assistant;2.6665868e-05;3.0045985e-05;5.3026204e-05
franjione;7.9198503e-07;6.611582e-07;2.6577365e-05
kuiper;1.0616989e-06;7.008315e-07;4.204717e-05
nuclear;6.7269725e-06;8.3281106e-05;0.00036608143
mich;9.87557e-06;1.026333e-06;7.360867e-06
supercharge;1.036762e-05;7.08781e-07;1.0551902e-05
caprice;5.1788074e-06;7.3873264e-07;2.6186264e-05
cultist;1.01207e-06;3.0344327e-05;3.9871597e-06
unknown;0.00015937808;3.0286043e-05;0.00013003215
brandt;4.487581e-05;7.540032e-06;2.5797624e-05
damage;2.9483032e-05;0.000115052004;0.00036465315
venus;9.8044275e-06;1.4428496e-06;0.00027875468
rhode;1.5639276e-06;3.0895975e-05;2.5659861e-05
superstar;1.3571049e-06;7.675065e-07;3.6325062e-05
kulikauskas;7.706166e-07;2.953836e-05;9.608231e-07
placement;2.6943455e-05;1.4724359e-06;9.147259e-06
soot;9.2228623e-07;1.1162144e-05;4.305453e-06
rhein;4.2947418e-06;2.4868443e-05;8.39551e-06
revs;1.1510573e-06;6.967795e-07;2.9418223e-05
hardy;1.6030319e-05;2.2317986e-06;3.2840315e-05
bolt;4.736005e-06;7.0514025e-06;9.173617e-05
havean;6.706334e-06;3.5167184e-06;1.5870319e-05
veto;1.2794058e-06;4.3231572e-05;1.3774408e-06
chunk;3.8902777e-05;6.40878e-06;2.6852327e-05
reiterate;2.1080039e-06;4.267684e-05;1.9003788e-06
ccastco;1.7880957e-05;5.9474996e-07;1.0890136e-06
desirable;1.6207961e-05;2.2883703e-05;3.7808848e-05
trustworthy;6.4721944e-06;8.919642e-06;1.7107006e-06
journal;0.0002148687;5.096108e-05;0.00018945476
clothing;3.412074e-06;2.0638056e-05;2.8784174e-05
reformer;8.582187e-07;2.244259e-05;1.2675912e-06
isnot;5.1602532e-05;0.00010437689;1.9178746e-05
lesbian;1.0592444e-06;3.857122e-05;1.0656723e-06
demon;0.00017101731;3.642252e-05;7.671853e-05
untenable;7.128222e-07;1.7511407e-05;8.2404944e-07
publication;0.0001231075;0.000101730126;8.983314e-05
metabolism;8.8794934e-07;6.484729e-07;2.4547799e-05
specter;9.698348e-07;2.1939575e-05;1.1725235e-06
zauberer;8.6765465e-07;6.650144e-07;2.1623911e-05
impose;2.756415e-06;0.00015269092;7.507286e-06
sensible;2.8225715e-05;4.009904e-05;1.8890269e-05
missouri;7.747547e-05;8.250429e-06;5.1091476e-05
independently;4.008442e-05;1.3917994e-05;1.6866203e-05
doctrinal;8.9145783e-07;2.7228716e-05;9.762769e-07
stitch;1.2468725e-05;2.9746093e-06;1.0209368e-05
administration;0.00023278344;0.00047559926;4.8988983e-05
nuts;9.383794e-06;1.1079051e-05;4.8204325e-05
mosque;1.3498585e-06;0.00011316555;1.177299e-06
tick;1.00394755e-05;1.0849216e-06;5.6762732e-05
butt;5.1426873e-06;1.4093978e-05;9.843694e-05
eternally;9.2251673e-07;1.19998695e-05;1.8225811e-06
cute;1.2432961e-05;3.1209172e-05;1.4406581e-05
material;0.00028687314;0.00010622219;0.00047935356
wife;3.7582654e-06;0.0003834723;0.00035264486
southwestern;1.1718853e-06;5.335106e-06;7.5159505e-06
dope;1.3954252e-05;1.330655e-05;2.4934072e-06
advance;0.0009976336;6.477646e-05;0.00027702202
steveh;1.5023245e-06;0.00013600032;8.744899e-06
infringe;1.5617592e-06;6.077831e-05;2.0259565e-06
butyou;2.0625937e-06;3.5945093e-06;1.58235e-05
contempt;1.1957737e-06;3.5385456e-05;1.1205619e-06
raine;1.2426542e-06;6.413692e-07;1.7932956e-05
ordinance;1.0056201e-06;2.8635444e-05;1.4014171e-06
regret;1.7087343e-06;3.7441507e-05;4.1057674e-06
logic;0.00024403699;0.00023362265;4.11739e-05
thename;4.329014e-06;1.5117863e-05;1.1978141e-05
peripheral;9.060738e-05;1.2870388e-06;1.9991097e-05
quasi;7.0754586e-06;5.353546e-06;9.620631e-06
quinn;3.0794286e-06;3.3569902e-06;4.1359537e-05
easter;2.2228064e-06;0.000109011766;4.975314e-06
inference;9.456104e-06;3.6241734e-05;3.0888611e-06
suitable;9.020203e-05;2.7461138e-05;3.6071728e-05
gourmet;9.239713e-07;1.4019363e-06;2.7046404e-05
jupiter;4.312034e-06;1.3302172e-06;0.0002890419
forty;2.2984543e-06;5.0377428e-05;1.9824018e-05
projectcomputer;2.1497559e-05;6.3672894e-07;1.02994e-06
miranda;1.1712093e-06;6.252862e-06;2.152273e-05
philosophermust;9.2217016e-07;2.070152e-06;2.2642665e-05
settler;9.536759e-07;3.1998366e-05;1.1357554e-06
bias;1.4131544e-05;0.00011653021;6.587415e-05
false;0.00012394492;0.00036982895;1.4761845e-05
llnl;4.493641e-05;1.8285953e-06;4.8752197e-05
credible;5.5383957e-06;3.236262e-05;1.3041906e-06
chen;6.99173e-05;9.4231933e-07;8.821391e-05
getthe;2.4177282e-06;2.175897e-06;1.8511706e-05
divinely;7.994124e-07;1.7207165e-05;9.113701e-07
fastin;8.437497e-07;6.900819e-07;2.4354315e-05
mindset;1.0415789e-06;2.4687284e-05;1.1869515e-06
signing;4.4686426e-06;4.6458817e-06;2.3429011e-05
experimentation;1.2429908e-05;1.8728573e-06;7.1172244e-06
evidently;5.2549412e-06;2.5336787e-05;1.5601909e-05
distribute;0.00044055918;3.937586e-05;8.72026e-06
pkunzip;2.2700871e-05;6.240694e-07;1.0797364e-06
hesketh;8.765129e-06;7.0597054e-07;9.809474e-06
brown;0.00012547747;0.00013112806;0.00019408646
remeber;1.4451571e-06;1.19960705e-05;2.7596805e-05
subjective;8.012198e-06;9.712912e-05;1.9908422e-05
marital;9.904685e-07;2.822952e-05;1.2754574e-06
sword;6.667726e-06;0.00010381778;1.6913444e-06
escort;1.1685328e-06;4.8697107e-06;5.3755175e-05
kidney;1.6869033e-06;1.5637627e-06;0.00021675183
