;0;1;2;3
lifetime;2.9639814e-05;7.024544e-05;1.7101329e-05;7.88464e-05
conceivably;2.5561144e-06;8.540003e-06;1.1996889e-05;6.420641e-06
anyother;5.6263434e-06;1.7296057e-05;9.4539735e-07;2.0583059e-06
unfair;5.373051e-06;6.734301e-05;1.7856798e-06;2.712833e-05
japanese;9.797192e-05;2.0960756e-06;0.00010766143;0.00021079449
frequent;5.72498e-06;1.1981257e-05;4.4709403e-05;8.6093285e-05
concert;5.0567985e-05;2.1159613e-06;1.4785012e-06;2.1242422e-05
isthe;5.3315554e-05;8.866228e-05;2.3402905e-05;2.8880682e-05
unsecure;4.920691e-06;1.4652488e-06;1.4556209e-05;1.1504294e-06
inalienable;2.647613e-05;1.705864e-05;9.72427e-07;1.444271e-06
office;0.00072194403;1.7167564e-05;0.0004329284;0.0003169484
immediate;0.00017824801;4.1623214e-05;4.171518e-05;3.9051887e-05
whowere;1.5004592e-05;9.046704e-06;8.5755187e-07;1.1503065e-06
thenew;1.7436092e-05;3.9700617e-06;2.4498426e-05;1.2422079e-05
evacuate;5.940065e-05;1.2982326e-06;7.8266993e-07;1.585382e-06
paladin;8.755252e-07;1.2356767e-06;1.8148505e-05;3.3689398e-06
needa;1.2358194e-06;2.2855943e-06;6.7614915e-06;7.202338e-06
tempt;3.0298863e-06;4.409001e-05;1.4589591e-06;1.5484744e-05
culprit;8.955477e-07;6.0457633e-06;9.0778885e-06;5.683929e-06
gauge;3.010475e-06;1.5500218e-06;1.6537488e-06;8.156475e-05
nrao;1.588604e-06;1.2410313e-06;4.942922e-05;2.585533e-06
playback;1.0598928e-06;1.1222963e-06;8.1673184e-05;1.1753352e-05
glorify;1.9414115e-06;5.537626e-05;7.6427625e-07;9.768698e-07
geometry;1.6474722e-06;8.170561e-06;0.0001902045;8.278042e-06
intensify;3.9910472e-05;1.3625917e-06;2.25679e-06;2.9449122e-06
oliver;1.19321785e-05;1.7194492e-06;7.178883e-05;1.1229944e-05
promise;0.00018332305;0.0005094674;2.310684e-05;6.407844e-05
minority;0.0005142236;0.00012229789;1.0886679e-06;4.4557605e-06
marconi;1.0418578e-06;1.4046776e-06;6.717032e-06;1.73183e-05
depress;1.1118948e-05;8.339057e-06;1.9009515e-06;4.3436303e-05
cheek;1.6512884e-06;2.8659197e-05;9.546268e-07;4.2129905e-06
destiny;1.03947195e-05;2.9744544e-05;1.5296353e-06;1.9394797e-06
fool;0.00010482383;0.0002663484;3.1147207e-05;7.667262e-05
sermon;2.6076284e-06;0.00010839095;8.1336304e-07;2.051803e-06
personaly;4.2806864e-06;4.2271145e-06;1.0015667e-06;2.2573571e-05
fara;3.474234e-06;6.5036616e-06;8.231552e-06;9.35359e-06
thoroughly;2.2216285e-05;5.3774365e-05;8.190922e-06;2.1906311e-05
comic;4.5944003e-06;6.0236753e-06;2.6946793e-06;4.4339176e-05
yield;4.7925896e-05;1.39700805e-05;4.974462e-05;2.1578577e-05
accessible;7.435856e-06;1.2563011e-06;2.8319462e-05;1.817399e-05
aucun;1.0943919e-06;9.710568e-05;7.943798e-07;1.1031954e-06
token;1.9794428e-05;3.4160355e-05;1.2693318e-05;5.657484e-06
wasp;6.512506e-06;8.926334e-06;1.4416029e-06;3.074466e-05
ozone;2.2746024e-06;3.231603e-06;1.3313893e-06;0.00014015347
thepotential;8.655776e-06;1.345953e-06;1.3054238e-05;5.1292536e-06
pointing;1.34507345e-05;1.4466896e-05;1.7704187e-05;1.9180425e-05
shifter;9.964523e-07;1.0718579e-06;1.0467479e-06;9.804273e-05
calif;1.881521e-05;1.3726343e-06;1.0506314e-05;3.493187e-05
ermeniler;3.554492e-05;1.2656967e-06;7.810944e-07;1.0665832e-06
galileo;1.7771647e-06;1.5416042e-06;1.7138242e-06;0.00023463914
secure;0.00016841828;7.66262e-06;0.00063473755;2.6858813e-06
inclusion;3.5150483e-06;4.6302273e-05;2.7337464e-05;1.8676393e-06
unify;2.1200061e-05;3.7344253e-06;7.942147e-06;8.389899e-05
shellgate;9.476856e-07;6.467007e-05;7.954313e-07;9.557252e-07
satan;3.9392207e-06;0.0005095998;1.0708833e-06;1.7258383e-06
controlof;1.3895982e-05;1.5119036e-06;9.1485936e-07;7.535996e-06
protocol;4.8563993e-06;1.3625656e-06;0.00044958913;4.4968165e-06
glossary;8.543045e-07;9.610291e-07;2.3902161e-05;3.8980074e-06
teacher;0.00016449984;0.00016387286;1.7645252e-05;3.3515986e-05
layer;2.5384054e-06;5.5558703e-06;0.00010592999;8.051745e-05
cryptography;5.5356772e-06;2.610624e-06;0.00042229492;2.346549e-06
advertiser;2.9627265e-06;1.7578343e-06;1.1258384e-05;2.4985544e-05
inconsistent;2.322965e-06;5.2483192e-05;1.4155998e-05;3.6055555e-06
outthat;1.1502708e-05;2.000804e-05;3.0557073e-06;8.120326e-06
corridor;2.0326404e-05;1.189283e-06;9.178639e-07;1.1925268e-06
nearby;7.094109e-05;4.833876e-06;2.3468683e-05;0.00011181033
toilet;7.223489e-05;2.544712e-06;1.0726219e-06;1.3495797e-05
readily;5.9428072e-05;2.6149897e-05;6.9487214e-05;7.4050836e-06
ghost;1.9018868e-06;2.9477402e-05;6.674976e-05;4.7192687e-05
umanitoba;2.0113846e-06;2.4516944e-06;3.2353888e-05;3.097727e-05
disable;8.613767e-06;1.4016989e-06;0.00014785916;1.4991448e-05
macro;8.979971e-07;1.0131853e-06;9.482499e-05;1.4180122e-06
louisville;2.0677564e-05;3.427578e-05;1.1419722e-05;6.0499835e-05
arrogant;1.7598806e-05;0.00021477569;8.758761e-07;1.4744375e-06
builder;1.0912206e-06;1.1182674e-06;0.00010581933;6.0716898e-06
grand;4.0762246e-05;5.4634525e-05;9.174377e-06;0.00015567514
coverage;0.00013627438;2.7496485e-06;7.5343005e-06;0.00017262471
thereason;3.39477e-06;1.6037724e-05;2.4938686e-06;2.1698988e-06
carlson;8.9062105e-06;8.938123e-05;1.5483658e-06;2.1796966e-06
amolitor;2.9172417e-05;3.1130776e-06;3.734059e-05;1.4874153e-06
defensively;8.5857374e-07;9.840725e-07;8.918923e-07;6.170297e-05
heap;4.6174726e-05;8.317711e-06;3.0398201e-05;4.5140896e-06
recover;7.4251024e-05;2.2910676e-06;4.387679e-05;8.3225e-05
compare;0.00024961808;0.00028488744;0.00029427494;0.0005700164
heir;1.6730604e-05;3.096148e-05;7.5381485e-07;1.2561909e-06
projector;8.67791e-07;1.0096395e-06;4.4952543e-05;1.9155464e-06
emulator;8.5879407e-07;9.265989e-07;6.937736e-05;1.1634553e-06
hence;3.8985814e-05;0.00018900952;8.501743e-05;7.152634e-05
scale;0.00010336811;4.813132e-05;0.00033258004;0.00020246592
cpus;8.6019406e-07;1.1114766e-06;2.9248053e-05;2.0645791e-06
carderock;8.78372e-07;1.1023391e-06;1.4723657e-05;1.3472124e-05
philippe;1.6636698e-06;4.4680814e-06;3.226399e-06;2.4161825e-05
mankind;9.293331e-06;0.00020242113;1.2053811e-06;1.00237985e-05
oswego;1.0966685e-06;1.1302111e-06;8.07008e-06;6.8721456e-05
elevate;1.0098986e-06;1.4527652e-05;9.994075e-07;4.532987e-05
martyr;2.3037623e-05;2.9627943e-05;1.0241113e-06;1.3508384e-06
november;0.000103415245;1.9925976e-06;2.0368896e-05;7.8261546e-05
trade;0.00023146778;1.7312072e-05;8.3931925e-05;0.0004712235
tiny;5.9514423e-05;2.0948288e-05;2.6285534e-05;0.00010083767
competition;2.9154004e-05;1.1358228e-05;3.1818665e-05;8.351023e-05
shanti;9.08559e-07;4.6475165e-05;7.7924176e-07;9.763875e-07
plane;0.00021154959;0.00012012348;0.0002575226;0.000112812006
progress;0.00011509747;5.542484e-05;6.441968e-05;7.156052e-05
deuterocanonical;8.9533853e-07;6.5167835e-05;6.8365887e-07;8.472822e-07
borden;6.8895446e-05;1.7722682e-06;1.3441369e-06;7.956179e-06
reject;0.00015794157;0.0004444624;4.5208562e-06;2.9552345e-06
mental;1.6639104e-05;0.00018277674;1.5586313e-06;3.9521e-05
attend;7.698195e-05;7.986526e-05;1.7514674e-05;7.873407e-05
flammable;2.565966e-05;1.6987591e-06;1.4624751e-06;6.1362725e-06
knowledgeable;7.6039096e-06;7.0858594e-05;1.335919e-05;1.6622713e-05
abandon;0.00010235902;0.00010806933;9.4555835e-06;6.647376e-06
prohibit;0.00025489414;6.6145774e-05;2.2311677e-05;5.714137e-06
toal;1.2949386e-06;1.3292082e-06;0.00012920769;1.4119062e-06
olwm;8.7470397e-07;6.7048677e-07;0.00017157452;1.2115792e-06
lydick;8.6216676e-07;1.3085609e-06;8.850849e-07;6.0183098e-05
proverb;1.7451995e-06;8.700401e-05;2.158644e-06;1.309787e-06
lookat;2.1593747e-05;9.589142e-06;1.6068552e-06;3.076666e-06
dobson;1.3339697e-05;9.955263e-06;8.676323e-07;2.1570675e-06
frontier;4.301941e-05;1.9203987e-06;3.5811e-05;9.214321e-06
painfully;1.6362455e-05;3.5791143e-06;6.702922e-06;2.0432856e-06
ferrari;8.4920174e-07;1.0389625e-06;8.5309733e-07;3.1349224e-05
indiana;0.00014850305;0.00026185773;0.00021540526;0.00013250526
chhabra;8.554541e-07;1.1270618e-06;2.0606394e-06;2.0060037e-05
face;0.000690288;0.0005568612;3.3079123e-05;0.0005096346
coordinate;1.3297522e-05;1.6087946e-06;0.0001474262;2.2815757e-05
within;0.00048235978;0.00047296257;0.000430124;0.00040835343
quit;9.154362e-06;4.4070697e-05;0.0001579221;0.00013131496
nolonger;1.0777414e-05;1.6910908e-06;5.9849613e-06;5.807092e-06
goldberg;1.4661827e-06;1.070729e-06;6.578788e-06;1.8379278e-05
supporter;9.930647e-05;9.860712e-05;0.00011629552;3.057204e-06
carefully;6.792533e-05;0.00015347976;7.378979e-05;8.073313e-05
gist;1.4893342e-06;1.8332878e-05;9.594765e-06;1.4559693e-06
eternal;2.5662582e-06;0.000693066;1.151548e-06;4.243469e-06
character;6.859047e-05;0.0001305657;0.00056026224;7.015657e-06
mislead;7.855354e-05;7.13128e-05;1.2573787e-06;3.160789e-06
flamed;1.513889e-06;2.9624398e-06;1.761577e-05;2.3740645e-06
outto;3.0394674e-06;1.4947711e-06;3.361254e-06;1.1977852e-05
thesame;2.9784269e-05;7.9766265e-05;9.304675e-05;6.220661e-05
repository;2.9922148e-06;2.338734e-06;4.8036887e-05;2.15948e-06
huntbach;9.433375e-07;3.743698e-05;7.4823686e-07;9.664304e-07
wiley;9.480164e-07;1.343332e-06;2.585247e-05;5.087809e-06
common;0.00031871654;0.00049882906;0.00040289343;0.00037782802
bust;8.020522e-05;2.072521e-06;2.546827e-06;1.728698e-05
selectively;3.0383197e-05;1.8579022e-06;6.803175e-06;3.3778626e-06
easier;8.751274e-06;3.6548697e-06;2.3459274e-05;1.1686247e-05
gopher;1.4282316e-06;1.7381553e-06;0.0002477419;4.5524e-06
primer;1.737141e-06;1.1337455e-06;7.961174e-06;1.7458447e-05
dishonest;9.373787e-06;8.793192e-05;1.0444166e-06;1.3550033e-06
oklahoma;1.9581223e-06;1.2066047e-06;9.88237e-07;9.640593e-05
napoleon;6.517085e-05;3.104088e-06;1.9308761e-06;1.3583244e-06
higher;3.0621495e-06;3.8580652e-05;3.231494e-06;2.227256e-05
certainly;0.0004911547;0.0010226873;0.00011282056;0.00031592793
concatenate;7.8460914e-07;9.4340857e-07;2.1145072e-05;9.713499e-07
arizvms;8.8698516e-07;1.0516979e-05;5.6097647e-06;1.0206976e-06
clyde;1.7985765e-06;1.5684649e-05;7.673426e-06;4.8271645e-06
substitution;1.5489962e-06;1.60571e-05;4.8506194e-05;2.451372e-06
bullet;0.00039852766;9.37952e-06;1.1257857e-06;7.3639944e-06
stable;3.67514e-06;1.740203e-05;0.00011385462;0.000119221986
colony;2.2575708e-05;2.5304703e-06;1.4230952e-06;0.00010988588
warrent;2.289313e-05;1.4371647e-06;1.2743898e-06;1.4525984e-05
nevertheless;4.499669e-05;0.00016349978;1.4612414e-05;1.144052e-05
conserve;1.0441237e-06;9.989881e-06;8.847774e-06;1.5366811e-06
exegesis;7.963495e-07;2.8182778e-05;7.0170057e-07;9.23366e-07
technician;1.702413e-06;5.329288e-06;3.5045687e-05;4.270609e-05
grasp;7.5625503e-06;9.041573e-05;2.5464411e-05;8.258722e-06
receive;0.00036479803;0.0003737182;0.0006448663;0.00027769952
glory;1.9611694e-05;0.00018609795;1.1076673e-06;4.622489e-06
concurrent;2.6922642e-06;1.1925802e-06;1.5957226e-05;2.2848624e-06
inevitably;1.0594502e-05;1.5418842e-05;6.909038e-06;3.1200536e-06
candidiasis;9.99091e-07;1.5195083e-06;9.1586065e-07;4.2549982e-05
attractive;7.820226e-06;4.557184e-05;3.6211524e-05;2.3196024e-05
tool;8.452802e-05;7.815998e-05;0.0012058215;3.2578424e-05
toknow;2.9007308e-06;4.2202148e-05;2.338181e-06;2.423973e-06
reid;1.2488517e-06;2.6359934e-05;1.9738163e-05;4.21411e-05
ismore;1.19732895e-05;1.7725726e-05;1.6906799e-06;6.755629e-06
dust;4.5402336e-05;3.6425503e-05;2.0093987e-06;0.00014424996
axiom;1.3319377e-06;2.8755056e-05;1.2045238e-05;1.077796e-06
cameron;1.0082578e-06;1.9912566e-06;7.875574e-06;1.6372174e-05
nicholson;7.711057e-06;1.3861536e-06;2.8000625e-06;9.865415e-06
atthe;4.043092e-05;3.578145e-05;2.7385855e-05;9.686382e-05
tension;3.9525632e-05;1.31911775e-05;2.4087973e-05;6.2825275e-05
wipe;5.048075e-05;1.8079472e-05;7.0651754e-06;2.4588375e-05
penguin;9.789996e-06;1.4894392e-06;1.762765e-06;0.000101340614
tomh;1.0440559e-06;1.880129e-06;4.0215964e-05;5.3306508e-06
cluster;9.85313e-07;3.2312623e-06;2.8477953e-05;2.5059437e-05
obligate;2.142747e-05;3.016365e-05;1.464721e-06;1.5360401e-05
physics;8.7648095e-06;0.00017009221;9.04951e-05;0.00032431734
playboy;2.5393352e-05;1.7870033e-06;1.341948e-06;2.136696e-06
devoted;2.0357746e-05;2.1341082e-05;7.0173137e-06;3.2899131e-06
nonsense;5.3812866e-05;0.00014616517;2.3172302e-06;1.1309385e-05
frompeople;7.3659075e-06;3.2929263e-06;1.5137152e-05;1.2856729e-06
lloyd;2.014051e-05;1.3414347e-06;1.7013745e-06;3.0092626e-05
viola;1.023094e-06;1.112763e-06;1.2334151e-06;0.00012344649
elaborate;3.8637e-05;0.00010920113;8.279566e-06;2.1161311e-05
felix;2.8171036e-05;2.137303e-06;1.6632228e-05;6.3781285e-05
hindu;4.2800575e-06;2.3417626e-05;7.489836e-07;9.914011e-07
goto;8.87992e-06;3.912834e-06;1.4656279e-05;2.295015e-06
lastyear;3.3306478e-06;1.2868724e-06;9.4497284e-07;3.9346614e-05
worst;1.4235511e-05;5.524415e-06;7.953232e-06;4.9072303e-05
authentication;9.268835e-07;1.007413e-06;8.4935826e-05;1.2326778e-06
natonal;9.3938024e-07;3.5041237e-05;7.335946e-07;9.386317e-07
peanut;2.6119214e-06;1.8681611e-06;1.6293897e-06;2.5111698e-05
finney;1.1698494e-06;1.2416422e-06;4.6054254e-05;1.2906149e-06
bernoulli;8.7944994e-07;1.7900461e-06;4.7830792e-05;1.6518885e-06
ambulance;4.5910983e-05;1.4238892e-06;8.3031847e-07;3.6465838e-06
strengthen;4.098205e-05;1.6407115e-05;4.2704364e-06;5.2517166e-06
pine;1.2258396e-06;3.9142487e-06;1.5704867e-05;1.6691974e-05
cbnewsl;4.493841e-06;1.0910114e-05;4.007975e-06;1.8388913e-05
bodily;4.0108003e-05;5.0419985e-05;1.3195678e-06;4.478004e-06
oftheir;2.1718377e-05;3.1722488e-05;1.4937881e-06;1.3730771e-05
cruise;2.01999e-05;1.5236062e-06;1.0461173e-06;8.755425e-05
noah;1.2335267e-06;4.332959e-06;6.8315116e-05;1.6013233e-06
portable;1.8688025e-06;1.2289661e-06;0.00032277912;1.553282e-05
differ;2.0795924e-05;8.767844e-05;8.4995954e-05;4.9967206e-05
teammate;8.8438105e-07;1.1537958e-06;3.427477e-06;3.6053734e-05
variation;2.3287075e-06;3.909347e-05;5.2048483e-05;4.5997826e-05
adventist;1.3917248e-06;4.657244e-05;8.1103775e-07;1.1017444e-06
poison;1.6241813e-05;2.0652447e-05;1.1262302e-06;7.8420795e-05
mostpeople;1.5542641e-06;1.2648533e-05;2.2673669e-06;1.0179971e-05
aboutit;2.444308e-05;8.698816e-06;1.9185102e-06;5.454743e-06
infact;9.1432985e-06;4.3173946e-05;2.1829358e-06;1.871859e-05
baseline;9.549289e-07;1.6210013e-06;2.3518364e-06;4.244671e-05
build;0.00042110705;0.00013095309;0.0014711174;0.0007345702
fester;1.2685075e-06;1.8725204e-05;1.6085723e-06;4.7732112e-05
natural;5.7376088e-05;0.0005242264;1.820658e-05;0.00025403674
automate;2.0251407e-06;1.1860019e-06;9.786883e-05;1.444993e-05
hayne;9.4347246e-07;1.0209437e-06;1.0986932e-06;3.491352e-05
unbiased;1.5784874e-05;2.8826003e-05;9.242074e-06;1.1095423e-05
mathematical;3.5948879e-06;5.7703277e-05;0.000103531704;2.001851e-05
ludicrous;3.9799692e-05;4.054026e-05;2.2847905e-06;4.0349933e-06
amiga;1.7565757e-06;1.2947546e-06;0.0006379763;2.4906808e-06
samuel;4.6397665e-05;9.308201e-05;1.7247467e-05;4.4121563e-05
dougb;1.0016659e-06;1.376277e-06;5.9746367e-06;3.4408276e-05
bird;5.5924115e-06;4.417985e-06;2.2728911e-05;0.00022088035
participation;6.275694e-05;3.3973432e-05;1.4760436e-05;3.2279302e-06
property;0.00048919086;6.804638e-05;0.00020694653;7.227811e-05
invalid;8.078988e-06;3.4080018e-05;3.5316698e-05;1.7291679e-06
clement;4.577185e-05;5.5050376e-05;8.537631e-07;1.8900474e-06
montreal;3.5525281e-06;1.684122e-06;9.580135e-06;0.000259762
framework;1.8718063e-05;1.3662455e-05;5.1803305e-05;1.8303024e-06
toronto;2.9223625e-05;6.6066214e-06;4.3548916e-05;0.0011025133
form;0.00045643284;0.0007023278;0.00064210955;0.0004966181
root;5.1770927e-05;0.00015628032;0.00027642306;2.849535e-05
herself;3.963194e-05;9.625241e-05;1.0612109e-06;7.728329e-06
desqview;8.903124e-07;8.686314e-07;0.00011899584;1.1044986e-06
taxation;1.9895984e-05;1.7406451e-06;7.7676435e-07;1.3211958e-06
examination;3.5678935e-05;9.148065e-05;1.2630773e-05;4.1748586e-05
certificate;1.121396e-05;3.09822e-06;1.6134143e-05;1.20476325e-05
severely;2.1085281e-05;2.8596332e-05;4.3000996e-06;2.2109478e-05
bohr;8.380306e-06;4.0046827e-05;6.2324684e-06;5.0344333e-06
concept;6.972727e-05;0.0005384449;7.535375e-05;0.00023541051
sensor;1.2097247e-06;1.337615e-06;3.47562e-06;0.00023602803
infer;1.987446e-05;6.060669e-05;5.2360665e-06;1.3735315e-06
heaven;1.4778448e-05;0.0010992382;1.244802e-06;4.071087e-06
demonstrate;0.00013454095;0.00018947803;6.0300703e-05;0.00013815479
knowlege;2.7364964e-05;5.713499e-06;3.858601e-06;1.3177554e-06
sagan;2.8475545e-06;2.2494044e-06;8.8035296e-07;4.004754e-05
freeman;0.00017024683;2.0437988e-05;8.542024e-06;1.4307395e-05
ormore;1.3842619e-05;6.398623e-06;1.3745943e-06;1.5185973e-06
former;0.0004839386;0.00014306897;2.2526518e-05;0.00011602477
extract;2.3276474e-05;3.7648046e-05;0.00010298202;4.7723213e-05
este;1.3601197e-06;1.4023688e-06;2.6995935e-05;4.0010607e-05
counterpart;1.6834789e-05;2.773792e-06;2.913821e-05;9.1903e-06
follower;0.0001656878;0.00031302645;1.0613728e-06;1.4256367e-06
naval;0.00012632368;2.0909526e-06;2.2605866e-05;3.2382333e-05
hardcopy;8.151753e-07;1.0116993e-06;5.0122606e-05;1.7839981e-06
theamerican;2.4936719e-05;7.5607654e-06;9.818322e-07;2.9818632e-06
wing;0.00019670962;2.1676908e-05;1.8445891e-06;0.00027877538
tget;1.1551379e-06;1.537345e-05;2.8430204e-06;1.0454839e-05
spain;4.1227326e-05;1.3720782e-05;3.248992e-06;1.2080796e-05
crook;6.13187e-05;2.7279566e-06;3.7507943e-05;6.1454116e-06
comparatively;7.5336916e-06;1.5610418e-05;1.5277546e-06;4.6044697e-06
astein;9.949207e-05;1.2743227e-06;7.57777e-07;1.0057188e-06
move;0.0008735873;0.00016255678;0.000943807;0.000825752
nichols;1.0239187e-06;1.3345582e-06;7.7592995e-06;0.00012126109
betray;1.5295009e-05;3.87209e-06;7.769799e-07;1.0276431e-06
himself;0.0002851373;0.0010441178;1.8818243e-06;7.062365e-05
tremendous;5.0620867e-05;1.746834e-05;1.9638228e-06;2.464714e-05
zero;2.8432763e-05;4.0051473e-05;0.00015295259;0.00019535267
likethe;5.6062127e-06;2.693908e-05;1.810786e-06;1.3969102e-05
microcircuit;1.967386e-06;9.4598795e-07;0.00010447992;1.2499124e-06
federation;5.0569e-05;1.2790052e-06;7.814088e-07;1.6391601e-06
foolish;1.2173997e-05;9.393749e-05;2.3745629e-06;9.659104e-06
clara;9.2375257e-07;1.0975441e-06;2.959766e-05;2.402528e-06
damn;0.0002174646;0.00013687077;6.3751095e-06;0.00023986911
billboard;1.4176064e-06;1.3620524e-06;1.0868587e-06;0.00021524641
mpeg;9.143123e-07;1.0048855e-06;9.8113866e-05;1.3548326e-06
lawrence;4.0736115e-05;0.0002163064;6.1014827e-05;0.0001228374
superficial;2.200373e-06;1.3032261e-05;1.2829549e-06;1.2077404e-05
chung;1.0164564e-06;1.2716846e-06;2.2536167e-05;6.452072e-05
ultrasound;1.1427007e-06;1.344429e-06;1.122655e-06;8.175232e-05
labor;0.00023730854;7.5364906e-06;4.236965e-06;1.0848941e-05
gizmo;8.334266e-07;1.3426813e-06;1.5059707e-06;1.6639842e-05
synchronous;7.7888575e-07;1.0262454e-06;2.850814e-05;2.1152916e-06
flash;3.3339275e-05;7.981587e-06;7.6375676e-05;0.00014135054
corner;4.388247e-05;8.9007e-06;6.0361464e-05;0.0001946465
servicing;9.691873e-07;1.0798217e-06;1.0331391e-06;0.00013786432
massachusetts;3.2929514e-05;1.5216604e-06;1.8585051e-05;1.0637546e-05
balk;4.2561887e-06;1.6166908e-06;1.0116825e-05;3.1037893e-05
otherwise;0.0001060633;0.00042428347;0.00030249328;0.00029703302
undesirable;2.5954552e-05;1.9307633e-06;1.6495226e-06;5.713303e-06
mcintyre;9.96229e-07;4.2863525e-05;1.8450484e-06;6.1609385e-06
verbal;2.090558e-06;2.6924658e-05;1.2469491e-06;1.5644824e-06
roby;0.00030402793;2.2311654e-06;1.0465524e-06;1.7382996e-06
tangible;3.2785014e-05;1.2436266e-05;8.656247e-07;8.646087e-06
telescope;1.1874663e-06;1.158716e-06;2.7162789e-05;0.00028283658
dependent;2.3062012e-05;6.201235e-05;7.529632e-05;1.3230531e-05
triantafyllopoulo;8.785404e-07;1.0502725e-06;9.3018224e-07;2.527815e-05
batse;8.3683216e-07;1.0200981e-06;9.358171e-07;6.216776e-05
ssto;9.94877e-07;1.1511536e-06;9.791617e-07;0.00012750589
chilling;3.3819462e-05;1.4180229e-06;8.2155884e-07;1.13574e-06
parliament;0.00014735525;1.8033942e-06;8.336954e-07;1.3758572e-06
back;0.0016694576;0.0008730131;0.00076899753;0.0026320287
vain;2.2872331e-05;2.2457136e-05;8.148902e-07;1.839356e-06
loosely;2.8355817e-06;6.364235e-06;1.3921864e-05;7.958892e-06
akgun;3.1126532e-05;1.1211932e-06;7.4716087e-07;1.0194378e-06
appletalk;7.8064886e-07;9.8238e-07;5.8471982e-05;1.2676574e-06
nicho;1.1073334e-06;1.4732974e-06;1.0650717e-06;4.9322072e-05
reconstruct;1.0556399e-06;1.6541413e-05;1.5587511e-05;1.3254337e-06
romantic;1.5403476e-06;7.638969e-06;9.011114e-07;1.9613923e-05
cain;1.7043152e-06;2.3820257e-05;4.736208e-06;4.6920824e-05
eavesdropping;4.6284104e-06;1.3143879e-06;2.2788012e-05;1.5607062e-06
justification;8.611056e-05;0.000113732305;9.943375e-07;2.0822488e-06
wrist;2.7155208e-06;1.3029484e-06;2.3988092e-05;4.758646e-05
reston;9.23458e-06;1.6804705e-06;1.8940209e-05;5.3675943e-05
while;0.0014828751;0.001008005;0.001054739;0.0014200064
israel;0.0029442299;0.0001298785;3.0962283e-06;3.1089837e-06
sachs;2.2846369e-05;1.5658301e-06;1.4373205e-05;1.4978123e-06
somewhere;9.611262e-05;0.0001785414;0.00015567419;0.00023138979
hernlem;0.00025296837;1.7426333e-06;8.681976e-07;9.2991695e-07
pickup;1.98206e-06;1.3998047e-06;6.6523644e-06;8.909597e-05
georgia;6.993773e-05;3.5855457e-05;1.7142429e-05;0.00042150094
wtte;7.99022e-07;1.049872e-06;1.978576e-05;1.236126e-06
york;0.00078984385;9.897162e-06;9.456463e-05;0.00048318363
apply;0.00025206903;0.00083650113;0.00040078798;0.0002622051
