;0;1;2;3;4;5;6;7;8;9
corp;8.687252e-06;0.0002799924;0.00015975296;0.00030459897;5.8576472e-05;0.0005427969;2.438443e-05;1.4960153e-05;0.00016457273;1.2625831e-05
oven;0.0001229643;1.6423968e-06;1.2089777e-06;1.5324864e-06;1.476402e-06;4.908737e-05;1.6381005e-06;1.2990449e-06;1.0454266e-06;1.6932183e-06
scripture;2.0150867e-06;2.27695e-06;2.7333922e-06;1.5603325e-06;1.1563616e-06;1.1456541e-06;0.0011687432;1.9735287e-06;1.6919694e-06;2.5220158e-06
distinction;4.896138e-05;1.4750443e-05;5.3958494e-05;5.073681e-06;7.081358e-06;3.1066438e-06;0.00013909626;6.0531387e-05;1.7270362e-06;0.00017595544
concussion;0.00011344835;1.1123934e-06;1.4954046e-06;1.0646359e-06;1.1043934e-06;1.032205e-06;1.3167404e-06;1.3379926e-06;7.88411e-07;1.2192178e-06
greig;0.00012912338;1.1584647e-06;1.1783955e-06;9.125244e-06;1.019509e-06;1.0989797e-06;1.1315927e-06;9.738021e-07;6.8450726e-07;1.3300734e-06
oppression;2.4191802e-05;1.3681941e-06;5.40438e-05;1.6923765e-06;1.7883317e-06;9.453121e-07;4.676172e-05;1.9395811e-06;1.1279076e-06;1.9327924e-06
brook;1.8397509e-06;2.8162333e-06;1.2941081e-06;0.00031294927;1.5418207e-06;3.6440564e-05;2.8805475e-06;1.330565e-06;7.224538e-06;2.329959e-06
uiuc;0.00045316556;0.00022500548;0.0003335537;0.0015606295;1.2065099e-05;0.0012190281;0.00019143023;0.0010939891;0.00031333082;5.6169738e-05
embed;1.2708363e-06;0.00010632435;1.6890008e-06;1.4530269e-06;1.0995896e-06;4.137825e-06;9.219571e-06;1.1241021e-06;9.071328e-05;2.3770476e-06
attention;0.00023095364;7.993274e-05;6.806288e-05;0.0002555526;0.00011309565;0.00013154045;0.000115394665;0.00014717974;6.832525e-06;0.00029942562
mourn;4.4410385e-06;1.2089654e-06;2.6832706e-05;4.13095e-05;1.4847524e-05;1.2780696e-06;1.3533437e-05;1.7218053e-06;1.1897581e-06;1.9325932e-06
utkvx;7.307615e-06;1.9366896e-06;1.2364869e-06;2.9456717e-06;1.3861631e-06;0.0001482806;1.1736522e-06;1.9022132e-06;3.7509948e-05;2.4686158e-06
quote;0.0005075014;7.387798e-05;0.0008583383;0.00017639167;0.00010956741;0.00020429934;0.0013199358;0.0006855103;6.372988e-05;6.400114e-05
documentation;2.2305765e-06;0.00012165195;3.1808035e-05;2.2667934e-06;8.325011e-06;0.00012378466;1.5740687e-05;5.8333144e-06;0.0006333001;1.2591033e-05
worldwar;1.0022882e-06;3.14479e-06;5.5994497e-05;9.454945e-07;8.190727e-07;8.465856e-07;8.7178756e-07;7.163015e-07;1.0317591e-06;1.3023289e-06
definite;1.0668498e-05;2.501016e-05;5.1493866e-05;1.5847483e-05;5.2271313e-05;2.2566659e-05;1.4513937e-05;1.02214735e-05;2.3230983e-05;4.058774e-05
successor;1.5784877e-06;9.483615e-05;1.2998839e-05;2.3513268e-05;1.552133e-06;2.7420035e-06;1.126598e-05;1.4759792e-06;1.2078919e-05;2.4159167e-06
alas;3.603389e-05;1.3297591e-06;2.2814074e-06;1.4824274e-06;2.3936025e-06;2.1103237e-06;3.0454853e-06;5.456373e-05;9.932565e-07;7.851322e-06
oscs;1.1541681e-06;7.936176e-07;9.351892e-07;7.911344e-05;6.9283476e-07;1.1733562e-06;8.288847e-07;7.9220683e-07;8.570102e-07;1.2156626e-06
occasional;4.8028965e-06;1.3781587e-05;3.9751794e-05;1.8032557e-05;4.8833585e-06;1.6208012e-05;8.88454e-06;4.0254745e-05;9.103415e-06;3.6091413e-05
mediot;7.3036887e-07;7.281144e-07;8.6087636e-07;0.0001190608;5.778966e-07;1.0745503e-06;8.0348764e-07;7.230129e-07;8.090859e-07;1.0473711e-06
constraint;5.9236327e-06;9.360943e-05;2.6224428e-05;1.6076167e-06;2.0872951e-06;1.3687443e-05;1.4336152e-06;1.5747418e-06;3.683383e-05;2.8633003e-06
wesleyan;1.363589e-06;1.7726462e-06;5.289781e-06;8.469557e-05;1.5213574e-06;1.4751162e-06;2.157733e-05;1.985503e-06;1.3207216e-06;0.000114270006
england;0.00032723206;8.4704756e-05;2.5769976e-05;2.61135e-05;2.6451075e-05;1.10886e-05;8.4893174e-05;6.9404373e-06;0.00010516876;0.0002326016
disconnect;9.4128427e-07;1.3599039e-06;1.9487893e-06;1.6160249e-06;8.549568e-07;0.00014958637;8.670689e-07;1.5246511e-06;2.0226591e-05;1.4979296e-06
enhanced;6.3396847e-06;1.354916e-06;1.197761e-06;1.2363791e-06;9.574459e-07;3.2707287e-06;1.0546105e-06;8.475552e-07;7.0820875e-05;1.6277698e-06
asleep;2.5343397e-06;4.578139e-06;1.772196e-05;4.2644202e-05;8.7256965e-05;3.0948126e-05;6.7805713e-06;2.6597031e-06;1.6272752e-06;1.1526475e-05
presumption;8.230218e-06;1.2979461e-06;1.1688148e-06;1.624725e-06;1.2499984e-06;1.5603327e-05;2.6918908e-05;2.0954678e-06;1.242728e-06;1.1436797e-05
cleveland;0.00022591434;5.5939668e-06;0.0005677134;0.0008641499;8.144055e-06;0.00038595372;1.7542463e-05;6.1299343e-06;3.494958e-05;5.974817e-06
heck;5.484081e-06;7.1537966e-06;3.0813193e-05;0.00018696762;5.2258574e-06;0.00011402337;2.0950296e-05;0.00027457846;1.9838653e-06;4.521743e-06
frozen;4.9576397e-06;1.3796704e-05;1.3396663e-05;6.852652e-06;3.508279e-06;2.674924e-06;2.8654495e-06;6.0896924e-05;3.136718e-06;3.6676956e-05
stuart;1.4173918e-06;3.399437e-06;3.9478797e-05;7.52931e-06;1.7990675e-06;6.42541e-05;1.17143245e-05;2.1955896e-06;9.430287e-05;1.0045356e-05
fuse;2.225982e-06;2.5848794e-05;1.2783142e-06;2.4343256e-06;1.6832008e-06;0.00027345982;4.1082676e-06;2.4994345e-06;2.1257135e-06;3.5022236e-05
dense;4.154157e-06;5.7368048e-05;3.8925805e-06;1.5217516e-06;3.3245684e-05;2.1913509e-06;4.6671703e-06;1.6885026e-06;1.5446543e-06;5.7135934e-05
robinson;5.047773e-06;2.4054407e-06;3.8449914e-05;0.00031715666;2.1999058e-06;2.2049412e-06;2.8431356e-05;1.8252854e-06;7.3008996e-06;3.0942363e-06
default;2.9370246e-06;5.622399e-06;2.0318057e-06;4.3459e-06;1.2944636e-06;2.1771228e-05;3.210435e-05;2.7103356e-06;0.0012820268;3.1528236e-06
pertinent;2.1274811e-06;1.1695031e-05;1.1486142e-05;7.166548e-06;1.5979826e-06;1.5446234e-05;5.054034e-05;1.7198065e-06;3.006403e-06;3.9037186e-06
prabhakar;1.0107314e-06;1.1061888e-06;8.5674765e-05;9.971129e-07;8.166688e-07;8.1204576e-07;9.48171e-07;6.8957945e-07;1.0530032e-06;1.3924886e-06
pose;5.1376504e-05;1.8233222e-05;3.4106833e-05;7.988437e-05;3.9387334e-05;3.5647852e-06;3.4585053e-05;0.0002462566;1.5374148e-06;4.2798834e-05
mightbe;8.59733e-06;4.100535e-06;7.788719e-06;1.05126055e-05;3.0041028e-06;1.4069509e-05;3.9130023e-06;7.07823e-05;1.4038616e-06;1.6760545e-05
reasoning;5.8954734e-05;2.902123e-05;1.4807853e-05;4.4314693e-05;3.6223132e-06;2.6381402e-05;0.00025049754;0.0001044264;2.6628877e-06;0.00011882813
outlaw;0.00024197837;9.027138e-05;1.9670386e-05;4.2451727e-05;3.6922565e-06;1.4975901e-06;1.0862451e-05;6.0914575e-05;1.4130761e-06;6.742136e-06
looking;1.0263034e-06;1.1268291e-06;9.5146754e-07;1.5572151e-06;7.494223e-07;3.4919078e-05;3.5804508e-06;1.1531082e-06;5.6899903e-06;1.5200943e-06
disappointing;1.1628765e-06;1.0474234e-05;1.0697147e-06;1.8513729e-05;1.0064338e-06;2.7346458e-05;8.7477906e-07;1.1383934e-06;1.6667883e-06;1.6802354e-06
gandler;9.3716136e-07;1.2718236e-06;8.4118676e-07;1.4175671e-06;6.6140893e-07;9.673098e-05;7.543822e-07;8.7713636e-07;1.3154685e-06;1.5533918e-06
theway;2.679179e-06;2.4058995e-06;2.839118e-05;2.2599092e-05;1.2407316e-05;3.0221887e-05;1.0311512e-05;2.2682814e-06;3.3753415e-06;2.3884468e-06
agony;1.151727e-06;9.373127e-07;7.3307647e-06;1.0342469e-06;8.2744197e-07;8.2394837e-07;2.0321715e-05;1.0432934e-06;9.703912e-07;1.7968043e-06
aprogram;7.351642e-07;1.3398103e-06;9.851451e-07;1.1977526e-06;6.47303e-07;2.7235105e-06;8.626036e-07;1.2565177e-06;3.1073658e-05;1.4015188e-06
billy;6.3646644e-06;1.3048293e-06;1.1866697e-06;0.00021557738;1.2152834e-06;6.0482413e-05;1.9240636e-06;1.4876716e-06;4.696282e-06;1.7577191e-06
anatomy;1.1174202e-06;2.3282003e-06;1.9782158e-06;8.194396e-06;1.262388e-06;1.6125297e-06;1.4232497e-06;2.5182117e-06;8.77091e-06;4.5556495e-05
milwaukee;1.5827612e-06;1.4293036e-06;1.7201926e-06;0.00037803955;2.8809893e-05;2.0974405e-06;1.2428601e-06;1.4726033e-06;1.4800439e-06;1.506417e-05
newsweek;2.1944443e-05;5.8837363e-06;7.277807e-06;2.5794416e-06;1.5902362e-05;2.0315545e-06;1.9003946e-05;1.1186044e-05;1.3667376e-06;2.7471983e-06
equipment;0.0002589165;0.00045749207;7.4393224e-06;1.05127365e-05;3.128655e-05;0.0006154817;2.0513685e-06;8.787544e-06;7.5063974e-05;5.6907564e-05
liable;2.3415441e-05;2.4054396e-05;3.4135242e-06;1.4785503e-06;1.945115e-06;1.1820127e-05;1.5764437e-05;2.8697098e-06;3.384302e-06;4.3734733e-05
vera;1.6946948e-06;1.2250854e-06;1.8596347e-06;1.3467811e-06;1.04425435e-05;1.0077354e-06;0.0001378558;3.2582518e-06;1.2615797e-06;1.4947874e-05
notoriously;2.0191765e-06;9.871251e-06;1.2808953e-06;1.1794394e-06;1.0013424e-06;1.5872314e-06;2.561444e-06;1.1636732e-05;5.102352e-06;1.6134383e-05
bream;7.2745e-07;7.334214e-07;8.778204e-07;0.00012169858;6.086883e-07;1.0959582e-06;8.21283e-07;7.610612e-07;8.285928e-07;1.1171815e-06
founder;1.4789012e-05;1.5085135e-05;9.6150965e-05;1.414136e-06;2.235856e-06;1.4159884e-06;6.483341e-05;1.7011598e-06;1.5517088e-06;1.21695775e-05
absent;7.942901e-06;1.7605036e-05;1.0260779e-05;2.3106724e-05;1.8148783e-06;1.9784522e-06;1.5799318e-05;1.982298e-06;4.4582603e-06;9.792977e-06
partially;2.7221555e-05;6.0382907e-05;2.851474e-06;2.5016905e-06;3.7311654e-06;1.2100029e-05;1.1047097e-05;8.471839e-05;3.1912625e-06;0.00011385546
specialist;2.9629239e-06;0.00011199425;1.409501e-05;2.3655618e-06;3.246225e-05;3.25643e-06;1.3296482e-06;1.6670255e-06;3.5918538e-06;0.00018370814
funny;0.00024299715;2.8691888e-06;3.8936094e-05;9.249457e-05;4.610075e-05;3.2892953e-05;8.111049e-06;0.00091291696;1.8255686e-06;1.7670496e-05
hollow;2.1956857e-05;3.6407287e-06;1.9122039e-05;2.3553105e-06;2.9494606e-05;5.123028e-05;5.7645934e-06;2.8316579e-06;3.0470935e-06;2.6291927e-05
partof;2.375195e-06;2.1688313e-05;1.6966047e-05;1.7822632e-06;1.9495922e-06;8.16632e-06;5.422552e-05;3.1053444e-06;1.1789405e-05;2.470672e-06
prominent;2.2199083e-06;4.7808735e-05;5.261867e-05;1.3937649e-06;1.1566666e-05;1.1131607e-06;2.7862492e-05;1.8681307e-06;1.5818699e-06;2.3802347e-06
athiest;1.2686918e-06;8.5568956e-07;1.2191944e-06;1.0852519e-06;6.6693536e-07;8.574017e-07;9.464279e-05;1.7742551e-06;1.054391e-06;1.4261469e-06
preprocessor;7.810058e-07;1.202713e-06;1.0799074e-06;9.871725e-07;5.788139e-07;1.39492e-06;8.638516e-07;7.2664614e-07;8.0691454e-05;1.4462795e-06
gary;0.00022972048;0.00021940298;3.131806e-06;0.001338567;5.399988e-06;0.00017421159;1.3108429e-05;1.4679489e-05;1.4375425e-05;0.0007860808
spook;9.46722e-05;0.00017827863;2.0192035e-06;1.1179762e-06;1.5584486e-06;1.2646333e-06;2.9025518e-06;1.6770267e-06;1.1572821e-06;2.195846e-06
bunk;2.00413e-06;1.3048231e-06;5.8483474e-06;4.9572345e-06;1.3115921e-06;2.413488e-06;2.3948908e-06;2.4813653e-05;1.1883303e-06;2.7855816e-05
simply;0.00062245695;0.00012932702;0.0004297161;0.00026431473;0.00029621212;0.00013688025;0.0009433227;0.0006737002;0.00029089494;0.00019438076
colored;1.8310096e-06;1.6523761e-06;5.370624e-06;1.8657769e-06;2.094188e-06;3.8768536e-05;1.2726334e-06;4.934935e-06;1.3961565e-05;1.3741869e-05
odometer;1.1104206e-06;1.432655e-06;8.933293e-07;2.1569663e-06;7.717294e-07;0.0004390142;8.3430376e-07;1.5945569e-06;1.5756577e-06;1.5890818e-06
comparable;2.8672652e-05;2.3102288e-05;0.00010271995;8.598287e-05;4.2489182e-06;0.00019598927;1.790083e-05;2.0319252e-05;4.754285e-05;8.6761094e-05
small;0.0005479938;0.0011538537;0.00066176144;0.00013730265;0.00095057284;0.001033623;0.00014608713;0.00039478313;0.0011621176;0.0009196055
barry;2.0464254e-06;1.0023851e-05;1.6326952e-06;0.00064622535;2.0190107e-06;3.219752e-05;1.3024912e-06;1.9987488e-06;2.4163404e-05;4.2840998e-06
imprisonment;4.4837117e-05;3.4685222e-06;4.8530095e-05;1.0609415e-06;1.44038e-06;1.0095052e-06;2.986288e-06;1.1668465e-06;1.1364655e-06;1.6305106e-06
option;0.00019536806;0.0005130132;5.3112773e-05;1.6352597e-05;0.00089450413;0.0008089961;1.0596903e-05;9.0496505e-06;0.0007279455;9.165021e-05
genesis;5.3204253e-06;4.3617597e-06;2.4861216e-05;0.00016151805;3.718565e-06;2.296665e-06;0.00024970798;6.4512315e-05;2.7498468e-06;2.6563948e-06
negotiable;4.33308e-06;8.436128e-06;4.032344e-06;4.028981e-06;1.1945008e-06;4.106153e-05;9.681702e-07;6.1463425e-06;1.9027189e-06;1.7088305e-06
uiowa;1.5979309e-06;3.931087e-05;7.867636e-05;2.149217e-06;1.8290184e-06;5.480873e-06;1.2478137e-06;1.8687933e-06;4.561716e-05;1.2466912e-05
telex;9.582142e-07;4.449257e-06;5.9461113e-06;1.1580576e-06;9.914296e-07;1.591846e-06;1.0010099e-06;8.080174e-07;2.4418245e-05;2.0993193e-06
descent;3.0615515e-06;2.1962005e-05;2.3231041e-05;3.096291e-05;4.4074322e-06;1.13447295e-05;3.6309695e-05;2.3068378e-06;1.5605821e-06;5.437804e-06
thenumber;5.972934e-05;5.000877e-06;2.014983e-05;5.973117e-06;3.367421e-06;2.0520654e-05;1.228135e-05;3.4136058e-06;1.5708625e-06;2.6295502e-06
headline;2.141427e-05;2.1670616e-05;3.1557807e-05;4.8402744e-05;1.008523e-05;1.5900964e-06;2.664855e-05;3.8586863e-06;2.0567766e-06;2.7638882e-06
safety;0.0007387476;0.00025430144;5.329668e-05;4.4823482e-06;4.5296325e-05;0.00012787445;3.924818e-06;0.0007668998;2.3036891e-06;0.0008597741
parkway;4.044163e-06;3.3651428e-05;1.2116752e-06;1.4186598e-06;9.911565e-07;1.5098152e-05;9.738227e-07;9.932502e-07;1.1753599e-05;1.8778484e-06
afflict;1.5946046e-06;1.308584e-06;1.1929718e-06;1.0365387e-06;7.9297655e-07;9.1668153e-07;5.435832e-06;9.690375e-07;1.0159075e-06;5.6505916e-05
atla;1.3723167e-06;5.2684765e-05;1.3334695e-06;1.1275367e-06;7.4100365e-07;1.1111604e-06;6.3046928e-06;1.0289432e-06;1.3976045e-06;1.8022204e-06
limbaugh;0.00026976597;3.351774e-06;9.874365e-06;1.0019587e-05;2.4003116e-06;1.7598045e-06;2.3275984e-06;1.752803e-05;1.4581294e-06;2.3654648e-06
battery;2.9608898e-06;7.35019e-05;3.6524978e-06;5.7612237e-06;4.72623e-06;0.0010990233;1.0058711e-06;2.4924673e-06;2.8304287e-06;9.192508e-06
kelso;1.3149337e-06;0.00011307023;1.3571192e-06;1.0370075e-06;2.968501e-06;1.1392608e-06;8.3217094e-07;8.111729e-07;1.2695951e-06;1.7374614e-06
hilbert;1.0384962e-06;8.489293e-07;1.1093314e-06;1.6987427e-05;6.710326e-07;1.0193459e-06;3.1531326e-05;1.0817624e-06;9.565948e-07;1.3772556e-06
tackle;4.1836493e-06;5.4830707e-06;1.996432e-05;1.911371e-06;2.1054361e-06;1.705996e-06;2.3809548e-06;2.837938e-06;2.8917946e-06;3.0848973e-05
efficacy;1.2168724e-06;3.0568701e-06;1.0127615e-06;1.071538e-06;7.581392e-07;9.993527e-07;3.775402e-06;1.2289063e-06;1.07238e-06;6.39141e-05
benjamin;3.156173e-06;2.0216048e-06;5.5851942e-05;8.890032e-05;3.1848826e-06;5.23116e-06;1.4627526e-05;2.5921934e-06;2.0810976e-05;2.2178222e-06
politically;9.256988e-05;2.1278795e-06;2.7229928e-05;2.4494157e-06;6.6460554e-05;1.8862344e-06;4.5393375e-05;6.5301556e-06;1.1297108e-06;3.1559869e-06
overturn;9.9766214e-05;1.3462324e-06;3.0529827e-06;1.4759158e-06;4.1766056e-05;1.3951515e-06;1.1697256e-06;1.330635e-06;7.524656e-07;1.774872e-06
hayes;1.6298746e-06;4.4519784e-06;1.5463015e-06;0.00010113963;1.4156275e-06;4.3142813e-05;7.01156e-05;5.9120466e-06;1.7154456e-06;2.0115424e-06
vulnerable;2.5804648e-05;9.524992e-05;2.2351335e-06;1.3713397e-05;1.902888e-05;2.9206935e-06;1.9595177e-06;3.155889e-06;1.5431408e-06;6.267227e-05
tantrum;1.6458169e-05;9.608472e-07;1.2731763e-06;1.6562467e-06;1.3303448e-06;1.1831455e-06;1.6119384e-06;5.0164985e-05;7.6469655e-07;1.4061685e-06
ballistic;3.3800723e-05;4.9012575e-05;1.4691503e-06;1.3588062e-06;1.419341e-06;1.267531e-06;1.0995851e-06;1.4366e-06;1.1923216e-06;5.586291e-06
singing;1.8273935e-06;9.978831e-07;1.3897317e-06;7.6226665e-06;2.6428608e-05;1.1751928e-06;5.861703e-06;1.1813702e-06;1.0327722e-06;1.744719e-06
fedex;1.5613064e-06;5.732006e-05;1.4838706e-06;1.7861666e-06;5.062392e-06;7.760379e-06;1.4691191e-06;1.9557117e-05;1.9367285e-06;3.3544868e-05
affirmation;1.1898245e-06;9.647549e-07;5.652944e-06;1.1398644e-06;7.5411333e-07;8.819348e-07;4.4510718e-05;1.145022e-06;1.0168275e-06;1.4011928e-06
celestial;1.3633784e-06;0.00014725173;1.5248712e-06;3.9488177e-06;9.3136646e-07;1.3158837e-06;7.656115e-06;1.0979953e-06;1.4923336e-06;1.9414344e-06
menu;1.4632161e-06;3.0005365e-06;1.6756125e-06;1.2912205e-06;8.739462e-07;1.0866601e-05;1.3688342e-06;1.3131399e-06;0.0011500281;2.4321473e-06
becausethe;2.9326193e-05;2.904968e-06;6.333092e-06;1.7447085e-06;3.265837e-06;2.7804226e-06;6.380306e-06;3.4849988e-06;7.3118076e-06;1.2673156e-05
dismiss;8.701738e-05;1.9472627e-06;8.067926e-05;4.381036e-05;3.1615205e-06;1.5629948e-06;9.462637e-05;2.0492518e-05;7.824651e-06;3.337977e-05
acceptable;0.00024606418;9.6136595e-05;0.00015604237;2.0704072e-06;1.3202513e-05;4.479095e-06;0.00019430436;0.000113100796;6.3252875e-05;2.3696033e-05
hplsla;9.212428e-07;1.0577123e-06;8.64883e-07;1.1929862e-05;6.8534445e-07;3.913428e-05;7.746773e-07;9.24097e-07;1.2144707e-06;1.3045651e-06
vmcms;7.2299874e-05;9.882817e-07;1.076622e-06;1.0114494e-06;1.1006922e-06;2.2275287e-06;1.0117128e-06;9.3490075e-07;7.2273696e-07;1.459804e-06
woody;2.082551e-06;1.4270289e-06;1.4609293e-06;2.1437085e-05;2.667566e-06;6.0710765e-05;2.3014577e-06;3.2205207e-05;2.9014188e-06;2.081602e-06
thefirst;0.000104747814;8.349697e-05;3.2639862e-05;0.00014177835;6.253188e-05;4.986652e-06;5.56794e-05;9.792595e-06;2.6764948e-05;7.506406e-06
sauce;1.1384654e-06;1.6684072e-06;1.2326134e-06;7.4822315e-06;1.2791118e-06;1.1905229e-06;1.7345603e-06;1.8356704e-06;1.1662377e-06;0.00017341862
bacterial;9.1524777e-07;1.2908556e-06;1.0396179e-06;9.3385466e-07;6.760518e-07;9.660716e-07;1.0152406e-06;9.905656e-07;1.0723043e-06;0.00016096112
libertarian;0.0010292308;3.6214542e-06;6.893204e-05;2.4079434e-06;4.7187445e-06;1.9953904e-06;1.4161701e-05;1.7908365e-05;1.0333328e-06;2.5690554e-06
thanwhat;6.4154856e-06;4.751569e-06;1.2194317e-06;5.768591e-06;9.931596e-07;1.5833882e-06;2.6146706e-06;1.3314423e-06;1.6096374e-05;1.6606458e-06
nominate;5.0646527e-06;3.5171377e-06;2.6513342e-06;8.513782e-05;4.514973e-05;3.0938297e-06;1.3431347e-06;1.7643202e-06;1.2781098e-06;3.5966411e-06
daulton;7.8370374e-07;7.8611805e-07;9.0179583e-07;0.0001224743;6.208807e-07;1.0818509e-06;8.7462973e-07;8.6364554e-07;8.933211e-07;1.211346e-06
infectious;1.4063119e-06;2.5597533e-06;1.6277465e-06;1.293598e-06;1.1659336e-06;1.1636346e-06;2.322047e-05;2.3387984e-06;1.3491203e-06;0.0004436505
illness;1.1904488e-06;2.965316e-06;1.6064049e-06;2.914804e-06;1.2679285e-06;1.1649047e-06;1.8414235e-06;1.7212143e-06;1.3091608e-06;0.0006866458
caltech;0.00018962793;0.00047218753;3.5970338e-06;0.00039247787;8.7573e-06;2.997715e-05;0.00044080408;8.7825974e-05;3.0408986e-05;0.00030023747
dichotomy;1.1648622e-06;1.0963648e-06;1.2555683e-06;1.1835477e-06;6.8696596e-07;8.96242e-07;4.2941327e-05;3.5945307e-06;9.651159e-07;1.4484742e-06
tragic;0.0001006824;1.6026165e-06;2.6450003e-05;3.297865e-05;8.612339e-05;1.3530296e-06;3.8490703e-05;2.447634e-06;1.3189645e-06;8.32825e-06
publicize;1.1720066e-05;1.8254397e-05;8.410733e-06;2.9256751e-05;9.049934e-06;1.463899e-06;1.552639e-06;2.6364266e-06;1.6177374e-06;9.950709e-06
audience;7.824521e-05;4.465922e-05;8.833113e-06;0.000115354;3.8264543e-06;2.1757642e-06;7.3995274e-05;8.8924435e-06;2.510188e-06;6.607789e-05
iunderstand;1.2824573e-06;1.3442784e-06;1.7822706e-06;1.2840724e-06;1.0446319e-06;2.8410268e-06;5.4042835e-06;2.054933e-05;1.3803316e-06;3.2610055e-06
outside;0.0005982392;0.00034897024;0.00015599826;0.00012103398;0.0008081179;9.481083e-05;0.00038584688;3.7439244e-05;0.00021273035;0.00018773758
powerbook;1.1028126e-06;1.6200918e-06;8.261954e-07;1.8652645e-06;9.810395e-07;0.0007475347;7.750032e-07;1.1547777e-06;2.4527553e-06;1.964919e-06
resurrection;1.648073e-06;1.4125559e-06;2.0465457e-05;1.2070925e-06;1.2717989e-06;8.163365e-07;0.00049799203;1.7800463e-06;1.43061e-06;1.7761315e-06
total;0.00046646464;0.00043540358;0.00020220055;0.0014230082;6.3558815e-05;0.00019837188;8.329539e-05;2.095388e-05;5.0126884e-05;0.00057115883
patterson;1.4706685e-06;9.448047e-06;2.2135494e-06;4.9207774e-05;1.3006123e-06;5.720887e-06;3.10431e-05;1.5347886e-06;8.106863e-06;2.5329628e-06
uphold;6.734088e-05;1.515012e-06;3.2870492e-05;1.124781e-06;1.8445295e-06;9.525264e-07;3.25356e-05;1.9358095e-06;9.794638e-07;4.0964865e-06
commentator;2.2379874e-05;5.0542367e-06;4.0001723e-05;5.0536287e-06;2.2519569e-06;1.1575856e-06;1.805003e-05;1.8639486e-06;1.3099101e-06;2.2064216e-06
plus;0.00014270333;0.00016713366;7.985115e-06;0.00028913136;0.0001267804;0.0012692241;8.105103e-06;8.604702e-05;0.00040379408;0.00014927481
validate;2.7643625e-06;4.05067e-05;6.1792516e-06;1.4769029e-06;1.7854927e-06;1.2973323e-06;3.483881e-05;2.8976256e-06;2.219362e-05;7.590921e-05
asingle;4.499846e-06;1.6803873e-05;5.720888e-06;4.8835664e-06;1.8960612e-06;1.4888975e-06;1.4405266e-05;1.6444629e-06;5.2891673e-06;2.3221737e-06
makethe;2.486304e-05;3.7059772e-06;5.858077e-06;1.5998501e-06;5.3780764e-06;2.1957649e-06;6.090108e-06;5.3596623e-06;1.8717824e-06;2.1242718e-06
everett;5.7667226e-06;2.1155104e-06;1.2208338e-06;4.6114014e-06;1.2898523e-06;2.2552654e-06;1.1748191e-06;1.34984075e-05;1.1777836e-06;5.1148472e-05
arafat;1.2925996e-06;1.2364649e-06;0.00013051394;1.0948011e-06;1.052011e-06;8.518514e-07;1.0818255e-06;8.9493716e-07;1.0823514e-06;1.3966608e-06
phonecall;1.3186633e-06;1.3338452e-05;1.3058075e-06;1.1456808e-06;8.205041e-07;1.3471172e-06;1.0315234e-06;4.3660413e-05;1.0682135e-06;1.5939432e-06
rice;9.329858e-05;3.1550187e-06;9.397259e-06;4.8129947e-05;4.6229857e-06;3.605642e-05;0.0003477604;4.7880594e-06;5.510735e-05;0.000160643
workshop;1.6284499e-06;5.0725354e-05;3.450662e-06;1.8943012e-05;2.2460868e-06;4.7206236e-06;2.1374374e-06;1.198478e-06;0.00019153612;1.2668238e-05
inwhich;1.9151048e-06;1.2284823e-05;2.7087644e-05;1.4090837e-06;7.885028e-06;1.0844116e-06;3.2483626e-05;2.1803075e-06;2.8953184e-06;3.712221e-06
asmall;7.824622e-06;9.333651e-06;1.49997595e-05;1.6611094e-06;1.898055e-06;1.3087462e-05;1.2561716e-06;1.7822953e-06;2.4167932e-06;2.2780591e-06
storage;6.1311905e-05;6.9896654e-05;1.7090113e-05;2.1609587e-06;4.532925e-06;0.00025704852;1.4548948e-06;2.4989984e-06;0.00023854362;4.334221e-06
dial;1.2059152e-05;6.1837573e-06;1.8051721e-06;5.3205735e-05;2.1965704e-06;0.00011855503;2.011448e-06;7.830524e-06;0.00016055907;1.033704e-05
delta;3.1607473e-05;0.00032604358;2.0672157e-06;3.7946702e-06;2.3234375e-06;1.1365018e-05;2.7505494e-06;1.6324409e-06;2.9589858e-06;3.9290826e-06
inability;1.6069549e-05;2.850667e-06;8.4329324e-05;1.6114677e-06;8.264405e-06;1.4899956e-06;6.268953e-06;3.5162517e-05;1.3423543e-06;3.983464e-05
