;0;1;2;3;4
inwhich;1.408113e-06;3.2986594e-05;1.6740137e-06;1.0406002e-06;7.431451e-06
asmall;6.143699e-06;4.126131e-06;1.6092583e-06;1.4925704e-05;3.612855e-06
storage;4.348841e-06;3.818938e-06;0.00016045378;0.00023995106;3.607236e-05
dial;1.6018186e-05;1.3998814e-06;4.9632014e-05;0.00018567126;5.8778423e-06
delta;8.168543e-05;1.3700154e-06;0.00015950063;2.498368e-06;6.2557074e-06
inability;1.4767752e-06;2.8820534e-05;1.1791396e-06;1.0417078e-05;3.3812892e-05
zionist;1.2616707e-06;0.00030242227;1.4416855e-06;7.5420627e-07;2.318929e-06
pantheism;1.4833882e-06;2.678264e-05;9.688679e-07;8.181056e-07;1.0933891e-06
infinity;8.718963e-05;1.2116939e-06;6.4259903e-06;2.046342e-06;9.128788e-07
stillness;1.4492107e-06;2.8593799e-05;8.970806e-07;8.2789603e-07;9.755978e-07
lucid;5.1648985e-06;1.265065e-06;2.8395649e-05;2.7964031e-06;4.2252755e-06
fascism;1.4044517e-06;7.140014e-05;1.0073576e-06;8.464967e-07;3.0989756e-06
subaru;0.00011428996;6.565763e-07;8.280861e-07;1.2279428e-06;8.113902e-07
animate;1.6672966e-06;5.4649167e-06;1.4619845e-05;3.4090757e-05;4.351616e-06
jcpl;1.0482596e-06;4.6159363e-05;9.2842845e-07;7.439026e-07;9.979317e-07
daimi;2.5796073e-06;8.7174055e-07;8.446209e-06;3.2424356e-05;1.164936e-06
netware;1.3734401e-06;7.1111134e-07;1.3966979e-06;9.9779936e-05;8.961327e-07
remote;4.8014726e-06;3.209999e-05;0.00091615;0.00024323602;1.4287538e-05
hannibal;5.6011722e-05;2.1142155e-06;1.4359813e-06;9.910319e-07;1.00432e-06
xarchie;1.2169189e-06;7.992685e-07;5.6590718e-05;1.314084e-06;9.742515e-07
attract;3.493929e-05;3.2054057e-05;2.5346494e-06;1.8772059e-06;1.2459198e-05
paradise;2.8274708e-06;7.80028e-05;3.4948116e-06;8.15884e-05;1.6681416e-06
herring;1.8402968e-06;3.4160486e-05;9.020272e-07;9.315647e-07;2.4318003e-06
sunview;1.1838608e-06;7.820353e-07;0.0001912122;1.0812051e-06;9.845885e-07
wiper;3.81535e-05;7.0940706e-07;8.168721e-07;1.093901e-06;8.9877136e-07
awkward;1.1198072e-05;9.597756e-06;1.0925912e-06;6.6469474e-06;5.2564046e-06
buthumor;3.0717e-05;7.011095e-07;7.6479256e-07;9.030714e-07;8.304733e-07
vision;0.00012589089;6.781393e-05;0.00023629541;5.159607e-05;4.4484754e-05
slightly;0.00032945248;3.066937e-05;0.00010717412;0.00015587766;8.203958e-05
ofthem;1.0214901e-05;2.5253461e-05;1.1764988e-06;3.3534285e-05;3.4230768e-06
redistribute;1.8314761e-06;1.3499348e-06;3.7764385e-05;2.7172707e-06;4.4839276e-06
euro;6.4765445e-05;7.5144214e-07;1.4335061e-06;1.3315637e-06;1.2086243e-06
pexlib;1.1560838e-06;7.1673577e-07;9.1504975e-05;1.2504887e-06;8.421993e-07
surprised;0.0001507533;6.2024235e-05;2.4345516e-06;1.0579513e-05;0.000107757165
nancy;3.815716e-05;3.9119408e-05;9.5725245e-06;3.1258207e-06;2.4284724e-05
helpful;2.781694e-05;3.4278426e-05;9.1369024e-05;0.00025372632;6.140442e-05
costof;1.7559616e-05;1.5158241e-06;1.7063502e-06;3.1518243e-06;4.3961836e-06
adaptec;1.1908598e-06;6.3007695e-07;7.647408e-07;0.00013703592;7.4717616e-07
governmental;2.156237e-06;4.1748783e-05;1.1966979e-06;9.927659e-07;3.6742156e-05
shouldhave;3.6753954e-06;9.469122e-06;1.3863418e-06;1.0387292e-06;1.8325094e-05
california;0.00028370274;0.00020095885;0.00016832065;8.029028e-05;0.00029956605
penetrate;3.7027808e-06;4.119614e-06;3.205448e-06;1.0471197e-06;3.6557212e-05
landsat;1.1196454e-06;7.0729806e-07;6.056421e-05;1.0029854e-06;8.2662524e-07
approximately;2.521809e-05;2.4584364e-05;0.00013142668;5.909311e-05;4.91177e-05
karabag;1.097036e-06;7.172367e-05;8.7446654e-07;7.61172e-07;1.0113354e-06
delcoelect;9.664847e-05;7.190299e-07;1.2720742e-06;1.7300988e-06;1.0614948e-06
together;0.00021889155;0.00039938858;0.00022835234;0.0003041764;0.00034949108
crux;9.939821e-05;1.1600683e-05;1.7399999e-06;1.1244106e-06;2.1253893e-06
paxton;5.47181e-06;1.2143454e-06;1.2262971e-06;2.5556333e-06;1.9417286e-05
bread;3.7793711e-06;7.123616e-05;1.3166804e-06;1.5877446e-06;3.845239e-05
coherent;4.8079587e-06;1.277138e-05;8.499336e-06;5.009464e-06;1.1851084e-05
framemaker;1.2378297e-06;7.82315e-07;2.955465e-05;6.035371e-06;9.4953805e-07
blooded;1.29829805e-05;5.4364697e-05;1.1279739e-06;1.0737174e-06;1.8590697e-06
skndiv;0.00014895592;7.15224e-07;8.2373833e-07;9.4187004e-07;1.619244e-06
usedto;1.5203546e-05;3.7873563e-06;2.2592914e-05;2.012889e-05;3.732918e-06
harden;4.3407777e-06;2.5158823e-05;7.90067e-06;6.9635103e-06;3.6679016e-06
probe;0.00060584204;1.0423671e-06;0.00048086283;1.38397545e-05;2.8046177e-06
render;4.495163e-06;5.0983264e-05;0.0004921892;4.5774555e-06;1.983806e-05
vacuum;0.00014673658;1.7506312e-06;7.330849e-06;6.5013237e-06;5.6087833e-06
nate;2.2373079e-05;1.0165103e-06;1.1177985e-06;5.6598146e-05;6.3877987e-06
blink;7.015739e-06;2.4048625e-06;8.4456326e-05;0.00011986954;1.0897394e-06
fury;1.330942e-05;9.453694e-06;1.0819471e-05;1.3435581e-06;4.707061e-06
dress;2.4703848e-05;0.00011399542;1.6596799e-06;1.4833927e-06;1.253517e-05
fromyour;7.2002795e-06;1.6706042e-06;1.2815135e-06;2.0726646e-05;2.5794877e-06
doug;0.0004618789;1.4506296e-06;0.0002917541;0.00018296666;0.00016142904
repetitive;1.5796745e-06;1.5992896e-06;1.31809e-05;2.5285477e-05;1.088847e-05
snot;3.869094e-05;6.753502e-06;1.2643628e-06;1.548689e-05;1.973262e-05
caveat;1.0739891e-05;3.8127641e-06;3.1802316e-05;2.9317516e-05;6.043721e-06
lifetime;8.126476e-05;3.555306e-05;9.5665055e-06;2.781892e-05;6.3407824e-05
conceivably;1.7373918e-06;2.7178849e-06;8.298495e-06;1.1815803e-06;2.557555e-05
anyother;2.59042e-06;2.0234642e-05;9.516772e-07;2.4963724e-06;1.3287744e-06
unfair;4.7999827e-05;4.5266992e-05;1.8045696e-06;2.3783462e-06;1.6581587e-05
japanese;0.00015824159;1.260645e-06;0.00023636394;3.0971669e-06;0.00019359749
frequent;2.1699097e-05;7.2788284e-06;1.4661614e-05;8.4227075e-05;6.456314e-05
concert;1.2826598e-05;9.302743e-06;1.6265161e-06;1.7588336e-05;4.3321794e-05
isthe;3.6019876e-05;9.221388e-05;1.6833414e-05;4.411739e-05;4.2722204e-05
unsecure;1.1109069e-06;8.887713e-07;1.8568169e-06;9.564943e-07;2.411981e-05
inalienable;1.4093624e-06;5.8895066e-06;1.0200108e-06;8.1384746e-07;4.0750558e-05
office;7.5172306e-05;0.00019200753;0.0004514504;0.00035598667;0.00069567515
immediate;5.954853e-06;4.581801e-05;4.0842224e-05;6.4680185e-05;0.00018635181
whowere;1.0905696e-06;1.4068495e-05;8.4615994e-07;8.47778e-07;1.8483444e-06
thenew;1.6214857e-05;3.3927715e-06;5.7793495e-06;3.369235e-05;1.4773794e-05
evacuate;9.233226e-06;4.881958e-05;1.0822943e-06;1.2565508e-06;2.0499872e-06
paladin;5.137484e-06;7.484933e-07;1.9527463e-06;4.11522e-05;9.84642e-07
needa;8.148492e-06;9.827984e-07;3.1540699e-06;1.37894085e-05;3.0060244e-06
tempt;6.3098555e-06;3.171328e-05;1.3774999e-06;2.1335629e-05;1.1774826e-05
culprit;1.8826145e-06;1.6327126e-06;2.968091e-06;2.6422238e-05;2.4988046e-06
gauge;5.4798653e-05;8.733449e-07;1.390388e-06;7.023991e-05;2.7698156e-06
nrao;1.2233268e-06;8.746168e-07;6.585798e-05;1.1707283e-06;1.5059614e-06
playback;1.849631e-06;8.3344133e-07;4.97726e-05;0.0001321088;1.5216657e-06
glorify;1.151915e-06;3.7105478e-05;8.5680233e-07;7.850466e-07;2.9516634e-06
geometry;2.2298855e-06;1.5685689e-06;0.0002360337;4.7281023e-06;2.4726153e-06
intensify;2.717418e-06;7.656272e-06;1.1356883e-06;9.2951564e-07;2.454398e-05
oliver;2.5107009e-05;8.374026e-06;8.737305e-05;6.694501e-05;3.3501015e-06
promise;8.906132e-05;0.00046067496;3.440082e-05;9.014779e-06;0.00016179113
minority;6.431536e-06;0.00040127966;2.3679913e-06;1.4958742e-06;0.00024554986
marconi;2.4396415e-06;1.0226487e-06;5.7233656e-06;1.854363e-05;1.0466342e-05
depress;4.586496e-05;8.313223e-06;2.0684954e-06;2.0877596e-06;2.1436816e-05
cheek;1.689722e-05;2.2293085e-05;1.1178017e-06;1.196995e-06;1.1242885e-06
destiny;3.6029132e-06;3.2114105e-05;1.581444e-06;1.0534028e-06;1.0352177e-06
fool;0.0001212939;0.00019540956;2.0393096e-05;7.053957e-05;0.000104614075
sermon;2.6250052e-06;7.4714575e-05;1.0992551e-06;9.5019647e-07;5.2039773e-06
personaly;4.218878e-06;7.563802e-06;1.0277726e-06;1.0205686e-06;1.4658886e-05
fara;8.141164e-06;1.8439634e-06;3.1100458e-06;1.3377745e-05;1.4342671e-05
thoroughly;2.2812803e-05;2.429175e-05;2.611427e-06;2.4356354e-05;3.2107422e-05
comic;3.8132002e-05;2.521515e-06;1.7278593e-06;6.360683e-05;5.099998e-06
yield;3.1862196e-06;2.2410997e-05;3.528608e-05;4.753264e-05;6.1445746e-05
accessible;1.2191387e-05;9.209611e-07;5.2546784e-05;6.392944e-06;1.0679797e-05
aucun;1.2084936e-06;6.4380234e-05;1.0288612e-06;8.2811795e-07;1.0496594e-06
token;2.724676e-06;2.8849243e-05;2.816453e-06;4.1579377e-05;1.2266959e-05
wasp;4.37697e-05;1.7049437e-06;1.0997774e-06;1.7389635e-06;1.1051641e-05
ozone;1.3954186e-05;1.944544e-06;0.00015987954;2.8224616e-05;1.0710039e-05
thepotential;2.6541475e-06;9.511166e-07;8.86566e-06;2.3572152e-06;1.09790935e-05
pointing;2.481731e-05;2.0712034e-05;1.8294624e-05;2.0983029e-05;2.3568223e-06
shifter;0.00016920311;6.717825e-07;9.609266e-07;1.7989752e-06;8.8287993e-07
calif;4.617544e-06;3.6134866e-06;2.007584e-05;2.0848785e-05;3.4234363e-05
ermeniler;1.045513e-06;3.8780974e-05;7.559509e-07;6.949293e-07;9.0397634e-07
galileo;3.3199033e-06;1.5319804e-06;0.00033370664;2.3826824e-06;1.0492021e-06
secure;2.0339598e-06;5.3562446e-05;4.0854047e-05;3.4591585e-06;0.00076763134
inclusion;1.3379471e-06;2.6859787e-05;4.3240052e-05;6.9027537e-06;6.0395982e-06
unify;1.0471575e-06;1.7892364e-05;0.00012801497;1.3219752e-06;3.7181412e-06
shellgate;1.1394931e-06;3.689002e-05;8.893138e-07;8.095821e-07;1.0036613e-06
satan;2.5829208e-06;0.00043849813;1.7203747e-06;1.1193424e-06;3.3856127e-06
controlof;1.4782068e-05;1.5383504e-05;9.357869e-07;1.2824233e-06;1.6544388e-06
protocol;1.6311031e-06;1.6752501e-06;0.0005207058;1.2154351e-05;0.000100594196
glossary;1.2253525e-06;8.0943005e-07;3.4590736e-05;1.2469708e-06;1.431201e-06
teacher;6.1977603e-06;0.0001612096;5.3085834e-05;3.4335992e-06;0.00013116779
layer;4.4947683e-06;3.2767555e-06;0.00015350491;3.8515984e-05;3.2137687e-05
cryptography;1.777667e-06;1.5049676e-06;0.00016916744;2.0605103e-06;0.00045422063
advertiser;2.230248e-05;9.822605e-07;1.7801302e-05;2.6606092e-05;4.315082e-06
inconsistent;8.431671e-06;2.4928646e-05;2.6426946e-05;1.171337e-06;3.5329044e-06
outthat;2.1034466e-05;1.4347497e-05;1.3621983e-06;1.28566535e-05;5.789257e-06
corridor;2.304785e-06;2.0840605e-05;1.0197356e-06;1.67384e-06;2.0339642e-06
nearby;0.00011207827;3.753039e-05;6.234937e-05;9.171856e-06;2.2045862e-05
toilet;1.9097337e-05;2.882158e-05;1.369673e-06;2.7557728e-06;3.7535698e-05
readily;2.6899397e-06;2.178245e-05;2.5836096e-05;1.1223777e-05;0.00010263186
ghost;6.53739e-05;2.4625193e-05;3.9558618e-05;0.00013721606;1.7956949e-06
umanitoba;4.4925506e-05;2.3159585e-06;3.375271e-05;3.0222332e-05;1.4332443e-06
disable;9.51887e-06;1.4320007e-06;7.219239e-05;0.00024007208;5.250976e-06
macro;1.5511358e-06;8.726688e-07;0.000121315876;8.080376e-06;9.843471e-07
louisville;7.391785e-05;2.1059961e-05;1.904203e-06;4.5305947e-05;2.4102267e-06
arrogant;1.6995099e-06;0.00018099627;1.2927018e-06;8.3421105e-07;1.9497568e-06
builder;3.6939562e-06;9.607967e-07;0.00012630968;1.5293294e-06;1.2410889e-06
grand;0.00033638076;6.0638715e-05;1.3107538e-05;2.4830239e-05;1.22696565e-05
coverage;0.00012240604;6.6102543e-06;4.522258e-05;2.0112052e-06;0.00020747207
thereason;1.9604583e-06;2.2173477e-05;2.6796263e-06;2.2240495e-06;5.1004718e-06
carlson;3.070612e-06;6.8409674e-05;1.838418e-06;2.6158416e-06;1.1521098e-06
amolitor;1.2452949e-06;9.843536e-07;1.0864401e-06;1.0670434e-06;6.433897e-05
defensively;7.2858114e-05;6.290299e-07;7.4477913e-07;8.445654e-07;7.406761e-07
heap;2.6790005e-06;5.088687e-05;3.354389e-05;2.1795324e-05;4.3994464e-06
recover;8.0461585e-05;2.9729015e-05;3.0557076e-05;2.2548265e-06;8.1573504e-05
compare;0.00067692064;0.00025044862;7.65246e-05;0.00057138095;0.00029312412
heir;1.6993868e-06;3.6865033e-05;9.2759296e-07;8.914393e-07;6.493155e-06
projector;1.5252741e-06;7.365096e-07;2.0160096e-06;7.279315e-05;9.442877e-07
emulator;1.446434e-06;8.446307e-07;8.740547e-05;1.14219365e-05;1.0228781e-06
hence;5.2497122e-05;0.0001268513;8.2109014e-05;0.00010374294;7.105786e-05
scale;0.00013022967;5.330709e-05;0.0005708773;4.0000778e-05;7.8993435e-05
cpus;1.4953362e-06;6.8370866e-07;1.1267107e-06;5.3551157e-05;9.398692e-07
carderock;2.02437e-05;8.255993e-07;2.948004e-05;2.2238246e-06;1.1162778e-06
philippe;1.8068067e-06;1.2433408e-06;1.1488694e-06;3.7730892e-06;1.9136432e-05
mankind;9.029671e-06;0.00015459584;8.206345e-06;1.685082e-06;1.8585733e-06
oswego;6.904537e-05;7.315869e-07;9.820824e-07;3.3943557e-05;1.0324266e-06
elevate;2.7811645e-06;1.1070182e-05;1.6576079e-06;9.860655e-07;4.2518288e-05
martyr;1.6493814e-06;2.3412356e-05;1.1659859e-06;1.0341164e-06;2.486694e-05
november;8.4830845e-06;5.9538834e-05;6.469729e-05;1.6013271e-06;8.350494e-05
trade;0.0007423632;2.786075e-05;2.7976403e-05;0.0001763632;0.00030034813
tiny;6.563045e-05;3.473189e-05;4.1595824e-05;8.7661596e-05;4.660431e-05
competition;6.358756e-05;6.2078675e-06;9.824168e-06;7.2462695e-05;5.7192457e-05
shanti;1.1741506e-06;3.458446e-05;8.147271e-07;8.008426e-07;9.718815e-07
plane;4.8157213e-05;0.00025300018;0.00045252912;2.2939254e-05;5.43681e-06
progress;5.0439838e-05;5.404662e-05;0.000119211494;5.4870407e-06;0.00016739941
deuterocanonical;1.0636966e-06;5.773793e-05;8.6938167e-07;7.4363305e-07;9.641012e-07
borden;2.159571e-06;9.739373e-07;1.9960312e-06;3.8099054e-06;9.464529e-05
reject;2.8256864e-06;0.00050999876;2.7422788e-05;1.657567e-06;8.37242e-05
mental;1.1014431e-05;0.00013106578;2.6695436e-06;1.5168334e-06;7.04739e-05
attend;5.73717e-05;8.051026e-05;6.233515e-05;5.893316e-06;6.888663e-05
flammable;7.765523e-06;1.1859131e-06;1.1611035e-06;4.939086e-06;2.8727583e-05
knowledgeable;1.3207079e-05;3.2032956e-05;2.350321e-06;3.0845113e-05;3.0464647e-05
abandon;6.676215e-06;0.00014982735;1.8108907e-05;3.030522e-06;3.8667218e-05
prohibit;4.2423717e-06;8.198239e-05;9.056297e-06;1.867136e-06;0.00035043876
toal;1.3465017e-06;8.897526e-07;1.6396123e-06;0.000101420665;8.974165e-05
olwm;1.5121954e-06;8.2067965e-07;0.00024613002;1.6966648e-06;1.0102576e-06
lydick;9.248389e-05;7.783307e-07;9.598568e-07;1.0464169e-06;2.4401613e-06
proverb;1.4626902e-06;6.152601e-05;5.697164e-06;1.5292434e-06;1.5212231e-06
lookat;4.10782e-06;1.0004214e-05;1.4255893e-06;1.3343997e-06;2.019346e-05
dobson;2.1100698e-06;6.6399243e-06;1.1073644e-06;1.2475882e-06;2.1223095e-05
frontier;2.583256e-06;2.1781641e-05;7.21265e-05;2.370683e-06;2.2860822e-05
painfully;1.8362261e-06;1.4048311e-05;1.4617391e-06;1.5124582e-05;7.4847417e-06
ferrari;4.56228e-05;6.626201e-07;7.4189956e-07;9.1783437e-07;7.736988e-07
indiana;0.00031842574;0.0001883922;0.00011362978;0.0002556045;3.1939482e-05
chhabra;3.5607245e-05;7.291852e-07;1.8536288e-06;9.002991e-07;9.0938494e-07
face;0.0006324506;0.0006856964;5.0576324e-05;6.962548e-05;0.0004675752
coordinate;1.5034899e-06;1.0894752e-06;0.0002320208;1.8962623e-06;1.6370084e-05
within;0.0002236816;0.00047946855;0.0006906397;0.00029568703;0.00041124443
quit;9.292501e-05;2.3785436e-05;0.00012814646;0.00014229675;6.247936e-05
nolonger;5.451707e-06;4.3978953e-06;5.3892045e-06;4.4645312e-06;6.100988e-06
goldberg;4.070456e-05;9.374083e-07;1.1570578e-05;1.6851944e-06;2.4004019e-06
supporter;2.4774815e-06;4.2807067e-05;5.991435e-06;0.00033795834;8.1114646e-05
carefully;8.2725e-05;7.0318696e-05;5.226962e-05;8.7499975e-05;0.00012468267
gist;1.3434719e-06;9.732437e-06;6.9336456e-06;4.7355793e-06;4.6859655e-06
eternal;4.5322016e-05;0.0004933656;1.6861619e-06;1.3935052e-06;2.0152702e-06
character;1.7281413e-05;0.00014594189;0.0008829235;5.918264e-05;1.5805446e-05
mislead;2.4979722e-06;7.960193e-05;1.7077373e-06;3.1658371e-06;5.8071037e-05
flamed;2.5865543e-06;1.4436077e-06;9.9327e-06;1.1464448e-05;4.295528e-06
outto;1.7036276e-05;2.0184589e-06;4.280173e-06;1.4447193e-06;2.632625e-06
thesame;7.832267e-05;5.316463e-05;6.189795e-05;0.00014827072;3.364006e-05
repository;1.2877027e-06;1.8804902e-06;5.6907127e-05;1.0921924e-06;1.6311838e-05
huntbach;1.0740756e-06;2.8467262e-05;7.821313e-07;7.724799e-07;9.670036e-07
wiley;1.4369774e-06;1.011611e-06;3.8950613e-05;1.1276396e-06;1.1481239e-06
common;0.00016197594;0.00038824964;0.00035324163;0.00048012036;0.00056586636
bust;2.9454242e-05;2.118872e-06;1.5264193e-06;6.7998885e-06;8.227224e-05
selectively;6.271756e-06;1.7540613e-05;4.1746443e-06;5.9185886e-06;9.698329e-06
easier;1.3619646e-05;1.5233991e-06;2.154793e-05;1.2541882e-05;1.4309471e-05
gopher;4.402316e-06;1.6642039e-06;0.00034803138;2.8397671e-06;1.5480506e-06
primer;1.1070688e-05;9.0682903e-07;1.0407563e-05;1.1396639e-06;1.7050017e-05
dishonest;1.1554919e-06;4.760577e-05;1.0622307e-06;8.560046e-07;2.3832727e-05
oklahoma;0.00016813657;8.699865e-07;1.119389e-06;2.0040006e-06;5.4970433e-06
napoleon;1.3872715e-06;5.207953e-05;4.815932e-06;1.0517355e-06;1.9416034e-06
higher;2.3841083e-05;2.2296996e-05;5.3498543e-06;6.430163e-06;5.0138597e-06
certainly;0.0006116019;0.00072678487;8.284922e-05;0.00014682623;0.00068666454
concatenate;1.0965935e-06;8.585595e-07;1.3725706e-06;1.0841819e-06;1.9762047e-05
arizvms;1.20173e-06;6.5087183e-06;1.3187916e-06;1.3042214e-05;9.630279e-07
clyde;5.671663e-06;8.842883e-06;9.735527e-06;1.5749718e-05;2.3619928e-06
substitution;4.015639e-06;9.485671e-06;5.0816125e-05;6.4678675e-06;4.412975e-06
bullet;6.082158e-05;0.00013530244;2.272736e-06;1.4669987e-06;0.00031333638
stable;4.0337152e-05;4.25344e-06;0.00014524692;0.00014568998;1.0974314e-05
colony;0.000106095;1.170577e-05;2.9150413e-05;1.4833813e-06;1.4558687e-05
warrent;2.6134921e-05;7.7784983e-07;9.88322e-07;1.5639102e-06;1.7367829e-05
nevertheless;4.5357856e-06;0.00012434796;1.9730938e-05;3.8362623e-06;4.499237e-05
conserve;1.835771e-06;1.1666378e-06;1.07803735e-05;7.085423e-06;7.945746e-06
exegesis;9.781099e-07;3.0052372e-05;8.1955244e-07;7.447757e-07;8.8420114e-07
technician;2.255125e-06;2.3016771e-06;1.5050362e-06;0.00014501577;8.140467e-06
grasp;1.6315817e-05;5.8442736e-05;4.9885508e-05;2.9170817e-06;9.857987e-06
receive;0.00012222669;0.0004619719;0.0008860385;0.0003695478;0.00036914222
glory;1.7850918e-05;0.00017727561;2.0145353e-06;1.0981614e-06;1.5698413e-06
concurrent;1.812571e-06;1.153726e-06;2.433341e-05;9.91134e-06;2.8211907e-06
inevitably;3.537097e-06;1.4972865e-05;8.101836e-06;1.3660937e-06;1.4145094e-05
candidiasis;9.961818e-07;9.804589e-07;9.410608e-07;7.730923e-07;4.745898e-05
attractive;2.8458939e-05;2.4236699e-05;4.9504637e-05;1.35647715e-05;1.3284228e-05
tool;1.850546e-05;2.8006189e-05;0.0017369246;6.5619475e-05;0.00020123862
toknow;2.4436652e-06;3.3879925e-05;1.9854338e-06;1.6243275e-05;1.7752907e-06
reid;4.7062313e-05;1.2737451e-05;3.1500225e-05;4.089793e-05;1.2373391e-06
ismore;1.0052582e-05;1.0080252e-05;1.5440455e-06;1.0996349e-06;1.637426e-05
dust;0.00017353485;6.0614144e-05;2.9996701e-05;1.6355702e-05;9.0982085e-06
axiom;1.2780948e-06;2.9625713e-05;1.7043563e-05;1.1072431e-06;1.1312859e-06
cameron;2.2116692e-06;9.3104785e-07;3.9523457e-06;5.1791518e-05;1.0401936e-06
nicholson;1.3466738e-05;7.880731e-06;1.4188362e-06;1.1211688e-05;1.9045036e-06
atthe;0.00013239609;4.6870304e-05;3.9202663e-05;1.1356842e-05;1.1604708e-05
tension;1.8723247e-05;2.141648e-05;3.4195045e-06;5.5604764e-06;8.901008e-05
wipe;2.0397609e-05;5.3702664e-05;1.5209773e-06;2.2837263e-05;9.635952e-06
penguin;0.0001353514;8.202595e-06;2.1665721e-06;1.4003847e-06;1.6431568e-06
tomh;2.4266543e-05;8.105725e-07;1.1005758e-05;5.7468635e-05;1.0095545e-06
cluster;1.075287e-05;1.2454591e-06;6.737666e-05;1.1782345e-05;5.166696e-06
obligate;9.792576e-06;1.8643843e-05;1.0255021e-06;9.834041e-07;3.4897206e-05
physics;0.00014083655;9.187141e-05;0.00041657736;0.00010765812;6.9621645e-05
playboy;1.6018148e-05;1.4576217e-05;1.4191664e-06;5.203311e-06;3.134689e-06
devoted;2.5471286e-06;8.712403e-06;6.959197e-06;1.2070564e-06;2.8383638e-05
nonsense;1.976909e-05;0.00011576265;1.7876787e-06;1.118955e-05;3.867203e-05
frompeople;1.3868032e-06;1.0913829e-05;1.6840791e-05;1.3590675e-06;1.0739951e-06
lloyd;4.8346872e-05;3.5185362e-06;2.4456865e-06;1.1917053e-06;1.463574e-05
viola;0.00017871325;7.2792415e-07;9.120474e-07;1.1507238e-06;8.635136e-07
elaborate;2.0675874e-05;6.5528395e-05;4.2699153e-06;2.3329367e-05;3.493825e-05
felix;6.4932894e-05;1.2055481e-05;3.9385213e-06;5.4172866e-05;2.483768e-05
hindu;1.0788596e-06;2.0429454e-05;8.2537474e-07;7.9591643e-07;9.384246e-07
goto;3.886898e-06;9.077441e-06;1.0556549e-05;9.784642e-06;3.1339193e-06
lastyear;5.3424337e-05;9.750386e-07;9.1359175e-07;1.1219629e-06;3.1582806e-06
worst;6.926667e-05;2.6154448e-06;5.118692e-06;2.5440727e-06;1.9048195e-05
authentication;1.4110302e-06;9.38181e-07;0.00016033699;1.5846313e-06;2.927374e-06
natonal;1.1166958e-06;2.4908779e-05;8.205918e-07;8.030475e-07;9.886693e-07
peanut;1.9641602e-05;9.723318e-07;1.0491357e-06;1.1082806e-06;1.9975365e-05
finney;1.4965233e-06;8.982065e-07;2.42661e-06;1.3521981e-05;4.119815e-05
bernoulli;1.4727458e-06;8.305064e-07;9.0480313e-07;0.000121121106;8.463096e-07
ambulance;4.075437e-06;5.042419e-05;1.2781813e-06;1.0291361e-06;1.07031565e-05
strengthen;1.1865385e-06;2.330215e-05;2.236562e-06;9.4991833e-07;3.7359827e-05
pine;5.792317e-06;4.047569e-06;2.340408e-05;2.2345264e-06;1.2454332e-05
cbnewsl;2.9888051e-05;5.5205887e-06;1.2174992e-06;2.4997675e-05;1.7896444e-06
bodily;1.6562791e-06;4.0498184e-05;1.4747907e-06;1.2416238e-05;5.7422356e-05
oftheir;1.2878999e-05;1.41047e-05;3.4705427e-06;2.2434133e-06;2.3936376e-05
cruise;0.00011768222;1.6018968e-06;1.523523e-05;2.679406e-06;1.218558e-05
