;0;1;2;3;4;5;6;7;8
definite;3.8107733e-05;1.6886184e-05;2.3133354e-05;3.490679e-05;1.7843502e-05;3.3835622e-05;4.0169616e-05;1.957332e-05;1.6957714e-05
successor;2.437052e-06;6.7466963e-06;1.19241095e-05;3.3168453e-05;2.0078976e-06;2.3438704e-05;1.5656778e-06;2.3584735e-06;1.540176e-05
alas;3.605642e-06;6.865056e-06;1.8116039e-06;2.129671e-06;4.248399e-05;1.735634e-06;1.4340365e-05;1.655104e-05;2.8383447e-06
oscs;1.2069183e-06;7.824726e-07;8.7553576e-07;1.059806e-06;1.5897249e-06;8.3614844e-07;1.0999249e-06;1.5728991e-06;0.00010203108
occasional;2.7743457e-05;2.1339034e-05;7.4664836e-06;3.833547e-05;3.4051639e-06;1.9691709e-06;1.1036856e-05;2.8366372e-05;1.5351674e-05
mediot;1.1499266e-06;7.5795447e-07;9.020327e-07;1.0602184e-06;1.0494261e-06;8.185328e-07;1.0153994e-06;1.3662287e-06;0.00012575701
constraint;3.3328727e-06;1.4100971e-06;8.236004e-05;7.5357406e-05;6.061672e-06;8.2733995e-06;2.2085137e-06;9.457712e-06;2.2214265e-06
wesleyan;7.477408e-05;1.8915598e-05;1.326799e-06;5.044153e-06;1.7812889e-06;1.4002371e-06;2.1880546e-06;2.4639514e-06;7.475721e-05
england;0.00014037146;6.394409e-05;0.00011077092;8.609135e-05;0.00020340845;4.2283236e-06;9.312233e-06;3.712734e-05;1.854089e-05
disconnect;2.0046527e-06;8.330458e-07;1.4689765e-05;1.4816106e-06;1.0687728e-06;2.0978523e-05;1.0876269e-06;0.00014406788;1.9190168e-06
enhanced;1.4298053e-06;9.857395e-07;2.928114e-05;1.1953324e-06;4.8600623e-06;1.6630732e-06;1.0362069e-06;6.048651e-05;1.9579563e-06
asleep;1.0189539e-05;5.749839e-06;1.2093956e-06;8.975216e-06;2.3928637e-06;2.7703369e-05;0.000108272;2.8813654e-06;2.6300977e-05
presumption;9.899208e-06;3.357748e-05;1.298704e-06;1.5540819e-06;4.535815e-06;1.7052882e-05;3.6359938e-06;1.8651814e-06;2.5787904e-06
cleveland;4.076591e-06;1.5860303e-05;1.4803517e-05;0.0002949692;0.00018134576;3.7203197e-06;9.388927e-06;0.0008352238;0.00059987075
heck;0.00011288746;3.088502e-05;2.7621447e-06;1.4044046e-05;5.032482e-06;3.066185e-05;0.00018578378;2.62524e-05;0.00020048412
frozen;1.5490557e-05;2.099306e-06;3.0562087e-06;7.876372e-06;5.268532e-06;4.4238645e-06;8.618019e-05;3.0004292e-06;6.0651882e-06
stuart;3.2987086e-06;1.1088846e-05;6.8544316e-05;2.0975825e-05;1.8295266e-06;1.4533256e-05;1.539537e-06;6.33979e-05;3.166789e-06
fuse;3.130371e-05;3.2404037e-06;3.1937866e-06;6.6185717e-06;3.1634697e-06;0.00020587238;2.1882965e-06;4.9704337e-05;2.5732138e-06
dense;4.0279432e-05;4.918614e-06;1.4510034e-06;4.097539e-05;2.1296783e-06;4.823984e-06;1.2721578e-05;2.0528896e-06;2.1305284e-06
robinson;2.234983e-06;1.3559226e-05;7.070005e-06;2.252017e-05;3.7244436e-06;1.8483113e-06;1.6510538e-06;4.392571e-06;0.0002576222
default;3.2579792e-06;2.5734988e-05;0.0013014089;3.6545543e-06;3.8362205e-06;1.3036928e-05;5.9484097e-07;6.2914914e-05;4.6269774e-06
pertinent;6.3239027e-06;3.261632e-05;3.2548655e-06;1.4226806e-05;2.1700612e-06;2.2372994e-06;1.9299516e-06;1.9872634e-05;1.1246526e-05
prabhakar;1.2647469e-06;8.764381e-07;1.087252e-06;0.000108539185;1.3788001e-06;1.011483e-06;1.1368194e-06;8.640939e-07;1.3276957e-06
pose;2.9514327e-05;5.9479316e-05;2.1753556e-06;3.3131953e-05;8.648639e-05;0.00011785693;4.016523e-05;8.628168e-06;0.00014375571
mightbe;1.5180458e-05;1.9100914e-06;1.7988881e-06;9.716913e-06;8.85222e-06;5.156859e-06;4.0820934e-05;2.8086431e-05;3.9729202e-05
reasoning;6.54383e-05;0.00022987911;4.755162e-06;6.8511526e-06;6.958744e-05;0.000112563575;4.61257e-06;3.0539638e-06;7.3322255e-05
outlaw;7.0198275e-06;1.8776613e-05;1.911737e-06;8.326735e-06;0.00019266985;0.00021861635;4.020635e-06;2.3053738e-06;4.953299e-05
looking;2.3271386e-05;3.455646e-06;6.2161566e-06;1.2661519e-06;1.1101806e-06;1.9035905e-06;1.3396002e-06;2.3525836e-06;1.6923753e-06
disappointing;2.1108464e-05;8.429788e-07;1.4495332e-06;1.8707607e-06;1.218086e-06;4.029521e-06;1.9287263e-06;7.696978e-06;2.5194891e-05
gandler;3.0195674e-06;7.496572e-07;1.5308808e-06;9.366251e-07;9.08875e-07;1.9263914e-06;1.1169352e-06;5.8065438e-05;2.1965243e-06
theway;1.8705014e-05;9.542205e-06;2.408696e-06;1.7242392e-05;1.9969932e-06;1.5102477e-06;1.6215952e-05;5.4141938e-06;1.3913841e-05
agony;1.3132736e-06;1.7400333e-05;9.921281e-07;6.443303e-06;1.2220863e-06;8.6551313e-07;1.6553864e-06;9.4983733e-07;1.5676906e-06
aprogram;1.3195117e-06;7.935776e-07;2.3519151e-05;1.2094272e-06;9.462285e-07;3.1497284e-06;9.4053576e-07;5.815233e-06;1.4393307e-06
billy;1.8159179e-06;1.3972128e-06;3.648452e-06;1.3004111e-06;4.1112758e-06;3.836498e-05;1.4877103e-06;5.6169996e-05;0.00019313356
anatomy;8.229441e-06;1.0172455e-06;1.1963276e-05;2.25273e-06;1.4677853e-06;1.5716048e-06;1.764625e-06;7.073164e-06;2.599797e-05
milwaukee;4.0402365e-06;1.0874274e-06;1.2582118e-06;1.6292418e-06;1.6410684e-05;1.3228926e-06;1.8577837e-06;2.6045816e-06;0.00042542096
newsweek;1.8255444e-06;1.5292657e-05;1.3693405e-06;9.635914e-06;4.0035986e-05;1.6083065e-06;3.2982696e-06;3.0624099e-06;3.1372313e-06
equipment;0.000196151;1.9906693e-06;9.532572e-05;5.9765964e-05;0.00018389912;0.0009279758;2.4415856e-05;0.00034106278;1.6153988e-05
liable;4.206877e-05;2.2765586e-05;2.7363014e-06;2.3050657e-06;2.2202626e-05;4.3970966e-05;1.8716296e-06;3.4416857e-06;2.0621374e-06
vera;6.215303e-06;9.989031e-05;9.3592297e-07;1.4956154e-06;1.4392186e-06;9.671522e-07;1.2238954e-05;1.18753e-06;1.4763244e-06
notoriously;8.8640945e-06;1.125948e-05;4.2826123e-06;1.3840415e-06;1.7209841e-06;1.8462739e-05;2.6972036e-06;2.854273e-06;1.5510363e-06
bream;1.1782307e-06;7.511386e-07;9.3871364e-07;1.1226924e-06;1.0823235e-06;8.247898e-07;9.428204e-07;1.4108779e-06;0.00013613464
founder;4.3805276e-06;6.8203124e-05;1.7838305e-06;7.644614e-05;1.635925e-05;1.1232556e-05;1.9789627e-06;1.2608983e-06;1.941597e-06
absent;2.1041024e-06;1.7451785e-05;2.8826312e-06;3.3466906e-06;1.7837861e-05;3.3929882e-05;2.0206344e-06;8.744785e-06;2.1673313e-05
partially;9.020792e-05;1.042624e-05;3.2045716e-06;3.3363864e-05;2.3062728e-05;1.8838107e-05;1.4571812e-05;1.8614744e-05;6.774542e-06
specialist;0.0002046125;1.4357096e-06;1.11227255e-05;8.9415815e-05;1.7532011e-05;2.4161254e-06;3.4298178e-06;2.8825004e-06;5.0996987e-06
funny;9.6732234e-05;4.4451062e-05;3.5370374e-06;2.2266526e-05;0.00025591956;7.992514e-06;0.00040600373;0.00016801368;0.00016326546
hollow;9.41515e-05;3.792034e-06;2.2703607e-06;2.7612634e-05;1.34550655e-05;1.5280893e-06;2.429861e-05;1.5307297e-06;2.3802513e-06
partof;2.325092e-06;3.9880346e-05;1.1922103e-05;3.6593865e-05;2.42122e-06;2.5758084e-06;2.818255e-06;1.1989018e-05;2.3529828e-06
prominent;1.6357459e-06;2.5293526e-05;1.7420513e-06;5.9313876e-05;3.970331e-06;2.1443853e-05;1.6008195e-06;1.1986532e-06;1.6378539e-06
athiest;1.1898023e-06;8.37446e-05;9.043954e-07;1.135779e-06;1.2121528e-06;8.363247e-07;9.90271e-07;9.811387e-07;1.3605895e-06
preprocessor;1.2461485e-06;9.0826165e-07;9.582731e-05;1.2743532e-06;9.709651e-07;1.2127222e-06;6.880155e-07;2.14375e-06;1.2352386e-06
gary;0.0007059784;9.4366354e-05;2.5414252e-05;1.2000572e-05;0.00011412933;1.11321515e-05;1.11894005e-05;0.00018060305;0.0015327903
spook;1.4590045e-06;2.1076812e-06;1.4313756e-06;1.7513051e-06;5.079598e-05;0.0002230244;1.3959786e-06;1.752687e-06;1.6588743e-06
bunk;3.3340064e-05;4.2615166e-06;1.4661039e-06;3.815118e-06;3.8138573e-06;1.5645329e-06;2.276558e-06;1.0339203e-05;1.10284245e-05
simply;0.00017281996;0.0011052354;0.0002794832;0.00029730904;0.000697231;0.0005078936;0.00023307365;0.00023672578;0.00035687094
colored;3.1662286e-05;1.0575825e-06;1.8426499e-05;3.5552127e-06;1.493934e-06;4.400706e-06;9.004919e-06;7.880968e-06;2.3825294e-06
odometer;0.00029928927;8.334105e-07;1.4552691e-06;1.9558863e-06;1.3548566e-06;1.088311e-05;1.4607912e-06;2.734286e-06;1.903631e-06
comparable;0.0001010538;1.9726422e-05;4.1618834e-05;9.482941e-05;3.9930706e-05;3.7363523e-06;5.224115e-06;0.00012076985;6.6384506e-05
small;0.001293313;0.0001537764;0.0009464259;0.001115211;0.0003789278;0.0003304856;0.001075049;0.00047599967;0.00015407417
barry;1.5272404e-05;1.2720894e-06;3.818516e-05;3.84799e-06;3.5864366e-06;2.9951882e-06;3.6547845e-06;4.467818e-05;0.0009830784
imprisonment;1.511674e-06;6.300303e-06;1.3288643e-06;2.8170298e-05;4.2774078e-05;1.4785884e-06;1.6328661e-06;9.28161e-07;1.6278349e-06
option;0.00029944495;1.2436684e-05;0.0007403573;0.00022832963;0.0007740781;5.4261618e-05;1.2506099e-05;0.0010802324;2.8270191e-05
genesis;2.3258194e-06;0.00020351249;2.854808e-06;6.0063285e-06;1.6308484e-05;5.7170306e-05;1.7973567e-05;1.6133157e-05;0.00012938488
negotiable;9.287476e-06;1.1013585e-06;2.5187346e-06;2.524401e-06;2.348339e-06;2.072515e-05;1.8882384e-06;7.55512e-05;3.6117608e-06
uiowa;3.729146e-06;1.0226489e-06;5.7144727e-05;6.405739e-05;2.0404862e-06;5.1472707e-05;1.8957246e-06;2.5776608e-05;2.3707682e-06
telex;1.5498292e-06;7.9634253e-07;1.538934e-05;4.681795e-06;1.0299875e-06;1.5059948e-06;8.907948e-07;7.3091232e-06;1.5164019e-06
descent;1.1397652e-05;3.550985e-05;1.3885902e-06;3.397235e-05;3.5564199e-06;1.6865778e-06;3.8344247e-06;3.3322574e-06;2.3691917e-05
thenumber;6.842355e-06;9.95274e-06;1.7682396e-06;9.621868e-06;5.605283e-05;9.431328e-06;8.863853e-06;2.002316e-05;8.90823e-06
headline;1.9389279e-06;1.9193165e-05;2.3948912e-06;3.1804113e-05;2.6225098e-05;1.624277e-06;2.143298e-06;1.8400913e-06;5.4412507e-05
safety;0.0007893971;3.5305e-06;2.3270175e-06;3.8949547e-05;0.00048142896;0.0002542456;0.00058872224;5.171051e-06;5.7997368e-06
parkway;4.9099153e-06;8.5667364e-07;1.3323787e-05;2.589308e-06;2.900669e-06;2.300165e-05;1.1750466e-06;1.8822113e-05;2.0356981e-06
afflict;5.620679e-05;5.571705e-06;1.1751257e-06;1.687471e-06;3.5793482e-06;1.2104874e-06;1.4166551e-06;1.40123e-06;1.8106045e-06
atla;1.9020077e-06;7.1743284e-06;1.7614198e-06;3.8115686e-05;2.0709792e-06;1.7304509e-06;1.2283815e-06;1.1437553e-06;1.6794341e-06
limbaugh;3.2048774e-06;4.6675473e-06;2.32131e-06;5.360601e-06;0.00037989035;4.0121045e-06;5.1619427e-06;3.6773772e-06;1.42879735e-05
battery;0.0007347854;8.532483e-07;3.794821e-06;4.0182276e-05;3.1821526e-06;9.248235e-06;2.6544116e-05;0.0005992484;9.781369e-06
kelso;1.4489265e-06;9.75716e-07;6.917777e-05;1.4645435e-05;2.925547e-06;1.3970239e-06;1.1072195e-06;1.7864787e-06;1.4064192e-06
hilbert;1.1320986e-06;1.5728325e-05;8.6575153e-07;1.0311468e-06;1.1672423e-06;7.58285e-07;9.550309e-07;1.1291803e-06;1.6703489e-05
tackle;1.4857127e-05;1.9997017e-06;1.7665861e-06;1.2217583e-05;3.896491e-06;2.4200158e-06;1.5921304e-06;5.288189e-06;2.1148662e-06
efficacy;3.2715976e-05;3.537618e-06;1.10354e-06;1.346758e-06;1.2220677e-06;5.092995e-06;1.138361e-06;1.3526006e-06;1.3641768e-06
benjamin;2.481675e-06;1.85698e-05;2.6353064e-05;4.1588144e-05;1.2230331e-05;2.827718e-06;3.3289443e-06;2.1594573e-05;5.7346802e-05
politically;4.4921794e-06;4.5271252e-05;1.4185337e-06;1.7116763e-05;0.00018713584;2.0469342e-06;2.084511e-05;2.1667847e-06;4.707153e-06
overturn;2.0396985e-06;1.3975181e-06;9.833263e-07;1.9701629e-06;7.4762014e-05;2.6954006e-06;3.0389576e-05;1.2934725e-06;2.1109952e-06
hayes;1.8141851e-06;6.276941e-05;1.7113083e-06;1.3871469e-06;1.7253849e-06;2.2856477e-05;1.5677458e-06;5.5221797e-05;7.148318e-05
vulnerable;3.476674e-05;1.908247e-06;1.5308414e-06;2.2257673e-06;2.3876608e-05;0.00011733762;4.577373e-06;2.3314055e-06;1.5770409e-05
tantrum;1.1852846e-06;1.5934454e-06;9.3630945e-07;1.3673613e-06;4.7353158e-05;1.1667107e-06;2.1234855e-06;1.1403006e-06;2.5133631e-06
ballistic;5.0357185e-06;1.2771377e-06;1.6613118e-06;3.450706e-05;3.5053923e-05;7.828519e-06;2.8479374e-06;1.5007635e-06;4.3383043e-06
singing;1.5740463e-06;4.119809e-06;8.077861e-07;1.1997167e-06;2.2069398e-06;8.355809e-07;2.176586e-05;1.2958567e-06;3.5113012e-06
fedex;1.880315e-05;1.2643598e-06;2.1106762e-06;4.8439942e-06;1.56451e-06;1.2842621e-06;5.3325854e-05;4.8002817e-06;2.398801e-06
affirmation;1.135509e-06;2.3308346e-05;9.3771604e-07;3.2673101e-06;1.2627941e-06;8.4438295e-07;9.624442e-07;9.136256e-07;1.2958529e-06
celestial;1.8512922e-06;5.4913166e-06;2.4886655e-05;6.359643e-05;1.7530455e-06;4.289687e-05;1.2081788e-06;2.0998013e-06;4.7366802e-06
menu;2.1649166e-06;1.6295428e-06;0.0009933476;2.2125737e-06;1.6924179e-06;2.621514e-06;5.4110393e-07;8.952478e-05;1.918854e-06
becausethe;1.0918256e-05;6.8809245e-06;6.0156876e-06;4.649567e-06;1.7949165e-05;1.4361248e-06;2.7272933e-06;1.7495208e-06;2.0305154e-06
dismiss;1.6619853e-05;8.0314196e-05;1.2008822e-05;3.869693e-05;7.591806e-05;2.0337823e-06;3.1101995e-06;2.284015e-06;3.601894e-05
acceptable;1.7600489e-05;0.00015970413;0.0001029314;0.00014720918;0.00020067366;4.6185578e-05;1.9918589e-05;5.015679e-06;2.781302e-06
hplsla;4.713786e-06;9.588078e-07;1.6600827e-06;1.6227972e-06;1.6279923e-06;3.486676e-05;1.6335936e-06;3.827516e-06;5.0920637e-05
vmcms;3.3713234e-06;1.2766409e-06;9.022632e-07;1.4856827e-06;8.063798e-05;1.223939e-06;2.4336084e-06;1.0687561e-06;1.6770655e-06
woody;1.4516506e-05;3.628168e-06;2.1708584e-06;1.8098328e-06;3.3722008e-06;1.8335883e-06;7.231324e-05;4.0427185e-05;2.3728764e-05
thefirst;4.7354542e-06;4.6708676e-05;2.5860843e-05;3.1430645e-05;7.181282e-05;8.224841e-05;4.4784378e-05;5.9676495e-06;7.7604396e-05
sauce;0.000106172476;2.1744993e-06;1.1994393e-06;1.7439252e-06;1.64482e-06;1.2085392e-06;2.8703892e-06;1.9976308e-06;1.4750783e-05
bacterial;0.00014522288;1.2163184e-06;1.0599997e-06;1.3997593e-06;9.733924e-07;9.965995e-07;1.1645576e-06;1.3648353e-06;1.550535e-06
libertarian;3.2569742e-06;1.8937102e-05;1.8960204e-06;4.685692e-06;0.00083922193;7.5502453e-06;6.938996e-06;1.1909665e-06;2.5875186e-06
thanwhat;1.2662107e-06;2.15431e-06;1.031961e-05;2.5594784e-06;4.354837e-06;1.0798288e-06;1.6292962e-06;1.4742252e-06;5.3739204e-06
nominate;5.2722794e-06;1.3197043e-06;1.1748634e-06;2.4308458e-06;3.8705453e-05;1.4455164e-06;2.0396876e-06;2.020781e-06;7.906948e-05
daulton;1.1156307e-06;6.93305e-07;7.840457e-07;9.668546e-07;9.658892e-07;7.11636e-07;9.373543e-07;1.2568405e-06;8.1465834e-05
infectious;0.0002733615;2.4188492e-05;1.297747e-06;2.465853e-06;1.487423e-06;1.4242041e-06;1.6287167e-06;1.5321215e-06;1.9285756e-06
illness;0.00042073;1.422917e-06;1.2765872e-06;2.811289e-06;1.886569e-06;1.5126433e-06;2.2406628e-06;1.7677278e-06;4.7348058e-06
caltech;7.6652635e-05;0.0003194895;5.5153985e-05;0.00010742404;0.00017651886;0.00028602208;1.43329335e-05;1.8710578e-05;0.00048706515
dichotomy;1.2425728e-06;4.23581e-05;9.237135e-07;1.1891698e-06;1.1443536e-06;8.577357e-07;1.0013011e-06;1.0872338e-06;1.3456258e-06
tragic;4.5978227e-06;3.312645e-05;1.2839544e-06;1.5624344e-05;0.0001305839;1.5424334e-06;3.251073e-06;1.3803864e-06;2.0687035e-05
publicize;8.663855e-06;1.3821549e-06;1.7403507e-06;3.96672e-06;6.840547e-06;2.8270184e-05;6.1760807e-06;2.0659265e-06;2.8686913e-05
audience;3.9791466e-05;7.55292e-05;6.4888313e-06;1.1385092e-05;0.000102776365;1.0770191e-05;4.3264645e-06;3.1723173e-06;8.696694e-05
iunderstand;1.8469877e-05;5.5168243e-06;2.1358678e-06;1.8822137e-06;1.5754503e-06;1.0732208e-05;2.5227287e-06;7.2388525e-06;2.1188632e-06
outside;0.00015311116;0.00032573479;0.00017865104;0.0001443862;0.00061443954;0.0004812308;0.0011171936;1.0559366e-05;0.00011566969
powerbook;2.0556568e-06;5.8677637e-07;2.223812e-06;7.3524745e-07;1.0077949e-06;3.8157978e-06;1.0537691e-06;0.0007707221;2.8402592e-06
resurrection;1.9893198e-06;0.0004654688;1.1815309e-06;1.2731232e-05;1.7397067e-06;1.2804392e-06;1.5839403e-06;1.0969061e-06;1.5478284e-06
total;0.00043793244;7.827555e-05;5.5233362e-05;0.00035742568;0.0004275121;0.00012291888;1.4926324e-05;0.000120662895;0.0013329368
patterson;3.4981142e-06;2.457469e-05;8.734992e-06;1.8190748e-06;1.8870549e-06;9.607879e-06;1.2578693e-06;4.3190817e-06;2.9987476e-05
uphold;1.9306008e-06;3.0712283e-05;1.1497752e-06;9.276317e-06;8.4720545e-05;2.3897833e-06;2.3637695e-06;9.901124e-07;1.7668649e-06
commentator;1.6693352e-06;1.5724838e-05;1.4885768e-06;2.6894571e-05;2.1559314e-05;1.189831e-05;1.7826628e-06;1.3530678e-06;5.206047e-06
plus;0.0002826761;5.541098e-06;0.00034133953;1.881565e-05;0.00012386359;8.0702164e-05;0.00015064268;0.0018275083;0.0002756482
validate;2.6387732e-05;4.000384e-05;1.9370944e-05;3.9196934e-06;4.6384416e-06;4.1524785e-05;1.982597e-06;2.1418862e-06;1.9422007e-06
asingle;2.8575455e-06;1.2814341e-05;4.259586e-06;1.4704887e-05;2.2403754e-06;1.5431602e-06;1.8102022e-06;2.6066589e-06;4.533815e-06
makethe;4.3828736e-06;4.701299e-06;1.7723726e-06;3.0662789e-06;1.5109661e-05;6.0920156e-06;2.4549772e-06;2.0246353e-06;1.9207782e-06
everett;3.2364256e-05;1.3086516e-06;1.1324485e-06;1.7284556e-06;1.38727455e-05;1.3978248e-06;7.539572e-06;1.8441389e-06;8.972358e-06
arafat;1.5193252e-06;1.1307229e-06;1.3039325e-06;0.00011177573;1.6245104e-06;1.1391732e-06;1.4849901e-06;1.1932243e-06;1.5577992e-06
phonecall;1.230745e-06;7.8216226e-07;1.1529145e-06;1.1613103e-06;1.0786695e-06;4.899294e-05;7.782977e-07;1.4991357e-06;1.1514283e-06
rice;0.00018292226;0.00032209637;5.6547768e-05;5.0685894e-06;6.4682165e-05;3.3734468e-06;5.5134046e-06;8.626777e-06;4.011629e-05
workshop;2.4352028e-06;2.0074135e-06;0.00025585224;6.2993045e-06;3.919772e-06;1.4794678e-05;1.2082893e-06;5.9827503e-06;1.4385128e-05
inwhich;2.819889e-06;2.5244437e-05;2.4452677e-06;1.628438e-05;1.7209791e-06;2.6190128e-05;9.25804e-06;1.4629047e-06;1.6176658e-06
asmall;2.233549e-06;1.0769337e-06;2.3636874e-06;2.0285226e-05;4.8346487e-06;7.525663e-06;3.124702e-06;5.108699e-06;2.0761258e-06
storage;1.8709545e-05;1.7361469e-06;0.00017957344;2.0679863e-05;5.5175733e-05;0.00012301786;3.8124629e-06;0.0002995057;3.419455e-06
dial;1.2346645e-05;3.2705263e-06;7.0620736e-05;1.9492927e-06;9.685023e-06;1.5240421e-05;2.09831e-06;0.0002610712;5.23529e-05
delta;1.9327774e-05;4.3022783e-06;9.28022e-06;0.0002697573;1.8915043e-05;3.3447438e-06;4.8635675e-06;5.49519e-06;6.70942e-06
inability;2.6575031e-05;2.1973585e-05;1.8847852e-06;2.507121e-05;5.336111e-05;2.1565847e-05;3.983123e-06;9.626142e-06;3.2310072e-06
zionist;1.9078502e-06;2.8074104e-05;1.6826109e-06;0.00064950745;5.794092e-06;1.4680727e-06;2.2439665e-06;1.0261066e-06;1.7019083e-06
pantheism;1.5179451e-06;4.4710963e-05;9.5070965e-07;1.278709e-06;1.3525522e-06;9.917982e-07;1.2686927e-06;1.1257298e-06;2.02828e-06
infinity;6.644129e-05;4.631335e-06;4.7445988e-06;2.212579e-05;1.9928343e-06;1.8347829e-06;3.9739887e-05;1.4926297e-05;3.4731118e-05
stillness;1.3485275e-06;1.6683947e-06;1.0355129e-06;5.1991577e-05;1.2718599e-06;9.564245e-07;1.5684396e-06;8.884016e-07;1.3748172e-06
lucid;8.4782705e-06;1.6576956e-06;5.1486593e-05;1.4394458e-06;1.211523e-06;1.5307585e-06;1.1331068e-06;3.5517498e-06;1.4818426e-05
fascism;1.6762684e-06;2.2355813e-05;1.3742844e-06;9.3321025e-05;3.5012126e-05;1.5735874e-06;2.4562185e-06;1.0869717e-06;2.6937491e-06
subaru;0.00016878279;7.627818e-07;1.0291648e-06;1.3366038e-06;1.0221163e-06;1.0544575e-06;1.2473296e-06;1.5990147e-06;1.7389797e-06
animate;1.8086157e-06;1.157693e-05;2.8382554e-05;1.3978464e-06;8.287157e-06;2.0364025e-06;1.6758087e-06;5.679416e-05;2.343244e-06
jcpl;1.3720869e-06;7.972331e-07;1.2018646e-06;9.13928e-05;1.1771322e-06;1.0419442e-06;1.1948366e-06;9.243431e-07;1.4314459e-06
daimi;1.8253616e-06;8.8411355e-07;9.708161e-06;1.4261358e-06;1.1732677e-06;3.2580062e-06;1.8979171e-06;6.370117e-05;2.9747412e-06
netware;1.4244213e-06;6.9042164e-07;3.4267105e-06;9.027421e-07;9.3443344e-07;2.417499e-06;9.722545e-07;0.00012853248;1.849793e-06
remote;3.612467e-05;3.1995166e-06;0.0009382439;0.00016874945;9.904826e-06;0.00044858168;2.6825253e-06;0.00010387517;4.383655e-06
hannibal;1.8026371e-06;1.8437355e-06;1.2494256e-06;9.3132905e-05;1.6221124e-06;1.2553415e-06;8.078684e-06;1.3097347e-06;2.2197728e-06
xarchie;1.4351112e-06;9.473149e-07;8.1312224e-05;1.4576364e-06;1.0703855e-06;1.3436264e-06;7.943767e-07;3.607905e-06;1.3095136e-06
attract;2.6654872e-05;3.5313602e-05;4.61135e-06;1.8369421e-05;1.1956414e-05;5.076774e-06;7.76561e-06;2.2277106e-06;4.5657935e-06
paradise;4.010235e-06;0.00013041466;9.836594e-06;3.9793413e-06;2.0766277e-06;4.2787083e-06;2.5714965e-06;9.088525e-05;2.799432e-06
herring;4.7905064e-06;4.530328e-05;1.0600977e-06;3.0832423e-06;2.1653582e-06;1.0884495e-06;1.6355639e-06;1.1502156e-06;1.582331e-06
sunview;1.2568315e-06;1.1641276e-06;0.00022904338;1.4695661e-06;9.963493e-07;1.4883245e-06;4.6902744e-07;2.6242813e-06;8.428071e-07
wiper;4.6221525e-05;7.3539456e-07;9.15882e-07;1.1138791e-06;8.4891235e-07;8.814937e-07;1.3213344e-06;1.3381102e-06;1.3701131e-06
awkward;2.476724e-05;1.745384e-06;1.563545e-06;1.0662729e-05;2.1539747e-06;1.3738522e-05;3.106198e-05;4.067389e-06;2.2904128e-06
buthumor;1.1279195e-06;7.130482e-07;8.428743e-07;9.982128e-07;9.912948e-07;7.673061e-07;9.1295755e-07;1.3029249e-06;6.705445e-05
vision;0.00021775145;0.00012104943;0.00030712708;2.2105038e-05;1.0124015e-05;3.6668741e-06;0.00018565892;3.320493e-05;5.627152e-06
slightly;0.00033249662;5.5879405e-05;0.00013617481;6.820178e-06;4.187371e-05;0.00013752707;0.00014597001;0.00013583648;0.00019139716
ofthem;5.2164014e-06;4.0712086e-05;2.0888153e-06;1.8792848e-06;1.3936176e-05;3.9865654e-06;5.1085426e-06;6.667112e-05;1.1070802e-05
redistribute;2.6892712e-06;1.3014964e-06;3.2711596e-05;2.505953e-06;6.8025906e-06;6.251671e-06;5.2857054e-06;3.7937446e-06;1.967771e-06
euro;2.8194881e-06;7.899156e-07;1.4932049e-06;1.1597554e-06;1.3065464e-06;1.5742432e-06;1.0647426e-06;2.0861844e-06;0.000103101214
pexlib;1.328303e-06;1.0002921e-06;0.0001390555;1.5061888e-06;1.032843e-06;1.1502569e-06;6.638462e-07;2.4432406e-06;1.1585836e-06
surprised;0.00021381857;3.0666863e-05;2.2427591e-06;1.5808248e-05;7.186585e-05;4.869327e-05;0.00021984574;4.176061e-06;0.00013426495
nancy;0.000116274234;5.1418734e-05;7.449304e-06;2.0115132e-05;1.6424008e-05;2.143868e-06;3.415319e-06;2.478327e-06;3.2282383e-06
helpful;0.00017688339;5.9899587e-05;0.00011966072;6.324629e-06;2.8413466e-05;2.012787e-05;8.394532e-06;0.00022835938;1.6044105e-05
costof;2.098297e-06;1.0752055e-06;1.5777524e-06;2.766898e-05;1.7350691e-06;6.2853333e-06;3.2774963e-06;3.7439006e-06;1.7973148e-06
adaptec;1.7638135e-06;6.478252e-07;1.405398e-06;6.341174e-07;8.7207405e-07;3.0408703e-06;7.0806044e-07;0.00027743826;1.9025166e-06
