;0;1;2
flammable;2.071603e-06;2.6088928e-05;1.3741596e-06
knowledgeable;3.830396e-05;1.7318922e-05;1.0332987e-05
abandon;5.989836e-05;9.803597e-05;9.322438e-06
prohibit;3.8080994e-05;0.00022567807;1.8313762e-05
toal;5.4203736e-07;7.1162e-07;0.000109222594
olwm;4.6674654e-07;4.0349e-07;0.00013893175
lydick;5.3043706e-05;5.230884e-07;5.1609135e-07
proverb;5.8338843e-05;1.0717612e-06;3.1947627e-06
lookat;1.1245235e-05;1.6085534e-05;1.1804598e-06
dobson;3.373614e-06;1.4487907e-05;4.982248e-07
frontier;5.5609337e-07;3.5999616e-05;3.8631882e-05
painfully;9.647455e-07;1.8728613e-05;4.9843534e-06
ferrari;2.6056628e-05;4.003042e-07;4.1376632e-07
indiana;0.0002856527;0.00010821303;0.00016153841
chhabra;1.8039409e-05;4.3682002e-07;1.1685432e-06
face;0.00056792086;0.00068002054;6.893261e-05
coordinate;5.568507e-07;1.2194237e-05;0.00010803523
within;0.00037246154;0.00046348546;0.00047866677
quit;7.241422e-05;4.08351e-05;0.000129652
nolonger;1.5771998e-06;8.769586e-06;6.2588247e-06
goldberg;1.9067745e-06;2.7154904e-06;2.5460828e-05
supporter;0.00010090941;9.947123e-05;5.6370292e-05
carefully;8.9019886e-05;7.505032e-05;7.999007e-05
gist;1.0061613e-05;2.11664e-06;7.806687e-06
eternal;0.00045457776;7.706975e-07;6.856107e-07
character;9.683156e-05;5.2426552e-05;0.0003657765
mislead;3.9167277e-05;6.829051e-05;1.178361e-06
flamed;1.0259854e-06;8.722718e-07;1.2867338e-05
outto;3.726825e-06;2.1238059e-06;7.5043395e-06
thesame;7.1477865e-05;3.987421e-05;9.33387e-05
repository;7.116044e-07;3.704015e-06;4.691778e-05
huntbach;1.9761861e-05;4.06095e-07;3.7265877e-07
wiley;5.557647e-07;7.6588594e-07;2.6288288e-05
common;0.00039175112;0.00044265852;0.0004003597
bust;1.2813999e-05;7.3068455e-05;1.9657252e-06
selectively;3.4800964e-06;2.2606473e-05;4.8147945e-06
easier;2.4503931e-06;6.535323e-06;2.498994e-05
gopher;2.2015095e-06;6.4729505e-07;0.00019608508
primer;1.3522256e-06;1.2512806e-05;8.472975e-06
dishonest;3.9700273e-05;1.8890241e-05;6.857611e-07
oklahoma;9.205021e-05;1.9053111e-06;8.4513516e-07
napoleon;6.106344e-07;4.5668963e-05;1.1374631e-06
higher;3.471546e-05;7.0238025e-06;7.4502586e-06
certainly;0.0008421172;0.0005346012;0.00011855208
concatenate;4.191533e-07;4.5740813e-07;1.6414628e-05
arizvms;7.5488724e-06;4.4001308e-07;4.0979294e-06
clyde;1.28624215e-05;7.90026e-07;7.012634e-06
substitution;1.2954824e-05;9.685649e-07;3.1007476e-05
bullet;1.0263078e-05;0.00032331469;8.889426e-07
stable;3.1742653e-05;5.839598e-06;0.00016346588
colony;8.4954627e-07;4.0390543e-05;5.9613438e-05
warrent;5.987865e-07;2.0425729e-05;1.0262162e-05
nevertheless;8.863627e-05;5.0073595e-05;1.119098e-05
conserve;7.3013043e-06;7.792523e-07;1.0418226e-05
exegesis;2.5321151e-05;3.8594771e-07;4.0816377e-07
technician;4.226201e-06;4.8694374e-06;4.6089004e-05
grasp;6.106425e-05;7.530788e-06;3.6646863e-05
receive;0.00030349035;0.00039791435;0.0005842892
glory;0.0001285862;1.3313813e-05;7.6537503e-07
concurrent;4.5098886e-07;2.340176e-06;1.4483178e-05
inevitably;7.921358e-06;2.0941074e-05;5.086523e-06
candidiasis;4.2056593e-07;3.0666877e-05;4.942764e-07
attractive;3.466959e-05;7.0116457e-06;3.737771e-05
tool;3.521164e-05;7.297271e-05;0.00080307527
toknow;3.0137262e-05;3.8899366e-06;1.6644801e-06
reid;4.55724e-05;5.538551e-07;3.0759984e-05
ismore;1.0576753e-05;1.27690755e-05;7.796814e-07
dust;3.8709375e-05;5.261393e-05;7.4756535e-05
axiom;1.905822e-05;3.4950117e-06;8.266614e-06
cameron;1.2807743e-06;4.827039e-07;2.2308579e-05
nicholson;5.07919e-06;1.0765718e-05;3.1415557e-06
atthe;8.154408e-05;4.1173334e-05;4.531524e-05
tension;1.0393291e-05;7.043504e-05;1.3742967e-05
wipe;1.477901e-05;5.065551e-05;5.9315685e-06
penguin;6.405378e-05;1.7952423e-05;1.919662e-06
tomh;3.622277e-06;4.7454816e-07;2.6114749e-05
cluster;2.3336258e-06;1.8640542e-06;3.8639067e-05
obligate;1.7253047e-05;2.750625e-05;6.097006e-07
physics;0.00021496418;3.1408777e-05;0.00021031473
playboy;5.2785055e-07;2.2465636e-05;9.3104165e-07
devoted;7.605725e-06;2.0491618e-05;3.3823205e-06
nonsense;9.069942e-05;6.410881e-05;1.5411698e-06
frompeople;1.3891686e-06;7.0723013e-06;1.0404028e-05
lloyd;2.8842072e-05;1.5930353e-05;1.3635231e-06
viola;9.9494e-05;4.2877335e-07;4.9534515e-07
elaborate;6.7447734e-05;3.95156e-05;1.34871825e-05
felix;3.3756718e-05;4.0236202e-05;1.2633494e-05
hindu;1.4979861e-05;3.6944618e-06;4.372394e-07
goto;6.44418e-06;7.4210193e-06;9.9627e-06
lastyear;2.8975426e-05;4.6599775e-06;5.9269166e-07
worst;3.95247e-05;1.3309554e-05;4.8984493e-06
authentication;5.302628e-07;5.412083e-07;7.648482e-05
natonal;4.3530378e-07;2.0417812e-05;4.5272603e-07
peanut;6.939262e-06;1.6754902e-05;1.1704146e-06
finney;4.5561706e-07;6.785153e-07;3.2447588e-05
bernoulli;5.329284e-07;6.765446e-07;4.3899305e-05
ambulance;5.200463e-07;4.0766226e-05;6.513954e-07
strengthen;7.0748856e-06;4.0449675e-05;2.6210657e-06
pine;5.418216e-06;6.3987195e-06;1.658493e-05
cbnewsl;2.1917016e-05;1.4153334e-06;9.7345455e-06
bodily;2.0597516e-05;4.990595e-05;9.1792543e-07
oftheir;2.1007281e-05;1.803025e-05;3.0968806e-06
cruise;2.6498607e-05;1.4221077e-05;4.622831e-05
noah;3.844755e-06;7.9372336e-07;4.4377142e-05
portable;5.923102e-07;6.971722e-07;0.00023052818
differ;8.128878e-05;3.6222824e-05;6.081646e-05
teammate;2.454718e-05;3.6648984e-07;2.1297026e-06
variation;3.9232382e-05;6.9780913e-06;6.348372e-05
adventist;2.5887717e-05;6.6633464e-07;4.857639e-07
poison;1.8399942e-05;6.721545e-05;5.0693193e-06
mostpeople;1.1968709e-05;5.2632777e-06;6.704123e-06
aboutit;8.053986e-06;2.3501027e-05;1.5860255e-06
infact;2.311472e-05;1.5206453e-05;6.670047e-06
baseline;1.0066023e-05;1.1335696e-06;1.9725836e-05
build;0.00022061134;0.00038946717;0.0015996491
fester;4.312386e-05;4.5021753e-07;5.260711e-07
natural;0.00038525695;0.0002122273;4.5343662e-05
automate;4.6221814e-07;1.2537233e-06;8.3387866e-05
hayne;1.3993232e-06;8.1462224e-07;2.6614289e-05
unbiased;2.8821052e-05;8.989944e-06;5.452371e-06
mathematical;2.7858698e-05;2.2347222e-06;9.6189426e-05
ludicrous;2.6944046e-05;3.284909e-05;1.6214861e-06
amiga;6.8968694e-07;5.5124883e-07;0.0005803117
samuel;9.70001e-05;2.922716e-05;9.182683e-06
dougb;7.6412476e-07;2.2300213e-05;5.086482e-06
bird;0.0001601255;3.5124974e-06;4.711143e-05
participation;1.2748597e-05;5.1844017e-05;8.734628e-06
property;4.2992127e-05;0.0004004542;0.00018482606
invalid;2.0666876e-05;8.777154e-06;2.890748e-05
clement;3.078209e-05;3.7676822e-05;6.311132e-07
montreal;0.00016908762;1.0029347e-06;6.522971e-06
framework;3.8548715e-06;1.5927619e-05;3.8712784e-05
toronto;0.00032601054;3.4281413e-05;0.00059857464
form;0.00045940815;0.00057983206;0.00062797166
root;0.00013066907;6.081662e-05;0.00022286699
herself;5.0705075e-05;4.289566e-05;7.1547856e-07
desqview;4.0525043e-07;4.302504e-07;8.2134255e-05
taxation;5.6788343e-07;1.7246779e-05;4.674683e-07
examination;2.9098612e-05;8.8878056e-05;1.3815431e-05
certificate;6.090008e-07;1.6016797e-05;2.1691396e-05
severely;3.0247094e-05;2.6370477e-05;4.5916568e-06
bohr;3.0073195e-05;7.242893e-06;9.9255385e-06
concept;0.00043339157;0.00010424262;0.00014398215
sensor;4.403985e-06;6.2549026e-07;0.00016157608
infer;3.9686794e-05;1.7776407e-05;2.8036466e-06
heaven;0.00070515333;7.802071e-06;9.955922e-07
demonstrate;0.000113296985;0.00017884198;7.207114e-05
knowlege;1.424255e-06;2.0724558e-05;2.3705024e-06
sagan;1.1717048e-05;3.2319506e-06;1.6458447e-05
freeman;7.229685e-05;9.827659e-05;8.110331e-06
ormore;2.9644275e-06;1.0750881e-05;7.629635e-07
former;0.00012771712;0.000428444;2.6651156e-05
extract;1.3827714e-05;3.8697104e-05;0.00011075812
este;5.446375e-07;4.887759e-06;2.8407465e-05
counterpart;3.3318815e-06;1.6894995e-05;2.446316e-05
follower;0.00017367865;0.00012942901;8.550541e-07
naval;5.5745005e-07;9.611797e-05;2.7495204e-05
hardcopy;4.4546823e-07;4.6172164e-07;3.089911e-05
theamerican;2.2694896e-06;2.2218168e-05;5.174096e-07
wing;0.00024010644;0.00015705619;1.3219192e-05
tget;2.1470392e-05;7.723045e-07;2.7781539e-06
spain;7.3686183e-06;3.6478472e-05;5.451443e-06
crook;7.0076976e-07;5.570584e-05;1.6622562e-05
comparatively;4.6933114e-06;1.08162e-05;2.094039e-06
astein;4.397274e-07;6.4835745e-05;4.892251e-07
move;0.0005546536;0.0006091613;0.00079100707
nichols;9.324108e-05;4.768123e-07;9.1878865e-06
betray;3.2005269e-06;1.4887204e-05;4.2981085e-07
himself;0.0006391008;0.00019469626;1.221942e-06
tremendous;1.6698457e-05;3.6745158e-05;7.711011e-06
zero;7.2014984e-05;3.2729044e-05;0.0001813775
likethe;1.664702e-05;1.101147e-05;3.6756906e-06
microcircuit;4.6715132e-07;1.4171526e-06;6.802341e-05
federation;4.3748958e-07;4.0021645e-05;5.294468e-07
foolish;7.621743e-05;1.8304485e-05;1.3014825e-06
clara;4.101181e-07;5.0336644e-07;2.8721213e-05
damn;0.0002496171;0.00015907138;7.377962e-06
billboard;6.931012e-05;8.379385e-07;0.000112142065
mpeg;4.4056648e-07;4.521663e-07;7.896549e-05
lawrence;0.00015088508;8.7885e-05;6.117163e-05
superficial;8.691103e-06;1.1637725e-05;6.96114e-07
chung;2.5407275e-05;1.4720507e-06;5.5697572e-05
ultrasound;5.7113783e-07;5.1883337e-05;1.4668337e-06
labor;1.7687062e-06;0.00019652203;6.285044e-06
gizmo;4.8510274e-06;4.2479724e-07;1.0842869e-05
synchronous;3.2342243e-07;3.9585223e-07;2.202579e-05
flash;6.659732e-05;3.702885e-05;7.527994e-05
corner;0.0001339968;2.9444116e-05;7.974824e-05
servicing;5.6250144e-07;5.203965e-07;9.9410936e-05
massachusetts;4.980906e-07;3.1538446e-05;1.7320726e-05
balk;2.1855223e-05;5.9556087e-06;9.220671e-06
otherwise;0.00036948902;0.00016780701;0.0002998261
undesirable;8.460357e-07;2.428043e-05;1.7178372e-06
mcintyre;3.8036498e-05;4.4262373e-07;9.450056e-07
verbal;1.9950143e-05;3.2059386e-06;1.128042e-06
roby;4.9804123e-07;0.00019162992;5.8729694e-07
tangible;1.5966933e-05;3.3725508e-05;5.9415123e-07
telescope;7.5125075e-07;7.941004e-07;0.00021738939
dependent;4.750243e-05;3.910478e-05;5.1466017e-05
triantafyllopoulo;1.8855271e-05;4.246895e-07;5.733083e-07
batse;4.85235e-07;4.76931e-07;4.971227e-05
ssto;5.051462e-07;5.242525e-07;0.000103052305
chilling;4.5616488e-07;2.6353808e-05;4.8240764e-07
parliament;4.8089356e-07;9.246175e-05;6.745231e-07
back;0.0018436125;0.0016205923;0.0012052886
vain;1.677872e-05;1.6461434e-05;5.407983e-07
loosely;4.972615e-06;2.640562e-06;1.1571187e-05
akgun;3.6006205e-07;2.609108e-05;4.054732e-07
appletalk;4.2152482e-07;4.0608802e-07;5.879577e-05
nicho;2.5699366e-05;6.098476e-07;5.2535897e-06
reconstruct;9.640346e-06;5.3398253e-07;8.093899e-06
romantic;2.1982345e-05;9.777183e-07;2.3227913e-06
cain;4.111922e-05;1.5998874e-06;2.1307977e-05
eavesdropping;6.19091e-07;3.562013e-06;1.7406826e-05
justification;7.5034e-05;0.000102594146;6.49574e-07
wrist;8.688408e-06;7.376398e-06;4.7893252e-05
reston;2.316561e-06;1.3462673e-05;5.476014e-05
while;0.0014182851;0.0014995055;0.0010603045
israel;5.4512235e-05;0.0028446524;3.000256e-06
sachs;5.903516e-07;2.0260686e-05;1.3581089e-05
somewhere;0.0002480108;0.00010299814;0.00020176599
hernlem;4.4965367e-07;0.00020086182;5.9678507e-07
pickup;5.6535482e-05;1.0256e-06;2.2727141e-05
georgia;0.00018275688;8.5674685e-05;6.8309055e-05
wtte;6.4436824e-07;4.601238e-07;1.8224679e-05
york;0.00028229848;0.0006706253;9.4721356e-05
apply;0.0006206508;0.00031538343;0.00036599292
annual;2.3108241e-06;0.00010184226;0.00013216937
sysmgr;6.1170624e-07;5.083168e-07;6.457243e-05
expiration;4.7301555e-07;5.894942e-07;2.759163e-05
singapore;1.339184e-06;1.0562142e-05;3.8346276e-05
whereby;2.3064735e-05;3.4073902e-05;6.8722043e-06
stuck;2.0894106e-05;3.2334797e-06;4.0118164e-05
pregnancy;9.80701e-07;0.00011069505;6.080271e-07
casualty;4.410798e-07;6.7284906e-05;6.069073e-07
wanted;1.0712385e-05;6.971988e-06;9.587195e-06
mprgate;7.794797e-07;4.4198262e-07;2.9828087e-05
dive;9.343107e-06;8.587469e-06;1.8807094e-05
circular;4.4813696e-05;3.2336925e-06;4.660837e-05
olchowy;2.1197347e-05;2.2583135e-05;5.3266945e-07
comi;6.989914e-06;1.3570067e-06;9.0666435e-06
threatening;1.6973183e-06;1.0848731e-05;1.3152426e-06
sided;7.4999014e-07;2.8293252e-05;1.4660561e-06
damnation;5.4235614e-05;7.3942243e-07;4.1970497e-07
ithad;7.763897e-07;1.4877461e-05;9.588261e-06
superiority;6.629635e-06;5.8994665e-06;6.8300744e-07
absurdity;5.1070023e-05;3.4040463e-06;4.8788837e-07
nausea;4.5454334e-07;3.4480698e-05;4.7210307e-07
wednesday;4.706979e-05;0.00010442884;6.719803e-06
seattle;0.00012035176;0.0002300336;2.464037e-05
shuttle;5.923537e-07;5.2791046e-07;0.00072372437
usually;0.00040883943;0.00026562504;0.00043426038
flawed;1.8628307e-05;1.7214292e-05;2.0884686e-06
whatyou;2.620334e-05;1.0158045e-05;4.4191193e-06
fahrenheit;4.6459354e-07;8.5763867e-07;3.5159486e-05
korean;6.8851423e-06;2.3689685e-05;2.5117744e-05
silent;8.733993e-05;5.9780403e-05;1.1012743e-05
extreme;0.00010115375;0.000121862904;2.5882886e-05
beside;4.464488e-05;5.585695e-06;1.3706233e-06
assess;3.9365204e-06;3.0149076e-05;2.655757e-05
judeo;1.836255e-05;1.069878e-05;4.4692493e-07
cole;5.1365165e-05;7.075118e-07;1.8119648e-05
dismantle;3.2440526e-06;2.0173376e-05;6.836409e-07
discriminate;1.5958947e-05;5.267312e-05;1.099227e-06
eduafter;1.8695002e-05;1.1256077e-06;7.045252e-07
buddhist;6.0531096e-05;1.448249e-06;4.4697435e-07
supplier;2.332279e-05;1.7650514e-06;4.1371502e-05
vulcan;1.3422835e-05;4.434409e-07;2.3793298e-05
neighboring;5.4375056e-07;5.0282644e-05;9.3929566e-07
private;0.00020868759;0.0007989328;0.00019562677
incredible;6.6155546e-05;1.9950912e-05;1.8601151e-05
dictionary;0.00012577046;0.00010911372;2.541168e-05
respected;1.5171146e-05;1.7347693e-05;1.7694481e-05
gehrel;4.4950016e-07;4.0113846e-07;3.3896296e-05
doom;1.4533712e-05;2.3766532e-05;1.4891233e-06
semiconductor;3.730018e-07;4.3222323e-07;6.316703e-05
nine;9.398093e-05;0.00011469275;4.4157616e-05
finding;8.326622e-06;0.00014364846;2.5258823e-05
togo;1.5094275e-05;1.6095708e-05;1.7339022e-05
physic;2.2561017e-06;5.392259e-07;1.5143671e-05
reply;0.00061042164;0.000108973436;0.0006645313
explain;0.00072979036;0.0005045345;0.00012148818
thecatholic;4.1529078e-05;1.5540912e-06;4.939187e-07
testify;5.6913806e-05;7.455407e-05;1.0448882e-06
sammon;5.489526e-07;1.0826205e-06;4.6748304e-05
bart;3.7179643e-06;5.46249e-07;2.3858147e-05
kilogram;6.1086155e-07;5.1970665e-06;3.176992e-05
someone;0.0015145342;0.0008685123;0.0010587443
advisor;4.6186606e-06;3.6934558e-05;1.6534528e-05
fore;2.0380578e-05;3.9079055e-06;6.044409e-06
tseng;3.8215404e-07;4.1555163e-07;4.270206e-05
andy;0.00035002746;5.5059816e-05;0.00012419147
orion;2.6728783e-06;0.00018869006;6.414506e-05
dwarf;2.8106559e-05;5.459693e-07;1.8319499e-05
roommate;1.9237677e-05;6.8151274e-07;1.0317488e-05
enclave;4.859788e-07;7.00729e-05;6.949068e-07
weis;2.6838592e-05;4.4691672e-07;6.4762366e-07
muchof;4.5444954e-06;7.6981536e-07;1.6315711e-05
thousand;0.00010797274;0.00056050136;0.00015716144
convex;1.0934685e-05;7.73093e-05;0.00017941388
removable;6.361515e-07;4.5796554e-07;4.740537e-05
diabete;9.939185e-07;3.0414836e-05;3.4157852e-05
lazarus;5.514182e-05;1.0245989e-06;4.1975207e-05
gspira;3.588501e-05;3.9181995e-07;4.0603464e-07
resource;3.2360788e-06;0.00011869918;0.00086890825
canberra;4.5902368e-07;4.5310603e-07;7.06717e-05
oath;2.8828446e-05;3.4811223e-05;5.2590764e-07
household;2.2542488e-05;4.1828916e-05;1.4407004e-06
eagle;0.00015337746;3.394546e-06;1.2415351e-06
blessing;5.3189826e-05;2.1572512e-06;5.7498266e-07
ariel;6.3353706e-05;1.5118118e-06;8.627101e-06
genuinely;1.22089095e-05;2.3242575e-05;9.226279e-07
kirlian;9.1350994e-05;4.5588132e-07;6.459743e-07
chpc;1.4429083e-06;7.196644e-07;2.9890649e-05
thata;2.6460613e-05;1.8080573e-05;3.0854396e-06
separate;0.0001498508;0.00016173803;0.00025430415
questionable;1.9627903e-05;3.412725e-05;1.0373849e-06
homerun;3.233264e-05;3.8223968e-07;4.2452194e-07
hartman;2.2445462e-05;3.1774728e-06;7.738134e-06
assistant;2.2448641e-05;4.92804e-05;4.047689e-05
franjione;2.272535e-05;3.9162532e-07;4.20558e-07
kuiper;2.2211643e-05;5.5365336e-07;2.9478037e-05
nuclear;1.1122786e-06;0.00028961725;0.0001665475
mich;1.0912376e-06;3.799484e-06;1.1332716e-05
supercharge;9.833959e-06;3.8709004e-07;6.437539e-06
caprice;2.5599638e-05;4.4562458e-07;3.7155762e-06
cultist;2.7050223e-06;3.9709645e-05;5.7106337e-07
unknown;9.023968e-05;4.0569477e-05;0.00021722785
brandt;3.461354e-05;3.1166464e-06;3.418203e-05
damage;0.00011579575;0.00029103243;0.00012399272
venus;5.813521e-07;2.8274546e-06;0.00032830276
rhode;1.854658e-05;3.7761863e-05;1.013698e-06
superstar;3.2733195e-05;3.898036e-07;7.08785e-07
kulikauskas;3.8335056e-05;3.6916563e-07;3.784984e-07
placement;7.297406e-06;5.5007564e-07;2.0162688e-05
soot;5.336913e-07;1.9240915e-05;4.898185e-07
rhein;9.960117e-07;4.054252e-05;2.706175e-06
revs;2.7820188e-05;4.2383093e-07;1.7098187e-06
hardy;2.5327008e-05;4.9282867e-06;1.7467291e-05
bolt;8.112538e-05;9.4355055e-06;2.692173e-05
havean;5.978967e-06;4.785057e-06;1.2174543e-05
veto;4.970534e-07;6.5909e-05;6.3475056e-07
chunk;1.1810405e-06;1.6646392e-05;4.4192562e-05
reiterate;8.477035e-06;4.6424855e-05;1.0702068e-06
ccastco;4.5133996e-07;3.9470365e-07;1.3034264e-05
desirable;2.1207316e-05;2.7158416e-05;2.9575524e-05
trustworthy;1.2579625e-05;7.0732966e-07;5.1175925e-06
journal;9.871267e-06;0.00017827356;0.000198191
clothing;2.0425954e-05;3.0847787e-05;1.5960504e-06
reformer;1.6861435e-05;1.6363576e-05;4.8872477e-07
isnot;8.73908e-05;7.2643415e-05;4.073192e-05
lesbian;5.044737e-05;2.3613322e-05;4.930138e-07
demon;4.1586307e-05;6.83633e-05;0.00015716949
untenable;8.824798e-07;2.348392e-05;4.2635423e-07
publication;7.186086e-06;0.00015526277;0.00012990543
metabolism;4.5153584e-07;2.6401529e-05;6.0620215e-07
specter;4.543752e-07;2.6669431e-05;4.800043e-07
zauberer;2.7735972e-05;4.6675055e-07;5.17091e-07
impose;3.158566e-05;0.00016278091;1.3390619e-06
sensible;3.2275613e-05;2.1166543e-05;1.740564e-05
missouri;5.5593464e-05;1.474366e-05;6.426216e-05
independently;1.3620984e-05;1.0156462e-05;3.9659848e-05
doctrinal;3.7118814e-05;4.058921e-07;4.1516907e-07
stitch;1.026981e-06;1.0085914e-05;1.1984829e-05
administration;6.7176836e-07;0.00071121263;4.7965474e-05
nuts;9.386166e-06;4.6480145e-05;1.1923523e-05
mosque;5.743928e-07;0.00012513468;6.5114506e-07
tick;8.399539e-06;3.0886447e-05;1.0305687e-05
butt;7.14271e-05;3.073504e-05;3.5802152e-06
eternally;1.7353907e-05;5.6197036e-06;7.045117e-07
cute;1.537298e-05;3.7321122e-05;5.904044e-06
material;0.00014017882;0.00015810468;0.00060230796
wife;0.00035472983;0.00036512478;1.775636e-06
southwestern;2.0074758e-06;1.15202765e-05;2.7334097e-06
dope;5.525687e-06;1.4450367e-05;1.2407734e-05
advance;9.457529e-05;9.614455e-05;0.00093656895
steveh;5.251352e-07;0.00017450287;6.7942005e-07
infringe;7.8099765e-07;9.376031e-05;7.271499e-07
butyou;1.6578744e-05;5.315965e-06;1.9587098e-06
contempt;1.1596438e-06;4.4577788e-05;6.061836e-07
raine;1.5749474e-05;3.7294987e-07;8.237519e-07
ordinance;2.4116915e-05;1.7455637e-05;5.286109e-07
regret;2.0827925e-05;2.9581934e-05;1.0183053e-06
logic;0.00028170602;8.651859e-05;0.00016211839
thename;1.0103873e-05;1.9065845e-05;4.1347166e-06
peripheral;2.1070614e-06;5.503257e-06;6.0361028e-05
quasi;1.0701004e-06;7.641722e-06;1.0618081e-05
quinn;3.102189e-05;2.9198086e-06;2.2209584e-05
easter;0.00015635882;7.385612e-07;7.5009615e-07
inference;5.384119e-05;3.1335896e-06;6.701774e-06
suitable;2.614882e-05;1.6470352e-05;0.00010319412
gourmet;2.554234e-06;2.5262321e-05;5.525801e-07
jupiter;4.5269635e-06;2.2222046e-05;0.00027415698
forty;2.4869587e-05;4.48346e-05;1.1299229e-06
projectcomputer;4.0682448e-07;4.1654476e-07;1.6405473e-05
miranda;7.940709e-07;1.4881329e-05;9.140138e-06
philosophermust;2.5573174e-05;5.2476526e-07;4.1334746e-07
settler;4.417719e-07;4.166628e-05;5.510245e-07
bias;9.047329e-05;0.0001240595;1.9649055e-05
false;0.0004177002;0.00012680718;7.246391e-05
llnl;7.2015877e-07;7.6714405e-06;9.593031e-05
credible;1.5567271e-05;3.1546915e-05;2.0792058e-06
chen;0.00011183968;8.3290007e-07;7.140601e-05
getthe;1.1360767e-05;8.083014e-06;1.2327007e-06
divinely;2.151643e-05;8.950767e-07;4.5076968e-07
fastin;2.4590221e-05;4.03435e-07;4.509012e-07
mindset;1.2567035e-05;2.8393739e-05;5.407678e-07
signing;2.4359846e-05;7.139816e-06;2.8916027e-06
experimentation;1.2861967e-06;5.5410824e-06;1.1754832e-05
evidently;3.186113e-05;2.1226691e-05;5.037935e-06
distribute;7.864201e-06;5.9149508e-05;0.00036617642
pkunzip;4.2129292e-07;4.143419e-07;2.1242542e-05
hesketh;1.1239488e-05;3.8208478e-07;8.239589e-06
brown;0.00015887417;0.00017577816;0.00014449995
remeber;4.2191576e-05;1.1747505e-05;1.6599606e-06
subjective;0.00016599723;6.183316e-07;4.43047e-06
marital;2.9289244e-05;3.4660015e-06;5.382272e-07
sword;6.7451045e-05;7.6660435e-05;2.8066534e-06
escort;4.864729e-05;1.6308107e-06;6.914554e-07
kidney;1.0474012e-06;0.00020380608;8.116849e-07
zrepachol;4.829401e-07;8.9359526e-07;2.0510117e-05
