;0;1;2;3;4;5;6;7
pose;0.00014443973;1.6890785e-06;5.476271e-05;7.542533e-05;4.613042e-05;2.1553944e-05;3.6132085e-05;8.6992506e-05
mightbe;3.2802975e-05;1.2631361e-06;5.964521e-06;3.6971808e-06;1.26973155e-05;5.7269026e-05;1.1185297e-05;1.5369636e-05
reasoning;6.402296e-05;2.3925693e-06;5.2704e-05;0.0002599953;2.093625e-05;1.2215596e-05;7.71982e-05;5.346484e-05
outlaw;5.6830468e-05;9.92268e-07;0.00025111184;1.3585715e-05;1.5130804e-05;2.1790222e-06;1.7562799e-06;5.7018195e-05
looking;1.0127377e-06;5.854772e-06;7.920224e-07;2.3960781e-06;6.7693867e-07;2.6758846e-05;1.0337385e-06;1.1592768e-06
disappointing;1.5914955e-05;8.493196e-07;9.414904e-07;8.4988574e-07;7.2886706e-07;2.914846e-05;4.7040235e-06;3.7017678e-06
gandler;1.1319227e-06;9.4915487e-07;8.568526e-07;8.6814305e-07;7.1033685e-07;2.718389e-05;1.1748833e-06;6.0697435e-05
theway;1.6264106e-05;1.3251473e-06;1.4139296e-06;8.613329e-06;2.6145293e-05;3.725346e-05;2.075548e-06;3.4032205e-06
agony;8.1950907e-07;6.743674e-07;9.540539e-07;1.9161242e-05;9.147444e-06;7.15458e-07;1.0344526e-06;6.1263574e-07
aprogram;7.667281e-07;2.0144887e-05;7.2939406e-07;7.164971e-07;7.3929374e-07;7.312814e-07;1.0487516e-06;1.1530428e-05
billy;0.00018805178;3.1033212e-06;3.0167744e-06;1.8080615e-06;1.0285204e-06;1.1547407e-06;1.2891625e-06;8.3823266e-05
anatomy;8.299852e-06;7.6535125e-06;1.2113939e-06;1.4294707e-06;2.4575463e-06;1.4033366e-06;3.0978266e-05;1.2528892e-06
milwaukee;0.00034864785;9.0149155e-07;1.4855868e-05;1.1234027e-06;9.0448185e-07;1.3691953e-06;3.8152934e-06;9.96926e-07
newsweek;2.0320856e-06;1.0900416e-06;3.0890675e-05;1.3676635e-05;7.4330615e-06;1.2078555e-06;6.607581e-06;1.2243445e-06
equipment;2.7511953e-06;9.131146e-05;0.0001661404;1.986589e-06;5.947918e-06;0.0002434956;0.00018026616;0.0008019756
liable;1.1856035e-06;1.0313906e-05;3.5980753e-05;1.6466058e-05;2.6860985e-06;2.3619688e-05;6.964396e-06;6.443471e-06
vera;9.467305e-07;7.6568745e-07;1.0355516e-06;0.00014135861;1.194113e-06;1.0013092e-05;3.6570466e-06;6.755453e-07
notoriously;9.990603e-07;4.385141e-06;1.1511413e-06;8.609145e-06;9.5200176e-07;4.719313e-06;1.1529927e-05;1.8466735e-05
bream;0.000121180754;5.715237e-07;7.513958e-07;7.6645074e-07;6.2222426e-07;7.2991855e-07;8.768181e-07;6.693364e-07
founder;1.243015e-06;1.2739903e-06;1.8124621e-05;5.0387433e-05;9.2799084e-05;1.0576669e-06;1.3268473e-05;3.8027522e-06
absent;1.7334743e-05;2.3683488e-06;1.0404725e-05;1.5953849e-05;6.838491e-06;9.926371e-07;1.7227243e-06;2.4794967e-05
partially;2.7162555e-06;2.7910385e-06;2.5049143e-05;1.9795292e-05;2.364946e-06;1.7876757e-05;0.00010128548;2.175102e-05
specialist;2.8938032e-06;4.1698586e-06;2.4801124e-05;1.7182709e-06;1.3357963e-05;3.455912e-06;0.00020201139;1.6491376e-06
funny;0.00017711993;3.0150104e-06;0.0003340719;4.1593463e-05;8.4123014e-05;0.00028854376;5.332409e-06;3.9793842e-05
hollow;1.3570216e-06;1.9993772e-06;8.126812e-06;4.7255676e-06;1.2239425e-05;0.00010563998;3.3363378e-06;9.760134e-07
partof;1.7251663e-06;1.488033e-05;2.097009e-06;3.857722e-05;1.9030515e-05;1.7124133e-06;1.7664162e-05;1.0514264e-05
prominent;1.015068e-06;2.31936e-06;8.498372e-06;2.2048649e-05;3.786455e-05;9.651857e-07;4.8675785e-05;2.1052015e-06
athiest;9.062846e-07;6.8137183e-07;9.647948e-07;9.4038536e-05;9.0512464e-07;7.464275e-07;8.436347e-07;5.696968e-07
preprocessor;6.93469e-07;4.631842e-05;6.6821224e-07;8.024456e-07;7.1623106e-07;6.1738837e-07;1.0428553e-06;8.669195e-07
gary;0.0011820118;2.027135e-05;0.00018164114;6.3836364e-06;3.8191215e-06;4.285537e-05;0.0005656141;3.1389063e-05
spook;7.966129e-07;8.4270215e-07;5.266365e-05;1.3292072e-06;9.685293e-07;7.92703e-07;9.81164e-07;0.0001880891
bunk;1.8994024e-05;1.4223942e-06;2.7587964e-06;3.5229173e-06;5.536136e-06;1.338362e-06;2.3932089e-05;6.693923e-06
simply;0.0003479203;0.00033195072;0.00063030893;0.0010435741;0.00040776824;0.00014981307;0.00017192277;0.00037706256
colored;1.2730494e-06;1.4739263e-05;9.229185e-07;9.751006e-07;3.3590325e-06;3.9634815e-05;3.954014e-06;3.1399945e-06
odometer;1.6681927e-06;8.2125354e-07;9.632787e-07;8.723924e-07;5.970369e-07;0.0003709934;1.1775484e-06;3.0315193e-06
comparable;6.341024e-05;5.654989e-05;2.1646703e-05;1.9573097e-05;9.768884e-05;0.00014640971;4.6567442e-05;7.88159e-05
small;0.00016350925;0.0011791743;0.00040937972;0.00016309117;0.00068533473;0.001380504;0.0013334055;0.00038850552
barry;0.0007259126;2.2030115e-05;1.6732707e-06;1.1527413e-06;1.1383858e-06;2.616146e-05;1.1045362e-05;2.201646e-06
imprisonment;9.04474e-07;8.6014774e-07;3.5046443e-05;5.961785e-06;5.2623192e-05;7.1752777e-07;2.5591985e-06;7.414215e-07
option;2.1830225e-05;0.0008245855;0.0006647606;1.0263054e-05;8.7374676e-05;0.0002392899;0.00047292144;0.00027754655
genesis;0.00016728918;2.3342207e-06;3.9789287e-05;0.00018573653;1.8789162e-05;1.4106683e-06;1.685175e-06;1.5741405e-05
negotiable;3.5696946e-06;1.7861266e-06;4.783449e-06;1.2136979e-06;1.2192097e-05;2.637921e-05;1.3789063e-06;4.4995424e-05
uiowa;1.750852e-06;4.671372e-05;1.2963482e-06;1.10987e-06;5.3614465e-05;1.0790171e-06;1.1303349e-05;4.0825504e-05
telex;8.4271034e-07;2.337414e-05;7.9213044e-07;8.6079746e-07;2.9780358e-06;7.0364075e-07;5.198222e-06;1.0732442e-06
descent;2.7999984e-05;9.633217e-07;1.8725486e-06;3.3595592e-05;1.7558896e-05;1.6516711e-05;2.360624e-05;1.4360677e-06
thenumber;1.31068e-05;1.5489438e-06;4.0761734e-05;8.944725e-06;1.9656012e-05;1.682284e-05;1.8462349e-06;2.1870455e-05
headline;5.8914608e-05;1.905517e-06;1.6644368e-05;7.3820734e-06;4.7519625e-05;1.2063797e-06;1.6757012e-05;1.073229e-06
safety;2.4754395e-06;1.8912759e-06;0.00047317057;4.1304825e-06;4.6809524e-05;0.0007469574;0.0005322153;7.124648e-05
parkway;1.0650408e-06;1.6330694e-05;3.261164e-06;8.702692e-07;9.533055e-07;4.0273794e-06;1.1960619e-05;3.1515465e-05
afflict;9.2634065e-07;8.3048184e-07;5.4964357e-06;5.0084477e-06;9.583555e-07;8.6317664e-07;3.680441e-05;7.7311e-07
atla;9.3301594e-07;8.7620055e-07;1.6816293e-06;8.779942e-06;9.416404e-07;7.735769e-07;5.1989555e-05;7.411854e-07
limbaugh;1.3430933e-05;1.1977761e-06;0.0002915925;1.5471497e-06;4.0073546e-06;1.4336049e-06;1.7844272e-06;1.2891527e-06
battery;4.47058e-06;1.7786865e-06;2.0758696e-06;1.3329178e-06;1.4615098e-06;0.001151712;6.687632e-05;4.47668e-05
kelso;7.661507e-07;9.284357e-07;1.864336e-06;7.8207904e-07;7.8011067e-07;7.0829975e-07;7.4652926e-05;7.75399e-07
hilbert;2.7520942e-05;7.517009e-07;1.0105208e-06;1.1675408e-05;1.3101196e-05;9.849462e-07;1.2042449e-06;7.7430235e-07
tackle;1.0284045e-06;1.8923313e-06;3.3953845e-06;2.13086e-06;1.0149158e-05;9.805393e-07;2.2272172e-05;1.3883714e-06
efficacy;9.125081e-07;8.196089e-07;1.3000996e-06;2.7998394e-06;8.603942e-07;8.0693974e-07;3.0850668e-05;1.3687512e-06
benjamin;6.520811e-05;1.5323536e-05;3.233338e-06;4.8577044e-06;7.6212746e-05;1.3734862e-06;1.5226044e-06;5.7020698e-06
politically;2.8031632e-06;8.59268e-07;0.00015504828;4.0511226e-05;3.5110996e-05;1.3635295e-06;2.0636585e-06;1.2689738e-06
overturn;9.748966e-07;6.5535573e-07;5.8868132e-05;1.0802607e-06;1.604501e-06;2.160178e-05;1.0773524e-06;9.93602e-07
hayes;0.00011074689;1.0083457e-06;1.1611949e-06;7.286693e-05;1.2468166e-06;1.1830382e-06;1.1316481e-06;6.590872e-05
vulnerable;1.1509969e-05;1.1021493e-06;2.8310136e-05;1.5149753e-06;1.2902171e-06;4.8731035e-06;2.69771e-05;8.719318e-05
tantrum;1.0980067e-06;6.136234e-07;4.3273692e-05;1.0727223e-06;8.66281e-07;7.51607e-07;9.576314e-07;7.971218e-07
ballistic;1.2567897e-06;8.815455e-07;3.9381233e-05;1.0372283e-06;1.0128383e-06;1.1622482e-06;4.1440933e-05;9.896764e-07
singing;1.2203146e-05;7.1096485e-07;3.0610775e-06;5.6613817e-06;8.7968635e-07;2.5240748e-05;1.1894127e-06;8.611827e-07
fedex;1.0637964e-06;1.1153198e-06;1.0019428e-06;1.2156753e-06;8.672407e-07;8.747853e-06;6.886397e-05;1.4645718e-06
affirmation;8.702465e-07;6.8335146e-07;9.479738e-07;3.1474417e-05;4.8300967e-06;7.0971424e-07;9.373259e-07;6.332057e-07
celestial;3.517571e-06;1.3183769e-06;1.250148e-06;7.016411e-06;1.0131522e-06;1.0176984e-06;0.000102507984;3.194503e-05
menu;1.1454337e-06;0.00073171954;9.593961e-07;1.4952491e-06;1.4185027e-06;9.3210855e-07;1.8137434e-06;2.1319722e-06
becausethe;1.327361e-06;5.453715e-06;1.6366377e-05;6.0360894e-06;5.112672e-06;1.3151114e-05;3.371049e-06;1.0891945e-06
dismiss;5.330649e-05;1.0629803e-05;7.455364e-05;8.4688494e-05;7.052299e-05;1.2733065e-06;1.4328427e-05;1.1114971e-06
acceptable;1.5959929e-06;8.242985e-05;0.00018300257;0.00018995038;0.00014657895;1.6484648e-05;8.898064e-05;7.320967e-06
hplsla;1.2016619e-05;8.305223e-07;8.8085153e-07;8.4393565e-07;7.570855e-07;1.7248287e-05;1.3321808e-06;3.1660362e-05
vmcms;8.440576e-07;5.807963e-07;6.1244966e-05;8.9719435e-07;6.7350703e-07;6.819677e-06;9.845515e-07;7.584423e-07
woody;1.6245069e-05;3.707016e-06;2.504562e-06;4.4882677e-06;1.231835e-06;5.82529e-05;1.4739331e-06;1.3175215e-05
thefirst;0.00010995314;2.7497927e-05;8.740822e-05;5.1543066e-05;4.867922e-05;1.8488208e-05;1.9438003e-05;6.9372014e-05
sauce;5.249301e-05;6.954776e-07;8.743969e-07;1.6384226e-06;7.2643616e-07;3.6169342e-05;6.57735e-06;8.101999e-07
bacterial;8.2023075e-07;8.678254e-07;9.2136895e-07;1.674127e-06;8.898004e-07;8.667749e-07;0.0001258706;7.4905023e-07
libertarian;1.3140517e-06;1.1438636e-06;0.00072567625;1.3789621e-05;2.4426541e-05;1.188796e-06;1.5270572e-06;1.1404117e-06
thanwhat;6.0020066e-06;9.62694e-06;6.1076807e-06;2.526856e-06;8.4544496e-07;8.796894e-07;3.2050384e-06;8.465442e-07
nominate;5.2599e-05;7.5517437e-07;2.3604902e-05;1.0545162e-06;9.160875e-07;2.9219805e-06;2.074818e-06;9.2511056e-07
daulton;9.423235e-05;5.097602e-07;6.577672e-07;7.022295e-07;5.583133e-07;7.6734096e-07;8.2293514e-07;5.95151e-07
infectious;1.0538653e-06;1.1620598e-06;1.4677353e-06;3.1811567e-05;1.461542e-06;1.1065939e-06;0.00026457277;9.37469e-07
illness;2.0140694e-06;1.1905898e-06;2.5847824e-06;2.5545773e-06;1.5240826e-06;3.5733315e-06;0.0004984583;1.0893119e-06
caltech;0.00014234903;3.448332e-05;0.0001375687;0.0003356368;2.8230938e-06;2.3536872e-05;0.0005636413;0.00017811728
dichotomy;8.5695393e-07;6.399932e-07;8.963174e-07;4.4416633e-05;9.06028e-07;7.337061e-07;1.0046655e-06;5.6105495e-07
tragic;2.9491217e-05;8.6709406e-07;0.00011126919;3.5949197e-05;2.5297291e-05;9.626374e-07;2.2198005e-06;7.175304e-07
publicize;2.9241823e-05;1.5615942e-06;1.6306234e-05;1.5542453e-06;7.3837323e-06;5.602781e-06;5.598032e-06;1.0438926e-05
audience;9.88692e-05;2.110968e-06;8.182097e-05;8.4428946e-05;7.864493e-06;1.6352151e-06;6.9942886e-05;1.5248816e-06
iunderstand;1.4832714e-06;2.1588341e-06;2.8329648e-06;6.855634e-06;3.0293702e-06;2.1965041e-05;1.947827e-06;1.1606276e-05
outside;0.00013126283;0.00018843205;0.00061140483;0.0003253717;0.00024197716;0.00050474564;0.00014368193;0.00027300688
powerbook;1.0536703e-06;1.7880509e-06;8.8620965e-07;7.052281e-07;9.594647e-07;1.3319091e-06;1.0863967e-06;0.0007309387
resurrection;9.5299174e-07;7.6389534e-07;1.0803745e-06;0.000529844;1.7609582e-05;8.244537e-07;9.897398e-07;6.8451686e-07
total;0.0014675863;4.4303095e-05;0.00039292366;6.899596e-05;0.0001827982;0.00016056678;0.0005658307;7.291629e-05
patterson;5.0828145e-05;1.08345375e-05;1.2483562e-06;2.4235896e-05;1.5740841e-06;1.0090158e-05;1.6022005e-06;5.2175146e-06
uphold;1.0313795e-06;7.639683e-07;6.444006e-05;2.6967644e-05;2.9464061e-05;8.9405904e-07;1.4805954e-06;8.671568e-07
commentator;3.2774235e-06;9.527771e-07;1.0827739e-05;1.1769282e-05;3.747016e-05;9.821772e-07;1.262175e-06;5.9349763e-06
plus;0.000292161;0.00036025688;0.00012018126;1.0687159e-05;8.081068e-06;0.00038360877;0.00018080484;0.000880627
validate;1.230913e-06;1.8072396e-05;3.5165565e-06;3.6709516e-05;5.1194197e-06;1.1750874e-06;3.7417827e-05;3.3592634e-05
asingle;3.7197517e-06;4.9148216e-06;3.3803415e-06;1.3286801e-05;4.305476e-06;1.1851985e-06;1.885253e-05;1.0781346e-06
makethe;1.3739004e-06;1.4583684e-06;2.629742e-05;5.875203e-06;5.6197064e-06;2.4837248e-06;1.1997697e-06;5.9419845e-06
everett;5.878594e-06;8.944633e-07;1.5901893e-05;1.1148421e-06;8.661604e-07;8.643101e-06;3.132453e-05;9.79714e-07
arafat;7.579761e-07;6.2484946e-07;7.8608446e-07;1.1227729e-06;0.0001028723;5.7669325e-07;9.516609e-07;7.557427e-07
phonecall;8.0642445e-07;7.6167083e-07;1.0353531e-06;7.72717e-07;8.719105e-07;7.3419466e-07;8.449617e-07;5.162119e-05
rice;1.7934573e-05;5.351251e-05;5.072469e-05;0.00032496027;7.2380594e-06;0.0001489744;4.9084974e-06;1.4468425e-06
workshop;1.9695866e-05;0.00013204268;2.0179014e-06;1.9875213e-06;3.2171451e-06;1.1571099e-06;5.095047e-05;4.8171473e-06
inwhich;1.1019667e-06;1.9180973e-06;1.0757009e-06;2.8755681e-05;2.9777237e-05;1.2929129e-06;1.4770329e-06;1.4147997e-05
asmall;1.3061057e-06;1.482462e-06;4.0631016e-06;1.1570213e-06;1.0430328e-05;1.14445675e-05;8.442468e-06;5.3910608e-06
storage;1.8233225e-06;0.00021132178;6.6619046e-05;1.6280585e-06;1.7297505e-05;6.277771e-05;1.5588043e-05;0.00027128175
dial;4.3735232e-05;8.744225e-05;6.7471633e-06;3.3239392e-06;1.4730218e-06;1.2853227e-05;5.5879354e-06;0.00010038467
delta;2.4732922e-06;2.7600063e-06;6.9123007e-06;2.7890264e-06;1.5124803e-06;3.240086e-05;0.0003253477;1.2637445e-06
inability;1.4584159e-06;1.4832087e-06;3.6077683e-05;2.1459e-05;5.025031e-05;1.2369388e-06;1.4982505e-05;1.7195975e-05
zionist;8.059832e-07;7.52157e-07;2.0777572e-06;1.952752e-06;0.0007889723;7.154184e-07;1.2646065e-06;8.840685e-07
pantheism;9.472064e-07;6.4745325e-07;9.677528e-07;4.665705e-05;9.1060343e-07;8.257599e-07;1.0904657e-06;5.779827e-07
infinity;1.3999738e-06;1.6593829e-06;9.247916e-07;1.7347179e-06;8.4146325e-07;6.8609865e-05;4.4947064e-05;1.1060421e-06
stillness;7.670368e-07;6.2226144e-07;8.5324353e-07;1.5464034e-06;6.145073e-05;6.5188686e-07;9.625593e-07;7.63703e-07
lucid;1.6897993e-05;5.1220333e-05;8.218853e-07;2.0081995e-06;8.4054494e-07;1.0158686e-06;6.461085e-06;1.029294e-06
fascism;7.602566e-07;6.3787814e-07;7.0486303e-06;1.3255842e-06;0.00014896359;6.3320573e-07;1.0249126e-06;7.43838e-07
subaru;1.1577415e-06;6.2176196e-07;7.937646e-07;7.9049096e-07;5.57056e-07;0.00018289142;9.80542e-07;8.9066765e-07
animate;1.2655407e-06;3.965175e-05;8.258925e-06;1.4849529e-05;9.88379e-07;8.041201e-06;1.4061793e-06;1.377772e-06
jcpl;7.636377e-07;6.4837513e-07;8.1692707e-07;9.837819e-07;0.000114379865;5.8455163e-07;9.1874676e-07;7.921573e-07
daimi;1.7988986e-06;4.0637828e-05;8.902154e-07;1.0662905e-06;9.4519515e-07;3.8598696e-06;3.0319384e-06;1.4015524e-06
netware;8.890064e-07;9.6404265e-06;8.2447593e-07;7.231159e-07;8.0152444e-07;8.505135e-07;1.1039143e-06;0.000109948065
remote;2.9430653e-06;0.0006111959;6.385494e-06;3.794816e-06;8.7892164e-05;1.1750879e-05;0.00019485847;0.000339506
hannibal;1.0175647e-06;8.210375e-07;1.0580607e-06;2.998523e-06;1.0569099e-06;1.266655e-06;0.00010255658;8.467259e-07
xarchie;8.188474e-07;7.34478e-05;6.57092e-07;9.004568e-07;7.7727765e-07;6.7337453e-07;9.907114e-07;8.753268e-07
attract;3.6147367e-06;4.6632376e-06;2.332678e-05;5.326957e-05;1.0160856e-05;3.6738627e-05;1.1473147e-05;3.7889329e-06
paradise;1.225193e-06;4.3852688e-05;1.4226293e-06;0.00015756054;2.8031234e-06;1.9023448e-06;4.493761e-06;2.504923e-05
herring;9.134553e-07;6.89716e-07;3.0237504e-06;6.166268e-05;4.565664e-06;2.3614923e-06;1.0163415e-06;6.596459e-07
sunview;7.711544e-07;0.00019316927;6.354927e-07;1.0087475e-06;9.99757e-07;5.929082e-07;1.1960614e-06;1.1009024e-06
wiper;7.726878e-07;5.156437e-07;6.492385e-07;7.063043e-07;4.6543815e-07;3.9131402e-05;8.058845e-07;6.740124e-07
awkward;1.2888643e-06;9.187539e-07;1.2077049e-06;1.7422333e-06;1.0551672e-05;3.1032207e-05;1.1031103e-06;7.0695914e-06
buthumor;6.555935e-05;5.175325e-07;6.362416e-07;7.146532e-07;5.567485e-07;6.827443e-07;7.9654046e-07;6.21526e-07
vision;2.9437588e-06;0.00021036205;1.8074134e-05;0.00013313488;3.784664e-06;5.9961698e-05;0.00028705818;3.479871e-06
slightly;0.00014850605;0.00011980628;5.8177942e-05;5.592552e-05;4.0348154e-06;0.0003938498;0.000113885;0.00021060114
ofthem;1.10635365e-05;1.2037766e-06;1.00158595e-05;3.7679245e-05;4.446714e-06;5.790724e-06;1.2963872e-06;3.4499433e-05
redistribute;9.634302e-07;3.618183e-05;5.447923e-06;1.0281059e-06;1.7070072e-06;1.1375388e-06;4.6759264e-06;6.070311e-06
euro;0.00012274712;9.5728e-07;9.816746e-07;8.0062705e-07;6.5513353e-07;3.8681133e-06;9.815085e-07;8.474174e-07
pexlib;8.064652e-07;0.00012806055;6.7070084e-07;9.667192e-07;9.0090833e-07;6.74152e-07;1.0992625e-06;9.980124e-07
surprised;0.00011450591;2.4738765e-06;7.1104645e-05;3.5746754e-05;4.9815364e-05;0.0001875361;0.000101510785;7.631275e-06
nancy;7.838705e-06;5.8906553e-06;8.515157e-06;5.472423e-05;2.5696829e-05;0.00010375877;2.1803085e-05;1.1245401e-06
helpful;2.9879568e-05;0.00014067019;2.3401402e-05;9.495775e-05;5.1126135e-06;0.00012132515;0.00012797964;0.00012039183
costof;1.3678278e-06;1.1754067e-06;1.4534106e-06;1.1511935e-06;3.6327212e-06;1.2852332e-06;3.31861e-05;2.881851e-06
adaptec;7.2848405e-07;8.558764e-07;7.754562e-07;6.935368e-07;7.464605e-07;7.5162995e-07;8.2765513e-07;0.00022058812
governmental;9.80634e-07;8.886103e-07;4.6044202e-05;1.2504431e-06;0.0001110408;8.423911e-07;4.6213795e-06;1.112555e-05
shouldhave;1.0225455e-06;8.8923684e-07;2.2178507e-05;1.5666355e-05;8.863838e-07;6.7974665e-06;1.107094e-06;7.4917733e-07
california;0.000346913;8.210524e-05;0.00025582177;3.5753078e-06;0.00060462154;4.3769665e-05;0.00039556663;0.000104001825
penetrate;1.2585564e-06;1.022877e-06;3.2138287e-05;3.2515322e-06;6.9456514e-06;9.294594e-06;2.5488212e-05;2.0344796e-06
landsat;7.8218903e-07;4.5216206e-05;7.2026415e-07;8.4281123e-07;7.733012e-07;7.122291e-07;3.0410589e-05;8.8505635e-07
approximately;3.8654038e-05;1.706629e-05;3.649345e-05;3.0868823e-06;5.261832e-05;4.115481e-06;0.00022442457;4.8855414e-05
karabag;6.928833e-07;5.928743e-07;7.879744e-07;8.974511e-07;0.0001813791;5.3329e-07;8.7813197e-07;7.085632e-07
delcoelect;1.0926324e-06;7.0285415e-07;9.773812e-07;7.7683404e-07;5.17983e-07;0.00013810459;1.2680048e-06;9.4713477e-07
together;0.00010515517;0.00019085515;0.00035776908;0.0004069516;0.00030177773;0.0004398221;0.00024402176;0.0003510909
crux;0.0001730691;9.929192e-07;3.6840456e-06;2.691754e-06;1.859697e-05;9.3201436e-07;1.2043587e-06;8.934206e-07
paxton;1.138111e-06;1.0243383e-06;3.1841737e-05;1.1660626e-06;1.524228e-06;9.048809e-06;1.0708007e-06;1.0422348e-06
bread;1.2644731e-06;9.308374e-07;3.1485897e-06;8.2981824e-05;2.6841382e-05;3.482904e-05;5.0650902e-05;1.0363859e-06
coherent;1.0555964e-06;6.1533315e-06;1.5469315e-05;2.2624545e-05;1.1618584e-06;9.690501e-07;7.8559215e-06;2.9247458e-06
framemaker;8.596207e-07;3.6965786e-05;7.51365e-07;8.039783e-07;7.144096e-07;8.266849e-07;1.0454103e-06;8.247052e-06
blooded;2.1580556e-05;9.1988846e-07;2.561507e-06;5.9801123e-06;9.790667e-05;1.1444243e-06;2.904962e-06;9.3645747e-07
skndiv;1.1774827e-06;5.618673e-07;1.4170682e-06;8.023981e-07;5.517593e-07;0.00019507701;1.3283736e-06;8.706346e-07
usedto;5.5157193e-06;6.792309e-06;9.597914e-07;5.5642254e-06;1.054377e-06;1.0839064e-05;3.067112e-05;2.5020878e-05
harden;2.259524e-06;1.7897262e-05;2.4246706e-06;4.1513693e-05;1.4611586e-06;1.0683096e-05;7.9573265e-06;2.6653845e-06
probe;2.126028e-06;6.452471e-06;2.67064e-06;2.5331944e-06;2.883407e-06;0.0005332443;0.0010937888;9.595e-06
render;7.419664e-06;0.0005675655;3.88581e-05;4.7807083e-05;7.913347e-05;1.3936726e-06;8.142576e-06;1.42821455e-05
vacuum;1.8917112e-06;2.0173484e-06;6.422293e-06;4.6678924e-06;1.1820473e-06;0.00016997688;0.00015007095;1.4056793e-06
nate;8.943961e-07;1.0139299e-06;6.0321046e-05;9.553454e-07;8.89232e-07;1.0174276e-06;1.0477299e-06;5.137249e-05
blink;1.5044636e-05;0.00016792267;9.402907e-07;3.0916256e-06;1.1711697e-06;3.1954296e-05;1.5757024e-06;2.3093921e-06
fury;7.170871e-06;8.062256e-06;4.115523e-06;3.2638009e-06;2.1662956e-05;1.0635638e-05;2.0546046e-05;1.1636654e-06
dress;1.3113526e-05;9.735705e-07;1.2597471e-05;4.2046966e-05;6.946715e-05;0.00014936832;3.120696e-06;1.3516352e-06
fromyour;1.610919e-05;5.5595406e-06;1.0698428e-06;4.5027027e-06;9.190373e-07;2.515311e-06;1.7258898e-06;1.2314591e-05
doug;0.00067021593;0.00040840538;0.00019107507;2.3212913e-06;3.2680107e-06;0.00022070798;0.00020561769;0.0003180589
repetitive;1.2306137e-06;2.3269982e-05;3.2507542e-06;2.9069154e-06;9.2942463e-07;1.7598697e-06;2.4329038e-05;7.684493e-06
snot;8.745428e-06;9.928425e-07;2.780231e-05;7.40238e-06;1.1014247e-06;6.760743e-05;1.3825049e-06;2.8630195e-05
caveat;2.6528542e-05;4.2115742e-05;2.9726957e-06;8.472508e-06;1.1078445e-06;9.561997e-06;7.606371e-06;2.9636461e-05
lifetime;0.000105684994;2.0094838e-06;4.4746324e-05;5.794596e-05;5.6491876e-06;9.299164e-06;9.027278e-05;5.0920284e-05
conceivably;1.0492652e-06;5.786203e-06;9.45861e-06;6.9594125e-06;1.0665779e-06;5.4631787e-06;1.3176773e-05;1.7567958e-05
anyother;1.2027693e-06;7.4320127e-07;3.0679234e-06;1.8403836e-05;8.834133e-06;9.854761e-06;1.1086915e-06;9.5262976e-07
unfair;5.068291e-05;1.1954492e-06;2.6020074e-05;7.859222e-05;1.7382082e-06;2.0867872e-05;3.3125816e-06;2.3498887e-06
japanese;4.6555997e-06;3.865451e-05;0.00013769313;1.6471616e-06;2.7176889e-06;0.00015007339;0.00045380578;0.0002021141
frequent;3.7756367e-05;1.3973438e-05;2.868169e-06;5.621786e-06;1.107468e-05;5.0023937e-05;0.0001068202;0.0001111704
concert;1.8372017e-05;1.0568834e-06;3.393949e-05;1.2958271e-06;1.9098867e-05;2.963118e-05;2.3589362e-05;3.2735365e-06
isthe;6.8394824e-05;2.677466e-05;6.154451e-05;0.00011462741;3.1346764e-05;3.5156584e-06;3.1483425e-05;1.732501e-05
unsecure;7.3714364e-07;1.8359935e-06;9.264813e-07;6.777192e-07;6.6941016e-07;6.815252e-07;8.350491e-07;5.45922e-05
inalienable;8.1413646e-07;6.1809413e-07;6.7436384e-05;4.449914e-06;8.421296e-07;7.713021e-07;1.1861221e-06;7.390594e-07
office;0.00011145243;0.00040291218;0.0006558103;1.2322672e-05;0.00062631856;0.00019105156;0.00057330687;0.0004318889
