;0;1;2;3
anyother;6.5050053e-06;1.5143053e-06;5.882762e-07;1.772534e-05
unfair;3.2757216e-06;2.2628301e-05;8.956113e-07;7.493377e-05
japanese;0.00011468141;0.0002646574;0.00014296795;7.4256735e-07
frequent;5.2938403e-06;0.000107996835;4.970883e-05;1.0768294e-05
concert;4.0666815e-05;2.3099044e-05;1.0161516e-06;6.920809e-07
isthe;5.214929e-05;2.5871268e-05;2.3729155e-05;0.00013039513
unsecure;4.5743773e-06;5.486705e-07;1.8155702e-05;6.662078e-07
inalienable;3.2659787e-05;5.882245e-07;5.4369514e-07;1.9090761e-05
office;0.0007067301;0.0003198338;0.00040397543;1.9383873e-05
immediate;0.00018824464;3.6285302e-05;3.978015e-05;5.2453932e-05
whowere;1.3091514e-05;5.3276636e-07;4.813322e-07;9.292367e-06
thenew;1.7802242e-05;1.4819672e-05;2.2845288e-05;2.737442e-06
evacuate;4.6578712e-05;1.2232114e-06;4.99085e-07;5.476617e-07
paladin;6.0577366e-07;3.8347766e-06;2.1758064e-05;5.655478e-07
needa;9.604948e-07;8.298247e-06;8.639175e-06;1.5098572e-06
tempt;2.24608e-06;1.6151704e-05;7.3441595e-07;3.987974e-05
culprit;5.60333e-07;6.673379e-06;8.2033885e-06;5.9606396e-06
gauge;1.2009759e-06;8.638523e-05;6.7707003e-07;5.92089e-07
nrao;9.5275766e-07;1.6826424e-06;4.4704128e-05;5.8072334e-07
playback;5.896347e-07;8.445698e-06;9.984495e-05;5.616606e-07
glorify;2.4267717e-06;5.25729e-07;4.843816e-07;4.9660015e-05
geometry;8.3865865e-07;8.0134605e-06;0.00018848079;8.346255e-06
intensify;3.5656067e-05;1.6604939e-06;1.0448663e-06;5.90116e-07
oliver;1.47424e-05;1.0926814e-05;7.789771e-05;8.499834e-07
promise;0.000162084;5.4429096e-05;1.7747012e-05;0.0004666413
minority;0.0005635361;1.1783158e-06;8.250884e-07;0.00012531597
marconi;6.458342e-07;1.7447699e-05;7.073746e-06;6.427874e-07
depress;1.26486375e-05;4.1433148e-05;1.5842928e-06;7.355815e-06
cheek;8.8743286e-07;7.2625157e-06;5.695969e-07;3.857111e-05
destiny;1.027897e-05;1.355809e-06;9.877652e-07;2.6211275e-05
fool;0.00013871874;0.00010123164;3.6957255e-05;0.0002861575
sermon;2.2762868e-06;9.9745e-07;4.9034753e-07;9.666381e-05
personaly;3.7739715e-06;2.1668628e-05;4.974034e-07;2.4232786e-06
fara;2.7943827e-06;1.4129672e-05;7.1858403e-06;7.046997e-06
thoroughly;1.6812e-05;2.8867336e-05;9.3880435e-06;4.6441168e-05
comic;4.8012084e-06;4.3833865e-05;1.4316129e-06;4.683325e-06
yield;5.3437678e-05;1.9027391e-05;4.2690164e-05;1.0906034e-05
accessible;7.772878e-06;1.6029335e-05;3.5590696e-05;5.8748805e-07
aucun;5.743286e-07;5.281391e-07;4.2954161e-07;9.228991e-05
token;1.8439525e-05;3.1161235e-06;1.7945646e-05;4.467128e-05
wasp;4.8599513e-06;3.032077e-05;7.944338e-07;4.439152e-06
ozone;2.9519038e-06;0.0001814312;7.2475024e-07;1.5249723e-06
thepotential;8.522764e-06;6.0848124e-06;1.05298595e-05;6.954247e-07
pointing;1.5015457e-05;2.3791148e-05;2.3854662e-05;1.3349544e-05
shifter;5.1610346e-07;9.844183e-05;4.5654096e-07;4.6948378e-07
calif;1.8799366e-05;3.5460696e-05;1.239428e-05;5.751643e-07
ermeniler;3.201847e-05;4.5048682e-07;4.2997561e-07;4.1867045e-07
galileo;2.7047254e-06;0.00023972236;1.1496247e-06;6.4806926e-07
secure;0.00018227518;7.044585e-07;0.00066625286;3.716089e-06
inclusion;3.7061805e-06;9.62641e-07;3.160718e-05;3.9560677e-05
unify;1.9629491e-05;8.047034e-05;6.688081e-06;1.6707767e-06
shellgate;4.9655813e-07;4.6610958e-07;4.209504e-07;4.665454e-05
satan;1.0057063e-06;6.9282095e-07;7.152772e-07;0.0005156946
controlof;1.4942511e-05;8.5025595e-06;4.6438984e-07;7.461928e-07
protocol;4.4569742e-06;1.8216376e-06;0.00045424965;5.827639e-07
glossary;5.380058e-07;4.4036888e-06;2.4829586e-05;4.4715904e-07
teacher;0.0001489171;2.9879016e-05;1.6415666e-05;0.00015907527
layer;2.124073e-06;8.835321e-05;8.494945e-05;6.1086735e-06
cryptography;3.7763061e-06;6.4226515e-07;0.00050947856;1.1350402e-06
advertiser;1.9347171e-06;3.2346998e-05;6.3342954e-06;7.7850603e-07
inconsistent;1.3346055e-06;2.2134925e-06;1.571049e-05;4.8970465e-05
outthat;5.023655e-06;1.2637529e-05;2.0060293e-06;2.0798676e-05
corridor;2.0492756e-05;8.584562e-07;5.5562543e-07;5.4555943e-07
nearby;7.0084854e-05;0.00010855051;2.234747e-05;3.2771923e-06
toilet;6.451091e-05;1.5094039e-05;6.219227e-07;8.1481295e-07
readily;6.0531747e-05;6.5716727e-06;6.5171036e-05;2.2557379e-05
ghost;8.517048e-07;6.0361126e-05;6.867493e-05;3.1856165e-05
umanitoba;1.7274389e-06;4.088962e-05;3.4214216e-05;1.4375139e-06
disable;7.903736e-06;1.51878885e-05;0.00013465872;6.4326576e-07
macro;6.377404e-07;6.601676e-07;9.417474e-05;5.181889e-07
louisville;1.5130383e-05;5.4065793e-05;7.5118674e-06;2.4433353e-05
arrogant;2.4418676e-05;6.9961794e-07;5.7990576e-07;0.0002485956
builder;6.4366606e-07;4.6643286e-06;9.784945e-05;5.17133e-07
grand;4.7115253e-05;0.00019643991;7.106527e-06;6.0331684e-05
coverage;0.00014172078;0.00018102395;7.3366973e-06;1.0714948e-06
thereason;3.4845857e-06;1.5307504e-06;1.6900888e-06;2.2294375e-05
carlson;9.2479195e-06;1.5064451e-06;8.728394e-07;7.517391e-05
amolitor;2.2906157e-05;7.1279845e-07;4.362375e-05;2.0079399e-06
defensively;4.669125e-07;6.206046e-05;4.135879e-07;4.4838973e-07
heap;4.701576e-05;2.444514e-06;4.257076e-05;8.201048e-06
recover;5.4498447e-05;6.983951e-05;3.846305e-05;7.390209e-07
compare;0.00029126005;0.0005782104;0.0002633642;0.0003084101
heir;1.855476e-05;6.294853e-07;4.929742e-07;3.535003e-05
projector;5.769571e-07;9.2221075e-07;3.0775842e-05;5.303505e-07
emulator;5.5216685e-07;5.377597e-07;5.818694e-05;4.853963e-07
hence;3.8612383e-05;7.1025665e-05;9.105659e-05;0.00018391095
scale;8.873931e-05;0.00018248646;0.00037036222;3.977722e-05
cpus;5.649098e-07;1.1793973e-06;2.3188535e-05;5.383618e-07
carderock;4.8024174e-07;1.425705e-05;1.9901887e-05;4.7782896e-07
philippe;9.764863e-07;2.1775531e-05;2.5169115e-06;3.5988282e-06
mankind;9.306884e-06;1.10238525e-05;8.0711675e-07;0.00018378094
oswego;5.180024e-07;6.7311346e-05;7.430241e-06;5.505949e-07
elevate;5.544041e-07;4.2228654e-05;5.241631e-07;2.0610612e-05
martyr;2.6857037e-05;6.2333584e-07;5.6779413e-07;2.8381824e-05
november;0.00010654517;6.5086155e-05;1.8271394e-05;7.8832085e-07
trade;0.0002921247;0.00055139913;9.1679685e-05;1.0509521e-05
tiny;6.054901e-05;9.644835e-05;2.7210568e-05;1.8896493e-05
competition;3.211284e-05;0.00010650944;3.2805856e-05;4.316222e-06
shanti;4.9421675e-07;4.9785086e-07;4.1771398e-07;4.2366097e-05
plane;0.00024459918;9.325353e-05;0.00027780476;0.000116147115
progress;0.0001292809;8.506157e-05;7.6533885e-05;7.4067546e-05
deuterocanonical;4.673406e-07;4.4722242e-07;4.082607e-07;6.418356e-05
borden;8.217269e-05;6.4631927e-06;8.656506e-07;8.6770143e-07
reject;0.00017481475;1.0338904e-06;2.627485e-06;0.0005190965
mental;2.2325574e-05;4.592068e-05;1.0071906e-06;0.00019373136
attend;6.039791e-05;6.856956e-05;2.0009413e-05;6.389189e-05
flammable;2.529772e-05;6.350947e-06;7.7727515e-07;1.7637817e-06
knowledgeable;9.117947e-06;1.5909789e-05;9.128255e-06;6.330354e-05
abandon;0.0001137006;6.135069e-06;1.0688991e-05;0.00010110316
prohibit;0.00023709108;2.3088437e-06;2.2170812e-05;7.23544e-05
toal;9.1646257e-07;7.026161e-07;0.0001417132;6.871668e-07
olwm;5.5317093e-07;5.2107544e-07;0.00015490295;4.3178792e-07
lydick;4.5385974e-07;5.863016e-05;3.997248e-07;5.529972e-07
proverb;8.188664e-07;6.4118194e-07;2.66705e-06;8.0695994e-05
lookat;1.9689365e-05;2.147411e-06;1.344454e-06;1.2700469e-05
dobson;6.4417673e-06;1.567972e-06;5.703574e-07;1.9543626e-05
frontier;4.7543595e-05;9.662565e-06;4.430143e-05;8.3541426e-07
painfully;2.0107327e-05;1.0378716e-06;8.735048e-06;3.2960265e-06
ferrari;4.921717e-07;3.8323727e-05;4.2501978e-07;4.827828e-07
indiana;0.00012459066;0.00012604687;0.00019733641;0.00022718153
chhabra;4.850332e-07;2.2956725e-05;1.783359e-06;4.8662775e-07
face;0.0006630858;0.00046111058;3.2703865e-05;0.00046610867
coordinate;1.657019e-05;1.6061958e-05;0.00015695633;6.3912114e-07
within;0.0004911296;0.00041238393;0.0004418354;0.00043955783
quit;7.190256e-06;0.00010560844;0.0001545637;4.698038e-05
nolonger;1.01832575e-05;5.133799e-06;4.2430274e-06;7.9132326e-07
goldberg;1.557153e-06;3.5076137e-05;7.104968e-06;5.6860006e-07
supporter;0.000114347014;1.1682476e-06;0.00012484207;8.9012115e-05
carefully;6.357372e-05;7.899436e-05;8.7745735e-05;0.0001476124
gist;1.2179124e-06;6.773658e-07;1.0129509e-05;1.4137293e-05
eternal;8.815039e-07;2.6508515e-06;7.6548736e-07;0.0007133551
character;7.640008e-05;2.464657e-06;0.0005558135;0.00015143651
mislead;8.9623565e-05;1.8074805e-06;1.1138955e-06;7.160702e-05
flamed;1.5001094e-06;1.1903649e-06;1.6598964e-05;2.2413203e-06
outto;3.283658e-06;1.3649131e-05;2.666178e-06;6.8343957e-07
thesame;3.2443382e-05;8.6926826e-05;8.908053e-05;8.943757e-05
repository;3.4499817e-06;1.2203031e-06;5.5757853e-05;1.6939458e-06
huntbach;4.8452927e-07;4.810569e-07;4.297567e-07;3.2859956e-05
wiley;6.444523e-07;4.397094e-06;2.9612915e-05;9.3552677e-07
common;0.00031060664;0.00041202214;0.00036759605;0.0005479809
bust;8.114764e-05;1.4551853e-05;2.7225594e-06;8.6962336e-07
selectively;2.0095174e-05;4.16946e-06;7.841761e-06;6.8087576e-07
easier;8.332042e-06;9.129752e-06;2.7402804e-05;1.6166873e-06
gopher;6.801193e-07;1.4705662e-06;0.00031280113;1.118857e-06
primer;8.887303e-07;2.25386e-05;1.05109775e-05;4.6030215e-07
dishonest;9.803908e-06;5.836391e-07;5.8116143e-07;7.26212e-05
oklahoma;1.0053304e-06;0.00011343333;6.1036604e-07;4.96114e-07
napoleon;6.1099025e-05;5.8886997e-07;1.930212e-06;2.0105863e-06
higher;2.381332e-06;2.4191804e-05;4.4821754e-06;3.8307153e-05
certainly;0.00045326058;0.00039269085;0.00011214302;0.00096435094
concatenate;5.336271e-07;5.019144e-07;2.7289192e-05;4.667543e-07
arizvms;5.297719e-07;5.2633146e-07;6.199043e-06;1.04714945e-05
clyde;1.1865179e-06;4.6425544e-06;8.899753e-06;1.5731317e-05
substitution;8.713305e-07;9.673777e-07;4.8084043e-05;1.6596816e-05
bullet;0.00046663344;7.327463e-06;8.267394e-07;5.636592e-06
stable;3.0363835e-06;0.00011573228;0.00012060633;1.6751306e-05
colony;2.3903309e-05;8.91773e-05;8.634442e-07;9.1319845e-07
warrent;1.6683181e-05;1.9251213e-05;8.3182937e-07;5.4535235e-07
nevertheless;4.236656e-05;7.171059e-06;1.2279171e-05;0.00013048557
conserve;7.465127e-07;9.584903e-07;1.0383712e-05;1.4354542e-05
exegesis;4.960025e-07;4.6075567e-07;3.977364e-07;3.5004537e-05
technician;1.0143261e-06;4.9394668e-05;3.9592593e-05;4.774218e-06
grasp;4.9136834e-06;9.662668e-06;3.3492703e-05;9.864994e-05
receive;0.00034878933;0.00025849213;0.00064619427;0.0003897538
glory;2.5333502e-05;3.9252645e-06;7.4471103e-07;0.00020348074
concurrent;2.6361406e-06;1.4103413e-06;2.3483442e-05;5.287022e-07
inevitably;1.3102231e-05;2.2767235e-06;6.557662e-06;1.8933779e-05
candidiasis;5.864672e-07;4.5707613e-05;4.2224062e-07;7.272547e-07
attractive;6.725127e-06;2.5264371e-05;3.554375e-05;3.2670643e-05
tool;8.1551756e-05;1.8926587e-05;0.0011144985;6.0244725e-05
toknow;1.3498752e-06;9.829267e-07;1.6576191e-06;3.6546317e-05
reid;6.4001676e-07;4.5733035e-05;2.7210137e-05;2.9314042e-05
ismore;9.528994e-06;5.106464e-06;9.552481e-07;1.6756707e-05
dust;5.2627543e-05;0.00014741496;1.2847013e-06;3.9010483e-05
axiom;7.5975385e-07;5.543286e-07;1.0123532e-05;3.63962e-05
cameron;5.319706e-07;1.6693228e-05;1.3467285e-05;6.4524784e-07
nicholson;7.671267e-06;1.1245331e-05;2.3906484e-06;6.034659e-07
atthe;3.8014026e-05;0.000109565444;2.9389766e-05;3.5755056e-05
tension;3.761374e-05;5.7103276e-05;2.211963e-05;1.0519484e-05
wipe;6.274818e-05;2.4003153e-05;4.4793337e-06;1.7111835e-05
penguin;7.4338213e-06;0.000105863204;1.0001381e-06;5.9196367e-07
tomh;5.926027e-07;4.3771474e-06;3.25213e-05;9.469066e-07
cluster;5.553365e-07;3.254033e-05;3.615601e-05;2.8755583e-06
obligate;2.0090833e-05;1.8280578e-05;9.258944e-07;2.8187558e-05
physics;4.2293127e-06;0.00030445185;8.946357e-05;0.00016890118
playboy;1.9895779e-05;1.1251494e-06;1.0991253e-06;6.496862e-07
devoted;1.6889548e-05;2.0941702e-06;4.718449e-06;2.0332856e-05
nonsense;5.166021e-05;1.3179513e-05;1.3630367e-06;0.0001319466
frompeople;7.027215e-06;5.7352963e-07;1.3934753e-05;1.9894187e-06
lloyd;1.8220655e-05;3.952476e-05;1.4838637e-06;6.1951647e-07
viola;5.2311026e-07;0.0001486669;5.2891437e-07;5.056674e-07
elaborate;4.3628665e-05;3.111435e-05;1.12694615e-05;0.000102563274
felix;2.6563059e-05;5.9079826e-05;1.4634396e-05;7.896828e-07
hindu;3.0053234e-06;5.034557e-07;4.3325375e-07;2.4595567e-05
goto;6.815539e-06;2.303772e-06;1.4486126e-05;3.5628484e-06
lastyear;3.3927315e-06;4.040262e-05;4.8627464e-07;5.849019e-07
worst;1.3637625e-05;4.80347e-05;8.7120325e-06;3.3925992e-06
authentication;6.1673023e-07;5.1522625e-07;0.00010769652;5.1452577e-07
natonal;5.5697166e-07;4.958995e-07;4.1441191e-07;3.062514e-05
peanut;1.6539647e-06;2.9565479e-05;7.1036976e-07;1.4037842e-06
finney;7.8848205e-07;6.5266005e-07;4.8024376e-05;5.404555e-07
bernoulli;6.2363176e-07;8.9932496e-07;6.3145606e-05;1.7840127e-06
ambulance;5.0084996e-05;3.7564346e-06;5.000669e-07;1.330159e-06
strengthen;4.464851e-05;3.7845086e-06;3.2752307e-06;1.686223e-05
pine;6.519395e-07;1.754165e-05;1.6551408e-05;3.4013783e-06
cbnewsl;1.2978701e-06;2.116301e-05;3.915626e-06;1.8792232e-05
bodily;3.494393e-05;5.488113e-06;7.614885e-07;5.618356e-05
oftheir;1.5486361e-05;1.6014757e-05;8.440131e-07;3.0348223e-05
cruise;1.8154406e-05;9.799873e-05;5.81034e-07;5.9949815e-07
noah;7.384188e-07;7.006723e-07;5.9143647e-05;4.653598e-06
portable;9.762384e-07;1.5104284e-05;0.00036057833;5.401149e-07
differ;1.9573326e-05;4.0908028e-05;6.701678e-05;9.163028e-05
teammate;4.9950575e-07;3.5026864e-05;2.9309979e-06;5.534879e-07
variation;2.0074124e-06;5.6229397e-05;5.3121497e-05;4.497225e-05
adventist;1.0487344e-06;5.718895e-07;4.7569276e-07;4.139148e-05
poison;1.7667664e-05;8.4085244e-05;5.570946e-07;1.7381342e-05
mostpeople;8.097926e-07;1.2560409e-05;1.2395723e-06;1.4371918e-05
aboutit;2.7891365e-05;4.5965035e-06;1.2223089e-06;8.390616e-06
infact;1.049255e-05;1.9517804e-05;1.7067784e-06;3.2693584e-05
baseline;5.356656e-07;3.923773e-05;1.3127587e-06;7.6610246e-07
build;0.0004670966;0.0008777329;0.0014589736;0.00014103607
fester;6.190047e-07;4.2873064e-05;7.5259106e-07;1.4360772e-05
natural;6.185049e-05;0.0002918999;2.1283004e-05;0.0005659583
automate;1.5472144e-06;1.5618978e-05;9.775315e-05;5.7067695e-07
hayne;6.583749e-07;4.3827094e-05;6.717768e-07;5.673223e-07
unbiased;1.3742568e-05;1.070612e-05;8.77505e-06;2.9103649e-05
mathematical;2.515027e-06;1.900137e-05;9.453617e-05;7.7659e-05
ludicrous;3.7391546e-05;3.3847725e-06;1.492191e-06;4.4479813e-05
amiga;8.1872656e-07;7.43689e-07;0.0007469317;7.774302e-07
samuel;3.890027e-05;4.0904964e-05;1.9873805e-05;7.777956e-05
dougb;6.0471734e-07;3.126569e-05;5.5662117e-06;6.21822e-07
bird;4.0166974e-06;0.0002357148;2.288431e-05;2.3700302e-06
participation;5.463886e-05;1.1991611e-06;1.3004637e-05;3.001218e-05
property;0.0004681966;7.6378456e-05;0.00015505216;7.311449e-05
invalid;7.4172685e-06;7.762727e-07;3.769325e-05;3.747866e-05
clement;4.2306114e-05;8.2955717e-07;5.5341593e-07;4.4151413e-05
montreal;1.4415161e-06;0.00023981766;7.081518e-06;6.8309487e-07
framework;1.8559767e-05;7.433486e-07;5.3241318e-05;1.16890515e-05
toronto;1.8848372e-05;0.00090422144;3.0493562e-05;1.7750555e-06
form;0.0004902275;0.00048111173;0.0006463844;0.00077313575
root;5.3101878e-05;2.9272725e-05;0.00027776582;0.00018216664
herself;3.8875332e-05;6.043944e-06;5.69118e-07;7.870507e-05
desqview;5.719908e-07;5.7247064e-07;9.99997e-05;4.8129334e-07
taxation;1.8721046e-05;5.8998353e-07;4.4169613e-07;7.6304735e-07
examination;3.1130443e-05;4.3182794e-05;1.41392175e-05;0.00010136983
certificate;1.280743e-05;1.1005932e-05;1.787518e-05;1.6507605e-06
severely;2.6617552e-05;2.5994977e-05;3.0695128e-06;2.4812123e-05
bohr;9.740154e-06;2.4836534e-06;1.00291945e-05;4.470806e-05
concept;6.774561e-05;0.00026374654;7.009016e-05;0.00056843186
sensor;5.235554e-07;0.0002263204;2.0317732e-06;5.1432704e-07
infer;1.7234512e-05;6.292446e-07;4.5956976e-06;7.0868744e-05
heaven;9.950537e-06;2.2377506e-06;7.983985e-07;0.0010070472
demonstrate;0.0001228206;0.0001211728;6.395225e-05;0.00019185127
knowlege;2.2559765e-05;6.663563e-07;3.4359446e-06;5.671181e-06
sagan;3.1267084e-06;4.545956e-05;4.5739816e-07;1.0177152e-06
freeman;0.00020642711;2.7892793e-05;9.053972e-06;3.8971382e-05
ormore;1.2439979e-05;1.0457264e-06;8.1168406e-07;5.666929e-06
former;0.00044906628;0.000108650245;2.2687813e-05;0.0001245178
extract;2.5324382e-05;5.5023702e-05;0.00011035398;3.0566694e-05
este;6.3859494e-07;3.2712862e-05;1.8882709e-05;5.2151063e-07
counterpart;1.8261198e-05;9.621844e-06;2.7865719e-05;2.585258e-06
follower;0.0001253948;5.316345e-07;6.548959e-07;0.0002791773
naval;0.00013559547;2.4101788e-05;2.402624e-05;8.361084e-07
hardcopy;5.0207086e-07;8.249766e-07;4.7291596e-05;4.6005377e-07
theamerican;2.2000882e-05;1.9873073e-06;5.4067084e-07;7.3590213e-06
wing;0.00018110978;0.00031609889;1.1863248e-06;2.1118763e-05
tget;7.5154514e-07;1.2246156e-05;4.4237677e-06;1.6923368e-05
spain;3.770133e-05;1.0454498e-05;3.4164134e-06;1.1724498e-05
crook;5.2226635e-05;8.569304e-06;3.1250533e-05;1.1624402e-06
comparatively;8.210305e-06;3.846424e-06;1.4132161e-06;1.2145211e-05
astein;8.365387e-05;4.917744e-07;5.0352395e-07;5.9667707e-07
move;0.0007066681;0.0007397057;0.0008437532;0.00014738557
nichols;5.71897e-07;0.00012318074;1.0776905e-05;5.997206e-07
betray;1.662165e-05;5.018862e-07;4.5342682e-07;5.3614303e-06
himself;0.00021936893;6.6936e-05;1.2912543e-06;0.0009694567
tremendous;3.9020673e-05;3.2236363e-05;1.5755959e-06;1.1004907e-05
zero;3.4114375e-05;0.0001744404;0.00015108564;4.8225458e-05
likethe;6.3626003e-06;1.431935e-05;8.644436e-07;2.3743865e-05
microcircuit;5.292031e-06;5.266006e-07;9.4087976e-05;3.546527e-07
federation;3.4742894e-05;7.341267e-07;4.813956e-07;4.18595e-07
foolish;9.701289e-06;7.6441165e-06;1.1845137e-06;0.00010975796
clara;6.074276e-07;1.8549817e-06;3.5609504e-05;5.362369e-07
damn;0.00019313014;0.00020714199;3.8436556e-06;0.000120121964
billboard;1.270051e-06;0.00024791656;4.772186e-07;4.510445e-07
mpeg;5.2213585e-07;5.0025096e-07;8.8962275e-05;4.6699873e-07
lawrence;3.8651564e-05;0.00013446278;6.676152e-05;0.00020298894
superficial;1.3780278e-06;1.2708334e-05;5.969256e-07;1.4383415e-05
chung;5.8918044e-07;7.5631586e-05;2.8745488e-05;6.2983923e-07
ultrasound;4.5207304e-07;6.703892e-05;4.3599724e-07;4.79889e-07
labor;0.00023942882;9.35212e-06;4.1687667e-06;5.1166467e-06
gizmo;5.282377e-07;2.2992703e-05;8.798169e-07;6.6973445e-07
synchronous;5.3006346e-07;1.5628797e-06;2.9180974e-05;4.703886e-07
flash;3.1166906e-05;0.00017382509;6.300755e-05;9.510525e-06
corner;4.2548338e-05;0.00019032715;5.5605717e-05;7.873287e-06
servicing;5.0392873e-07;0.00013557983;4.386598e-07;4.1177765e-07
massachusetts;2.632557e-05;9.7302e-06;2.058501e-05;6.3771046e-07
balk;3.9285724e-06;2.9420316e-05;9.858605e-06;7.6148655e-07
otherwise;0.00010875762;0.00024512195;0.00028882857;0.0003764283
undesirable;2.2911412e-05;6.2791983e-06;1.0007631e-06;7.0912586e-07
mcintyre;5.413951e-07;6.3113084e-06;1.3952151e-06;4.2130036e-05
verbal;2.1424255e-06;1.0405098e-06;1.1306288e-06;3.039645e-05
roby;0.0003153073;3.4093728e-07;3.1148357e-07;6.4648716e-06
tangible;3.194856e-05;9.897331e-06;5.4462146e-07;1.106637e-05
telescope;1.8231251e-06;0.0003056689;2.3647412e-05;5.1308126e-07
dependent;2.5695146e-05;1.2209503e-05;6.942491e-05;7.715256e-05
triantafyllopoulo;4.2918768e-07;2.5937017e-05;3.9718338e-07;4.2429457e-07
batse;3.9827717e-07;6.8603644e-05;4.039987e-07;4.1515568e-07
ssto;1.1052266e-06;0.00013479366;4.3281602e-07;3.6644002e-07
chilling;3.167408e-05;5.4391916e-07;4.4803355e-07;9.4657884e-07
parliament;0.0001064054;4.214762e-07;5.7366094e-07;5.601559e-07
back;0.0017556791;0.0024526496;0.00079200446;0.00075468066
vain;2.283058e-05;8.664393e-07;4.6552677e-07;2.7368887e-05
loosely;2.5006082e-06;1.0364171e-05;1.2369706e-05;4.3729747e-06
akgun;3.1478943e-05;4.2243633e-07;4.0846865e-07;4.9910557e-07
appletalk;5.162866e-07;5.429205e-07;6.507564e-05;4.5889433e-07
nicho;6.2113526e-07;4.937371e-05;5.4864495e-07;6.2494496e-07
reconstruct;6.657324e-07;6.426303e-07;1.5764534e-05;1.6060112e-05
romantic;1.3187964e-06;1.6048101e-05;4.8505603e-07;9.183333e-06
cain;7.771192e-07;5.0143248e-05;4.195771e-06;3.5181867e-05
eavesdropping;3.357592e-06;7.4379113e-07;2.5741485e-05;7.003097e-07
justification;9.7919765e-05;8.072036e-07;6.144877e-07;0.0001343857
wrist;2.5349705e-06;6.0679205e-05;2.4638195e-05;5.518192e-07
reston;1.0334767e-05;6.674136e-05;2.4329935e-05;7.3578036e-07
while;0.0015982081;0.0014693516;0.0010140901;0.0011565796
israel;0.0024585295;5.960933e-07;2.6948778e-06;0.00014793851
sachs;2.5291121e-05;6.597673e-07;1.6168673e-05;1.3205982e-06
somewhere;8.877685e-05;0.00024632705;0.0001587849;0.00023076513
hernlem;0.00022209744;4.673559e-07;5.4867945e-07;5.3657243e-07
pickup;9.862514e-07;9.618418e-05;6.0253697e-06;6.00947e-07
georgia;7.009983e-05;0.0004644656;1.6490834e-05;2.3127906e-05
wtte;5.0110367e-07;6.117985e-07;2.0931791e-05;4.7919576e-07
york;0.0006180895;0.0005038131;7.4772775e-05;4.3749665e-06
apply;0.00022047847;0.00025891516;0.00036985677;0.00093042763
annual;6.889729e-05;0.00017280914;6.549684e-05;6.8952676e-07
sysmgr;5.752797e-07;8.755585e-05;1.2862914e-06;4.4894858e-07
expiration;9.1138475e-07;2.2007309e-05;1.7721095e-05;5.2327965e-07
