;0;1;2;3;4;5;6;7;8;9
marlin;1.90452e-06;1.3454148e-06;1.3725601e-06;2.3556643e-06;9.800675e-07;1.1464474e-06;0.00031655547;2.105085e-06;7.652308e-07;1.1157614e-06
corp;4.8860977e-05;0.00036194158;2.5426241e-05;7.869148e-06;1.0458909e-05;0.00016969367;0.00017407988;0.0003813362;0.0004329333;0.00018554112
oven;2.981534e-06;2.0366078e-06;2.909664e-06;0.000111411435;1.8649583e-06;1.3482723e-06;2.9335438e-06;7.9339494e-05;1.434812e-06;1.2677064e-06
scripture;1.872329e-06;1.0461426e-06;0.0015249047;2.2284028e-06;2.6899204e-06;2.4830804e-06;1.8423067e-06;1.6307127e-06;1.3105166e-06;1.6451888e-06
distinction;6.6433913e-06;4.275793e-06;0.00015366814;0.000115235525;0.00016576015;3.3160493e-05;9.44855e-06;2.6801122e-06;9.555279e-06;2.139015e-06
concussion;7.568267e-05;1.2144058e-06;2.2321299e-06;3.1963104e-05;1.9585084e-06;2.531929e-06;1.3668357e-06;1.492262e-06;1.6815911e-06;9.4837503e-07
greig;6.493019e-06;1.1131268e-06;1.4590274e-06;0.0001738863;1.6775431e-06;1.5568386e-06;8.003386e-06;2.1005608e-06;1.4513789e-06;1.2578986e-06
oppression;3.4845698e-06;1.7667126e-06;3.527836e-05;1.0781767e-05;3.5184883e-05;4.8252976e-05;1.6386987e-06;1.4685355e-06;1.6597762e-06;1.2957706e-06
brook;3.404197e-06;0.00013001454;1.0099358e-05;2.42641e-06;1.927387e-06;1.4683424e-06;0.00017578938;1.193891e-05;2.7880737e-06;5.475437e-06
uiuc;9.457605e-06;0.00073491497;6.131725e-05;0.00044589257;0.0009897304;0.00034794773;0.00084023486;0.0016370524;4.4137825e-05;0.00036492036
embed;1.9552147e-06;5.928693e-06;1.1651967e-05;1.9637323e-06;1.5080383e-06;1.8127525e-06;5.5238274e-06;4.8174434e-06;0.00010777667;7.2545365e-05
attention;0.00019591156;1.9158993e-05;0.0001314295;0.00026134227;9.622238e-05;8.208342e-05;0.00020970008;0.00022113917;6.1929575e-05;1.0111915e-05
mourn;1.6256447e-05;1.6463174e-06;1.118265e-05;4.160029e-06;4.5881534e-06;3.416016e-05;1.008627e-05;1.7044297e-06;1.4810103e-06;1.2440834e-06
utkvx;1.2215017e-06;0.0002150738;1.1307202e-06;2.4648662e-06;1.5675256e-06;6.7388135e-07;1.7646955e-06;2.4471938e-06;1.7012103e-06;2.3178586e-06
quote;0.00012655107;0.00013092153;0.0014088444;0.00035399845;0.0005954938;0.000959227;4.645502e-05;0.00028936076;0.00015695611;7.2012495e-05
documentation;8.487393e-06;0.0004054375;1.6736576e-05;4.952835e-06;3.7743137e-06;2.5025352e-05;2.9104874e-06;4.21216e-06;0.00019546549;0.0006985744
worldwar;1.8076485e-06;8.3797715e-07;1.396297e-06;1.2134556e-06;9.943427e-07;5.5055854e-05;4.164312e-06;1.1142279e-06;8.440449e-07;1.0337347e-06
definite;5.6041506e-05;2.0018779e-05;2.1648373e-05;1.4809812e-05;1.2278589e-05;6.741793e-05;1.569778e-05;3.4370012e-05;3.7603855e-05;2.09159e-05
successor;2.9540968e-06;3.0830117e-06;1.2222522e-05;2.376965e-06;2.0619202e-06;1.3899964e-05;6.0671136e-05;6.2993363e-06;3.459533e-05;1.3094117e-05
alas;3.6245474e-06;3.2487256e-05;7.837038e-06;3.9377148e-05;2.9446925e-05;2.5746651e-06;2.2280606e-06;5.771177e-06;2.4988342e-06;2.2785596e-06
oscs;2.8261456e-06;3.9580505e-06;1.5176462e-06;2.8191525e-06;2.3913767e-06;1.3184296e-06;3.0577794e-05;5.1148494e-05;1.3498247e-06;1.2475668e-06
occasional;6.225085e-06;2.5611735e-05;9.74852e-06;8.305748e-06;3.061384e-05;2.4685409e-05;4.3426393e-05;1.6468735e-05;2.1131239e-06;7.2237112e-06
mediot;1.1700979e-06;1.3149329e-06;1.1360902e-06;1.1362176e-06;1.0108184e-06;9.465225e-07;9.621468e-05;1.7123134e-06;7.072141e-07;8.5669063e-07
constraint;3.4509992e-06;9.576975e-06;2.2167371e-06;3.1181585e-06;5.965946e-06;1.8463945e-05;6.5788314e-05;1.5030211e-05;2.742065e-06;7.176908e-05
wesleyan;3.337418e-06;2.7716549e-06;3.19035e-05;4.709653e-05;2.925966e-06;5.189878e-06;8.621117e-05;2.5009067e-06;1.65983e-06;1.4651296e-06
england;2.4356152e-05;4.3023538e-05;7.028084e-05;0.00034327095;6.891675e-06;3.0706167e-05;6.084372e-05;1.0256343e-05;4.2829465e-06;8.912537e-05
disconnect;1.4730695e-06;0.00013906592;1.2027389e-06;1.4859078e-06;1.6040404e-06;1.4234037e-06;2.0557848e-06;5.771053e-05;2.787268e-06;1.4321183e-05
enhanced;1.4824441e-06;0.00010263744;1.4084487e-06;6.49319e-06;1.4969949e-06;1.1821753e-06;1.8591429e-06;2.3202404e-06;1.8557135e-06;3.60449e-05
asleep;7.156463e-05;2.6045307e-06;1.1480376e-05;4.269855e-06;2.6480707e-06;1.5046597e-05;1.9521527e-05;6.145545e-05;4.1243643e-06;1.5862751e-06
presumption;1.7832609e-06;1.6402228e-06;1.9681342e-05;5.80145e-06;5.8239334e-06;1.2683241e-06;1.7558922e-06;2.9764928e-05;1.2229007e-06;9.816472e-07
cleveland;0.00026118814;0.000988866;1.3820442e-05;1.8200297e-05;7.3504502e-06;0.00036306557;0.00030120127;1.34524125e-05;4.5506263e-06;9.6942085e-06
heck;9.741666e-06;1.8242286e-05;1.655236e-05;3.7278473e-06;0.00018442006;1.2333937e-05;9.662097e-05;0.0002554629;6.1365854e-06;2.6652579e-06
frozen;8.303962e-06;4.6395016e-06;4.344714e-06;1.6563274e-05;6.520481e-05;1.1497525e-05;2.5298174e-05;3.8776675e-06;8.264556e-06;3.7917457e-06
stuart;2.9430064e-06;0.00011223581;1.747666e-05;2.9420905e-06;3.656307e-06;3.8986982e-05;2.8691788e-06;1.6629265e-05;5.6297467e-06;0.000104654886
fuse;2.5526647e-06;5.228342e-06;3.706319e-06;8.674807e-06;1.9540792e-06;1.2245887e-06;1.0831406e-05;0.00016231017;1.0684711e-05;1.6848877e-06
dense;1.7777891e-05;2.2288634e-06;8.180556e-06;1.6632152e-05;2.4500157e-06;9.876442e-06;5.5418863e-05;5.1811618e-05;7.4998707e-06;1.713794e-06
robinson;3.1821214e-06;5.498624e-06;2.1670981e-05;7.486068e-06;3.1037778e-06;2.0147258e-05;0.00020515583;7.1776003e-06;3.0529645e-06;8.948265e-06
default;2.2031234e-06;7.785268e-05;2.0338859e-05;4.2553706e-06;2.9329533e-06;2.5153854e-06;4.3636874e-06;4.806233e-06;1.8512566e-05;0.0013370502
pertinent;2.2862873e-06;1.4455967e-05;3.512382e-05;2.5947038e-06;1.922293e-06;8.404889e-06;1.2353385e-05;9.288629e-06;2.4203691e-06;2.2550826e-06
prabhakar;2.0986936e-06;7.4399713e-07;1.6179267e-06;1.2564279e-06;1.1701359e-06;0.00014121598;1.3202144e-06;1.0146592e-06;9.562513e-07;1.150826e-06
pose;4.6611465e-05;6.6136545e-06;4.124169e-05;7.467703e-05;0.00016642433;2.7560514e-05;5.0101804e-05;7.6154583e-06;9.1404916e-05;2.1508524e-06
mightbe;8.80797e-06;6.8155814e-06;8.574734e-06;1.159946e-05;2.635328e-05;1.1051168e-05;3.139393e-05;3.6164198e-05;4.9626697e-06;1.6220027e-06
reasoning;4.3683917e-06;3.1101804e-06;0.00023577217;5.3029496e-05;0.00018606397;4.4859044e-06;2.057756e-05;6.137772e-05;3.7613303e-05;4.3126706e-06
outlaw;7.018228e-06;2.599129e-06;7.77945e-06;0.00022859259;7.486677e-05;1.9586982e-05;1.7708633e-05;2.665255e-06;0.00021986334;1.7733698e-06
looking;1.2969837e-06;2.2475467e-06;4.14708e-06;1.3712527e-06;1.1653705e-06;1.1190914e-06;1.684591e-06;2.7649587e-05;1.0000757e-06;4.933112e-06
disappointing;1.6922182e-06;7.887355e-06;1.317909e-06;1.5553984e-06;1.3196365e-06;1.0115617e-06;2.366232e-05;2.4400744e-05;5.0859285e-06;1.4534478e-06
gandler;1.2682593e-06;4.762321e-06;1.0889108e-06;1.3372411e-06;1.0211821e-06;8.733956e-07;1.958053e-06;7.3792624e-05;1.1325266e-06;1.0703079e-06
theway;1.2087477e-05;6.1697588e-06;1.28970105e-05;2.1208218e-06;2.7100793e-06;2.46975e-05;1.7037846e-05;5.8536687e-05;1.9319366e-06;2.842081e-06
agony;2.0745397e-06;1.0105938e-06;2.5102723e-05;1.2924388e-06;1.4625276e-06;1.1270192e-05;1.3585743e-06;1.2920315e-06;9.1055324e-07;9.534725e-07
aprogram;1.2370772e-06;2.9263107e-05;1.2359221e-06;1.3688981e-06;1.0614968e-06;1.0378795e-06;1.5338171e-06;1.7854672e-06;4.3244286e-06;2.016113e-05
billy;3.026384e-06;2.419525e-05;3.1897976e-06;3.96422e-06;1.977832e-06;1.2970389e-06;0.000117736396;9.078492e-05;1.7044534e-06;3.3531808e-06
anatomy;2.5615486e-06;1.238955e-05;1.8779037e-06;5.5980913e-06;8.387384e-06;3.1075588e-06;3.704526e-06;3.0152685e-06;2.0029372e-06;1.51960485e-05
milwaukee;3.0047622e-05;7.2196203e-06;1.6755038e-06;2.9384537e-06;1.791899e-06;1.7801236e-06;0.00025013674;5.3538583e-06;1.6606374e-06;1.7146032e-06
newsweek;2.1051343e-05;3.561476e-06;1.4043238e-05;5.7580405e-06;2.98403e-05;9.982042e-06;8.444712e-06;2.0647194e-06;1.8693926e-06;1.3250892e-06
equipment;0.00016843402;0.0001591632;2.5918507e-06;0.00010159955;5.212727e-06;1.3003477e-05;8.812281e-05;0.00080069667;0.0005815033;0.000111376234
liable;2.667453e-06;4.0688346e-06;1.4370314e-05;5.957725e-05;5.0932176e-06;2.8200172e-06;1.7222422e-06;1.2518602e-05;3.7843165e-05;2.190958e-06
vera;1.401728e-05;1.2126062e-06;0.00019302637;6.4269134e-06;4.191505e-06;1.8443238e-06;1.6142274e-06;1.5831962e-06;1.0955845e-06;1.098174e-06
notoriously;1.9446836e-06;4.5453075e-06;1.03500415e-05;9.754263e-06;8.383753e-06;1.3546445e-06;1.4178563e-06;1.9813274e-06;1.56231e-05;3.289786e-06
bream;1.3931826e-06;1.2969379e-06;1.2044561e-06;1.2585781e-06;9.436945e-07;1.1060062e-06;0.00010171492;1.7853976e-06;8.240556e-07;9.684413e-07
founder;4.4190588e-06;1.3021778e-06;9.874962e-05;3.375978e-05;3.542601e-06;9.338151e-05;2.1741844e-06;3.5266992e-06;1.4579631e-05;1.8951056e-06
absent;2.984424e-06;1.0355342e-05;2.3397082e-05;2.017533e-05;3.8974003e-06;6.916538e-06;6.8029367e-06;2.45304e-06;4.0389954e-05;2.36002e-06
partially;4.078633e-06;1.4819967e-05;7.991658e-06;8.313127e-05;7.00701e-05;2.3820412e-06;5.394618e-05;1.0981136e-05;1.4417134e-05;2.545602e-06
specialist;4.286413e-05;3.7359523e-06;2.025624e-06;0.00014118089;2.7384083e-06;1.5493448e-05;5.769774e-05;1.1785489e-05;2.8970733e-06;1.6574448e-05
funny;6.9697344e-05;0.00012476153;8.239536e-06;0.00023040919;0.000563627;2.9142215e-05;2.7302676e-05;0.00010916769;1.1640207e-05;3.3936421e-06
hollow;1.6685819e-05;1.8321127e-06;6.4213004e-06;2.5858628e-05;3.4328307e-06;2.358996e-05;4.1326816e-06;8.912046e-05;1.7963616e-06;2.2977538e-06
partof;3.1666248e-06;1.7809927e-05;6.0411803e-05;2.2364077e-06;4.6848977e-06;1.8830448e-05;1.7543633e-05;2.7979752e-06;2.972648e-06;1.7849918e-05
prominent;1.40579905e-05;1.4690542e-06;3.0930518e-05;1.922383e-06;3.2526348e-06;4.276471e-05;3.1986277e-05;1.7165056e-06;1.8446866e-05;1.812319e-06
athiest;1.1428019e-06;1.0475843e-06;5.727581e-05;1.074402e-06;1.7670833e-06;1.1900925e-06;1.2517229e-06;1.063304e-06;8.49982e-07;8.0076705e-07
preprocessor;1.1012166e-06;1.9578881e-06;1.1591727e-06;1.3729143e-06;8.354748e-07;1.3345397e-06;1.4017041e-06;1.3404696e-06;1.183041e-06;5.0770534e-05
gary;5.2634605e-06;0.00024014575;0.00010367334;0.0005011324;7.484264e-06;3.467754e-06;0.00092268456;0.0002139749;3.7214147e-06;1.4797842e-05
spook;2.4668966e-06;2.2138604e-06;2.4639328e-06;4.55348e-05;1.7057864e-06;1.5506714e-06;1.202257e-06;1.6058414e-06;0.00025883835;1.3391576e-06
bunk;2.1170385e-06;1.24271155e-05;2.7381511e-06;2.4200228e-05;2.060001e-05;2.6319337e-06;2.8158718e-06;2.0089428e-06;1.6791953e-06;1.4688832e-06
simply;0.00038566874;0.00020031097;0.0010493763;0.00037565533;0.0015803142;0.00047642944;0.00014449707;0.00018096625;0.00051122153;0.00024936485
colored;2.2134786e-06;3.5336625e-06;1.456614e-06;4.0847e-06;3.5889743e-06;3.965114e-06;1.9825873e-06;6.862608e-05;1.3982409e-06;1.1436484e-05
odometer;1.5129966e-06;2.613164e-06;1.0304126e-06;1.5773195e-06;9.5009426e-07;1.0128281e-06;2.8923469e-06;0.00046548306;1.1343122e-06;1.4123525e-06
comparable;5.4190864e-06;0.0001416005;8.443942e-06;5.0506413e-05;4.69164e-05;0.00011051332;5.475572e-05;0.000114897586;4.5863194e-06;4.000101e-05
small;0.0005975478;0.000285942;0.00014807394;0.00080152566;0.00034632196;0.0006388367;0.0009633704;0.0016958194;0.00023659276;0.001206327
barry;3.6720912e-06;9.260404e-05;1.953443e-06;4.490572e-06;2.2046197e-06;1.7954684e-06;0.0005161782;7.170221e-05;4.459189e-06;3.9928596e-05
imprisonment;2.6169876e-06;1.0643494e-06;2.6822802e-06;2.389935e-06;2.608109e-05;7.8024364e-05;2.5551785e-06;1.4089553e-06;1.9329098e-06;1.7645099e-06
option;0.0011616895;0.001027578;1.281379e-05;0.0001712154;3.329447e-05;6.4146516e-05;0.00035736043;0.00039252458;8.1541526e-05;0.00068074063
genesis;9.247334e-06;8.1655235e-05;0.00025257503;3.47355e-06;2.7449187e-05;7.236676e-05;2.2843818e-05;3.4481898e-06;7.751093e-05;3.5451994e-06
negotiable;2.197439e-06;5.374912e-05;1.5465758e-06;1.8288068e-06;8.536927e-06;1.8275086e-06;2.586065e-06;3.948878e-05;2.8859067e-05;2.1556536e-06
uiowa;3.0164922e-06;2.3488463e-05;1.9180236e-06;2.376599e-06;2.1510928e-06;7.282015e-05;3.6490167e-06;2.200288e-06;5.7320438e-05;4.404364e-05
telex;1.4924362e-06;9.055999e-06;1.2749794e-06;1.3494977e-06;9.2938734e-07;4.2460024e-06;1.7084583e-06;1.4881448e-06;1.3427313e-06;1.4214595e-05
descent;5.384594e-06;2.645135e-06;3.455234e-05;3.0234162e-06;3.0210063e-06;2.740765e-05;3.255309e-05;2.3098482e-05;1.8384825e-06;1.4215454e-06
thenumber;3.8839316e-06;2.9440673e-05;1.1497577e-05;3.5497338e-05;3.2260364e-06;1.8901372e-05;3.5436187e-06;1.8631994e-05;7.942675e-06;1.8726876e-06
headline;2.310032e-05;3.3103029e-06;3.3257973e-05;5.2411483e-06;2.2496946e-05;3.5614412e-05;5.87774e-05;2.4920714e-06;1.8442194e-06;2.1754115e-06
safety;7.8581616e-05;6.7061897e-06;4.8986763e-06;0.00078477076;0.00046065747;5.0026225e-05;8.451205e-05;0.0006124999;0.00028106914;2.9107057e-06
parkway;1.7082658e-06;1.261359e-05;1.3947918e-06;4.158e-06;1.2376507e-06;1.2467876e-06;9.621679e-06;1.2191963e-05;2.512244e-05;1.3582662e-05
afflict;1.7698762e-06;1.1556621e-06;7.362131e-06;2.8109525e-05;1.4868275e-06;1.2795646e-06;2.5057473e-06;1.2935454e-06;9.928032e-07;9.0755236e-07
atla;1.4670298e-06;1.4290079e-06;6.095981e-06;1.2376922e-06;1.2561844e-06;1.1771992e-06;4.633949e-05;1.8675935e-06;9.842903e-07;1.2045759e-06
limbaugh;1.0169604e-05;3.125899e-06;4.0088926e-06;7.6032125e-06;3.2923228e-05;0.00035909557;6.116133e-06;2.3970977e-06;7.6209776e-06;3.1418824e-06
battery;3.2726261e-06;6.4651365e-05;1.4855966e-06;3.3442413e-06;1.7248522e-06;1.7912303e-06;5.333025e-05;0.0017343774;2.991138e-06;4.042568e-06
kelso;5.193561e-06;1.8111168e-06;1.2946153e-06;1.4214604e-06;1.0202107e-06;1.6258525e-06;1.9575275e-05;1.614314e-06;1.0282577e-06;3.448816e-05
hilbert;1.5931765e-06;1.4724612e-06;4.6849134e-05;1.5820257e-06;1.9554943e-06;1.4352286e-06;8.160554e-06;1.5749737e-06;9.819304e-07;1.0140761e-06
tackle;4.324549e-06;5.868796e-06;3.1477925e-06;6.2510867e-06;3.4896411e-06;1.5816433e-05;4.307351e-06;2.133597e-06;2.1556114e-06;1.5097532e-06
efficacy;1.7235681e-06;1.4030478e-06;4.9866835e-06;4.4688884e-05;1.6497736e-06;1.315975e-06;1.4743753e-06;1.4523583e-06;4.333331e-06;1.1348928e-06
benjamin;1.4299997e-05;2.8069257e-05;2.8317736e-05;3.0547071e-06;6.2830436e-06;7.273627e-05;2.7045728e-05;3.107483e-06;3.041265e-06;1.9396963e-05
politically;0.00014253039;2.4944857e-06;6.30473e-05;9.466061e-05;3.743021e-05;2.924686e-05;3.206257e-06;2.5661834e-06;2.5305137e-06;1.7078193e-06
overturn;0.00014835212;1.4113697e-06;1.6933926e-06;9.006038e-06;3.3183155e-06;3.2306657e-06;1.8740656e-06;4.786822e-06;3.06125e-06;1.0638266e-06
hayes;2.0556374e-06;5.5754917e-05;6.080122e-05;1.7243934e-06;2.1730004e-06;1.3053929e-06;5.456105e-05;2.490672e-06;2.4687575e-05;1.6198339e-06
vulnerable;3.589762e-05;2.8819468e-06;3.5301478e-06;2.8084349e-05;4.5005995e-06;2.3269324e-06;6.3595294e-06;1.9293007e-05;0.00013110922;1.5646696e-06
tantrum;1.7243884e-06;1.2634772e-06;2.488077e-06;2.1563985e-06;8.8625784e-05;1.4401837e-06;1.4564148e-06;1.4543348e-06;1.1250546e-06;7.5609177e-07
ballistic;2.1233068e-06;1.6379421e-06;1.2427253e-06;2.2393348e-05;1.6600179e-06;1.2896052e-06;3.5108653e-05;1.9892946e-06;1.584627e-05;1.2364471e-06
singing;2.973559e-05;1.319216e-06;1.7255128e-05;1.5511899e-06;1.7165177e-06;1.7581837e-06;2.4529338e-06;1.7942357e-06;1.1307965e-06;9.584008e-07
fedex;5.219592e-06;1.0563904e-05;2.9316122e-06;1.2836364e-05;3.725329e-06;1.5066937e-06;6.220262e-05;8.003504e-06;1.6750225e-06;2.515014e-06
affirmation;1.5844868e-06;1.0177627e-06;4.2657437e-05;1.3383831e-06;1.6644042e-06;5.427235e-06;1.4277235e-06;1.0915269e-06;9.2888786e-07;9.3075494e-07
celestial;1.8310456e-06;2.4727472e-06;8.191024e-06;1.7263992e-06;1.4472142e-06;1.5475927e-06;8.75589e-05;2.4429523e-06;3.7637703e-05;6.232293e-06
menu;1.4216596e-06;0.00015821462;2.1711473e-06;2.3869736e-06;8.263131e-07;1.883579e-06;2.9918508e-06;4.350986e-06;3.6036372e-06;0.0010584123
becausethe;5.3520894e-06;2.3464363e-06;3.6718636e-06;1.66453e-05;3.8792467e-05;6.68132e-06;3.0370043e-06;1.2916964e-05;2.0207597e-06;6.952141e-06
dismiss;8.468668e-06;2.2031695e-06;7.352453e-05;7.1144095e-05;0.00013161809;5.7813377e-05;9.132792e-06;2.2282102e-06;2.6654877e-06;7.355624e-06
acceptable;5.9409194e-05;5.9316426e-06;0.00011291928;2.6867623e-05;0.00071595586;0.00013858343;4.35874e-05;1.3227613e-05;7.091863e-05;7.699052e-05
hplsla;1.2182838e-06;1.935641e-06;1.0688285e-06;1.2294548e-06;9.532254e-07;9.170424e-07;2.0614546e-06;6.0565944e-05;8.6774634e-07;9.0515465e-07
vmcms;5.2647906e-06;1.3291799e-06;1.2559623e-06;4.479086e-05;1.6619362e-06;1.1836679e-06;1.5142108e-06;7.608907e-06;1.0269405e-06;8.0407136e-07
woody;2.5934592e-06;3.1608542e-05;2.8850254e-06;1.7043623e-06;1.785526e-05;1.3062485e-06;6.1863693e-06;3.9722352e-05;1.5164408e-06;1.8359272e-06
thefirst;0.0001063901;7.6001807e-06;4.2768355e-05;4.05402e-05;3.911184e-05;2.6381786e-05;0.00010033304;1.767987e-05;0.00013132252;2.683728e-05
sauce;3.0014385e-06;2.4367287e-06;1.903406e-06;8.706123e-05;2.8290228e-06;1.3063706e-06;8.584562e-06;2.2967608e-06;1.3528417e-06;1.1190606e-06
bacterial;1.7497455e-06;1.1907376e-06;1.837128e-06;0.00011185564;2.0684865e-06;1.1755445e-06;1.353008e-06;1.4406891e-06;1.0688324e-06;9.2393987e-07
libertarian;7.326044e-06;2.0099785e-06;6.9994285e-06;0.00027986747;0.0013068334;7.1640025e-06;2.0857603e-06;3.0226938e-06;8.04563e-06;1.5783392e-06
thanwhat;2.1879225e-06;1.7814419e-06;2.7595474e-06;2.7917545e-06;3.463941e-06;1.2731873e-06;7.590625e-06;1.5913141e-06;1.0699756e-06;1.082305e-05
nominate;3.5925634e-05;2.182042e-06;1.6403739e-06;2.8204406e-06;1.8238218e-06;2.649492e-06;5.3303094e-05;8.017576e-06;1.5414322e-06;1.2947245e-06
daulton;1.4000674e-06;1.4096922e-06;1.2911335e-06;1.4056678e-06;9.953189e-07;1.0799632e-06;0.00010008776;1.9567285e-06;8.693831e-07;9.404663e-07
infectious;2.674407e-06;1.1156445e-06;2.7548436e-05;0.00017851674;3.8660196e-06;1.8986491e-06;1.4478314e-06;1.7402407e-06;1.2946978e-06;1.1658728e-06
illness;3.5024943e-06;1.1903176e-06;2.2601544e-06;0.00039622246;2.2132444e-06;1.8379922e-06;3.18924e-06;2.4329593e-06;1.4321571e-06;1.2170434e-06
caltech;5.7716607e-06;1.9152854e-05;8.71737e-06;0.00013545623;0.00073308;2.6434673e-06;0.00064756937;6.8236186e-05;0.00017856686;3.7396752e-05
dichotomy;1.4477305e-06;1.36373e-06;4.8828e-05;1.5014961e-06;1.010778e-05;1.8091965e-06;2.231444e-06;1.2523479e-06;1.0063884e-06;8.850118e-07
tragic;0.00014430522;1.3449236e-06;3.4335757e-05;6.089024e-05;5.7058796e-06;2.7258577e-05;9.483157e-06;2.050802e-06;1.787005e-06;1.5284736e-06
publicize;1.0609813e-05;1.7877561e-06;2.097338e-06;9.7448865e-06;2.3460605e-06;7.8678395e-06;1.2768535e-05;3.1455015e-06;5.0306273e-05;1.710928e-06
audience;2.5031783e-05;3.2301e-06;7.6546756e-05;7.222363e-05;7.6919925e-05;2.6047164e-05;7.227166e-05;4.386487e-06;2.0557261e-05;6.386382e-06
iunderstand;2.1548708e-06;5.887337e-06;6.116082e-06;3.74411e-06;8.356019e-06;2.4399233e-06;1.6807301e-06;4.985871e-06;9.018033e-06;1.7656612e-06
outside;0.0010565594;1.1596736e-05;0.00032701078;0.00027030255;7.419014e-05;0.00017965637;9.451655e-05;0.00022607399;0.00042485102;0.00017436045
powerbook;1.0054576e-06;0.0008937647;9.746311e-07;1.0993333e-06;9.759952e-07;4.344938e-07;1.4841672e-06;3.6764172e-06;4.2667857e-06;2.3800253e-06
resurrection;1.9611082e-06;8.43643e-07;0.00050307845;1.604619e-06;2.7013577e-06;2.203937e-05;1.5825706e-06;1.2104603e-06;1.0388952e-06;1.358276e-06
total;8.610245e-05;8.02733e-05;9.784253e-05;0.0007221509;3.8076527e-05;0.00023826321;0.001120419;0.00026366947;0.00013925659;6.21035e-05
patterson;2.1112985e-06;2.5985466e-06;3.9254835e-05;2.0036496e-06;2.1136455e-06;2.4434976e-06;2.3729426e-05;1.5607944e-05;1.0814814e-05;6.938811e-06
uphold;3.8654334e-06;1.2080422e-06;2.6134423e-05;3.378506e-05;0.00010526228;2.5524543e-05;1.6083035e-06;1.5643201e-06;3.3085332e-06;1.1578893e-06
commentator;3.3225208e-06;1.4590044e-06;1.9650584e-05;8.1105345e-06;2.7320746e-06;3.087326e-05;2.7998665e-06;1.6802419e-06;1.5746677e-05;1.4537708e-06
plus;0.00011819448;0.0019239961;7.678221e-06;0.0001363809;4.2548712e-05;6.349766e-06;0.00023870946;0.0003769806;5.890723e-05;0.0003323273
validate;3.048367e-06;2.2405166e-06;5.7350117e-05;3.7813345e-05;3.605479e-06;6.406609e-06;1.8796339e-06;1.7370356e-06;4.7696136e-05;1.8092358e-05
asingle;1.9053812e-06;2.112833e-06;9.993437e-06;3.3540405e-06;1.4339388e-06;3.392758e-06;1.9587704e-05;1.8705755e-06;1.324602e-06;3.429643e-06
makethe;2.345451e-05;2.5340098e-06;3.9852894e-06;1.9197076e-05;1.0245368e-05;7.717019e-06;1.8182369e-06;2.5164697e-06;6.3344614e-06;1.7296123e-06
everett;2.054679e-06;1.9576157e-06;1.3845751e-06;2.040335e-05;1.203043e-05;1.1712989e-06;3.540754e-06;1.879384e-05;1.236167e-06;1.0272026e-06
arafat;2.2205277e-06;8.6018724e-07;1.7966894e-06;1.4120391e-06;1.8488398e-06;8.281929e-05;1.5665722e-06;1.1333556e-06;9.960922e-07;1.2625172e-06
phonecall;1.2325164e-06;1.7938581e-06;1.1039584e-06;1.3283337e-06;1.1015434e-06;1.2393664e-06;1.1343468e-06;1.1407053e-06;4.22953e-05;9.996338e-07
rice;1.0927898e-05;8.680283e-06;0.00033146198;0.00014655336;1.415847e-05;1.0778909e-05;6.7384053e-06;7.7448996e-05;2.925961e-06;3.9311322e-05
workshop;3.8017401e-06;8.395202e-06;3.947219e-06;3.5413616e-06;1.463803e-06;6.4493393e-06;8.532977e-06;6.599624e-06;6.5267477e-06;0.0001646063
inwhich;5.5252253e-06;1.5206198e-06;2.8645949e-05;2.2785896e-06;2.2521922e-06;2.0214628e-05;1.4433551e-06;1.3705525e-06;2.1084146e-05;2.3513733e-06
asmall;2.6174243e-06;5.4433835e-06;1.6680327e-06;2.5262661e-06;2.6890918e-06;1.00859e-05;9.306988e-06;1.5078824e-05;1.8941757e-06;2.515304e-06
storage;6.4789597e-06;0.00027264643;2.1511864e-06;5.9122274e-05;2.5427755e-06;1.6037226e-05;4.915119e-06;0.00011369499;0.00010944875;0.0002742974
dial;2.787613e-06;0.0002849617;2.0598359e-06;1.0439325e-05;1.45830545e-05;1.8487104e-06;2.0154906e-05;2.6707214e-05;1.5582908e-05;6.610889e-05
delta;3.4538539e-06;4.403018e-06;2.623038e-06;8.305436e-06;2.1050157e-06;1.7584956e-06;0.00044874876;5.401065e-05;1.4717133e-06;6.4937985e-06
inability;1.8089499e-05;7.5520834e-06;4.9954656e-06;4.0091745e-05;2.246061e-05;4.559255e-05;1.8877935e-06;2.1520812e-06;1.6234e-05;1.7677185e-06
