;0;1;2;3;4;5;6
partof;2.0897999e-06;1.8058496e-05;1.0169132e-05;5.862367e-06;2.3029208e-06;1.0554688e-05;4.154147e-05
prominent;1.6853379e-06;5.1938157e-05;1.3613313e-06;9.676831e-07;3.2293276e-05;1.4646238e-05;2.9295996e-05
athiest;1.0148018e-06;1.477192e-06;7.819474e-07;6.912983e-07;8.111675e-07;9.099369e-07;9.344714e-05
preprocessor;6.059757e-07;9.2452746e-07;6.0056365e-05;9.760013e-07;1.2244095e-06;1.1289982e-06;9.55343e-07
gary;7.85258e-06;5.3488898e-06;3.7756603e-05;0.0002177224;0.00022257394;0.00085458177;5.5405948e-05
spook;3.655899e-05;1.7233203e-06;8.23335e-07;9.1156744e-07;0.00016378137;9.84694e-07;2.4225803e-06
bunk;2.0759924e-06;5.954969e-06;1.2086738e-06;1.126189e-05;1.8225614e-06;1.3823491e-05;5.5708665e-06
simply;0.0005302952;0.0005780306;0.00026664938;0.00025056675;0.00051840086;0.00021685738;0.0011908222
colored;3.186993e-06;4.2165484e-06;1.2894427e-05;3.5925153e-05;1.4685966e-06;2.5204126e-06;1.3655675e-06
odometer;8.431396e-07;8.392268e-07;1.6010785e-06;0.0002988309;1.0503417e-06;1.5877863e-06;6.4070525e-07
comparable;1.4429124e-05;0.00011110058;4.0837796e-05;0.00022667026;1.7962784e-05;7.156052e-05;2.3595521e-05
small;0.000686448;0.0005984066;0.00095732545;0.001077914;0.0003524226;0.00097123;0.00019384258
barry;3.0336719e-06;1.2943362e-06;4.9801223e-05;8.335859e-05;4.4020976e-06;0.00029000052;1.1805408e-06
imprisonment;9.248816e-06;8.835905e-05;1.5539895e-06;9.44853e-07;5.768434e-06;1.6172969e-06;8.919101e-06
option;6.617674e-05;8.711823e-05;0.0006749238;0.0005781886;0.00083279464;0.0001416339;1.0769289e-05
genesis;3.9592287e-06;4.9646354e-05;5.618031e-06;2.8933315e-05;7.865196e-05;9.91498e-06;0.00022046865
negotiable;1.2587917e-06;5.71119e-06;1.5796057e-06;6.024119e-05;1.8696483e-05;1.3028999e-06;1.0322993e-06
uiowa;1.638239e-06;6.7856025e-05;5.3259584e-05;1.08946715e-05;2.8922479e-05;6.0414986e-06;1.3697021e-06
telex;7.8283756e-07;5.6951776e-06;2.380685e-05;1.0516238e-06;2.6228606e-06;1.1233093e-06;9.662706e-07
descent;3.2165133e-06;2.0028785e-05;1.0696743e-06;1.22018255e-05;1.5087289e-06;2.1016323e-05;2.852281e-05
thenumber;2.159749e-05;1.6030372e-05;1.4472748e-06;2.0045612e-05;3.0496398e-05;2.9232224e-06;1.06656125e-05
headline;1.8467103e-05;5.5553417e-05;1.8794723e-06;1.2077538e-06;2.4015749e-06;3.6905873e-05;5.564286e-06
safety;0.00070378603;2.0035654e-05;2.1729918e-06;0.00018351404;0.0003161494;0.00026440533;3.3843405e-06
parkway;9.63785e-07;1.1144275e-06;1.534113e-05;1.4087173e-05;1.5036477e-05;5.9909685e-06;9.138185e-07
afflict;1.492476e-06;1.333374e-06;1.2223464e-06;9.398205e-07;5.771202e-06;2.3586814e-05;5.1672914e-06
atla;1.4149763e-06;1.2494525e-06;1.2814003e-06;9.282195e-07;1.984939e-06;3.2252097e-05;7.873354e-06
limbaugh;1.948205e-05;0.00038746142;1.5317688e-06;2.1508788e-06;1.3737527e-05;3.9549404e-06;2.1372653e-06
battery;3.0299798e-06;4.5480415e-06;2.579045e-06;0.0009229996;2.2192937e-06;4.40624e-05;9.2399534e-07
kelso;8.421464e-07;1.1985835e-06;4.2629857e-05;1.0075208e-06;3.809658e-06;4.3640853e-06;9.182687e-07
hilbert;1.274032e-06;2.1188887e-05;8.6007077e-07;9.2807784e-07;1.0477405e-06;6.726336e-06;1.3794618e-05
tackle;1.0757387e-06;8.383113e-06;2.1462076e-06;1.3773173e-06;9.320423e-06;6.3467005e-06;1.971474e-06
efficacy;9.781832e-07;1.2057731e-06;9.601556e-07;8.650934e-07;5.979643e-06;2.0584726e-05;3.0638541e-06
benjamin;5.8238725e-06;7.6380195e-05;1.759198e-05;6.063416e-06;2.2620554e-06;1.2791096e-05;7.3725073e-06
politically;6.1991195e-05;5.6008404e-05;1.0941651e-06;1.5315928e-06;7.413738e-05;1.6275382e-06;4.178796e-05
overturn;7.442644e-05;2.630074e-06;6.706311e-07;1.2755023e-06;2.3882434e-05;1.0146096e-06;1.0022226e-06
hayes;1.5899982e-06;1.8264699e-06;1.6457382e-06;3.9646886e-05;1.1321297e-05;4.0583163e-05;7.962517e-05
vulnerable;1.4864328e-05;1.7253496e-06;1.1764096e-06;2.0644359e-06;8.452487e-05;2.2081693e-05;1.4622344e-06
tantrum;5.2232193e-05;1.6678148e-06;5.487204e-07;8.446273e-07;1.0618139e-06;9.777758e-07;9.3988166e-07
ballistic;4.556212e-06;1.3873454e-06;1.2010671e-06;1.2178988e-06;2.9239261e-05;3.1303975e-05;9.063164e-07
singing;2.4526915e-05;1.5159927e-06;6.567642e-07;8.7854903e-07;1.1086182e-06;1.3348688e-06;1.0232463e-05
fedex;1.4473688e-06;1.0910189e-06;1.5692933e-06;9.42599e-06;1.1707466e-06;5.642803e-05;1.2365898e-06
affirmation;8.958038e-07;4.634003e-06;7.344504e-07;6.582796e-07;8.820302e-07;8.102205e-07;2.8921957e-05
celestial;1.0949773e-06;1.484877e-06;1.5213298e-05;1.4129031e-06;3.0180798e-05;4.157912e-05;5.9209515e-06
menu;9.445183e-07;1.4224494e-06;0.0008813931;4.490445e-06;2.5937711e-06;2.829388e-06;1.7548655e-06
becausethe;8.099294e-06;8.00071e-06;6.545158e-06;3.814893e-06;1.2102583e-05;4.317413e-06;1.0723978e-05
dismiss;5.0273287e-05;8.760395e-05;9.388323e-06;1.5577667e-06;2.2709297e-05;2.533879e-05;0.00010980029
acceptable;0.00019150756;0.0001384787;8.968317e-05;8.182144e-06;6.0223138e-05;4.233158e-05;0.00020126128
hplsla;8.835016e-07;1.0305354e-06;9.500516e-07;4.729522e-05;1.00132e-06;1.5402816e-06;7.394402e-07
vmcms;6.0522027e-05;1.0204388e-06;4.6282346e-07;7.9951e-07;9.197783e-07;8.650132e-07;7.8771575e-07
woody;1.5031149e-05;2.4728024e-06;3.0432543e-06;4.5839988e-05;5.320487e-06;5.2643354e-06;7.3655815e-06
thefirst;8.470409e-05;2.8643968e-05;2.536955e-05;3.833131e-06;5.077021e-05;5.878097e-05;5.1120318e-05
sauce;1.8029225e-06;1.1773203e-06;8.51093e-07;9.588248e-07;9.850725e-07;7.1385e-05;2.1967492e-06
bacterial;8.532736e-07;9.769678e-07;8.9830775e-07;8.267904e-07;8.699428e-07;6.9856236e-05;1.6006248e-06
libertarian;5.317418e-05;9.277115e-05;1.4757212e-06;1.3130677e-06;0.0006765744;2.0900077e-06;1.6265507e-05
thanwhat;7.035487e-06;1.1462231e-06;1.0419519e-05;9.819054e-07;1.0895203e-06;5.5815553e-06;2.482451e-06
nominate;1.4541843e-06;1.4992185e-06;1.1453844e-06;3.90076e-06;3.8816772e-05;3.538486e-05;1.01153e-06
daulton;1.3031258e-06;9.5226534e-07;7.2157104e-07;8.932765e-07;6.99673e-07;5.401393e-05;7.8875837e-07
infectious;1.2851391e-06;1.5277357e-06;1.3151397e-06;9.966749e-07;2.309834e-06;0.00014885249;2.8947481e-05
illness;2.4892317e-06;1.4523623e-06;1.3344738e-06;1.1293408e-06;6.3378116e-06;0.0003440045;2.6604835e-06
caltech;9.466159e-05;3.084472e-06;4.382368e-05;6.270006e-05;0.00016342112;0.00049772457;0.0003385846
dichotomy;8.980364e-07;1.2915692e-06;7.389405e-07;6.710806e-07;7.763191e-07;9.2230107e-07;3.7464717e-05
tragic;8.935901e-05;2.6544838e-05;8.8592645e-07;1.0106619e-06;9.512609e-06;5.447426e-06;2.673635e-05
publicize;6.2478293e-06;6.512594e-06;1.1624711e-06;1.3328224e-06;3.3525313e-05;1.1877745e-05;1.3465508e-06
audience;2.1611779e-05;3.2304757e-05;3.8015112e-06;1.62244e-06;5.659887e-05;9.0792855e-05;5.766265e-05
iunderstand;1.7635361e-06;4.9173423e-06;2.5186528e-06;7.803131e-06;1.0409868e-05;1.8662753e-06;9.913345e-06
outside;0.0010529467;0.00018532587;0.00018444951;9.235895e-05;0.0002614044;9.512206e-05;0.00028966344
powerbook;9.247934e-07;8.944178e-07;2.3052692e-06;0.0005558501;1.2324225e-06;1.7633145e-06;6.657022e-07
resurrection;1.2753862e-06;1.7558894e-05;1.088551e-06;7.56473e-07;1.1585337e-06;1.1179794e-06;0.0004165016
total;0.00014191265;0.00021812056;5.8665806e-05;0.00021488193;0.0005527582;0.0008731114;8.472778e-05
patterson;1.2317538e-06;2.0935888e-06;1.0415923e-05;4.548668e-06;6.448875e-06;1.8782035e-05;2.7665854e-05
uphold;5.529263e-05;3.053817e-05;7.8094945e-07;8.677548e-07;1.1813538e-05;1.2009405e-06;3.1102514e-05
commentator;2.7329243e-06;4.073647e-05;1.1072507e-06;1.1167341e-06;1.6394717e-05;1.6766319e-06;1.2456155e-05
plus;0.00010589318;1.1930827e-05;0.000326682;0.0009776577;0.00012181283;0.00017784043;1.1184578e-05
validate;2.107006e-06;5.7106317e-06;2.0527907e-05;1.1369855e-06;4.1477037e-05;4.52633e-06;4.5753e-05
asingle;1.0543458e-06;4.772283e-06;5.802522e-06;1.3830918e-06;3.5389733e-06;1.5935128e-05;1.4628636e-05
makethe;1.9705929e-05;7.5233474e-06;1.6266035e-06;2.2213824e-06;1.7339176e-05;1.1288043e-06;6.6587363e-06
everett;1.50053675e-05;1.575337e-06;9.973942e-07;1.939454e-06;8.4917665e-06;2.2314653e-05;1.1620565e-06
arafat;9.482531e-07;0.00011751044;6.122382e-07;6.8948697e-07;9.0582074e-07;8.5843214e-07;9.744986e-07
phonecall;1.1137215e-06;1.7611603e-06;8.1057493e-07;9.823306e-07;3.691155e-05;8.215078e-07;8.869898e-07
rice;4.4263117e-05;1.1330956e-05;5.0500865e-05;3.757015e-05;1.4348099e-05;2.8143473e-05;0.00032180807
workshop;1.1853932e-06;3.1344618e-06;0.00018558581;3.040074e-06;4.138527e-05;4.255284e-06;2.3283912e-06
inwhich;2.1771928e-06;2.0354295e-05;2.4497235e-06;9.334062e-07;1.331283e-05;1.2909325e-06;2.7000631e-05
asmall;4.0336035e-06;9.013504e-06;1.6196332e-06;1.3605884e-05;4.1526587e-06;6.3438447e-06;1.1808223e-06
storage;1.6107363e-06;1.3423692e-05;0.00018047132;0.00018033238;0.000100284924;3.3448798e-06;1.3889571e-06
dial;4.955636e-06;2.0685013e-06;0.000120544486;9.561038e-05;9.005962e-06;2.1423895e-05;4.591462e-06
delta;2.370252e-05;1.3401115e-06;6.7015576e-06;1.3961626e-05;2.9687803e-06;0.0002641832;2.0165312e-06
inability;1.3738907e-05;4.412746e-05;1.5988902e-06;2.9891041e-06;1.6814003e-05;3.9413126e-06;1.721708e-05
zionist;1.7462779e-06;0.0007931789;8.6858313e-07;8.4445736e-07;1.8018658e-06;1.3886531e-06;1.4132377e-06
pantheism;9.936613e-07;1.414881e-06;7.3794394e-07;7.3756945e-07;8.1970455e-07;9.824719e-07;4.9550585e-05
infinity;1.339895e-06;1.2657163e-06;3.5045186e-06;7.0045244e-05;1.320139e-06;5.441605e-05;6.876092e-06
stillness;9.606686e-07;4.9768445e-05;6.427788e-07;7.3722765e-07;9.304305e-07;8.4882527e-07;1.56274e-06
lucid;9.073856e-07;1.1040921e-06;3.4593602e-05;1.321719e-06;1.2906406e-06;1.0440894e-05;2.2516786e-06
fascism;1.7144138e-06;0.00017584543;6.809211e-07;7.990557e-07;1.1356273e-06;9.734252e-07;1.0187384e-06
subaru;7.9057503e-07;8.232553e-07;9.383664e-07;0.00013498122;9.939837e-07;1.0689171e-06;6.433608e-07
animate;1.3251273e-06;1.262778e-06;3.256283e-05;1.5391455e-05;1.0398541e-05;1.2569674e-06;1.0604531e-05
jcpl;9.595589e-07;0.0001032756;6.491585e-07;7.2797746e-07;9.320806e-07;8.565807e-07;8.7024046e-07
daimi;1.05945e-06;1.1284181e-06;3.4359993e-05;8.119085e-06;1.6526274e-06;2.6627974e-06;1.0980515e-06
netware;8.555894e-07;9.480211e-07;1.1434025e-05;0.00010076852;1.3900799e-06;1.4487737e-06;8.1502264e-07
remote;3.3780466e-06;6.561692e-05;0.000541087;0.00021186122;0.0001434329;2.3850378e-05;3.0862238e-06
hannibal;1.04899e-06;1.2258316e-06;9.3370573e-07;9.3842596e-07;8.932617e-07;6.634121e-05;2.6239445e-06
xarchie;5.994061e-07;8.119301e-07;0.000110289824;1.3189727e-06;1.0859446e-06;9.706442e-07;8.9987503e-07
attract;1.1762352e-05;1.5657932e-05;4.4016037e-06;1.5349846e-05;1.9096646e-05;9.615328e-06;4.4152122e-05
paradise;1.7445667e-06;4.245516e-06;3.4308327e-05;3.754676e-05;1.9450083e-06;3.0097358e-06;0.00018179962
herring;1.1967738e-06;4.9951936e-06;8.4893264e-07;1.1942501e-06;2.3679997e-06;9.69253e-07;4.7998416e-05
sunview;7.056287e-07;1.0227293e-06;0.00022438451;1.2105064e-06;1.7947245e-06;1.6994527e-06;1.2632398e-06
wiper;7.9103575e-07;8.6090085e-07;7.820167e-07;3.7593843e-05;8.5164777e-07;8.706493e-07;6.578951e-07
awkward;1.6606997e-05;2.0996913e-05;1.1124475e-06;1.6051874e-05;4.719288e-06;1.2620303e-06;1.4969945e-06
buthumor;7.9482885e-07;9.155375e-07;7.5529323e-07;8.1582493e-07;7.282918e-07;3.764781e-05;7.2879874e-07
vision;1.577864e-05;3.9220513e-06;0.00023247805;5.7680758e-05;4.8731104e-06;0.0002153623;0.0001557889
slightly;5.2298787e-05;4.816182e-06;0.00012125126;0.00041712317;9.67204e-05;0.00015070279;5.796261e-05
ofthem;1.2125526e-05;5.684591e-06;1.4333864e-06;3.7873626e-05;2.853328e-06;2.2070944e-06;3.649741e-05
redistribute;1.9068553e-06;2.5099143e-06;4.9717397e-05;1.9350202e-06;1.404172e-05;1.508778e-06;1.1854959e-06
euro;1.1094749e-06;1.232799e-06;2.6901587e-06;2.5933416e-06;1.9554311e-06;5.611225e-05;8.2388e-07
pexlib;5.263357e-07;8.8595476e-07;0.00010008984;9.67374e-07;1.2695579e-06;1.1670002e-06;9.1722893e-07
surprised;9.702281e-05;5.52218e-05;2.4004955e-06;6.9750575e-05;7.092498e-05;0.00011232295;4.2367952e-05
nancy;7.221725e-06;3.4215253e-05;9.615665e-06;6.739909e-05;1.45462345e-05;6.6726484e-06;6.012837e-05
helpful;2.3526993e-06;5.6735803e-06;0.0001748952;0.00017691293;4.2700933e-05;0.00010665974;7.5829965e-05
costof;1.7694763e-06;5.8317473e-06;1.619525e-06;2.5737688e-06;6.939412e-06;1.5445858e-05;1.3058587e-06
adaptec;6.9398044e-07;7.6130533e-07;9.1633194e-07;0.00013656323;8.0363696e-07;7.895791e-07;5.8286383e-07
governmental;3.934585e-06;0.00010972708;8.342621e-07;9.707971e-07;6.614321e-05;1.4782177e-06;1.2832945e-06
shouldhave;3.5218425e-05;1.7445974e-06;9.257869e-07;2.6545347e-06;1.49457e-06;1.2412148e-06;1.6263259e-05
california;4.658998e-05;0.00064214965;8.482408e-05;0.00012463798;0.0003221791;0.00029398303;2.8255927e-06
penetrate;5.027667e-05;9.4644565e-06;1.0585258e-06;1.6463732e-06;8.549848e-06;1.4355805e-05;2.549985e-06
landsat;7.041605e-07;9.2940985e-07;6.916448e-05;1.1033428e-06;1.40317e-06;1.3701201e-05;9.220007e-07
approximately;9.913224e-06;6.461722e-05;2.737883e-05;5.9706104e-05;8.465386e-05;0.00015364512;3.5909286e-06
karabag;9.864815e-07;0.00021510446;5.876163e-07;7.124925e-07;9.918919e-07;8.812021e-07;8.996116e-07
delcoelect;1.4377565e-06;9.775857e-07;1.6486443e-06;0.00012736591;1.1126855e-06;1.3058108e-06;8.0713914e-07
together;0.00032384036;0.0002765135;0.0001938231;0.00036161498;0.00053029775;0.00017342887;0.00037330968
crux;1.1328093e-06;2.6756592e-05;1.325442e-06;9.4837566e-07;2.7278886e-06;8.96667e-05;2.380534e-06
paxton;5.9464597e-05;2.6698513e-06;8.220592e-07;1.3802469e-06;2.2130314e-06;1.1890313e-06;1.1836116e-06
bread;2.0271771e-05;4.4063203e-05;1.0922344e-06;4.9846985e-06;3.667619e-06;3.7049773e-05;9.595277e-05
coherent;9.494472e-06;1.5886361e-06;5.9911918e-06;2.7720237e-06;4.74847e-06;2.2719598e-06;2.4752137e-05
framemaker;6.748083e-07;8.7152836e-07;3.122099e-05;7.098492e-06;1.1334351e-06;1.0540565e-06;8.2568516e-07
blooded;4.615006e-06;0.00010770385;8.335838e-07;9.674293e-07;1.928312e-06;4.4287062e-06;7.6149877e-06
skndiv;0.00017250283;1.2075315e-06;5.173086e-07;9.36044e-07;1.1183388e-06;1.8429008e-06;9.0384003e-07
usedto;1.2386037e-06;1.6582197e-06;8.309256e-06;2.981531e-05;1.0627648e-05;2.1401065e-05;1.084016e-05
harden;7.86962e-06;1.5833107e-06;1.6822434e-05;2.664609e-06;1.6972432e-06;6.933436e-06;3.6506965e-05
probe;2.4078352e-06;1.285679e-06;1.6815762e-05;0.0005092163;3.215558e-06;0.0006462313;1.1746987e-06
render;6.1202195e-06;9.000362e-05;0.00065754453;1.9819868e-06;5.4055716e-05;5.6680196e-06;5.201203e-05
vacuum;2.5424629e-06;1.328571e-06;2.47899e-06;0.00011421276;2.9718751e-06;0.0001276074;5.4485067e-06
nate;6.905409e-05;1.5039715e-06;9.4304664e-07;2.3946654e-05;5.0391304e-06;1.0965169e-06;9.872164e-07
blink;4.010669e-06;1.4423524e-06;0.00019700496;3.3814184e-05;2.018506e-06;5.031057e-06;3.5249009e-06
fury;8.805547e-06;1.511413e-05;4.3290916e-06;1.8768993e-06;2.6716223e-06;1.7807777e-05;2.4395677e-06
dress;0.00016508589;6.585666e-05;7.2573806e-07;9.606536e-07;1.6284059e-06;5.8849455e-06;3.2390748e-05
fromyour;1.2673765e-06;1.3879926e-06;2.9138778e-06;1.5495012e-05;4.183261e-06;7.0271176e-06;5.9213976e-06
doug;0.00012521652;2.4619337e-06;0.00041246408;0.00028212403;0.00027656063;0.00038683342;1.8526448e-06
repetitive;3.3936135e-06;1.2894697e-06;3.7193528e-05;1.0147884e-05;1.4209929e-06;1.2763113e-05;6.324608e-06
snot;8.3825944e-05;1.6374025e-06;1.0116565e-06;7.252493e-06;9.164261e-06;1.61444e-06;7.37205e-06
caveat;1.3227095e-06;1.4421805e-06;3.281475e-05;1.9329398e-05;1.4075997e-05;1.41944965e-05;1.0667964e-05
lifetime;2.6972002e-06;6.3196703e-06;2.7058359e-06;2.4618284e-05;0.00010244863;8.85591e-05;6.246601e-05
conceivably;9.428444e-06;1.5659782e-06;1.4978901e-06;1.1520435e-06;2.4737385e-05;7.2142784e-06;1.0877976e-05
anyother;5.815822e-06;1.1379759e-05;9.530608e-07;8.8385605e-06;1.5555112e-06;1.1582223e-06;1.9901556e-05
unfair;9.045848e-06;2.5369438e-06;1.4065405e-06;8.058437e-06;3.2775602e-05;1.8669998e-05;7.231689e-05
japanese;3.7707414e-06;2.289277e-06;4.394461e-05;0.00012144865;0.00060059014;0.00013578634;1.3580078e-06
frequent;7.998734e-06;1.0292079e-05;1.9057881e-05;8.652044e-05;5.151175e-05;0.00011826757;7.2367775e-06
concert;1.2701117e-05;2.7479373e-05;1.1466063e-06;1.1092558e-05;5.735951e-05;1.2939529e-05;1.2391243e-06
isthe;5.6369445e-05;5.0151823e-05;2.777206e-05;2.2914519e-05;2.643751e-05;4.7800142e-05;0.0001178284
unsecure;8.878134e-07;1.0967565e-06;2.3759412e-06;8.434424e-07;4.2762673e-05;8.093424e-07;7.887358e-07
inalienable;3.8265002e-06;1.9018e-06;9.930178e-07;9.167153e-07;6.211344e-05;1.0976521e-06;1.676915e-05
office;0.00033308959;0.0006518168;0.00035166962;0.00020819376;0.00087605976;0.0003739851;8.827204e-06
immediate;6.4079526e-05;4.807846e-05;2.8506496e-05;3.5734076e-05;0.0002796916;4.7440328e-05;5.0539933e-05
whowere;3.4091906e-06;2.4927283e-05;7.398523e-07;7.7318583e-07;2.1803303e-06;9.974849e-07;1.3902631e-05
thenew;1.900891e-06;1.0570797e-05;6.668479e-06;5.61079e-05;2.733283e-05;9.865086e-06;3.2802418e-06
evacuate;1.6821972e-05;9.565397e-05;6.1744555e-07;1.437139e-06;1.2171355e-06;1.2343118e-06;1.1769334e-06
paladin;8.6664954e-07;1.1153908e-06;1.619437e-05;1.3923073e-05;1.1634496e-06;5.2504593e-06;9.659592e-07
needa;1.2794369e-06;1.1705046e-06;4.2075926e-06;1.4643371e-05;7.05501e-06;6.8210525e-06;1.4839148e-06
tempt;7.069051e-06;1.6445686e-06;1.2177342e-06;2.1287497e-05;1.9613085e-06;9.708698e-06;5.1103456e-05
culprit;2.5942754e-06;1.2470739e-06;6.4206693e-06;1.870729e-05;1.2685994e-06;2.4791943e-06;3.7810212e-06
gauge;9.513246e-06;1.5075327e-06;1.3272545e-06;0.00015609556;2.997583e-06;1.4390175e-06;8.677989e-07
nrao;1.8698772e-06;1.1160292e-06;7.865081e-05;1.122258e-06;1.5195242e-06;2.39851e-06;1.2931696e-06
playback;1.0199481e-06;1.0614204e-06;3.4766977e-05;0.0001321958;5.312988e-06;3.0561878e-05;8.74893e-07
glorify;2.3329883e-06;1.4963304e-06;7.678396e-07;7.0231124e-07;1.3728791e-06;8.512394e-07;5.7382575e-05
geometry;1.0096363e-06;1.3134296e-06;0.00028098503;8.512149e-06;5.6457925e-06;8.5850215e-06;6.1328265e-06
intensify;3.2636563e-06;2.5043923e-05;8.4492166e-07;1.2611185e-06;4.2426793e-05;1.1110835e-06;1.2353852e-06
oliver;3.880111e-06;1.8963497e-05;0.00013872999;6.934684e-06;2.8130078e-06;1.9277599e-05;1.6264605e-06
promise;8.422994e-05;0.00018621227;2.3283039e-05;1.1183765e-05;0.00023858839;9.6044365e-05;0.00058152305
minority;0.0001499318;0.000840805;1.212804e-06;1.2803199e-06;0.0002463339;4.8715774e-06;3.5085177e-05
marconi;1.3030202e-06;1.1371654e-06;1.1531888e-05;1.1624036e-05;1.9273891e-06;1.6952901e-05;1.2712427e-06
depress;1.7135964e-06;4.442453e-05;1.9087984e-06;4.777436e-05;3.0607348e-06;2.2359933e-05;7.2796447e-06
cheek;4.5418324e-06;1.5754332e-06;8.964327e-07;9.077962e-07;9.022135e-07;8.233431e-06;2.6440377e-05
destiny;1.0345229e-06;2.1858492e-05;1.4601973e-06;7.6962004e-07;9.61083e-07;2.0583077e-06;2.2495527e-05
fool;0.00021823449;0.00014752176;2.4268158e-05;0.00011546427;5.0835493e-05;4.466797e-05;0.00022727581
sermon;2.727632e-05;5.567304e-06;8.2777376e-07;8.2625445e-07;1.1800234e-06;3.4868942e-06;9.5470816e-05
personaly;1.2608931e-06;8.312158e-06;8.162611e-07;9.204411e-07;9.39735e-07;2.8611734e-05;2.7123542e-06
fara;7.210366e-06;1.3606182e-06;1.3695454e-06;9.756291e-06;8.188924e-06;1.3779306e-05;2.571608e-06
thoroughly;2.369539e-05;7.854897e-06;4.5961283e-06;2.1061924e-05;2.5023264e-05;2.5496605e-05;4.5866676e-05
comic;1.6972981e-06;1.431259e-06;1.942998e-06;3.6663336e-05;1.0087449e-05;2.7059028e-05;4.7672534e-06
yield;7.076896e-05;2.6281974e-05;2.9789515e-05;1.9864054e-05;7.245357e-05;1.7215987e-05;1.0103543e-05
accessible;1.4308516e-06;1.2909314e-06;6.812531e-05;1.7084109e-05;3.1840027e-05;1.16635765e-05;1.0099925e-06
aucun;1.4526581e-06;1.4844919e-06;7.619645e-07;6.5490264e-07;7.9478275e-07;8.440103e-07;0.000106835105
token;2.5144738e-05;2.2527367e-05;1.4694199e-05;3.0620336e-05;3.690377e-06;1.9544955e-06;4.735623e-05
wasp;5.413714e-05;1.8125812e-06;7.00444e-07;1.0013453e-06;1.0252485e-06;5.8465203e-06;1.1078051e-06
ozone;1.9585682e-06;1.2026253e-06;1.6047167e-06;3.4526023e-05;2.1947021e-06;0.00021238146;1.7603735e-06
thepotential;1.2955522e-06;1.312125e-06;1.2775372e-05;1.3909741e-06;1.8400302e-05;7.736102e-06;9.596969e-07
pointing;7.1410236e-06;2.0127109e-05;2.173565e-05;1.2963395e-05;2.0754264e-06;2.7029228e-05;1.1588692e-05
shifter;8.423552e-07;8.0065905e-07;1.2943048e-06;0.00021061173;1.0998672e-06;1.5135583e-06;6.3313576e-07
calif;1.624064e-05;1.2735467e-05;1.8415667e-06;2.2574543e-05;3.7715134e-05;2.7395034e-05;1.0602089e-06
ermeniler;8.2519966e-07;0.000107906686;5.642709e-07;6.60432e-07;8.156582e-07;7.810727e-07;7.7120285e-07
galileo;1.0169846e-06;1.8352612e-06;1.7241613e-06;1.0903657e-06;1.2599977e-06;0.00029794284;9.683887e-07
secure;5.904048e-06;0.00013037355;5.9832237e-06;1.6296804e-06;0.001624945;2.2098238e-06;4.5420743e-06
inclusion;1.549476e-06;2.8499728e-06;4.1681196e-05;1.3296358e-06;1.6928892e-05;1.7732472e-06;5.4858407e-05
unify;1.2677139e-06;4.8255308e-05;1.2647335e-05;1.1171815e-06;8.59243e-06;0.0001009732;1.9770507e-06
shellgate;8.390688e-07;1.1397831e-06;7.601964e-07;6.3811956e-07;7.403797e-07;7.802336e-07;5.15106e-05
satan;2.2922835e-05;3.0802507e-06;1.1734369e-06;8.4215804e-07;1.9079162e-06;1.8658749e-06;0.0006064332
controlof;1.2623043e-06;3.1198593e-05;8.5702413e-07;1.7740072e-06;2.6352755e-06;7.986754e-06;1.2736126e-06
protocol;1.2751661e-06;4.365915e-06;0.00061509386;2.1848896e-06;0.0003419648;5.1008947e-06;1.3118828e-06
glossary;7.3585966e-07;9.43066e-07;4.2017524e-05;1.1176301e-06;2.237741e-06;6.1433984e-06;9.040771e-07
teacher;0.00025327335;7.7860444e-05;2.3875196e-05;2.007922e-06;0.00013464999;2.2543954e-05;0.00015487461
layer;5.9446793e-06;1.8271825e-06;0.00010022518;4.616569e-05;5.3095235e-05;0.00010126835;4.2771817e-06
